Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.48831,-114.56953,76.13498
2,0.008,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
3,0.017,219.37737,-114.0363,53.46672,417.44644,-161.72012,44.06295,370.36469,-114.73942,76.06474
4,0.025,219.32852,-113.75316,54.00526,417.44644,-161.72012,44.06295,370.36469,-114.73942,76.06474
5,0.033,219.50645,-113.88877,54.04427,417.44644,-161.72012,44.06295,370.36469,-114.73942,76.06474
6,0.042,219.32852,-113.75316,54.00526,417.44644,-161.72012,44.06295,370.36469,-114.73942,76.06474
7,0.05,219.45071,-114.12685,53.94852,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
8,0.058,219.37737,-114.0363,53.46672,417.55322,-161.80122,43.99624,370.36469,-114.73942,76.06474
9,0.067,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
10,0.075,219.37737,-114.0363,53.46672,417.71765,-162.40976,44.59277,370.5676,-114.55222,76.11411
11,0.083,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
12,0.092,219.43307,-113.79823,53.56244,417.44644,-161.72012,44.06295,370.5676,-114.55222,76.11411
13,0.1,219.32852,-113.75316,54.00526,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
14,0.108,219.45071,-114.12685,53.94852,417.44644,-161.72012,44.06295,370.5676,-114.55222,76.11411
15,0.117,219.37737,-114.0363,53.46672,417.44644,-161.72012,44.06295,370.5676,-114.55222,76.11411
16,0.125,219.37737,-114.0363,53.46672,417.44644,-161.72012,44.06295,370.36469,-114.73942,76.06474
17,0.133,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
18,0.142,219.43307,-113.79823,53.56244,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
19,0.15,219.45071,-114.12685,53.94852,417.55322,-161.80122,43.99624,370.36469,-114.73942,76.06474
20,0.158,219.27278,-113.99124,53.90952,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
21,0.167,219.27278,-113.99124,53.90952,417.6084,-162.33038,44.65831,370.67886,-114.52892,76.0129
22,0.175,219.25514,-113.66257,53.52342,417.44644,-161.72012,44.06295,370.5676,-114.55222,76.11411
23,0.183,219.37737,-114.0363,53.46672,417.6084,-162.33038,44.65831,370.5676,-114.55222,76.11411
24,0.192,219.25514,-113.66257,53.52342,417.51178,-161.67998,44.03051,370.67886,-114.52892,76.0129
25,0.2,219.37737,-114.0363,53.46672,417.44644,-161.72012,44.06295,370.67886,-114.52892,76.0129
26,0.208,219.37737,-114.0363,53.46672,417.6084,-162.33038,44.65831,370.67886,-114.52892,76.0129
27,0.217,219.50645,-113.88877,54.04427,417.6084,-162.33038,44.65831,370.67886,-114.52892,76.0129
28,0.225,219.50645,-113.88877,54.04427,417.44644,-161.72012,44.06295,370.67886,-114.52892,76.0129
29,0.233,219.32852,-113.75316,54.00526,417.44644,-161.72012,44.06295,370.48093,-114.70379,75.95979
30,0.242,219.27278,-113.99124,53.90952,417.44644,-161.72012,44.06295,370.48093,-114.70379,75.95979
31,0.25,219.01126,-114.0018,54.19196,417.6084,-162.33038,44.65831,370.67886,-114.52892,76.0129
32,0.258,219.19943,-113.90065,53.42771,417.57086,-162.20052,44.69,370.72906,-114.47317,75.97455
