Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-172.98119,-287.52954,591.36658,-218.80945,-310.03735,500.86307,-126.75477,-305.20297,474.74728
2,0.008,-173.07431,-287.24475,591.67719,-218.80945,-310.03735,500.86307,-126.75477,-305.20297,474.74728
3,0.017,-172.98119,-287.52954,591.36658,-219.3058,-309.60977,500.46497,-126.75477,-305.20297,474.74728
4,0.025,-173.07431,-287.24475,591.67719,-219.42374,-309.71133,500.49896,-126.75477,-305.20297,474.74728
5,0.033,-172.98119,-287.52954,591.36658,-219.6069,-309.8335,500.46765,-126.75477,-305.20297,474.74728
6,0.042,-173.16365,-287.45908,591.51038,-219.68213,-310.01163,500.57816,-126.75477,-305.20297,474.74728
7,0.05,-173.1653,-287.46677,591.27667,-219.68263,-310.32358,500.86136,-127.11591,-305.01047,474.54453
8,0.058,-173.34776,-287.3963,591.42053,-220.47021,-310.25629,500.29578,-127.08364,-305.15112,474.42993
9,0.067,-173.34776,-287.3963,591.42053,-220.0808,-310.55609,500.681,-127.08364,-305.15112,474.42993
10,0.075,-172.98119,-287.52954,591.36658,-220.12682,-310.60361,500.58688,-127.08364,-305.15112,474.42993
11,0.083,-173.1653,-287.46677,591.27667,-220.12682,-310.60361,500.58688,-127.22169,-305.15134,474.27335
12,0.092,-173.1653,-287.46677,591.27667,-220.61134,-310.06647,500.14359,-127.94581,-305.29535,474.22217
13,0.1,-173.23792,-287.63571,591.49994,-220.12682,-310.60361,500.58688,-127.22169,-305.15134,474.27335
14,0.108,-172.93581,-288.25406,591.43799,-220.12682,-310.60361,500.58688,-127.94581,-305.29535,474.22217
15,0.117,-173.00845,-288.42297,591.66113,-220.83948,-310.61871,500.42914,-127.94581,-305.29535,474.22217
16,0.125,-173.20944,-288.91849,591.49573,-220.98059,-310.42886,500.27695,-127.94581,-305.29535,474.22217
17,0.133,-173.22453,-288.67661,591.74316,-220.50343,-310.98111,500.84283,-127.94581,-305.29535,474.22217
18,0.142,-173.30881,-288.51541,591.67419,-220.50343,-310.98111,500.84283,-127.94581,-305.29535,474.22217
19,0.15,-173.69897,-288.60175,591.78271,-220.75194,-310.83838,500.63492,-127.94581,-305.29535,474.22217
20,0.158,-173.69897,-288.60175,591.78271,-220.50343,-310.98111,500.84283,-127.94581,-305.29535,474.22217
21,0.167,-173.46172,-288.34958,591.92194,-220.50343,-310.98111,500.84283,-127.94581,-305.29535,474.22217
