Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,243.65186,134.26613,1190.08228,271.04654,93.55013,1162.4613,314.40652,74.18694,1176.13318,354.49985,100.57383,1169.12878,322.58081,140.03874,1225.37463,363.8038,132.33887,1234.80872,402.70264,133.14526,1241.34766
2,0.008,244.7131,136.23567,1189.0979,272.58502,95.84251,1159.23071,316.58078,77.72803,1174.1062,354.98593,104.29506,1166.80127,323.32077,142.05788,1224.43433,364.27634,135.89534,1232.94751,403.50711,136.29518,1238.42822
3,0.017,244.82692,138.09512,1186.56677,272.20093,98.42497,1158.60852,315.61072,82.00748,1172.03674,355.37195,107.20663,1164.90198,323.20325,145.50009,1221.53235,364.86121,138.73376,1231.67761,405.0954,139.1554,1237.20654
4,0.025,245.1187,139.959,1185.64526,271.01068,102.02706,1158.22473,315.00806,81.93086,1171.42236,355.76266,108.35117,1163.65442,324.21576,148.09578,1220.48755,366.11752,140.53256,1229.63757,404.87363,142.77455,1234.93042
5,0.033,246.13208,142.67345,1184.35889,273.21671,102.85998,1157.29553,316.33093,85.49299,1169.30994,356.53775,112.95087,1161.37878,325.31744,150.86844,1219.42712,366.59735,141.76196,1227.51282,405.81,145.96689,1232.79248
6,0.042,246.30797,146.24406,1182.29639,274.42902,106.43626,1153.64233,318.77591,88.74893,1168.30725,357.49609,113.75949,1160.49426,326.39075,153.48514,1217.57361,367.17819,147.40782,1225.69128,406.62378,148.32086,1231.92566
7,0.05,247.00725,147.6767,1181.11926,275.58124,109.39795,1152.71313,319.13525,90.20255,1166.146,357.33719,118.24065,1158.15161,327.26016,155.04688,1215.15308,367.34955,150.52156,1224.08777,407.18451,151.81717,1228.76331
8,0.058,247.27559,150.76494,1179.45325,275.51443,109.64533,1151.61707,318.91583,92.67676,1164.60205,358.46033,120.41543,1156.59302,327.09235,159.9099,1213.37622,368.95615,153.70732,1221.91357,408.02527,153.95676,1227.04614
9,0.067,248.43846,152.39793,1177.87573,276.63965,111.24879,1149.96631,320.58084,97.02729,1163.15247,359.66159,122.50216,1154.82788,327.15149,161.56183,1211.63159,369.55121,155.50317,1219.95117,408.69656,159.09763,1225.3291
10,0.075,248.73969,154.82108,1175.55127,276.85669,118.99558,1147.65845,320.43896,99.77022,1160.95789,359.52188,126.16769,1152.78479,327.91721,165.19585,1208.95825,370.0947,159.44952,1217.42041,408.28003,162.47844,1222.89526
11,0.083,249.90565,157.51727,1174.01904,276.47433,118.26794,1145.96545,320.02081,101.50523,1158.54785,360.78455,129.30983,1149.89587,328.59247,166.73541,1207.17664,370.97137,161.8381,1215.97485,410.22534,164.35493,1220.44556
12,0.092,249.88762,157.93909,1172.59546,278.11707,121.35848,1144.55627,322.22769,103.88143,1156.48621,361.19104,131.56104,1147.97229,329.1225,169.94086,1205.48181,371.03259,165.58202,1212.84253,411.95554,167.54533,1217.72144
13,0.1,250.25092,160.56,1170.26001,280.33508,125.41113,1141.6925,323.03809,105.60166,1154.99939,361.87686,134.21687,1145.90125,330.74222,172.94194,1203.10706,371.89114,168.44897,1210.55981,411.7182,171.25259,1215.30676
14,0.108,251.92668,164.74962,1167.52869,279.45978,125.23468,1140.55835,324.40964,109.7853,1152.7616,362.49445,137.55196,1143.08899,331.0242,176.34711,1200.11133,373.23441,171.28581,1208.09009,412.13785,174.69362,1212.0293
15,0.117,251.00885,165.1987,1166.54663,282.21405,130.39447,1136.46265,324.53897,112.32656,1150.26001,363.4812,139.03824,1140.82178,331.93866,178.81343,1198.71436,374.54102,174.63438,1205.12305,413.17773,178.21223,1209.56995
16,0.125,252.7148,170.11685,1163.61584,281.14487,130.60182,1135.89258,325.30118,115.54148,1147.67627,364.3187,142.9286,1138.64917,332.92752,180.96724,1195.8031,375.62228,176.51604,1202.81042,414.44058,180.49721,1206.13318
17,0.133,252.63652,171.24094,1162.37878,280.95743,133.58636,1134.50513,326.03622,117.32828,1145.70703,365.00845,145.46471,1136.0835,334.02649,185.20096,1193.25574,375.43372,181.40179,1199.76379,414.95062,184.50861,1204.13354
18,0.142,253.55981,172.99039,1160.30823,281.41956,135.41316,1131.19421,325.86627,119.21661,1143.52295,365.91995,149.03732,1133.14148,334.41968,187.45236,1190.90845,376.26163,184.76881,1197.23132,415.76633,188.86363,1199.78699
19,0.15,254.54497,176.34564,1157.0907,284.28079,141.74715,1129.35315,327.38577,122.27498,1141.42249,366.41708,151.67273,1130.92114,334.96643,190.80486,1187.95605,377.18927,187.48315,1194.875,416.86304,192.59781,1198.06543
20,0.158,254.73212,178.45853,1155.53906,284.2196,140.65404,1127.50098,329.24869,125.68967,1139.21851,366.75916,155.50249,1128.5675,335.14175,194.35382,1184.92236,378.98611,190.07259,1191.17871,417.08917,197.23523,1194.63928
21,0.167,255.86853,180.27071,1152.16772,285.39105,141.92056,1123.7666,329.01465,128.41589,1136.53638,366.92111,158.69467,1124.70605,336.31406,197.89453,1182.63879,378.3187,194.76968,1187.86719,418.89859,198.16353,1191.23193
22,0.175,256.75146,183.94705,1150.42566,287.19269,146.99179,1122.05029,332.05521,132.6454,1132.5343,367.92697,161.42654,1121.94153,337.17264,199.42821,1178.61963,379.52005,197.83778,1185.01013,419.08826,204.29083,1187.01831
23,0.183,256.65698,185.20164,1147.79626,286.86597,148.93382,1118.60327,331.75647,135.43921,1130.66492,367.39093,164.81758,1118.69592,338.31979,202.40932,1176.59058,380.87823,200.36266,1181.37598,419.02216,206.49088,1183.81018
24,0.192,258.17697,187.1324,1145.10803,287.34641,153.99809,1115.94763,333.74435,137.69939,1126.44922,368.57761,167.52124,1114.703,339.69928,204.3575,1173.36182,382.31976,203.03365,1178.28821,421.29306,208.99724,1180.13538
25,0.2,259.08798,189.24376,1142.72241,288.71579,155.76936,1112.68567,332.63297,138.93277,1124.36658,370.53488,168.51935,1112.30139,339.86551,207.88539,1169.59583,382.69522,204.92831,1174.26135,421.79337,212.72656,1175.93115
26,0.208,260.30505,191.44588,1139.36475,288.95901,155.18689,1111.9707,335.42529,142.91978,1120.30322,370.48895,173.49797,1107.91956,340.74243,210.48575,1166.70483,383.98132,209.45302,1171.31067,423.18539,214.3504,1172.94629
27,0.217,260.38193,193.45065,1137.47021,289.2067,156.5799,1110.11975,336.95047,144.41672,1118.06897,370.57248,174.74228,1104.97375,341.42972,213.34964,1163.12329,385.39377,210.49005,1167.90222,424.06934,217.77437,1168.86768
28,0.225,261.37915,195.36337,1133.79443,290.76373,158.51595,1106.96301,337.40143,148.35655,1114.52979,373.04413,175.90132,1102.84424,342.61737,215.14717,1159.94897,384.81778,214.6508,1163.97205,424.00641,222.10674,1164.70166
29,0.233,262.60925,197.42445,1131.93372,292.2616,160.89627,1102.01782,337.13483,148.89752,1112.40857,373.31635,179.1685,1099.29175,343.37201,217.4521,1156.41479,386.36926,216.76196,1160.31726,424.67468,223.42076,1161.422
30,0.242,262.31113,200.0918,1128.48804,292.25482,160.72758,1100.00171,340.01114,152.50992,1108.78601,374.01077,180.45761,1096.07678,344.16827,220.53165,1153.04688,386.91068,219.222,1157.63989,426.36569,225.63008,1157.62671
31,0.25,264.21475,201.95802,1126.1051,294.35156,165.84195,1096.90576,338.68011,154.38687,1106.06128,373.34952,183.7491,1092.70679,345.38605,222.07602,1149.71106,387.5563,222.21083,1153.31604,427.84283,228.31676,1153.21191
32,0.258,264.59778,202.97629,1121.9585,295.01358,163.85173,1094.27698,338.82986,155.70242,1103.40466,374.10785,185.07803,1088.70313,346.73883,223.46733,1146.10706,389.03094,223.77228,1150.1261,427.77112,230.63698,1148.97937
33,0.267,265.16797,204.50497,1119.63098,295.26147,166.68518,1091.71594,341.01926,158.05716,1099.1803,375.51535,187.57104,1085.96484,346.56958,226.51997,1142.89124,389.80969,225.71793,1145.37964,428.91376,233.43401,1144.90076
34,0.275,266.2475,206.89044,1116.34167,294.8447,169.78891,1087.36243,341.83408,159.66724,1095.93591,375.75272,189.54475,1081.23022,347.62909,227.4379,1138.98938,390.85547,228.10022,1140.88843,428.80597,236.32184,1140.39954
35,0.283,266.02585,207.17148,1113.09082,295.31393,171.14546,1084.33984,342.8161,160.35722,1092.40918,376.20502,191.13718,1078.00024,348.42426,230.23853,1134.99402,391.57739,229.83415,1136.68652,429.91821,238.20897,1135.95056
36,0.292,267.61801,209.67046,1109.96716,295.87036,171.02135,1080.0957,343.03979,161.62657,1088.10413,377.9053,192.49715,1073.34607,348.9653,232.43199,1130.8772,391.70535,232.80504,1133.22144,430.80234,239.14847,1131.75696
37,0.3,268.23465,210.95372,1105.78528,296.14209,172.06691,1077.12244,344.90094,164.65874,1085.00574,377.8493,193.96487,1069.3446,349.79919,233.32362,1126.84631,392.62802,235.03615,1128.61719,431.9353,242.23738,1126.82568
38,0.308,268.92227,211.0665,1103.19397,296.74631,176.2861,1074.38147,345.82059,165.31189,1080.16785,378.49207,193.85542,1065.75989,350.87524,234.76572,1122.50464,393.54419,235.3434,1124.4751,433.30508,243.21687,1121.76367
39,0.317,270.00845,212.84116,1099.77979,297.76263,177.89371,1068.94971,344.79071,167.02649,1077.09656,379.04117,196.39189,1061.70789,352.12265,235.54816,1118.80127,395.05051,236.89116,1120.10205,433.89584,244.33105,1117.35938
40,0.325,271.02536,213.7518,1095.79944,299.62653,177.55241,1066.79822,347.46939,166.91997,1073.3822,379.99957,198.19824,1056.78967,352.9086,237.51138,1114.05518,396.21378,238.70108,1115.08032,435.20084,245.74464,1111.86792
41,0.333,272.11377,215.50739,1092.65332,299.84134,178.56288,1062.66687,347.46637,169.19151,1069.401,380.16278,199.31836,1053.55737,353.99991,238.80138,1109.95642,397.04944,240.12901,1110.7478,435.90546,247.76106,1107.30811
42,0.342,273.35962,216.61366,1089.74719,299.43005,179.73074,1059.28308,348.53461,170.61716,1065.85168,380.56805,200.40855,1048.93799,355.64502,240.10098,1106.64893,397.91275,241.45786,1106.00244,436.65991,249.45943,1103.25391
43,0.35,273.96362,217.57846,1086.18066,301.74612,180.73515,1056.3479,347.72128,171.23732,1062.30591,381.59427,201.92416,1043.98621,356.5293,241.36115,1101.43555,398.87442,243.72137,1101.26379,438.43442,250.56586,1098.41626
44,0.358,274.87698,218.2067,1082.10596,302.65811,179.78067,1053.29993,349.83035,172.87184,1058.58032,382.84485,203.53249,1040.79639,357.38788,242.65369,1097.74341,400.04276,244.13152,1097.54724,438.49622,252.21568,1092.94397
