Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,300.95221,-127.32082,279.45123,249.11038,-173.8493,76.69565,290.56369,-73.11817,83.58704
2,0.008,300.98441,-127.55643,279.4628,249.18915,-173.91748,76.29636,290.85172,-73.50229,83.589
3,0.017,300.98441,-127.55643,279.4628,249.01851,-173.98164,76.61421,290.28357,-74.06284,84.30145
4,0.025,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.64832,-74.36892,84.34557
5,0.033,300.82559,-127.31098,279.37811,249.01851,-173.98164,76.61421,290.9805,-74.1347,83.84682
6,0.042,301.03458,-127.51338,279.37167,249.11038,-173.8493,76.69565,290.94177,-73.36089,83.52162
7,0.05,301.03458,-127.51338,279.37167,249.01851,-173.98164,76.61421,290.92853,-73.42428,83.63125
8,0.058,300.95221,-127.32082,279.45123,249.11038,-173.8493,76.69565,290.64832,-74.36892,84.34557
9,0.067,300.98441,-127.55643,279.4628,249.01303,-174.38297,77.13398,290.9938,-74.0713,83.73721
10,0.075,300.98441,-127.55643,279.4628,249.01303,-174.38297,77.13398,290.52768,-73.16248,83.69395
11,0.083,300.96027,-127.28873,279.58408,249.01303,-174.38297,77.13398,290.9805,-74.1347,83.84682
12,0.092,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.9938,-74.0713,83.73721
13,0.1,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.94177,-73.36089,83.52162
14,0.108,300.95221,-127.32082,279.45123,249.11038,-173.8493,76.69565,290.9805,-74.1347,83.84682
15,0.117,300.92331,-127.1357,279.50943,249.01303,-174.38297,77.13398,290.9938,-74.0713,83.73721
16,0.125,300.92331,-127.1357,279.50943,249.18365,-174.31876,76.81615,290.9805,-74.1347,83.84682
17,0.133,300.90176,-126.96602,279.41742,249.18915,-173.91748,76.29636,290.12927,-74.60498,84.21066
18,0.142,300.69156,-127.21896,279.47733,249.01851,-173.98164,76.61421,290.66165,-74.30551,84.23598
19,0.15,300.83945,-127.00066,279.51755,249.01851,-173.98164,76.61421,290.94177,-73.36089,83.52162
20,0.158,300.83945,-127.00066,279.51755,249.01851,-173.98164,76.61421,290.61575,-73.82861,83.80267
21,0.167,300.83945,-127.00066,279.51755,249.01851,-173.98164,76.61421,290.28357,-74.06284,84.30145
22,0.175,300.90176,-126.96602,279.41742,249.01851,-173.98164,76.61421,290.66165,-74.30551,84.23598
23,0.183,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.66165,-74.30551,84.23598
24,0.192,300.92331,-127.1357,279.50943,249.18915,-173.91748,76.29636,290.66165,-74.30551,84.23598
25,0.2,300.95221,-127.32082,279.45123,249.28102,-173.78514,76.37781,290.9938,-74.0713,83.73721
26,0.208,300.95221,-127.32082,279.45123,249.28102,-173.78514,76.37781,290.9938,-74.0713,83.73721
27,0.217,300.95221,-127.32082,279.45123,249.11038,-173.8493,76.69565,290.9805,-74.1347,83.84682
28,0.225,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.9938,-74.0713,83.73721
29,0.233,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.52768,-73.16248,83.69395
30,0.242,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.94177,-73.36089,83.52162
31,0.25,300.95221,-127.32082,279.45123,249.01851,-173.98164,76.61421,290.9805,-74.1347,83.84682
32,0.258,301.03293,-127.20467,279.37958,249.01851,-173.98164,76.61421,290.64832,-74.36892,84.34557
33,0.267,301.03293,-127.20467,279.37958,249.28102,-173.78514,76.37781,290.9938,-74.0713,83.73721
34,0.275,301.00238,-127.27777,279.36011,249.18915,-173.91748,76.29636,290.9938,-74.0713,83.73721
35,0.283,301.00238,-127.27777,279.36011,249.01851,-173.98164,76.61421,290.9938,-74.0713,83.73721
36,0.292,301.03458,-127.51338,279.37167,249.18915,-173.91748,76.29636,290.9938,-74.0713,83.73721
37,0.3,300.95221,-127.32082,279.45123,249.18915,-173.91748,76.29636,291.26819,-74.51877,83.84872
38,0.308,301.03293,-127.20467,279.37958,249.18915,-173.91748,76.29636,290.64832,-74.36892,84.34557
39,0.317,301.06512,-127.44028,279.39117,249.18915,-173.91748,76.29636,290.9938,-74.0713,83.73721
40,0.325,301.08307,-127.16163,279.28845,249.18915,-173.91748,76.29636,290.9938,-74.0713,83.73721
