Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1508.6853,-196.74771,732.53058,1512.0083,-193.54726,561.17029,1476.67261,-70.82352,559.77753
2,0.008,1500.11951,-194.35637,734.37274,1501.66138,-192.8627,561.54449,1468.52209,-68.34511,559.60938
3,0.017,1491.45581,-191.94635,733.27844,1492.70313,-190.77057,561.74548,1458.7467,-67.01209,560.42114
4,0.025,1482.82373,-189.72878,733.78528,1483.51843,-189.44751,561.71729,1452.05042,-65.70406,560.14124
5,0.033,1476.03186,-188.34122,733.57672,1474.89294,-187.89235,561.34845,1442.92285,-63.89487,559.93219
6,0.042,1467.1344,-187.75603,734.10547,1466.30969,-186.78973,560.57605,1436.38977,-61.83141,559.90112
7,0.05,1458.8689,-184.73051,732.45575,1459.08093,-184.37619,559.36047,1429.35229,-58.87534,560.44867
8,0.058,1452.85754,-183.29884,732.39783,1451.16248,-183.9438,559.74646,1422.78979,-58.29217,559.01825
9,0.067,1445.64954,-184.09393,731.53705,1444.61292,-181.17133,557.27368,1416.43091,-55.66308,559.29785
10,0.075,1440.37451,-182.58522,730.09186,1437.41846,-179.68959,556.21875,1409.45276,-52.90697,558.88068
11,0.083,1435.44128,-180.88831,728.73438,1431.65039,-177.62877,554.53552,1403.03845,-51.95648,556.31818
12,0.092,1429.9292,-180.51067,726.90857,1425.48425,-175.43356,552.89319,1397.87854,-51.44671,555.53375
13,0.1,1426.40796,-179.28125,724.90472,1419.51709,-173.38202,551.78583,1391.12708,-48.34456,554.15546
14,0.108,1421.77393,-177.60196,722.88953,1413.47803,-171.20624,550.242,1386.32764,-46.19059,551.85901
15,0.117,1417.73096,-177.29773,719.95331,1407.26599,-168.75087,548.37927,1382.1554,-43.12358,551.30609
16,0.125,1413.68567,-175.75932,719.1745,1402.42322,-166.29208,547.17352,1374.98303,-39.3031,550.18158
17,0.133,1411.44141,-176.30255,715.68317,1396.26526,-162.73085,546.02264,1369.67517,-37.43742,548.0741
18,0.142,1407.33301,-174.91101,712.8103,1390.16187,-160.73642,544.97748,1366.01282,-34.85203,547.02582
19,0.15,1404.82092,-174.88519,709.60858,1384.09277,-157.09563,543.36346,1360.17285,-29.80587,546.14496
20,0.158,1400.27441,-173.44807,707.09149,1378.75537,-154.61174,543.29907,1354.6825,-27.89009,543.59222
