Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1465.68799,74.99145,1892.01904,1337.15283,66.25748,1766.85486,1570.75366,57.88534,1804.03906,1392.69116,61.00189,1609.40637
2,0.008,1461.05945,74.83751,1893.13708,1331.34546,67.09606,1767.36914,1564.91321,57.89413,1803.2937,1386.63489,59.51959,1610.33118
3,0.017,1454.19031,73.4724,1893.38269,1325.72375,65.28749,1769.40576,1562.69824,57.36116,1804.38391,1380.02722,59.37681,1611.86414
4,0.025,1449.77185,73.63183,1893.42188,1320.19275,63.17221,1770.0863,1555.43396,57.32007,1803.75696,1373.74707,57.16143,1612.41113
5,0.033,1443.75732,70.05968,1893.55664,1313.58252,62.54129,1770.81287,1549.6825,56.67274,1803.85901,1367.38904,58.14129,1611.76721
6,0.042,1438.17297,69.54514,1893.60791,1307.93665,60.34877,1770.55078,1543.46313,55.93739,1803.41638,1360.9718,56.11831,1613.82007
7,0.05,1431.0177,67.95009,1893.18335,1303.13904,59.65649,1770.17566,1537.36877,55.40105,1802.97119,1353.44788,57.30645,1614.14807
8,0.058,1425.17786,65.15894,1894.04529,1296.25208,57.7836,1769.92346,1532.05151,54.30859,1804.20715,1347.84253,56.05525,1614.03296
9,0.067,1419.24219,65.42059,1892.75867,1290.02893,55.0986,1769.44434,1524.07434,53.13598,1803.0885,1339.06165,55.09624,1612.35352
10,0.075,1412.01086,64.13403,1893.00378,1282.73853,54.89143,1769.14392,1517.05664,51.4946,1802.90076,1333.79541,53.80102,1612.43884
11,0.083,1404.85767,60.17303,1892.67773,1276.07861,52.20814,1767.46387,1511.83154,50.34187,1803.07166,1326.01514,54.76016,1610.03845
12,0.092,1396.90576,58.9834,1891.77551,1268.40369,50.34552,1765.93628,1503.59741,49.82393,1802.00903,1320.41809,52.29332,1609.55579
13,0.1,1389.95398,57.74366,1890.61707,1262.2533,48.84202,1765.05078,1496.28149,48.21768,1801.4209,1314.62061,49.53997,1608.29102
14,0.108,1381.18884,55.17822,1888.84851,1255.0011,46.60648,1763.4375,1489.11584,47.60876,1801.65002,1308.41235,47.7288,1607.95422
15,0.117,1373.302,54.74814,1888.69873,1247.16589,45.80167,1760.57422,1480.16467,46.34449,1799.99255,1300.45813,48.31697,1606.85547
16,0.125,1366.20581,52.96749,1887.21729,1239.75598,43.97202,1759.79065,1473.42078,45.08519,1799.33252,1292.67981,46.61607,1605.30103
17,0.133,1358.22754,51.63128,1884.60376,1231.51123,41.93017,1758.46326,1466.45972,43.91848,1797.99854,1285.7688,45.23405,1602.6355
18,0.142,1349.95166,50.13584,1884.50903,1224.67078,40.10982,1758.20618,1458.62048,43.26523,1796.60291,1278.66931,43.92205,1601.33569
19,0.15,1342.93835,49.06753,1883.15601,1217.21362,39.22189,1756.33191,1451.11121,42.44859,1795.9165,1269.43103,43.68815,1600.68616
20,0.158,1335.74426,48.41644,1882.67346,1209.54395,37.66178,1754.12817,1443.47437,40.83824,1794.49756,1264.052,40.79031,1598.34033
21,0.167,1328.88892,47.21729,1881.53955,1201.67517,35.13008,1753.48669,1435.53906,39.80238,1793.19604,1257.54053,37.74799,1596.88867
22,0.175,1320.77625,45.12891,1880.86255,1195.2334,33.06324,1752.85852,1427.76697,39.21445,1792.24158,1249.21997,36.86637,1595.9425
23,0.183,1313.44507,45.55143,1879.27161,1188.51135,32.26284,1752.03638,1421.78015,37.50417,1791.02747,1241.87708,36.04391,1595.06226
24,0.192,1306.92236,43.99578,1877.56714,1179.5824,30.76893,1751.27417,1413.02258,35.40868,1789.64685,1235.79944,35.89417,1593.02869
25,0.2,1299.56482,40.38013,1877.30676,1172.16589,29.27895,1750.83765,1406.08728,34.66066,1788.6676,1231.26501,29.73183,1593.29639
26,0.208,1291.07837,39.7524,1876.12256,1166.56763,27.74439,1749.98816,1399.22449,32.71329,1788.08215,1222.49963,29.28086,1592.6333
27,0.217,1284.84399,37.67365,1876.20789,1158.02881,25.87902,1749.23889,1391.31641,31.40663,1787.14929,1215.74048,27.40151,1592.10901
28,0.225,1278.46191,35.37828,1875.47205,1150.36267,23.95657,1749.25,1384.4906,27.79544,1787.10217,1208.60413,27.25733,1589.93665
29,0.233,1269.85254,32.91391,1875.29883,1142.54126,22.12596,1747.31665,1377.30933,25.96657,1786.53674,1201.54895,25.41778,1590.40222
30,0.242,1262.45447,30.15733,1875.05298,1135.2793,18.8508,1746.65942,1369.37634,24.45566,1786.15173,1193.00806,23.36266,1589.73267
31,0.25,1254.69348,28.02593,1874.59094,1128.17834,17.57382,1746.3595,1361.37354,20.4921,1785.48901,1186.901,18.30808,1589.82544
32,0.258,1245.61938,24.52849,1874.15601,1119.40564,14.499,1745.40527,1353.63159,19.33977,1785.35962,1177.39819,18.06316,1589.23767
33,0.267,1238.62915,21.18159,1873.02563,1112.20752,11.23911,1744.80896,1345.52051,15.3505,1785.09424,1170.29651,16.55442,1589.60547
34,0.275,1229.46948,17.16458,1872.96143,1103.83997,9.43534,1743.51929,1337.30859,13.37337,1784.9447,1160.45789,15.30391,1589.3114
35,0.283,1222.24622,13.90635,1872.30469,1095.83533,5.11216,1743.52222,1328.52295,10.72641,1784.71021,1153.53638,11.65537,1589.27917
36,0.292,1212.65027,10.98308,1872.28015,1086.9668,2.71856,1742.44275,1321.48145,6.47813,1784.64587,1144.14514,8.93514,1589.21814
37,0.3,1202.79468,7.54517,1871.44885,1079.61108,0.08666,1741.80652,1311.64124,3.94373,1784.68872,1134.73254,6.86681,1588.73926
38,0.308,1195.27124,3.56019,1870.49243,1070.09595,-2.80663,1741.6239,1302.67603,1.08623,1785.19678,1128.00623,2.64522,1588.2887
39,0.317,1184.49316,-1.07094,1871.24377,1061.7124,-6.94898,1740.67542,1294.16724,-2.82173,1785.75134,1118.49792,0.57909,1588.05298
40,0.325,1175.19812,-5.83823,1870.65918,1053.37769,-11.00665,1739.72009,1284.81519,-6.87523,1785.15344,1109.86377,-0.94424,1587.66638
41,0.333,1166.6001,-8.85027,1870.70422,1043.84534,-13.73661,1740.17603,1276.04529,-10.85295,1785.06519,1101.50208,-5.57387,1587.31909
42,0.342,1158.73022,-12.73895,1870.35425,1036.01794,-17.82334,1740.69421,1267.72314,-13.5624,1785.02515,1091.98438,-7.8031,1586.84436
43,0.35,1150.0238,-15.45533,1871.08948,1026.63977,-19.33217,1740.27075,1258.92749,-17.23283,1785.25867,1083.79016,-8.95563,1587.26794
44,0.358,1141.60742,-18.82182,1870.96472,1017.14954,-22.86054,1740.71887,1249.96594,-19.82486,1785.1626,1074.47742,-10.79685,1588.07129
45,0.367,1133.53796,-22.1216,1871.34546,1009.81268,-25.44274,1740.52356,1242.36279,-23.32173,1785.42761,1064.85303,-14.69205,1587.68115
46,0.375,1125.43164,-25.33558,1871.84338,1000.76257,-28.91825,1741.6571,1233.83728,-25.94857,1785.50366,1056.9707,-15.84046,1589.17883
