Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1630.63977,46.16265,1690.54785,1555.23694,252.36351,1574.08752,1540.26868,-181.99319,1589.36133
2,0.008,1623.89929,46.28617,1689.89307,1548.05518,251.08299,1574.43652,1534.35034,-180.94963,1588.71924
3,0.017,1618.89368,45.85269,1689.6333,1539.76868,250.52962,1574.04639,1527.62219,-181.21782,1589.66919
4,0.025,1612.26208,44.95449,1688.39124,1533.08765,251.43332,1574.10498,1522.27661,-181.21835,1587.59717
5,0.033,1605.83826,44.50884,1687.97571,1526.99426,249.50336,1573.67725,1514.40747,-181.79825,1588.30286
6,0.042,1599.33911,45.57589,1687.22485,1518.19458,250.49945,1573.62695,1507.22815,-179.61464,1587.50049
7,0.05,1593.11975,44.9446,1687.19812,1510.67786,250.25365,1573.04346,1500.68018,-181.327,1587.35107
8,0.058,1586.00024,44.49439,1685.88513,1503.93872,249.85835,1572.84094,1495.73926,-180.68791,1586.91333
9,0.067,1579.67102,44.8518,1686.51672,1497.07178,248.80107,1572.12378,1489.07507,-182.4406,1586.58948
10,0.075,1574.99036,45.03878,1685.86353,1489.57581,248.75343,1571.13098,1483.83435,-181.74623,1586.54517
11,0.083,1568.38635,44.55826,1685.32458,1482.94165,248.20169,1570.25464,1477.2981,-183.17786,1585.93005
12,0.092,1558.89111,44.88608,1686.61926,1475.22595,248.03276,1569.5874,1471.13904,-182.04639,1584.62354
13,0.1,1551.69128,44.20713,1684.3811,1468.74719,247.96501,1569.41943,1465.79187,-186.61353,1583.28357
14,0.108,1545.10547,43.80834,1683.48022,1462.15393,246.58078,1568.13025,1460.61938,-186.14241,1583.04712
15,0.117,1538.48914,43.39998,1682.68799,1455.69189,246.22855,1567.31812,1453.22021,-188.00595,1582.25635
16,0.125,1532.60059,41.36739,1681.4303,1448.93701,245.06946,1566.42151,1448.51941,-189.42497,1582.03247
17,0.133,1525.58752,41.72592,1680.20886,1442.36389,245.30309,1566.39197,1441.55518,-189.28178,1580.40918
18,0.142,1519.229,40.00591,1680.18054,1435.38208,243.50345,1565.87878,1434.36584,-190.64095,1579.09375
19,0.15,1511.74841,37.84471,1678.9043,1428.42542,242.46814,1565.70996,1428.53088,-190.02728,1578.72498
20,0.158,1504.58154,36.97795,1678.55383,1421.37476,242.64433,1564.75061,1421.81213,-191.93483,1578.31213
21,0.167,1496.38623,35.76519,1677.51697,1415.75623,239.87822,1563.50146,1416.7085,-195.82889,1577.56006
22,0.175,1490.03796,34.51894,1675.90039,1406.30835,238.61395,1562.52686,1408.17395,-195.30179,1574.25598
23,0.183,1483.38574,32.85127,1674.91809,1401.1123,236.58728,1562.57654,1402.01184,-196.36017,1574.06995
24,0.192,1474.23132,30.83218,1673.80957,1394.41553,234.60231,1561.83337,1395.27136,-199.38383,1573.33911
25,0.2,1466.80396,29.48133,1673.323,1385.39111,233.5056,1561.63281,1388.48059,-201.27985,1571.57642
26,0.208,1460.37219,27.4945,1673.2561,1379.4552,232.61392,1560.46973,1381.02112,-202.81686,1570.20398
27,0.217,1452.02002,24.80976,1671.6488,1369.47986,230.92329,1560.16931,1373.65149,-204.00804,1569.48999
28,0.225,1445.26111,23.00705,1671.15906,1362.7251,228.78264,1560.45068,1364.8916,-205.82097,1568.39355
