Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1780.94019,68.60278,67.97655,1555.44568,84.6873,44.84156,1619.46399,46.66438,83.43589
2,0.008,1783.797,64.66055,69.81437,1555.1488,84.18555,44.71441,1619.72815,47.15229,83.53453
3,0.017,1781.11108,66.46308,68.83167,1555.48499,84.88601,44.593,1619.70007,46.62884,83.19657
4,0.025,1781.06287,65.94732,69.42484,1555.18921,84.45589,44.35337,1619.547,46.87925,83.34628
5,0.033,1781.06372,65.94114,69.56986,1554.84399,84.19099,44.495,1619.5603,46.62378,83.30334
6,0.042,1780.90283,65.68036,69.79121,1554.85217,84.291,44.41054,1619.40137,46.52116,83.28973
7,0.05,1780.93909,65.54574,70.22166,1554.84656,84.38428,44.48017,1618.7887,46.15112,83.2388
8,0.058,1780.59021,64.87643,70.85192,1553.1571,84.85302,45.04536,1619.51135,44.81919,83.46677
9,0.067,1780.60205,64.37774,71.75425,1554.39038,84.548,45.00489,1617.52271,46.98662,83.29259
10,0.075,1780.17175,62.99168,71.79528,1554.39038,84.548,45.00489,1617.68188,46.86712,84.41204
11,0.083,1779.81567,62.61062,74.5732,1554.28699,83.99854,44.62001,1617.47339,47.12467,84.36431
12,0.092,1778.75854,59.91098,73.28582,1554.93506,83.50833,44.58317,1617.60205,46.47288,84.65779
13,0.1,1778.64758,59.07248,75.01506,1554.07202,84.03867,44.26129,1616.33826,46.37576,84.90002
14,0.108,1778.35547,57.96304,75.73234,1553.88367,84.19172,44.00909,1615.65991,46.0513,84.79166
15,0.117,1776.21814,57.8325,75.8316,1553.50952,83.85015,43.95695,1615.45471,45.54211,84.67484
16,0.125,1775.0105,56.61652,76.9938,1553.85571,84.02496,43.74444,1615.03503,45.44591,84.98656
17,0.133,1774.59949,55.65828,78.31459,1553.1261,84.23558,44.0063,1614.41626,45.65966,84.96538
18,0.142,1774.51721,55.10521,79.12586,1553.1676,84.02616,44.0573,1613.32019,45.31065,84.86989
19,0.15,1773.70911,54.83324,79.75204,1553.25842,83.85229,43.96446,1613.4032,45.67303,84.86336
20,0.158,1773.67371,54.53131,81.44791,1553.2511,84.15588,43.93362,1613.06287,45.82292,85.01887
21,0.167,1773.51904,54.66132,82.68438,1553.54736,84.35184,43.81466,1612.82043,45.70234,85.71295
22,0.175,1775.01758,52.1703,84.7318,1553.30347,84.66182,43.83981,1612.30249,46.56664,86.17632
23,0.183,1774.42419,52.74297,86.92986,1553.55273,84.64309,43.66914,1612.17261,46.62682,86.35852
24,0.192,1771.98376,55.54025,86.93099,1553.93079,84.24475,44.40358,1611.96472,46.67426,86.36218
25,0.2,1773.27368,54.04977,89.54047,1553.92664,84.31718,44.19181,1610.9657,47.13448,87.27015
26,0.208,1772.96265,54.43676,92.42574,1553.92664,84.31718,44.19181,1610.45447,46.97673,87.7195
27,0.217,1768.88501,52.7174,92.60368,1553.91455,84.5063,44.33229,1610.19995,47.532,88.5764
28,0.225,1771.8855,55.06388,95.96176,1553.96533,84.17547,43.97605,1609.79529,47.48518,89.21262
29,0.233,1765.50964,56.0776,96.74544,1553.73718,84.66618,44.12003,1608.17517,49.32334,89.79311
30,0.242,1769.58154,55.22903,100.95573,1553.38123,84.64326,44.16719,1607.31665,49.58953,91.20262
31,0.25,1768.38843,56.12276,103.81448,1553.27307,84.79517,44.16564,1605.95447,50.76639,91.52318
32,0.258,1767.75464,56.19339,107.05276,1553.38,84.60164,44.15242,1605.70093,51.47114,91.55006
33,0.267,1762.4281,59.02074,108.09647,1553.21582,84.86134,44.02342,1604.38306,51.45217,92.26163
34,0.275,1762.1554,57.05809,112.33486,1552.21533,85.74664,43.55964,1602.79248,51.75669,92.80221
35,0.283,1761.07056,57.4765,116.9329,1552.16943,86.10534,43.70971,1601.8291,52.89516,93.24044
36,0.292,1757.34558,57.84338,122.5499,1551.93787,86.31216,43.49342,1599.18689,54.81599,94.14107
37,0.3,1754.51746,58.47299,127.75675,1551.578,86.50142,43.36462,1597.11975,56.54924,95.27576
38,0.308,1751.58472,58.60155,132.35587,1551.34583,86.57081,43.59894,1594.21826,56.85092,96.91895
39,0.317,1747.99109,58.84497,138.91211,1549.76099,87.48495,44.71319,1592.43018,57.58944,98.21303
40,0.325,1742.48425,58.87306,145.09692,1550.07996,87.66531,44.32049,1587.6217,59.71687,99.48436
41,0.333,1737.51025,57.97221,152.58333,1550.13208,87.75766,43.83594,1585.23975,60.68422,100.12143
42,0.342,1730.36658,60.40057,159.88916,1549.26331,87.28911,43.61998,1580.44556,60.91277,101.59428
43,0.35,1724.10217,59.71622,167.81451,1547.25317,85.89417,43.14376,1575.90515,61.94131,102.62995
44,0.358,1715.20239,61.71097,174.60652,1546.95837,86.55568,43.21177,1570.6355,63.61391,103.74698
45,0.367,1706.08594,63.09067,184.31902,1547.39148,86.26812,41.41484,1565.69702,64.58887,105.75142
46,0.375,1697.12122,64.6921,194.17662,1547.76697,84.89536,41.00004,1559.62195,66.42755,107.81384
47,0.383,1687.66577,68.37618,203.88899,1546.48206,85.70771,42.27308,1553.96533,67.51865,110.40526
48,0.392,1677.06323,71.61884,213.16766,1542.93689,86.79801,44.78862,1547.57239,71.38392,114.14273
49,0.4,1665.18884,73.86321,221.91789,1538.75977,89.69091,47.48523,1540.45972,72.66016,118.46986
50,0.408,1652.97693,76.16916,231.24536,1533.69617,92.47964,48.68372,1533.48376,74.93637,120.72621
51,0.417,1639.62158,79.36234,239.73784,1528.76807,94.8689,50.17427,1524.76306,77.14652,124.44648
52,0.425,1626.21753,82.65421,247.2596,1522.50378,97.25497,52.3113,1515.58801,79.05022,128.77031
53,0.433,1611.86792,84.77927,254.60005,1516.8125,97.65515,55.34216,1505.20459,80.92199,132.24303
54,0.442,1598.82043,86.25765,261.2179,1507.65991,100.34586,58.78463,1494.24048,82.32005,136.48767
55,0.45,1585.94958,84.83675,266.02597,1496.03149,105.60902,63.71367,1482.24854,83.47166,140.96678
56,0.458,1573.05176,82.50827,269.51459,1481.33447,113.35782,68.47791,1468.26135,87.66077,145.63147
57,0.467,1559.09387,78.96213,270.36301,1466.07153,122.67511,72.82035,1452.48523,93.31897,148.15411
58,0.475,1543.802,76.6103,271.29465,1448.5155,133.36017,75.28465,1436.67126,96.95583,150.47537
59,0.483,1529.24341,76.08996,271.47943,1431.09204,139.83716,78.14003,1420.54651,100.62274,152.17613
60,0.492,1513.24463,75.43328,270.31519,1413.85559,147.48764,80.12395,1402.6936,104.85419,152.96063
61,0.5,1498.52075,75.14899,269.91132,1394.53003,152.24277,81.96658,1385.45313,105.53114,153.11928
62,0.508,1481.78162,76.3802,266.48895,1375.08337,154.92987,83.40704,1366.71826,107.78606,153.80008
63,0.517,1465.29224,75.32519,263.66254,1353.27405,155.49921,83.89634,1347.88025,109.41872,152.77522
64,0.525,1448.90906,76.90923,258.90891,1332.93298,157.07071,83.20747,1327.94653,110.01945,153.00575
65,0.533,1432.02356,77.94009,253.59958,1309.62891,158.24933,82.92774,1308.13171,110.71812,151.3987
66,0.542,1414.50757,78.7026,249.0553,1285.77698,158.343,81.78812,1287.73315,109.95811,149.28951
67,0.55,1396.41345,79.29527,242.99327,1262.16504,158.22946,80.70189,1265.82764,110.49523,147.25426
68,0.558,1378.3479,79.71366,235.72675,1237.04834,157.81258,79.28574,1245.03137,110.01075,145.95363
69,0.567,1359.18579,80.31386,228.9308,1213.47327,157.77716,77.28873,1223.19995,108.93368,143.06126
70,0.575,1339.98291,80.80788,220.94266,1187.07007,159.06421,75.99233,1201.21973,108.63873,139.79488
71,0.583,1319.651,80.6115,212.37077,1161.64429,157.72748,74.01716,1178.25647,108.15279,136.00771
72,0.592,1299.47461,79.65527,203.18063,1135.88196,158.77864,71.64658,1154.66931,108.00762,133.73131
73,0.6,1278.89929,79.71578,194.5179,1110.39392,159.11342,69.17654,1131.48157,107.59824,129.97696
74,0.608,1257.76794,79.12652,187.02933,1084.63403,159.15518,67.67616,1105.31018,107.28098,127.89367
75,0.617,1234.53503,78.26882,176.89951,1057.95557,158.35156,64.94224,1083.84521,106.51209,124.03247
76,0.625,1213.23206,78.2145,168.44485,1031.90991,156.81725,62.91779,1061.10059,105.591,120.24455
77,0.633,1191.40552,76.77628,160.58293,1005.39575,156.53246,60.83786,1033.15283,103.09739,118.19811
78,0.642,1168.24866,78.57193,151.5361,979.41797,154.88104,59.01269,1011.99005,103.18968,114.59573
79,0.65,1145.28186,78.40131,142.90623,952.61462,153.33704,58.11276,987.45978,101.13168,111.37609
80,0.658,1122.2605,78.30357,134.07794,925.15314,151.49156,57.32101,962.42505,98.72545,110.70292
81,0.667,1098.35034,77.7683,126.34155,898.39368,148.68129,56.25954,939.08765,98.29774,106.95222
82,0.675,1076.2843,78.62983,118.37705,872.7406,146.48973,54.79406,914.92279,96.03506,104.66454
83,0.683,1051.86316,77.43322,111.35189,846.39349,143.02228,54.69222,890.79919,94.06548,103.3942
84,0.692,1028.09009,77.95876,104.56182,819.30762,140.43938,55.13784,865.70831,93.22719,102.11724
85,0.7,1003.53809,77.08059,98.13592,792.64386,138.90382,55.31825,842.12262,91.22764,101.52596
86,0.708,979.16101,74.86658,92.48861,767.43176,136.36977,56.36082,817.31116,90.08584,100.83132
87,0.717,955.7746,77.05101,86.15383,741.22253,134.95471,57.81097,793.20233,88.89258,100.17615
88,0.725,931.15704,76.19881,80.651,716.07355,133.41508,61.0039,770.04181,87.09145,101.15413
89,0.733,907.60236,76.16965,76.38741,690.46893,130.93391,63.21389,747.40674,85.86067,101.98261
90,0.742,884.64325,75.71339,72.77964,666.04846,129.11667,66.58225,723.89594,84.27378,104.51567
91,0.75,861.63977,75.32922,69.62083,642.11108,127.74429,70.77362,702.74896,82.43022,106.48579
92,0.758,839.97925,75.16703,66.78744,619.55835,124.56229,75.43255,681.27539,79.23381,109.56567
93,0.767,817.76819,73.96053,65.03339,597.59167,120.86368,79.41387,662.11749,78.01125,110.90829
94,0.775,797.36267,74.07506,62.21237,576.50659,116.90875,85.8497,642.80182,76.04551,113.62582
95,0.783,778.138,74.16979,61.74198,557.32703,114.04838,90.68786,625.9881,73.8308,117.16574
96,0.792,760.48285,73.72157,61.63889,539.23724,110.49202,94.44807,608.23236,72.80341,119.92107
97,0.8,743.45599,73.16249,61.21811,523.50378,107.67602,97.99471,593.1507,72.28786,122.5161
98,0.808,728.6037,72.10591,60.85223,508.10153,106.92775,100.39262,579.03534,70.43958,123.49395
99,0.817,715.64111,70.50131,60.35559,495.21042,105.74984,102.23174,566.31018,68.37182,124.95795
100,0.825,702.50342,67.96751,59.95057,483.73456,105.43621,103.75436,554.17493,67.69874,126.37287
101,0.833,692.31696,64.68606,59.73077,472.8511,106.122,104.12244,543.80353,66.86547,125.70882
102,0.842,683.21582,60.57388,59.46434,463.58014,105.35156,104.05269,534.39337,65.69356,126.1136
103,0.85,675.42267,57.86697,58.22389,456.82117,104.07327,102.66748,526.86249,62.91639,125.41155
104,0.858,668.75671,53.14451,56.56012,450.76047,102.75888,100.79858,519.75372,61.2549,123.71941
105,0.867,664.07001,50.57942,55.88911,446.10651,100.5987,97.74788,515.3573,58.53065,121.1758
106,0.875,660.70721,47.30606,55.10139,442.36826,97.47421,94.22849,510.98657,55.80894,118.57778
107,0.883,658.43713,44.5821,54.44486,440.1178,94.47707,88.87759,507.92462,51.88714,114.65677
108,0.892,656.64569,42.48878,53.62035,437.4668,89.88098,83.87517,505.35852,46.89075,109.917
109,0.9,655.50726,44.44849,53.97468,435.86411,84.74658,78.62505,502.45331,43.09439,106.49003
110,0.908,653.38953,47.01752,55.05475,434.92661,80.6427,72.71571,499.67413,42.59971,103.06477
111,0.917,650.98907,48.67194,56.03281,430.78641,78.47341,67.43988,495.52408,45.50461,101.72861
112,0.925,650.07538,49.31417,57.09904,428.75748,82.18114,65.33288,492.20294,46.84064,99.12628
113,0.933,649.69647,49.53412,57.7285,427.22046,86.54386,62.70577,490.99954,48.65484,96.91838
114,0.942,648.40204,50.05648,58.61455,426.71725,91.55112,59.2132,489.99063,50.98888,95.97798
115,0.95,647.57983,50.37063,58.74152,425.62875,94.69959,56.88639,489.49579,52.43871,95.28179
116,0.958,646.99072,50.86591,59.00267,425.89105,93.69711,55.42375,488.07346,51.56219,93.31407
117,0.967,646.80383,51.02909,59.73111,425.88196,86.80212,54.7812,487.38824,49.87173,92.55034
118,0.975,646.42212,51.71081,59.98182,425.32251,82.89681,54.34914,486.78568,49.43971,91.99001
119,0.983,646.16675,52.39181,60.562,425.27441,82.45257,53.39167,486.49823,49.44062,92.0123
120,0.992,645.7995,52.76559,61.05977,425.46017,85.17999,52.35369,485.75406,49.55437,91.89127
121,1,645.45184,52.18694,60.98295,424.20956,88.58781,52.0355,485.40323,48.97073,91.27036
122,1.008,645.29553,51.99234,61.02626,422.88794,89.2491,51.10039,485.31702,47.8392,90.66617
123,1.017,644.59979,51.23783,61.14413,421.81073,87.9566,50.79021,485.01065,47.0169,90.35385
124,1.025,644.45386,51.26856,61.36736,421.81937,85.83797,50.32604,484.70911,47.28503,90.14993
125,1.033,644.31714,51.0062,61.51019,422.88474,83.80286,50.25674,484.74536,46.56159,90.03954
126,1.042,643.93921,50.8588,61.54656,422.83481,84.01564,49.9073,484.69968,46.3905,89.86543
127,1.05,644.41406,51.16362,61.9188,422.3002,84.91559,49.0225,484.6553,46.26444,89.84185
128,1.058,644.83929,51.54454,62.2357,421.35992,86.88132,48.91699,484.71072,46.58431,89.61308
129,1.067,644.90204,51.5956,62.32625,420.65439,86.3323,48.68237,484.83481,47.09083,89.23154
130,1.075,644.97644,52.23606,62.46893,420.97861,85.6429,48.71365,484.57996,47.36124,89.7883
131,1.083,644.98627,52.94745,62.82579,422.21121,84.44059,49.03343,484.6998,47.50274,89.37762
132,1.092,645.21075,53.29387,62.85416,422.29449,85.71827,48.73472,484.673,47.77906,89.34025
133,1.1,645.2157,53.16026,62.92783,421.77731,86.41452,48.71531,484.48517,48.02958,89.97076
134,1.108,645.10187,53.09586,62.94276,421.02957,86.29599,48.44235,484.52875,47.96107,89.896
135,1.117,644.79553,52.76781,63.17578,421.21362,87.23125,48.56745,484.68781,48.31882,89.92175
136,1.125,644.82697,52.38434,63.32762,420.89951,86.72242,48.75878,484.56021,48.02345,90.03839
137,1.133,644.71436,52.47155,63.5461,421.3627,86.85674,49.1366,484.47049,48.34748,90.01782
138,1.142,644.71436,52.47155,63.5461,421.66547,87.38168,49.059,484.39691,48.26437,90.05605
139,1.15,644.52991,51.95058,63.30236,421.43896,86.65996,48.90599,484.17395,48.68554,90.08591
140,1.158,644.6731,52.25233,63.92968,421.05438,86.98749,48.63059,484.25079,48.99291,90.12283
141,1.167,644.69556,51.7119,64.09896,420.83554,87.11622,48.08279,484.25079,48.99291,90.12283
142,1.175,644.34723,51.46568,64.37662,421.04703,88.18666,48.01121,484.0968,49.23679,90.09662
143,1.183,644.23865,51.51571,64.7197,421.60913,88.24181,48.04937,484.07715,49.40576,89.66631
144,1.192,644.22748,51.39022,65.03799,421.90094,88.44985,47.84894,484.04956,49.41871,89.43549
145,1.2,644.26062,51.28577,65.12157,421.77026,88.20265,47.55908,483.95959,49.19265,89.62
146,1.208,644.1875,51.37242,65.30247,421.57745,88.22052,47.31114,483.95959,49.19265,89.62
147,1.217,643.90692,51.12305,65.63291,421.24747,88.07598,47.42006,483.91815,49.43703,89.58054
