Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1621.22778,183.94785,691.32007,1572.11389,89.6834,608.31531,1650.46021,158.18242,540.05347,1656.16736,22.90445,546.84772
2,0.008,1617.72119,184.22531,690.38873,1568.60669,88.83945,607.35028,1646.0459,157.81674,538.948,1651.96362,22.25867,546.16779
3,0.017,1613.00928,184.18097,690.73669,1566.03259,88.82063,606.66846,1644.41443,158.31519,538.98602,1649.62842,22.39053,545.08295
4,0.025,1608.32141,183.54544,689.99518,1561.00952,90.23077,606.16699,1640.02649,158.88541,538.88605,1644.73926,21.81489,545.66339
5,0.033,1603.55237,183.53554,689.57373,1556.83508,89.73237,604.90076,1637.67883,158.48961,538.85675,1641.89758,22.37676,546.08612
6,0.042,1599.52771,183.56917,689.90552,1552.90051,88.67071,604.33679,1632.84094,157.35426,537.65863,1637.43542,21.55312,545.09619
7,0.05,1593.55762,182.5004,689.20776,1547.5387,91.63299,602.922,1629.91638,157.65553,537.08008,1635.23218,21.81769,544.83691
8,0.058,1589.51343,182.84004,688.99182,1543.69238,89.49334,601.78619,1626.74622,157.71698,537.66553,1629.71545,21.7995,544.06
9,0.067,1584.82104,182.04434,688.43768,1541.37878,87.51051,600.88055,1622.81335,157.29416,536.94312,1626.36035,20.96825,543.96667
10,0.075,1580.04956,181.58296,688.61261,1535.26746,88.88064,598.86505,1619.33655,157.08049,536.64813,1621.68933,21.85566,543.67932
11,0.083,1575.84705,180.62718,687.99506,1531.58533,89.37536,598.84882,1616.44275,157.54939,537.02423,1618.42712,21.0686,543.87158
12,0.092,1571.32251,180.45978,687.20068,1527.28101,87.77764,598.13519,1613.80566,157.62471,537.16614,1614.02209,20.4148,544.34137
13,0.1,1565.4812,180.3934,687.19537,1523.28992,89.04267,597.70013,1609.24524,155.78415,536.53943,1610.52576,21.05882,544.41498
14,0.108,1561.7666,179.49013,686.08582,1518.93298,89.53753,596.57184,1606.65845,155.53166,536.91266,1607.3855,20.91234,543.95612
15,0.117,1558.49512,178.86986,686.11859,1515.93958,89.14073,596.05334,1603.8877,155.72812,536.86652,1602.45325,20.35433,542.82184
16,0.125,1552.63074,179.93472,686.97894,1510.31384,89.72012,595.38849,1600.56921,156.06239,538.30054,1597.59229,20.116,543.7359
17,0.133,1549.23486,178.40208,686.31848,1506.70337,90.27011,595.2735,1596.80701,154.25774,536.87372,1592.9541,21.37435,543.33496
18,0.142,1545.44324,178.11604,685.70966,1502.57654,89.47755,594.27216,1594.21521,154.29167,537.00897,1587.83252,19.98859,543.12152
19,0.15,1540.99475,179.35034,685.60529,1497.18677,90.78428,593.22687,1590.10681,155.64453,536.84558,1584.57483,20.27789,542.62756
20,0.158,1535.59387,178.86417,685.63507,1493.82507,89.60637,591.96405,1586.66284,156.66025,537.36615,1581.90063,18.39645,541.42902
21,0.167,1530.79846,178.74364,684.77893,1488.87646,91.2235,591.30084,1581.85291,154.72276,536.02563,1575.09521,20.48771,541.73749
22,0.175,1526.04407,179.13263,684.54498,1484.52563,91.11958,589.69543,1578.1875,155.3987,536.12915,1570.54443,20.53082,541.41986
23,0.183,1520.47803,179.29076,684.82733,1479.44324,90.47835,589.60889,1574.22156,156.0175,536.02771,1566.03137,21.2051,541.45709
24,0.192,1515.79236,179.45418,685.02039,1474.30359,92.31557,588.34113,1567.87561,158.91505,537.14594,1562.09937,20.25728,541.29279
25,0.2,1509.75671,179.76314,683.83881,1468.29163,93.47797,587.33582,1562.85059,159.01555,536.50812,1555.70752,21.59937,541.09503
26,0.208,1504.00793,180.2675,683.75861,1462.99341,93.1348,586.31049,1557.70044,159.70564,536.07373,1550.04114,23.66867,540.91339
27,0.217,1497.50366,181.39661,683.14014,1457.04614,95.92005,586.06427,1552.57288,161.15459,535.84338,1546.09131,24.14301,541.07709
28,0.225,1490.8844,181.7327,683.3548,1451.047,95.51653,585.52094,1547.01282,160.8524,534.87177,1538.71106,25.00811,540.23883
29,0.233,1484.83557,181.6996,683.40851,1444.39331,96.61542,585.0011,1542.9425,160.0058,534.62842,1532.74524,25.29086,539.57574
30,0.242,1477.125,181.95296,682.89178,1438.55994,98.21341,584.26013,1535.77136,162.85574,534.526,1527.93848,25.79245,539.47906
31,0.25,1470.64575,182.76726,682.55859,1431.79712,97.73917,583.92651,1530.80933,161.88148,533.63672,1518.60632,27.56241,539.56787
32,0.258,1464.28113,182.90839,682.63257,1424.95349,99.75251,583.59357,1523.99634,163.60545,533.80347,1515.0448,27.53796,540.19794
33,0.267,1456.95276,184.15657,682.2981,1417.36902,100.80444,582.60437,1517.12354,165.54361,533.88678,1507.39148,28.4967,538.89404
34,0.275,1449.14038,185.10194,681.91614,1409.73901,102.14825,581.8266,1509.70447,166.91772,533.48254,1499.41089,29.83939,538.85187
35,0.283,1440.8418,186.83646,682.47675,1400.80542,104.36349,581.32959,1502.61523,167.59525,533.47375,1491.64771,31.65923,538.8927
36,0.292,1433.8877,188.21548,682.44897,1393.66479,104.9418,580.505,1494.50024,169.57603,533.18732,1481.88208,33.63619,536.08984
37,0.3,1424.85132,188.52318,682.31201,1383.06226,108.44642,579.78253,1485.57288,172.24812,533.61188,1472.51428,36.2999,535.41846
38,0.308,1415.27026,190.43504,682.78235,1373.66833,110.34898,579.92584,1476.36597,174.71808,533.36963,1462.27441,37.49026,535.73517
39,0.317,1405.19568,191.79774,682.94855,1363.08789,114.55434,579.09521,1466.46057,178.42101,532.43231,1451.14807,40.60336,535.37671
40,0.325,1395.35315,194.23022,682.93713,1350.53857,118.74747,578.57916,1454.34412,181.09909,532.39551,1435.81641,46.30079,535.11389
41,0.333,1384.77734,197.70717,682.83972,1337.92578,123.60199,578.31116,1443.50024,184.5247,532.25012,1424.09937,49.12823,533.77747
42,0.342,1372.90967,200.30556,682.8349,1324.75867,126.73219,577.29529,1430.0199,189.53189,531.93848,1410.6095,53.24702,533.85608
43,0.35,1360.99414,203.28674,682.78387,1309.60681,132.87964,575.97223,1416.5448,193.7169,531.52692,1394.18579,57.93672,530.09149
44,0.358,1348.61926,206.58032,682.75494,1294.00146,139.28127,575.66437,1402.71912,197.06862,531.09344,1377.8606,62.33285,527.71436
45,0.367,1334.84839,208.55267,682.38873,1276.15515,145.74338,574.94879,1387.16016,202.5849,531.24756,1360.37866,67.21039,525.99933
46,0.375,1320.12305,210.99026,681.82648,1261.24243,149.94496,574.4118,1370.53955,205.74316,529.88922,1338.54663,73.84801,522.88672
47,0.383,1307.21082,214.34512,681.48682,1245.65808,153.99139,573.79034,1354.92407,207.6647,528.97449,1322.55945,76.45097,520.75519
48,0.392,1292.59302,216.50977,681.2973,1228.55994,159.31067,574.04279,1338.24548,210.30444,527.57458,1304.79944,79.19736,518.88721
49,0.4,1278.46863,217.20447,680.68604,1211.79456,161.92905,573.60919,1321.70679,212.57773,528.14203,1286.51465,81.09515,516.04108
50,0.408,1264.17896,218.27094,680.94684,1195.61816,164.20454,575.11108,1304.15173,213.55681,528.51685,1265.23584,84.13262,516.30652
51,0.417,1249.43188,219.43324,681.72803,1178.896,164.53821,576.20685,1287.01868,215.38612,528.99225,1247.76331,84.48785,516.70795
52,0.425,1234.78003,219.23764,681.96875,1162.00684,165.03848,577.86279,1269.53821,216.29379,528.97693,1229.38306,85.36253,516.77069
53,0.433,1220.86707,219.34923,683.00739,1145.76636,164.24374,579.40186,1252.91711,216.6264,530.33167,1215.08606,84.23998,517.75897
54,0.442,1206.53125,218.45508,683.91748,1129.79504,164.47104,581.73071,1236.43164,216.81995,531.13672,1197.35083,84.73249,521.71448
55,0.45,1191.73657,218.43047,684.94373,1113.53015,163.58543,583.96307,1219.00696,217.07875,532.32233,1182.97449,84.00424,522.70435
56,0.458,1177.94226,218.00049,686.18848,1098.73682,162.65305,585.3631,1201.91895,216.61559,533.60352,1169.08728,82.50963,524.56012
57,0.467,1163.72937,217.87511,687.26196,1083.43811,161.75293,587.323,1186.58826,217.11545,535.4104,1150.4552,83.21477,527.54364
58,0.475,1149.68335,216.97668,689.27338,1068.42773,161.5882,589.74951,1170.89038,215.99515,536.31073,1137.2887,82.6258,529.09113
59,0.483,1136.35632,215.74425,690.36029,1053.31543,159.58409,591.94818,1155.64978,215.1678,538.50641,1123.3512,80.32137,530.0188
60,0.492,1122.25525,213.97545,692.6972,1039.08435,157.82378,594.21539,1140.35022,214.22386,540.01154,1109.46802,78.87544,531.95544
61,0.5,1109.55005,213.31458,694.53479,1025.11548,156.052,598.00891,1125.28711,213.24289,542.31268,1092.5437,80.47074,533.99103
62,0.508,1096.58704,212.27048,696.13,1010.9704,154.51411,600.27258,1111.04333,211.97552,544.16602,1078.1665,77.43396,535.70038
63,0.517,1083.81421,210.8069,698.44611,997.85712,152.23943,603.28296,1096.55774,209.83986,546.39868,1064.1239,76.1595,536.15045
64,0.525,1071.45898,208.87828,699.79016,984.06757,149.35928,606.33594,1082.7384,208.46994,548.97778,1051.79871,75.26811,538.90906
65,0.533,1059.16394,207.08705,701.33173,971.38751,146.24176,609.5141,1069.09363,205.99529,551.08038,1037.40112,71.25739,541.60583
66,0.542,1047.51587,204.60307,703.72473,959.45697,142.98636,612.04492,1055.30042,204.17076,553.01691,1026.86023,71.14223,542.5968
67,0.55,1036.07678,202.94618,705.1095,947.7879,140.09111,615.32983,1042.47107,202.74249,555.23193,1013.52533,67.81501,544.35968
68,0.558,1024.18518,199.62848,706.53595,935.91229,137.16426,617.03912,1030.15039,200.16339,556.67444,1001.93622,64.20651,548.50647
69,0.567,1013.11377,198.1075,708.39948,925.18262,133.29959,620.1767,1016.7215,196.9352,557.79681,991.58148,61.4746,549.49609
70,0.575,1001.80469,195.93922,709.87665,913.60229,129.22855,622.82336,1004.59558,194.78593,559.57233,979.9881,58.73391,552.578
71,0.583,990.28827,194.32906,711.14398,903.26563,126.24278,624.78766,992.84766,192.0838,560.26648,967.5426,55.33932,553.73779
72,0.592,979.62305,192.2057,713.82452,892.8241,121.73001,627.70917,980.54272,189.94975,561.28357,959.38611,53.69825,555.32593
73,0.6,969.164,189.74875,713.96594,882.21637,119.18842,629.35419,968.9989,187.22925,562.22455,948.42377,50.63444,556.40057
74,0.608,958.88837,187.92786,715.61475,872.52161,115.85654,630.8634,957.98151,185.33849,562.94769,940.09991,48.28348,557.7052
75,0.617,949.53009,185.34674,716.61761,863.54138,112.32869,633.79089,946.40149,183.26613,563.70673,930.22937,46.59952,557.60382
76,0.625,940.39441,183.29295,717.15143,853.9422,110.3233,634.71259,936.20117,180.6955,564.37305,918.35419,43.15511,559.46344
77,0.633,930.81793,181.93617,718.11188,845.91528,106.86959,636.45294,925.43555,178.36304,565.13934,910.56189,40.53956,560.1651
78,0.642,921.85211,179.83607,718.69025,838.0752,104.13039,637.42535,915.91376,175.90482,565.04681,901.26349,38.08222,559.95624
79,0.65,913.14508,178.67743,720.21722,829.19153,102.56051,638.99371,905.86792,174.45828,565.8205,892.74402,36.06458,561.38831
80,0.658,904.78589,176.29457,720.54694,821.38043,99.83282,640.30042,897.39648,172.58589,565.2865,882.22803,35.47102,562.29114
81,0.667,897.43835,174.67027,720.35443,813.94031,96.86647,640.21161,888.45471,171.09715,565.10175,875.15753,33.95242,561.76959
82,0.675,890.31836,172.64113,720.74884,807.85199,94.92542,640.22375,880.39679,169.47217,565.06226,867.20654,31.95036,562.41034
83,0.683,883.3089,171.25658,720.15784,801.27679,93.97255,640.26086,872.38214,168.07146,564.91302,863.46783,30.68118,562.31317
84,0.692,876.38245,170.7337,719.30762,794.64813,90.68343,640.42548,864.3476,166.25325,564.0752,855.96606,28.27154,561.8833
85,0.7,870.51324,168.58553,718.49091,788.65857,90.70418,640.45172,857.46576,163.47002,563.75201,848.74835,26.15017,561.71942
86,0.708,863.90027,167.87398,717.58374,783.24408,87.81047,639.0495,851.09338,162.73752,562.12531,843.01453,25.16077,560.29474
87,0.717,859.32861,168.06235,716.14282,777.0589,87.58591,638.3819,844.9668,161.13411,560.98163,836.41675,24.03747,558.77173
88,0.725,853.73584,165.96182,713.4809,772.18207,85.97611,637.61169,838.36963,159.76395,559.89539,831.69696,23.53551,557.41046
89,0.733,848.71643,165.98209,711.81671,767.68835,86.33681,636.85144,832.27295,157.39725,558.60321,825.49548,21.32162,557.25262
90,0.742,844.57635,165.67374,710.14191,764.26868,84.5727,635.63129,826.23407,154.76198,557.11249,819.69855,19.21297,554.99872
91,0.75,840.2478,166.38557,706.97571,759.42676,81.7606,634.57538,821.52106,154.29933,555.83569,815.04468,17.40665,553.18127
92,0.758,835.31085,165.21011,705.32629,754.17938,81.41068,633.82147,815.97369,152.85703,554.0047,810.57031,16.5807,550.98029
93,0.767,832.78046,164.92517,702.24304,750.49432,79.86552,633.38342,810.33228,151.2025,552.26685,805.85974,15.36024,549.25763
94,0.775,827.26465,165.21532,699.57935,747.08716,78.06548,631.75623,805.27661,148.75914,551.45471,802.26764,12.12902,547.55231
95,0.783,824.29395,164.98999,697.4422,741.35028,76.40837,630.67987,800.04309,146.73907,548.43054,797.40985,10.54091,545.07397
96,0.792,818.84216,165.96216,694.62073,736.21985,74.42435,630.13031,795.21008,144.87642,547.17236,791.97272,8.26544,544.17474
97,0.8,814.45172,164.39626,692.30243,731.93188,73.81641,629.13336,787.91022,142.30147,546.44714,786.4303,5.68549,543.03241
98,0.808,807.41315,163.77953,689.02576,726.00226,73.16105,627.88391,781.85425,139.77206,545.35516,780.45013,2.99888,542.22882
