Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1554.82947,-144.6656,374.50043,1727.20654,-155.83777,183.38139,1673.46729,-61.57242,175.88422
2,0.008,1539.52539,-143.51286,372.5054,1705.24365,-154.59404,176.11227,1652.62866,-62.10297,169.3707
3,0.017,1525.2998,-142.34921,371.17365,1683.26221,-153.45233,169.32567,1632.88281,-62.49173,163.44052
4,0.025,1509.78674,-141.40224,370.3862,1661.94641,-153.91675,161.87889,1608.1001,-60.47408,159.06065
5,0.033,1495.65405,-140.94379,368.69846,1639.6571,-153.52917,155.96263,1587.12793,-60.49098,153.84113
6,0.042,1480.64539,-140.05981,367.30777,1616.56201,-153.15039,148.87521,1564.6698,-61.26641,149.1487
7,0.05,1467.33728,-139.48579,365.34271,1596.17224,-153.97739,144.11806,1542.90515,-60.30928,145.34248
8,0.058,1452.8291,-138.82593,364.2887,1572.9364,-152.95117,138.2386,1519.73804,-57.46374,141.50249
9,0.067,1438.86816,-137.42615,363.23453,1551.53052,-153.01402,133.18849,1499.11646,-59.32952,136.47786
10,0.075,1425.55273,-135.74255,362.03189,1526.61877,-152.04863,126.77554,1477.6106,-60.69959,132.07603
11,0.083,1411.41638,-133.81644,361.41763,1504.91858,-152.65768,122.95609,1455.95361,-58.23693,130.34462
12,0.092,1398.17236,-132.29985,360.67487,1483.28381,-152.57983,119.38486,1433.38342,-58.44367,128.14146
13,0.1,1385.63489,-132.47682,361.0047,1460.11584,-151.65742,115.01314,1411.05347,-58.08987,126.56194
14,0.108,1372.0509,-130.6385,360.22159,1436.88281,-151.87376,111.32561,1390.34717,-57.41848,125.49631
15,0.117,1359.39148,-129.6713,360.00494,1415.50476,-152.92198,110.17954,1368.44336,-57.95414,122.76889
16,0.125,1347.67053,-127.36491,359.90878,1394.17603,-152.46931,107.97923,1348.27844,-58.57913,123.65672
17,0.133,1335.29395,-125.11793,360.47974,1373.11707,-153.77858,107.05186,1327.08594,-57.76197,123.40306
18,0.142,1323.37109,-123.69526,361.36322,1353.36523,-153.94757,107.06632,1307.50476,-59.01567,123.8054
19,0.15,1312.23474,-123.50551,362.01108,1334.28101,-154.75639,106.25566,1289.79431,-58.24106,125.61086
20,0.158,1301.71777,-123.1488,362.34631,1316.05774,-155.58095,107.16173,1272.43494,-58.988,126.74431
21,0.167,1291.23083,-121.21904,362.71472,1299.08411,-156.46455,107.75414,1255.5708,-60.02823,126.40139
22,0.175,1281.10461,-119.87872,363.3927,1284.28882,-155.47966,108.28635,1240.98083,-59.15219,128.02737
23,0.183,1270.78857,-118.80901,364.31232,1269.95801,-155.08159,108.40801,1226.45068,-58.01962,128.45282
24,0.192,1261.60596,-115.94883,363.77756,1256.91687,-153.20123,109.03672,1212.80518,-56.61909,130.08147
25,0.2,1252.49817,-115.98061,364.08099,1245.23083,-150.76299,107.3663,1200.7417,-54.77743,129.85323
26,0.208,1243.88464,-114.7462,363.07452,1235.60754,-148.08752,107.12962,1190.00305,-53.7849,130.4057
27,0.217,1235.02185,-112.72707,362.39557,1227.42944,-145.65804,106.91505,1180.50769,-51.67242,130.30573
28,0.225,1227.35864,-111.95238,360.83157,1220.10071,-143.16742,105.35832,1172.36609,-49.2303,129.38535
29,0.233,1218.49304,-109.84666,359.90256,1213.88477,-141.63126,103.78025,1167.19556,-46.04375,127.95153
30,0.242,1210.79883,-108.82211,358.0957,1209.33374,-137.29813,102.06723,1163.50916,-44.23343,125.41888
31,0.25,1204.04919,-107.58238,356.10129,1205.62085,-134.48058,100.19646,1158.97302,-40.9309,123.12848
32,0.258,1197.15271,-105.31225,354.10178,1202.7439,-132.00584,98.12775,1156.50525,-37.21503,120.85722
