Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1568.60461,329.92743,923.15912,1540.65967,267.57413,914.69501,1522.68848,244.17149,884.27161,1505.93811,219.1264,859.12366,1525.24683,314.32025,835.35101,1518.46155,279.92978,786.6626,1536.58264,250.10048,750.68304
2,0.008,1559.49573,330.06067,923.04578,1533.35315,265.16443,914.18909,1515.14966,241.73047,883.23218,1502.5708,218.14433,856.5354,1514.5708,314.4938,836.6275,1511.80872,279.28513,787.95532,1530.24585,247.66423,752.42383
3,0.017,1551.14099,329.88373,922.91547,1527.9812,266.10345,913.64362,1510.54858,240.66931,882.1358,1496.64709,218.3392,852.63873,1506.33374,314.04288,838.22742,1503.75842,277.62781,788.65167,1524.01611,249.33873,753.54248
4,0.025,1544.69287,329.31094,923.96094,1518.15381,264.79175,911.66919,1502.55115,241.12779,878.57458,1489.55823,217.7733,850.83875,1497.37585,315.10062,837.09058,1497.83801,279.36063,787.32953,1519.19824,252.34833,754.96515
5,0.033,1535.52979,329.1738,923.59497,1512.08179,264.63861,910.63336,1495.27747,245.28447,876.54395,1482.68726,221.00125,845.42609,1486.09326,318.72537,837.7099,1488.34045,283.36383,787.64648,1509.96558,254.44003,753.90686
6,0.042,1528.74402,330.06085,922.96381,1501.93274,265.80258,908.76685,1485.89954,246.07138,872.5697,1472.20007,225.96623,841.95575,1478.79163,321.4353,838.81488,1478.42273,286.14783,787.37592,1500.77405,258.87231,753.93524
7,0.05,1521.43616,329.77228,922.29919,1492.80396,266.68625,907.80011,1476.08618,247.89735,871.47058,1463.04834,229.94038,837.46741,1469.01733,326.94431,839.88184,1467.69788,292.82794,787.82806,1490.99487,263.28806,753.76123
8,0.058,1513.6322,330.92972,921.82629,1482.65723,269.9064,906.7807,1464.12976,252.64438,870.51538,1451.78796,235.04489,836.2309,1461.58704,331.01578,840.22467,1456.61707,298.62567,787.26404,1478.41016,268.34558,752.8714
9,0.067,1506.79736,331.42303,921.25171,1472.82507,273.15988,905.96478,1453.43005,256.60287,870.31738,1438.43103,240.90511,835.05719,1454.15112,335.92548,839.69281,1446.11536,304.63455,786.73505,1465.0188,272.23178,752.54858
10,0.075,1499.77136,333.49225,920.04767,1462.17786,277.543,906.25964,1440.62793,261.18973,870.34882,1424.32874,245.28404,836.69482,1447.82947,339.60938,839.78827,1435.14612,309.49619,785.80835,1451.42041,275.54886,751.94275
11,0.083,1494.58533,334.84207,919.24506,1451.7019,279.81262,907.33282,1427.27881,269.2193,873.08588,1407.93384,252.55148,840.66046,1442.59094,343.84412,838.68835,1425.30298,315.74362,785.61108,1435.51221,281.00333,750.97211
12,0.092,1488.83459,335.7431,918.12152,1439.38538,287.27914,908.18207,1414.85876,273.06845,875.69855,1392.66394,258.33295,844.85883,1434.02502,348.30832,837.97192,1415.78625,320.487,785.41833,1423.39978,286.63748,749.76593
13,0.1,1480.74829,335.79547,916.19672,1429.97791,292.74722,909.6333,1402.08606,281.90552,878.32513,1378.28101,265.8472,848.40613,1431.2218,350.64905,837.12146,1408.26099,327.62885,785.36438,1410.31384,291.85468,747.23206
14,0.108,1474.14417,338.18509,915.56079,1421.14368,296.09567,910.45862,1391.84802,285.26508,880.453,1363.38733,273.89047,852.89075,1426.5675,353.06622,834.98895,1400.88794,330.54684,783.56299,1399.10571,298.75153,746.03101
15,0.117,1465.79199,339.30081,914.99261,1411.08337,301.91959,910.86609,1381.03687,292.72141,882.41193,1352.47778,280.50824,855.7829,1421.23267,353.19089,833.99255,1392.10266,334.05545,782.32678,1390.12683,301.75928,744.04333
16,0.125,1457.79907,340.76849,914.24097,1402.11011,306.05923,909.95697,1370.69543,297.73102,883.01349,1341.22058,283.24634,858.3949,1413.25806,352.63089,832.76251,1387.49097,335.39447,781.82904,1381.43774,305.64816,742.37488
17,0.133,1449.55237,339.91931,914.11969,1393.16992,306.51016,911.21484,1361.25769,299.35074,884.65271,1330.25244,288.09503,860.0097,1405.63623,352.44556,831.46484,1377.19897,335.17209,780.15906,1373.18542,307.1781,740.56726
18,0.142,1441.65442,340.77551,914.23773,1384.5686,308.5925,911.25342,1352.93787,299.47195,886.29913,1321.68225,287.79108,861.96667,1396.55627,350.5242,830.28229,1371.29431,333.89978,780.10779,1365.04602,307.04065,739.55798
19,0.15,1431.3877,340.69461,914.10138,1377.31604,305.9411,911.87708,1345.34741,296.54132,885.91736,1313.96741,285.77756,863.08044,1387.65796,349.31235,829.83655,1361.5083,332.38388,779.89014,1356.44861,305.18997,738.09412
20,0.158,1421.39136,339.91055,913.79352,1369.28784,302.20453,911.65833,1338.94995,290.41852,887.2262,1306.58557,279.51764,863.76416,1377.68933,346.63257,830.26685,1351.73206,328.43579,779.42432,1349.59033,300.48901,738.43457
