Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1578.44861,-316.34888,954.35193,1555.70422,-267.94833,932.73718,1543.37244,-249.3351,891.77936,1543.44434,-234.57227,850.37799,1559.8772,-328.98187,872.19403,1552.27344,-322.21609,816.78448,1559.46716,-310.54501,775.36707
2,0.008,1575.40735,-317.07687,953.52179,1551.10071,-270.81311,932.38232,1537.20166,-249.75926,892.80164,1537.73352,-231.1396,850.078,1555.64368,-325.73389,871.25616,1553.15955,-322.58777,814.84467,1557.75928,-307.68845,773.80981
3,0.017,1573.40234,-320.86575,951.77509,1544.83862,-271.10672,932.57355,1533.69299,-249.17497,892.21722,1535.42798,-229.48058,851.33801,1558.87878,-329.74539,867.47369,1550.54529,-317.97607,812.78528,1558.56616,-306.66489,771.01611
4,0.025,1570.74792,-323.96683,950.72223,1540.047,-274.73096,933.45557,1529.30676,-250.01289,893.05908,1522.63782,-228.7804,855.51031,1553.16003,-322.32806,864.44757,1550.60193,-314.14331,810.97839,1561.19299,-302.4809,768.505
5,0.033,1565.86926,-324.63504,949.50037,1533.10217,-274.63596,933.00751,1525.11426,-251.24957,893.27106,1517.45691,-227.26802,856.91241,1553.01074,-323.86734,863.44348,1551.86499,-312.79929,806.86328,1562.08362,-296.72565,767.90662
6,0.042,1561.60864,-325.24261,947.89166,1530.06409,-277.35822,932.00507,1519.17896,-251.6434,893.62579,1513.5293,-223.9984,857.92694,1554.53052,-323.78223,860.23792,1553.03748,-312.63986,805.92706,1561.31482,-292.28412,767.67865
7,0.05,1559.68433,-325.78116,946.44775,1523.05786,-279.25275,930.55298,1513.61975,-252.09441,893.76208,1505.90405,-224.82851,857.62292,1550.62842,-321.4151,857.09186,1552.23767,-305.53711,805.73492,1561.13831,-283.67993,767.13776
8,0.058,1554.50513,-325.74603,945.84662,1521.02881,-278.64847,930.73468,1511.76514,-251.30412,893.94836,1500.31091,-223.41241,859.88245,1547.26514,-321.85492,856.07336,1549.85522,-302.17349,804.18134,1557.47351,-277.79657,767.61389
9,0.067,1550.31042,-326.00983,946.01831,1518.57153,-283.78058,930.15985,1507.38342,-256.17328,892.5376,1497.52148,-222.29475,861.13934,1545.57397,-321.66125,854.43463,1545.81238,-299.74136,803.36292,1555.87842,-274.51837,767.72888
10,0.075,1546.19983,-325.44962,944.38483,1511.48169,-280.22202,930.17981,1501.5802,-254.064,892.70282,1497.5592,-230.27019,857.21423,1539.33057,-319.55225,850.53296,1541.72241,-295.95462,802.92334,1552.47205,-271.44598,768.15735
11,0.083,1543.42578,-326.91528,944.14093,1508.74683,-279.73953,930.28809,1496.45447,-253.81888,892.22559,1497.60376,-231.55927,855.06921,1533.68665,-321.54645,850.51813,1537.36169,-295.37195,801.64496,1547.89172,-271.4144,767.80957
12,0.092,1535.09448,-324.74933,943.88782,1501.77307,-279.72086,929.41992,1492.08215,-252.24313,892.56213,1485.05188,-228.51901,855.5155,1527.92456,-321.20367,850.04596,1530.26746,-296.24268,802.3562,1544.42139,-271.58209,768.01636
13,0.1,1531.11475,-324.18213,943.57196,1495.30042,-277.76895,928.50916,1486.15649,-251.25958,891.18719,1483.02051,-229.12437,852.02704,1519.7345,-321.18826,851.98035,1525.09766,-296.72763,801.4754,1536.78296,-275.37762,766.12036
14,0.108,1523.2135,-323.37863,942.3009,1491.58582,-276.20132,927.82941,1480.75232,-248.93892,888.97534,1475.53455,-225.89253,851.55511,1511.44336,-322.22229,851.21924,1518.07202,-301.14029,799.32068,1530.1665,-279.69263,765.12463
15,0.117,1517.22412,-322.89389,941.63025,1488.05786,-275.10565,925.99884,1480.80737,-248.3904,887.44525,1476.05078,-225.51379,848.93103,1504.05872,-322.03629,853.36182,1511.1311,-304.10971,799.55933,1523.03857,-284.39642,763.25873
16,0.125,1512.05676,-322.38504,941.15112,1485.79834,-270.90955,923.4422,1473.63745,-248.05777,885.99951,1470.44263,-226.25259,845.52563,1496.51038,-323.36841,853.02386,1502.05286,-307.14285,799.51001,1516.10107,-289.23755,761.97644
17,0.133,1504.42493,-319.39093,940.54083,1483.97412,-269.29971,921.69586,1467.57776,-247.97093,884.12189,1465.18372,-225.71249,844.79791,1490.72949,-325.09058,853.14978,1494.43396,-310.75284,798.784,1508.37622,-292.96466,761.26593
18,0.142,1500.4281,-320.81924,939.33533,1471.97522,-269.68283,921.67743,1463.56152,-245.5976,882.81958,1463.86682,-226.19028,840.22949,1482.48853,-326.30014,853.8335,1485.23853,-311.74548,798.98651,1496.45813,-292.70569,759.92114
19,0.15,1494.41089,-320.71899,937.43286,1468.33276,-267.84354,919.75323,1465.73669,-249.21965,882.50854,1456.67383,-228.72536,838.13013,1476.55823,-327.13113,853.90479,1477.74011,-313.44989,799.28693,1491.36438,-299.80002,758.60327
20,0.158,1488.01013,-318.72311,938.06219,1468.33276,-267.84354,919.75323,1454.05591,-246.82407,877.12701,1453.18909,-227.87021,835.27185,1470.96167,-328.14322,852.93219,1470.90015,-315.31573,798.28625,1485.49744,-301.3288,758.73572
