Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1511.25989,160.72929,1549.83191,1504.84778,-70.36022,1566.87512,1679.44104,168.65213,1596.07422,1675.78149,-74.38397,1616.97876,1732.43896,171.93118,1522.06909
2,0.008,1505.70837,159.22336,1550.61462,1500.47864,-72.62949,1566.13818,1671.46338,169.1497,1595.38428,1670.09009,-73.83208,1616.11963,1725.3623,172.27612,1522.61035
3,0.017,1499.58887,158.19273,1550.87646,1493.12109,-71.46729,1565.60767,1664.43628,168.8638,1596.16174,1663.0415,-73.18845,1615.49622,1718.69873,173.9527,1521.20544
4,0.025,1492.41199,158.91534,1551.18384,1487.53088,-72.04639,1564.53394,1657.76123,170.59048,1595.1377,1656.52979,-73.49885,1614.56018,1711.56067,173.82964,1522.11755
5,0.033,1485.26648,156.72699,1550.30518,1480.62427,-72.14078,1563.87964,1650.67883,170.48459,1595.26917,1650.97144,-74.01198,1614.57642,1704.00781,173.86784,1521.62769
6,0.042,1478.18933,158.20596,1550.01465,1474.99023,-71.87395,1562.72339,1642.69958,169.39359,1594.13098,1644.05676,-73.47748,1613.53528,1697.07178,173.16339,1520.66479
7,0.05,1471.53882,156.22009,1549.33765,1469.24548,-73.93456,1562.29651,1636.82776,170.15372,1594.4248,1638.10242,-73.23527,1612.80432,1690.83228,173.11172,1520.15918
8,0.058,1465.42078,157.73512,1549.27954,1461.62305,-72.67848,1562.62146,1629.77698,171.24393,1594.1311,1632.01587,-73.51928,1612.56885,1684.26367,173.47336,1519.97278
9,0.067,1457.4541,157.2865,1548.44958,1457.15222,-74.4557,1561.58655,1623.05054,171.39554,1593.58289,1624.55042,-73.21301,1612.46362,1677.31958,175.18526,1520.4314
10,0.075,1450.76892,155.4187,1548.41772,1447.6897,-73.2006,1562.44409,1615.66577,172.44687,1594.59241,1619.23279,-73.17479,1612.22437,1670.04749,175.53285,1519.24084
11,0.083,1444.28748,154.68829,1548.44751,1443.698,-75.60175,1561.93994,1609.06311,171.36493,1594.13159,1612.34912,-74.02165,1611.45581,1663.85486,174.61293,1519.21191
12,0.092,1436.87354,154.76686,1547.94104,1436.89392,-75.31646,1560.74634,1602.92456,170.59418,1593.02808,1605.77966,-73.93358,1610.90295,1657.19006,174.68362,1518.38806
13,0.1,1430.71216,153.89352,1547.16589,1430.59595,-76.19773,1560.40808,1595.70947,169.88187,1591.42749,1599.57336,-74.86046,1609.72107,1650.38525,175.017,1518.2821
14,0.108,1423.82336,154.30798,1545.26074,1424.57715,-76.05295,1559.55737,1589.52478,169.83446,1591.57373,1592.80908,-75.255,1609.20654,1641.36206,173.7383,1517.93726
15,0.117,1416.62305,153.02037,1545.18567,1417.38367,-76.46987,1558.75903,1581.7627,168.45508,1590.01782,1587.03589,-76.17848,1608.77576,1634.75757,172.76901,1516.98193
16,0.125,1409.58557,152.21118,1543.86108,1411.83997,-79.38908,1558.31641,1575.21118,168.05109,1590.05908,1580.6167,-76.44428,1607.20837,1628.25793,172.25241,1516.08496
17,0.133,1402.91772,151.49586,1543.13904,1404.45544,-78.40182,1557.67603,1567.40149,167.24612,1589.73914,1574.11914,-76.87485,1606.24243,1622.1571,171.58508,1515.85168
18,0.142,1395.33142,150.86708,1542.92786,1399.10242,-80.57979,1557.22278,1561.97803,165.85117,1587.73376,1568.11084,-77.82385,1605.86975,1615.34985,170.1093,1514.25854
