Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1803.81763,43.96705,1162.82861,1552.8717,192.15678,1109.57996,1546.63647,-134.37303,1105.92639
2,0.008,1796.68542,43.75639,1162.84705,1546.0575,191.28311,1109.1333,1539.9187,-134.54402,1104.71814
3,0.017,1789.78125,44.64609,1162.64111,1539.89941,192.36363,1108.35608,1531.26001,-135.23921,1104.25952
4,0.025,1783.04626,44.79475,1162.27173,1533.03528,191.58559,1107.59485,1527.51196,-135.37897,1103.71204
5,0.033,1776.31189,44.68594,1161.2218,1526.83838,191.55316,1106.59705,1516.95801,-136.0553,1102.21448
6,0.042,1769.91736,45.32968,1161.23291,1518.73315,191.40848,1105.99146,1514.38586,-137.12468,1100.76465
7,0.05,1763.70715,45.3858,1160.68347,1511.61829,192.4946,1105.09033,1503.18518,-136.20485,1100.62268
8,0.058,1757.14404,45.81489,1160.10657,1505.52734,191.95709,1104.32166,1501.09167,-137.45068,1100.02441
9,0.067,1749.87634,45.70016,1159.21729,1498.59351,191.81395,1104.18481,1490.8833,-136.4567,1099.29712
10,0.075,1743.1073,45.82287,1158.42822,1492.06897,191.31812,1103.59778,1488.5481,-137.345,1098.15405
11,0.083,1735.64709,45.64641,1157.05164,1485.67871,190.96912,1103.33301,1480.55823,-137.72804,1099.09167
12,0.092,1728.99744,45.7778,1157.06104,1477.48938,190.35268,1102.729,1474.24976,-138.10799,1097.8739
13,0.1,1722.66284,46.33325,1156.19873,1471.12329,190.82341,1102.6554,1465.97717,-138.04312,1097.81213
14,0.108,1714.82117,45.41061,1155.8822,1464.10266,189.29236,1101.76147,1461.76025,-137.87436,1096.68298
15,0.117,1707.55029,45.36504,1154.82373,1458.44495,188.49179,1101.20837,1451.75867,-138.11375,1097.79187
16,0.125,1701.32153,44.94367,1154.22192,1448.95264,188.23994,1101.36316,1445.60034,-140.95815,1095.64722
17,0.133,1694.6582,44.6765,1153.31873,1443.50146,186.858,1100.93689,1441.61975,-139.89679,1095.57715
18,0.142,1687.39587,43.68541,1153.01172,1436.09607,186.63838,1099.77356,1430.78516,-141.58029,1094.19336
19,0.15,1679.79163,43.82392,1152.44165,1429.03149,185.53702,1099.87122,1424.96057,-140.53883,1092.04626
20,0.158,1673.67346,43.14304,1151.57788,1421.66687,185.72905,1099.32068,1418.0105,-142.18733,1092.32288
