Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1642.17517,112.16563,317.65948,1735.45984,129.24901,88.95474,1703.28162,27.64205,114.68999
2,0.008,1639.70935,111.85899,317.77396,1734.36243,129.48233,88.93401,1704.72864,28.06592,114.60052
3,0.017,1636.83325,113.23328,317.09119,1733.61584,129.47826,89.14078,1704.16882,28.73492,114.00893
4,0.025,1635.49976,113.71112,317.29599,1733.90674,129.80597,89.76411,1704.10229,27.88853,114.86537
5,0.033,1633.31787,113.10721,317.194,1733.72705,129.72514,89.74596,1704.19116,27.72191,114.965
6,0.042,1630.76892,111.73516,316.33636,1732.89026,129.61984,90.13247,1703.99707,27.04598,114.78274
7,0.05,1629.87708,111.67318,316.13406,1733.59058,129.04576,90.58314,1702.63293,28.09556,115.15723
8,0.058,1628.25903,110.61806,315.75665,1733.58545,128.89479,91.47382,1702.8667,27.24134,115.32008
9,0.067,1626.26575,110.32902,315.55542,1733.00122,128.20886,92.57474,1701.75903,25.53875,116.00916
10,0.075,1625.70715,109.59657,315.64612,1732.34814,127.46005,93.08757,1700.50293,24.87703,116.01213
11,0.083,1622.59155,110.61507,314.9505,1732.1062,126.38438,93.541,1699.83264,24.84048,116.39242
12,0.092,1618.99719,111.55156,315.19928,1731.73938,125.14503,94.2606,1698.71277,25.05731,116.86098
13,0.1,1617.91296,111.02477,314.74387,1732.05457,124.14456,94.2022,1697.45947,24.38562,116.98261
14,0.108,1616.50623,110.46239,314.46698,1731.50415,122.6106,95.03998,1696.51221,23.54187,117.16027
15,0.117,1613.75415,111.01672,315.03772,1731.66321,121.41904,96.10578,1694.58899,21.88919,117.6243
16,0.125,1612.9989,111.28745,314.84735,1728.01013,120.45415,97.29327,1694.39795,19.55406,118.86465
17,0.133,1611.80103,109.81185,313.7225,1728.00049,119.46175,97.74401,1693.6936,18.4748,119.93279
18,0.142,1611.22888,107.44023,313.34671,1727.93347,119.21265,98.14581,1693.4187,18.03429,120.07424
19,0.15,1607.64868,108.7912,313.53888,1730.07019,119.46758,98.05658,1694.83496,15.82854,120.76113
20,0.158,1606.37549,108.60447,313.51389,1730.92932,118.61863,99.83628,1691.43933,18.5302,120.48217
