Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1578.15027,-255.96779,1445.10681,1653.27844,-293.25998,1253.07532,1696.91748,-215.0049,1239.58875
2,0.008,1571.69836,-257.60822,1444.71484,1648.27124,-293.01688,1252.46448,1690.62915,-214.5602,1239.2561
3,0.017,1567.20654,-256.6676,1444.62341,1643.39819,-293.55215,1251.33484,1684.69946,-213.91768,1238.39795
4,0.025,1561.5625,-255.25191,1444.30139,1637.17725,-292.79639,1251.33032,1678.50256,-213.68979,1238.44751
5,0.033,1555.03015,-257.08463,1443.14771,1632.01965,-293.05655,1252.30054,1673.15918,-213.60631,1238.47913
6,0.042,1548.40613,-255.38919,1442.19373,1625.97363,-293.86719,1250.32202,1666.46118,-213.58389,1237.86499
7,0.05,1542.44617,-257.50339,1441.06079,1620.11548,-293.4003,1250.58423,1660.61829,-212.61063,1237.52368
8,0.058,1536.75916,-255.84457,1441.48901,1613.71216,-293.15204,1250.07288,1654.42065,-213.43329,1237.46936
9,0.067,1527.85193,-255.79053,1441.24182,1607.18005,-293.64908,1249.03833,1647.7207,-212.86871,1237.44446
10,0.075,1524.29602,-256.39563,1440.61682,1600.93494,-293.84521,1249.53674,1641.32617,-212.65892,1236.34631
11,0.083,1514.32056,-255.32251,1440.63525,1595.20642,-292.81992,1248.89624,1636.03113,-212.90805,1236.56641
12,0.092,1509.64087,-256.72675,1439.08118,1589.04236,-293.1488,1247.63916,1629.76074,-213.46109,1236.51086
13,0.1,1502.67468,-256.66595,1439.05847,1583.45569,-292.9415,1247.26196,1624.03564,-213.17557,1235.99597
14,0.108,1498.32178,-256.09891,1437.22778,1577.99512,-293.45038,1246.38293,1618.47693,-213.60213,1235.71484
15,0.117,1490.7561,-257.58228,1438.35193,1572.11182,-294.16971,1246.23914,1612.49841,-213.44304,1234.90051
16,0.125,1485.51794,-259.16919,1437.13574,1566.04407,-294.50681,1245.83594,1607.05823,-214.16101,1233.7926
17,0.133,1479.64819,-259.80322,1435.93506,1559.39697,-294.4379,1244.39526,1601.74512,-214.52303,1233.38293
18,0.142,1474.78442,-263.14157,1435.39404,1553.67773,-294.77747,1244.01587,1595.60938,-214.58839,1232.18372
19,0.15,1470.10901,-263.27332,1434.91064,1548.18518,-295.69519,1241.89893,1590.23999,-215.10173,1231.77234
20,0.158,1462.89893,-263.37094,1433.78687,1541.82117,-295.97607,1240.99841,1583.50696,-214.97786,1230.24658
21,0.167,1457.50647,-263.53046,1430.72559,1536.64294,-296.35333,1240.21143,1578.72131,-216.01103,1229.6759
22,0.175,1451.30322,-265.76929,1430.69543,1530.55298,-297.19913,1238.73474,1571.63843,-216.4039,1228.17456
23,0.183,1446.58118,-269.48947,1430.49707,1524.41223,-298.22668,1236.77502,1565.24792,-218.02591,1227.20313
24,0.192,1440.99255,-270.29108,1428.94055,1518.37231,-299.22,1236.50171,1559.03223,-218.29355,1225.76062
25,0.2,1432.84131,-272.15945,1426.86755,1511.38403,-300.21613,1234.30261,1552.37769,-219.00816,1225.32703
26,0.208,1424.60669,-271.66742,1427.06006,1504.80579,-300.5343,1233.23486,1544.6936,-219.4102,1223.56494
27,0.217,1418.42126,-273.22644,1426.31042,1498.67029,-302.35046,1231.45862,1537.55029,-220.56383,1223.19971
28,0.225,1412.30896,-277.52563,1423.27222,1490.9364,-302.76184,1230.47974,1530.47388,-221.65776,1221.72192
29,0.233,1403.14563,-279.04361,1422.54138,1484.51294,-304.99521,1229.22375,1522.16357,-223.03847,1219.78967
30,0.242,1394.64563,-280.43777,1421.56787,1476.20251,-305.67493,1227.60754,1515.99976,-224.3022,1219.55762
31,0.25,1385.78882,-279.63412,1418.66809,1469.30212,-307.94058,1226.71436,1507.39148,-225.66,1218.04407
