Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1772.05481,-84.74512,182.72993,1598.21558,-139.1064,62.28196,1620.82007,-102.1185,125.08409
2,0.008,1749.07202,-84.00629,172.44167,1573.62732,-140.83205,62.14483,1598.58313,-102.20551,121.62128
3,0.017,1728.72607,-83.17766,164.64111,1547.29626,-141.18187,59.88184,1575.48682,-101.40744,119.19517
4,0.025,1706.31702,-83.45879,155.55933,1521.44141,-141.09845,58.70288,1550.47473,-101.52297,115.69858
5,0.033,1684.92834,-82.03674,146.80365,1495.27502,-141.33536,57.51603,1527.07666,-102.05936,114.07085
6,0.042,1662.7179,-83.02422,138.57922,1469.83972,-141.29938,56.24708,1505.19849,-101.89019,111.71447
7,0.05,1639.49719,-81.94083,131.31609,1444.55298,-140.73946,56.40432,1481.51428,-100.09882,109.44193
8,0.058,1617.65051,-82.75552,123.35844,1418.61926,-139.24229,56.58715,1458.30042,-100.79606,106.92376
9,0.067,1595.27649,-83.02244,115.92365,1393.13843,-138.86948,56.02554,1434.13416,-99.55832,105.80645
10,0.075,1571.01636,-82.82949,108.73508,1367.8374,-137.59454,56.08751,1411.68542,-99.60177,104.37
11,0.083,1547.84875,-82.81932,102.44772,1343.11963,-136.37677,57.44974,1388.14111,-97.7678,104.46507
12,0.092,1524.86023,-82.40269,96.73987,1318.36951,-135.69949,58.21027,1364.86414,-97.7703,104.04858
13,0.1,1502.51257,-83.01283,91.67114,1293.79346,-135.59052,60.49737,1342.08081,-97.01215,104.46617
14,0.108,1479.00867,-84.1458,87.93102,1268.71582,-133.77751,62.97253,1319.54822,-95.97346,104.98645
15,0.117,1456.53369,-83.91834,83.38898,1245.33679,-133.29565,65.36017,1297.91357,-96.15861,105.7382
16,0.125,1434.56299,-85.11226,79.96238,1222.53699,-131.89311,67.09833,1276.51074,-96.43896,107.46879
17,0.133,1413.16638,-86.04307,77.7831,1200.13794,-132.10344,70.743,1256.15503,-96.20242,109.54179
18,0.142,1392.21606,-86.57658,75.7707,1179.43262,-132.12445,74.68906,1235.6283,-95.71976,111.71357
19,0.15,1373.66199,-88.23708,74.52713,1159.08936,-132.01608,78.50758,1216.27893,-96.1708,114.31989
20,0.158,1355.86963,-88.95047,74.4064,1139.36902,-130.06059,82.36547,1200.06653,-97.30198,117.31995
21,0.167,1337.93628,-89.84373,72.77625,1121.43164,-130.59886,87.20149,1183.25244,-96.69201,120.1983
