Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1578.07458,323.57382,1405.96326,1636.52441,365.64667,1216.55005,1688.59814,292.48282,1218.55286
2,0.008,1569.76648,323.78558,1406.84717,1628.5282,366.58185,1215.84119,1680.2876,294.05112,1219.15283
3,0.017,1561.12939,322.48532,1405.53406,1621.28052,367.70599,1216.5033,1675.61572,296.04062,1219.37756
4,0.025,1552.60486,322.99359,1404.80676,1612.32849,366.40805,1216.33374,1668.6825,294.94077,1218.93701
5,0.033,1544.37256,321.2973,1404.2041,1605.22998,367.10056,1216.43115,1660.58826,295.10834,1218.55176
6,0.042,1537.56348,319.9371,1404.50806,1598.81421,365.36063,1214.40369,1648.96814,292.23706,1217.54102
7,0.05,1528.38416,319.91006,1403.15625,1591.32361,363.65479,1214.28723,1640.69531,290.9295,1216.8916
8,0.058,1521.35315,317.18927,1401.4447,1583.75293,363.38504,1213.39612,1633.65479,288.15604,1217.10352
9,0.067,1514.33008,315.99365,1401.22742,1576.99963,362.00638,1212.90369,1625.73853,287.0332,1216.02405
10,0.075,1506.42896,314.97858,1400.44409,1570.53894,362.91226,1211.98206,1619.45728,285.96118,1214.16248
11,0.083,1498.55273,313.15942,1398.24011,1563.08484,359.7413,1210.68213,1611.48438,283.44611,1212.8551
12,0.092,1493.79724,312.31351,1398.24902,1556.89966,357.81641,1209.44531,1603.34473,281.41589,1212.24597
13,0.1,1487.23889,310.79755,1396.81311,1550.73828,357.66101,1209.55164,1596.08264,279.25781,1210.96936
14,0.108,1480.4646,311.12469,1396.59485,1544.28943,355.65872,1207.79346,1589.35364,277.87988,1209.31982
15,0.117,1474.54016,308.96823,1394.79944,1538.17444,356.52377,1207.59851,1583.68042,277.72186,1208.94385
16,0.125,1467.65161,310.00317,1394.72144,1532.20972,354.23813,1207.18469,1574.77881,275.5733,1207.39429
17,0.133,1462.06018,308.15604,1394.37427,1527.06738,354.58667,1206.52173,1568.07776,274.26187,1206.18042
18,0.142,1455.64404,309.54294,1394.20227,1520.09888,353.06638,1205.47974,1560.43591,273.13489,1205.71912
19,0.15,1449.7417,308.5986,1394.00623,1514.12427,354.49429,1205.73828,1551.37878,272.56985,1204.29431
20,0.158,1443.22607,308.70758,1393.11462,1504.56531,354.87503,1205.48438,1544.13794,271.93503,1202.47363
21,0.167,1436.12415,308.5845,1394.1189,1498.11633,355.40652,1205.68347,1537.14624,272.72183,1201.84546
22,0.175,1430.41309,309.29099,1393.45032,1489.85828,356.00653,1205.92102,1529.00574,274.40503,1201.90955
23,0.183,1421.90161,308.63452,1393.72156,1480.89465,357.10315,1205.51062,1523.26123,275.92105,1201.99365
24,0.192,1414.80688,309.1611,1393.7887,1472.3429,358.55328,1205.89807,1515.11316,278.0094,1202.01672
25,0.2,1407.32666,308.27444,1394.64233,1462.53052,359.82813,1206.1228,1511.72717,281.47647,1201.43286
26,0.208,1399.29382,308.33905,1393.71875,1453.99805,359.4801,1207.17932,1503.69666,282.73175,1201.15259
27,0.217,1390.77637,308.07428,1394.47681,1445.30774,360.7652,1207.22876,1496.00183,284.58185,1201.20959
28,0.225,1382.83752,304.8718,1394.35425,1436.24854,359.38879,1206.56531,1488.68433,284.57007,1202.85864
29,0.233,1373.49133,304.2222,1394.0249,1428.13428,358.41675,1206.80371,1479.57178,285.03748,1201.45703
30,0.242,1365.75525,302.50775,1394.82837,1420.15417,357.71658,1207.99353,1470.48767,283.66556,1201.71753
31,0.25,1356.12964,300.22543,1394.63501,1412.55615,355.18665,1207.61841,1463.23853,281.96951,1201.3396
32,0.258,1347.68579,296.92682,1394.72363,1405.37061,352.50598,1208.16772,1454.80994,279.42157,1202.37805
33,0.267,1338.80811,293.45233,1394.6084,1402.0498,349.42212,1209.0957,1451.41797,276.43768,1205.68689
34,0.275,1330.88745,289.79877,1394.42358,1394.48328,347.26984,1209.36487,1443.99219,272.06833,1206.77026
35,0.283,1322.05042,287.216,1393.89026,1387.58875,344.44354,1208.97998,1436.23181,268.75357,1206.33032
36,0.292,1314.06165,284.84897,1393.77258,1381.97754,340.36407,1208.62769,1429.10522,264.33746,1207.36389
37,0.3,1307.60803,280.1445,1394.33215,1375.0946,337.94278,1208.86108,1421.19324,259.8736,1207.02893
38,0.308,1300.64001,277.71402,1394.24939,1369.02563,333.48752,1208.6593,1414.49927,255.81929,1208.14233
39,0.317,1294.46814,276.68069,1394.43079,1363.54663,330.00763,1208.99524,1406.0603,250.83986,1206.54688
40,0.325,1288.22327,274.76627,1394.79907,1358.66907,327.01013,1210.43164,1399.31287,246.59654,1207.93958
41,0.333,1283.026,271.80219,1395.19055,1352.41443,324.03983,1211.59167,1391.53442,242.72838,1207.37109
42,0.342,1277.59668,268.94489,1396.19897,1346.95374,322.23611,1212.2373,1384.13757,238.43675,1207.8241
43,0.35,1271.20776,268.04889,1397.96741,1341.2572,318.48102,1213.6814,1377.41504,235.40497,1208.64087
44,0.358,1264.08545,267.06058,1400.01123,1335.68518,316.73749,1215.50366,1369.61047,232.76013,1210.22485
45,0.367,1257.88586,265.90848,1401.87891,1329.26367,316.24915,1216.92822,1361.66406,231.27223,1212.48438
46,0.375,1250.97534,264.99881,1404.6134,1322.59485,314.22562,1219.60486,1354.34924,229.28052,1214.91418
47,0.383,1243.15747,263.63834,1407.00488,1315.6311,313.29294,1222.17114,1346.82251,228.67694,1216.44446
48,0.392,1235.93164,262.97409,1409.39209,1308.47046,313.35901,1224.04346,1339.47974,228.80225,1219.2948
49,0.4,1227.66809,261.61456,1410.83972,1300.38452,313.7171,1226.79333,1331.62073,228.41069,1221.59619
