Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1571.21704,322.89987,1125.93726,1602.16016,357.01791,1014.98602,1565.46362,277.00778,948.1236
2,0.008,1562.32556,322.5152,1125.6449,1592.75122,356.06958,1015.35034,1559.61426,276.10812,947.41125
3,0.017,1557.81726,321.73679,1126.30322,1585.27197,356.85547,1016.04956,1550.99451,277.01718,947.04437
4,0.025,1548.09961,321.53488,1126.98206,1578.00537,356.15082,1015.55066,1542.98413,276.20502,946.12848
5,0.033,1542.17151,320.79791,1126.30664,1570.76611,357.01743,1015.05695,1535.54565,275.67798,945.72235
6,0.042,1534.75635,318.95297,1125.84143,1562.48389,354.89926,1014.41388,1526.17505,277.47318,945.11371
7,0.05,1528.13489,320.27225,1124.60168,1556.58789,355.70435,1013.86072,1518.77332,277.56403,944.84857
8,0.058,1516.33423,322.35468,1124.75037,1548.97546,355.3071,1012.68298,1508.36841,279.82123,943.04382
9,0.067,1510.74805,322.37878,1123.19458,1542.63464,355.06726,1011.50934,1501.08569,278.59567,942.79742
10,0.075,1503.46326,320.3002,1122.75037,1534.96704,353.30411,1010.86383,1490.92468,280.79099,941.16968
11,0.083,1494.37634,321.401,1122.69336,1529.16565,355.07925,1010.77454,1479.30054,282.32028,940.86121
12,0.092,1488.75391,320.4476,1120.95581,1521.32422,353.69214,1008.81488,1470.65308,286.18863,940.70636
13,0.1,1480.09473,321.73599,1120.09631,1515.33606,353.24841,1007.41644,1460.99377,287.72107,940.59851
14,0.108,1472.97083,321.27542,1119.67761,1507.84192,352.23575,1007.29089,1449.19714,291.97336,940.48462
15,0.117,1466.10828,321.8725,1119.45874,1500.78906,353.46234,1006.57013,1440.24133,294.5585,940.73053
16,0.125,1458.78186,323.00226,1118.85229,1493.84021,352.79813,1006.26923,1430.677,296.71848,940.55048
17,0.133,1452.8302,323.3566,1119.18494,1487.17456,354.50021,1006.97491,1420.36084,297.08545,939.61139
18,0.142,1444.50842,324.64035,1119.31287,1477.78894,354.09305,1005.94128,1412.78882,297.11871,940.65643
