Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1076.76355,154.3927,577.11041,-1050.73108,129.76286,451.83157,-1040.20618,27.61358,434.81454
2,0.008,-1069.59229,152.5387,577.62494,-1042.24939,129.14714,452.02933,-1033.76123,26.51325,434.75818
3,0.017,-1063.31555,151.46225,577.76147,-1036.49463,126.90328,452.39908,-1027.03076,23.4126,435.84036
4,0.025,-1057.25208,149.89754,578.06458,-1029.94312,124.90649,452.74808,-1018.55646,21.89463,438.55869
5,0.033,-1052.24121,149.38588,577.92902,-1024.1731,123.6308,452.72745,-1012.53412,20.65899,439.35611
6,0.042,-1046.43311,147.63422,577.57733,-1017.78339,121.69555,453.44962,-1008.91449,20.99578,438.24905
7,0.05,-1041.1709,147.03317,577.6405,-1011.13965,120.14458,452.57785,-1002.49927,17.36546,438.99307
8,0.058,-1035.3374,145.69157,576.84949,-1005.80139,117.92873,451.9805,-997.11823,16.32482,438.9924
9,0.067,-1030.90112,144.78987,575.66644,-999.69916,116.18587,451.83548,-991.13684,15.12299,438.9855
10,0.075,-1026.58179,145.55446,574.71503,-994.0813,114.51941,451.25873,-986.03491,14.35832,438.56253
11,0.083,-1021.55768,143.50038,573.20026,-988.8927,113.76532,450.52954,-980.38245,12.89592,438.08356
12,0.092,-1017.44397,142.05856,572.36798,-984.18677,111.66157,449.93051,-975.28882,11.35621,437.72165
13,0.1,-1013.58496,141.90683,570.45129,-978.88098,110.02901,449.01572,-971.62762,8.4877,437.01828
14,0.108,-1009.42151,141.54466,567.78455,-974.98962,107.62637,447.95901,-967.42175,7.75997,435.47122
15,0.117,-1005.78802,141.47705,565.2597,-970.2171,106.29202,446.19055,-963.40033,6.68908,434.32568
16,0.125,-1003.11115,140.56683,563.89911,-966.05359,104.15451,444.37149,-957.83789,4.93202,433.31238
17,0.133,-998.3465,138.7643,561.53973,-961.90912,103.05902,443.78171,-953.72327,3.39521,432.97449
18,0.142,-995.63501,137.86317,558.33643,-958.29523,101.09366,442.50793,-951.78113,1.94659,430.43857
19,0.15,-991.63263,137.03787,557.16614,-954.04767,100.223,440.82318,-947.86517,-1.17082,429.29453
