Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1200.5022,187.69994,1162.6897,-1191.21948,199.68266,1031.57373,-1210.9093,138.75647,1007.00537
2,0.008,-1198.60022,187.10176,1162.36487,-1185.87866,197.34756,1031.9895,-1206.45105,138.68198,1007.32721
3,0.017,-1192.87402,186.49083,1162.54907,-1182.703,198.70686,1031.91052,-1202.05432,137.51073,1007.04626
4,0.025,-1187.70483,183.49541,1162.62756,-1177.72815,197.05121,1030.8606,-1197.50732,135.48274,1006.68665
5,0.033,-1184.73779,185.10654,1162.04773,-1172.91602,194.9234,1031.88965,-1192.39795,134.97408,1006.86902
6,0.042,-1179.49634,183.76413,1162.02209,-1169.70947,195.68665,1031.30249,-1187.93823,134.51794,1006.86108
7,0.05,-1173.7323,181.65788,1161.42908,-1163.69495,194.67863,1029.98462,-1183.26587,133.95372,1006.18854
8,0.058,-1169.90234,181.73845,1161.5697,-1157.98645,192.84265,1030.35425,-1177.51758,133.30786,1005.79474
9,0.067,-1164.60474,180.11395,1160.61658,-1153.35352,192.44887,1030.0459,-1173.43945,132.2941,1005.12628
10,0.075,-1158.78259,181.17178,1159.93359,-1148.73657,193.46542,1029.2157,-1167.6582,131.63928,1004.56311
11,0.083,-1153.71106,180.57001,1159.77295,-1142.43042,191.13899,1028.76599,-1161.5835,131.4854,1004.70502
12,0.092,-1149.44226,180.02904,1159.35071,-1136.72485,190.4101,1028.62305,-1156.1001,130.94829,1003.88025
13,0.1,-1142.97546,179.94955,1158.95959,-1130.36707,189.43161,1026.26782,-1149.56226,130.16925,1002.96332
14,0.108,-1137.50244,179.18616,1156.70752,-1124.38989,188.66388,1026.61292,-1144.03821,129.9534,1002.02551
15,0.117,-1132.14697,177.21269,1156.45227,-1117.48376,187.66229,1025.2782,-1136.86438,128.80101,1002.86133
16,0.125,-1125.50745,176.01401,1155.52527,-1111.62134,186.31006,1026.39124,-1130.2644,127.52251,1001.75134
17,0.133,-1119.98438,176.34319,1156.2832,-1103.72095,186.68161,1025.34326,-1122.9646,126.97824,1002.15552
18,0.142,-1114.99048,176.03174,1156.24268,-1097.48376,186.65581,1026.80652,-1116.6543,127.01251,1002.60455
19,0.15,-1108.85193,173.11649,1156.67725,-1090.10754,186.27455,1026.20679,-1110.59741,128.19971,1002.47113
20,0.158,-1102.93005,173.29236,1157.37378,-1084.13721,187.61894,1026.59204,-1104.5448,128.99854,1002.6543
21,0.167,-1096.1178,173.64398,1157.58105,-1078.30115,187.46529,1027.62878,-1097.8446,128.80183,1002.1637
22,0.175,-1089.95996,172.03822,1157.85571,-1070.97046,187.71313,1027.47437,-1091.44324,129.19061,1002.16754
23,0.183,-1083.39417,171.55827,1158.1582,-1064.37061,187.63042,1027.88232,-1084.70154,128.22937,1001.85803
24,0.192,-1076.42981,170.78049,1158.39148,-1057.25635,187.77753,1028.87476,-1079.59546,129.29865,1001.75397
25,0.2,-1070.51697,169.68228,1158.66296,-1051.08618,188.24156,1028.91528,-1073.19495,129.6555,1001.43268
26,0.208,-1064.73438,169.97606,1159.41345,-1044.84619,188.06766,1029.43835,-1066.68323,130.71977,1001.18903
27,0.217,-1058.40393,169.76768,1158.99023,-1037.36694,190.13409,1030.14172,-1060.3269,130.99818,1002.20581
28,0.225,-1053.59363,169.90468,1159.2417,-1032.07654,190.38135,1030.07202,-1053.95703,132.19548,1001.29474
29,0.233,-1046.77295,170.88715,1159.81702,-1025.75574,189.9272,1030.40649,-1046.58459,132.49429,1001.76703
30,0.242,-1041.14392,170.35005,1159.73877,-1018.34845,192.34511,1030.48486,-1039.005,132.98386,1001.28925
31,0.25,-1034.87976,169.32857,1159.81641,-1010.38647,191.26534,1031.30664,-1032.33594,134.86609,1001.81177
32,0.258,-1028.31006,169.98198,1159.90918,-1002.39862,191.95302,1031.96509,-1024.75171,135.26062,1002.39081
33,0.267,-1021.79706,169.40979,1159.84192,-996.50177,193.34941,1032.77063,-1018.37433,137.71284,1002.42163
34,0.275,-1014.60101,169.97348,1160.38416,-987.32251,194.41006,1033.15259,-1010.87762,138.57152,1003.12762
35,0.283,-1006.93219,170.67874,1159.93909,-980.83124,195.20253,1033.86084,-1003.73956,139.20737,1003.26569
36,0.292,-1000.47229,170.45691,1160.17383,-973.24225,196.64304,1033.6532,-996.60858,139.84816,1002.89929
37,0.3,-993.09583,171.75882,1160.7832,-964.78839,196.41069,1034.85657,-988.38818,141.1942,1003.29346
38,0.308,-984.65729,172.53821,1161.89172,-958.12543,197.11884,1035.09656,-982.11621,141.70891,1004.17682
39,0.317,-977.55872,172.62067,1162.56702,-952.03998,198.41125,1036.98145,-974.58099,142.40726,1004.81287
40,0.325,-969.98663,172.5359,1163.06958,-944.6814,198.09279,1037.20398,-968.37115,143.48123,1005.01776
41,0.333,-961.81311,172.84729,1165.07593,-937.18939,199.30782,1038.52869,-960.62482,142.77518,1006.17426
42,0.342,-955.44818,174.18506,1166.11743,-929.98511,199.75644,1039.09424,-953.73981,143.90521,1007.08276
43,0.35,-946.30603,173.15396,1167.52283,-923.25757,200.77063,1040.19702,-946.12079,143.76653,1007.88666
44,0.358,-938.79419,174.34866,1167.70703,-916.72369,201.60435,1040.46277,-938.98114,145.10176,1008.40161
45,0.367,-930.32495,173.00658,1169.41406,-909.99115,201.73466,1041.50732,-933.04718,145.92625,1009.28809
46,0.375,-922.84869,173.91469,1169.05225,-901.92645,202.12427,1041.92065,-924.86719,145.74091,1010.11774
