Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1280.0929,-20.4313,53.13214,-1099.14209,-81.09354,41.74957,-1137.91797,-43.68019,68.8199
2,0.008,-1279.95825,-20.28922,53.30402,-1099.09497,-80.81657,41.56894,-1137.55896,-43.61501,69.08226
3,0.017,-1281.2887,-16.26027,53.28214,-1099.16016,-81.19947,41.66336,-1137.80225,-43.98806,69.21159
4,0.025,-1280.1521,-19.00764,53.2219,-1098.98804,-81.05413,41.54023,-1138.48669,-43.37802,68.78943
5,0.033,-1280.1521,-19.00764,53.2219,-1098.99182,-81.26414,41.45705,-1138.20325,-43.66275,68.58118
6,0.042,-1280.03394,-18.50976,53.18578,-1099.21094,-81.58904,41.41329,-1137.84778,-42.53224,68.28496
7,0.05,-1280.03394,-18.50976,53.18578,-1099.88037,-80.42292,41.57714,-1138.30896,-42.44321,67.93036
8,0.058,-1280.11597,-18.33069,53.32384,-1098.69714,-80.8685,41.14225,-1138.84937,-40.00834,65.06176
9,0.067,-1280.00098,-18.33539,53.32666,-1097.31873,-80.78863,40.67535,-1137.5769,-40.74432,64.86115
10,0.075,-1279.53601,-18.78802,53.00098,-1098.54663,-80.22214,41.12526,-1138.02051,-41.44955,64.09815
11,0.083,-1278.94397,-17.28537,54.057,-1098.38684,-80.24088,41.24766,-1136.40393,-41.98179,65.16242
12,0.092,-1278.7677,-17.41495,54.14065,-1098.57678,-79.97179,41.60913,-1136.79443,-40.98022,65.98495
13,0.1,-1278.39087,-17.21722,55.16972,-1098.42053,-80.65867,41.44454,-1136.97314,-41.04339,65.08973
14,0.108,-1277.21704,-19.60781,54.15486,-1098.98755,-78.99067,41.32435,-1136.61816,-41.33883,63.90757
15,0.117,-1277.05322,-19.44753,54.37186,-1098.27979,-80.43235,41.44294,-1136.56531,-39.68085,65.51037
16,0.125,-1277.99622,-17.65526,55.80039,-1098.35999,-80.13522,41.64568,-1135.53162,-39.96273,65.64465
17,0.133,-1278.2981,-17.23723,56.42215,-1098.0929,-79.94294,41.34451,-1136.05078,-40.61226,64.64951
18,0.142,-1278.47888,-17.05048,57.06809,-1098.07971,-79.94775,41.15758,-1135.56128,-39.99673,64.91043
19,0.15,-1278.42664,-17.27128,57.45323,-1097.73511,-80.07621,41.39019,-1135.19507,-40.21444,64.58396
20,0.158,-1278.24731,-17.01727,57.54771,-1098.18274,-79.75085,41.22148,-1135.01758,-40.16835,63.20774
21,0.167,-1277.93359,-16.90685,58.07447,-1097.93823,-79.31754,41.36231,-1134.71973,-40.35181,63.00726
22,0.175,-1276.91284,-15.96503,58.8,-1097.96118,-80.13205,41.39973,-1134.88147,-39.41209,62.53565
23,0.183,-1277.00977,-16.45177,59.38018,-1097.12695,-79.14069,41.15707,-1134.65869,-39.71109,62.89572
24,0.192,-1276.87146,-16.42021,59.43779,-1097.12695,-79.14069,41.15707,-1133.88428,-39.74413,63.58633
25,0.2,-1276.33875,-17.18248,59.73812,-1097.17407,-80.74389,40.82738,-1133.88428,-39.74413,63.58633
