Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1122.13611,-21.81551,1547.96228,-990.39545,-39.78252,1465.92285,-1219.94934,-30.80063,1452.79419,-991.21393,-88.67181,1329.05762
2,0.008,-1117.64917,-22.47748,1548.33521,-985.35358,-41.70891,1466.02661,-1216.96106,-30.80755,1453.44531,-986.51404,-90.33435,1329.5863
3,0.017,-1111.92029,-23.44719,1548.31677,-980.64307,-43.44704,1467.03027,-1212.94299,-29.65537,1454.00171,-981.52856,-91.4861,1329.53381
4,0.025,-1109.63379,-23.09222,1547.91846,-977.8465,-42.01881,1466.68591,-1207.09631,-33.02758,1453.69421,-978.8941,-91.89729,1328.70557
5,0.033,-1104.33997,-25.23319,1547.97864,-971.36627,-43.75581,1466.69885,-1202.16199,-34.69336,1453.33398,-973.89984,-93.74992,1328.71155
6,0.042,-1099.76733,-25.90555,1547.44067,-967.17249,-44.17742,1466.58154,-1200.28699,-33.22286,1453.9115,-968.41437,-93.59303,1329.26965
7,0.05,-1096.06177,-25.67822,1547.12207,-964.17157,-44.77383,1467.00842,-1194.43396,-35.34426,1451.87256,-963.57465,-93.39061,1329.18896
8,0.058,-1091.21521,-28.30985,1546.953,-958.65881,-46.14088,1467.38635,-1189.46643,-37.20942,1450.51208,-959.297,-92.97307,1328.42847
9,0.067,-1086.97241,-28.99094,1546.41321,-954.74036,-47.82095,1466.43896,-1186.32886,-37.9179,1449.84827,-954.51843,-93.17348,1328.2655
10,0.075,-1084.79565,-31.0094,1546.55359,-950.74438,-46.47669,1465.77039,-1181.19678,-39.35098,1450.16382,-948.83588,-94.32096,1327.84729
11,0.083,-1078.09546,-31.96832,1545.3103,-945.03864,-47.04616,1465.45886,-1178.38257,-40.11642,1449.16638,-945.00055,-94.26184,1328.11389
12,0.092,-1074.55164,-33.66939,1544.0531,-940.79291,-47.9177,1465.44751,-1173.71985,-42.0881,1448.18323,-940.15839,-94.71221,1327.1134
13,0.1,-1071.06116,-34.92999,1544.05444,-936.5686,-48.73023,1464.31055,-1167.58875,-44.52791,1448.20862,-933.97284,-93.73782,1325.39905
14,0.108,-1065.1936,-36.72426,1542.66858,-932.9278,-48.92861,1462.46545,-1165.28906,-44.13687,1446.93823,-931.41498,-94.52196,1324.99426
15,0.117,-1060.85168,-39.02731,1541.71802,-927.52429,-49.266,1461.6001,-1160.27051,-46.77547,1446.47852,-925.78674,-93.95105,1323.52612
16,0.125,-1056.52417,-39.32814,1540.38586,-923.09766,-50.28459,1459.17932,-1154.4801,-50.9846,1445.22168,-920.76025,-94.4961,1321.76746
17,0.133,-1051.54028,-42.13293,1539.5614,-919.17072,-51.31556,1459.61865,-1149.5022,-53.03934,1443.53296,-916.50116,-94.35358,1320.75977
18,0.142,-1048.11646,-42.99419,1538.51086,-913.70282,-52.10388,1457.66614,-1146.05188,-51.7496,1441.6394,-911.84131,-95.63618,1318.75549
19,0.15,-1043.32764,-44.84132,1536.03662,-909.90778,-52.57008,1457.54834,-1141.30554,-54.78159,1440.86609,-906.53796,-96.52271,1317.94714
20,0.158,-1039.8811,-45.91106,1535.11646,-905.58453,-54.98736,1457.20972,-1136.11255,-56.07463,1437.75012,-902.12549,-97.12361,1317.13135
21,0.167,-1035.46985,-46.93743,1533.70227,-900.95953,-56.49629,1455.80212,-1132.05676,-55.74877,1436.60364,-896.80066,-98.47201,1315.95276
22,0.175,-1031.23633,-48.32516,1532.72253,-896.13275,-58.49881,1455.32556,-1127.02271,-57.18936,1434.53162,-891.60406,-99.9458,1315.95459
23,0.183,-1026.96191,-49.80712,1531.69604,-892.30182,-59.88618,1455.30115,-1123.7782,-55.67991,1433.1272,-886.25525,-102.34973,1316.23462
