Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1207.59851,-273.97913,1116.09485,-1194.69604,-279.62891,959.89642,-1183.48462,-215.72359,947.27673
2,0.008,-1201.90417,-275.03363,1114.80798,-1189.33716,-281.13242,960.15674,-1176.9325,-216.56648,947.02936
3,0.017,-1194.9209,-273.91629,1112.80847,-1179.11023,-281.99377,961.53015,-1163.09729,-216.27985,947.12732
4,0.025,-1190.29883,-275.53671,1113.20862,-1173.15369,-283.09299,961.53461,-1156.87268,-218.3869,946.96039
5,0.033,-1185.39954,-276.76184,1113.84448,-1164.13354,-282.97495,959.6983,-1152.28137,-218.69804,947.18561
6,0.042,-1179.41309,-277.06473,1113.17261,-1157.92151,-283.5097,960.17334,-1145.15186,-218.82703,945.37671
7,0.05,-1173.73389,-278.26196,1112.86487,-1150.61011,-283.98773,960.61633,-1138.00525,-218.82848,946.47632
8,0.058,-1166.42566,-278.20569,1113.05505,-1143.13525,-284.77261,961.4845,-1130.12732,-219.57683,945.32214
9,0.067,-1160.1377,-280.23383,1112.44983,-1136.35742,-285.38034,960.29712,-1123.88647,-221.15616,945.81378
10,0.075,-1153.99634,-279.97461,1110.6792,-1127.5249,-286.87668,958.61603,-1115.82507,-221.02567,945.77112
11,0.083,-1148.61475,-280.82626,1110.36523,-1122.24097,-287.91199,959.49847,-1108.51001,-221.44016,945.36139
12,0.092,-1143.51453,-280.42035,1109.99512,-1114.20557,-289.3251,957.99371,-1104.61865,-223.89127,944.26215
13,0.1,-1138.01416,-281.42056,1108.38416,-1107.04382,-290.00162,956.8501,-1096.47363,-224.33391,943.21667
14,0.108,-1131.47998,-279.77432,1107.05298,-1100.86169,-291.07083,956.43268,-1089.73572,-225.22971,942.82568
15,0.117,-1125.51538,-280.64493,1104.4325,-1092.41858,-291.52127,954.20746,-1083.79834,-225.3268,940.45282
16,0.125,-1121.22876,-282.26602,1104.41467,-1086.6947,-292.49701,953.78674,-1077.42102,-228.11661,938.51996
17,0.133,-1114.78088,-283.33496,1100.45215,-1079.53198,-293.08182,951.3512,-1070.76624,-227.90973,937.08038
18,0.142,-1110.16101,-284.24893,1099.5697,-1071.65674,-295.06805,950.82361,-1063.33667,-228.34778,936.32776
