Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1102.58203,94.59868,249.41267,-1221.49658,106.27203,127.50302,-1178.17432,32.21516,125.02905
2,0.008,-1089.3313,93.5074,247.34465,-1204.05664,104.44886,122.72125,-1160.88672,30.55461,122.33752
3,0.017,-1075.9176,91.42401,247.32303,-1185.97473,103.79141,117.6517,-1142.21741,29.14725,118.17019
4,0.025,-1062.46497,90.06998,246.49933,-1166.98792,99.33895,112.78452,-1123.29114,26.618,115.36182
5,0.033,-1048.9679,88.05202,245.48512,-1150.07532,99.91546,109.14352,-1104.79285,24.12735,112.59171
6,0.042,-1035.55054,87.18063,245.13351,-1132.55566,97.01542,102.99562,-1086.91431,22.43355,109.24776
7,0.05,-1022.93781,85.18288,244.50493,-1113.37305,95.21418,101.48683,-1069.5509,21.04711,105.646
8,0.058,-1010.51373,83.56067,244.38976,-1095.13574,93.48655,96.76602,-1053.09204,19.50226,104.78667
9,0.067,-997.33777,81.30007,244.34764,-1076.19604,91.97344,94.39876,-1035.28821,18.31067,103.24902
10,0.075,-985.79236,78.67371,243.80928,-1060.71204,90.61489,90.61373,-1017.7478,15.62028,102.83514
11,0.083,-973.43439,77.32671,243.19162,-1044.34802,89.20352,89.50964,-1002.94257,13.9523,100.71542
12,0.092,-961.89325,75.6058,243.41803,-1025.18665,88.25017,85.8326,-987.65808,12.90728,100.22205
13,0.1,-951.33154,73.76064,243.9415,-1008.79565,87.5461,84.2602,-972.51184,10.17481,99.99428
14,0.108,-940.29321,72.72838,243.53297,-993.27606,86.60669,82.92455,-958.04016,9.01991,97.93959
15,0.117,-929.86304,70.66158,243.53624,-979.89587,87.53952,81.84422,-943.87036,8.21601,98.44988
16,0.125,-920.32819,68.61041,243.78506,-962.29071,85.52094,80.01311,-932.47791,5.86293,100.20852
17,0.133,-910.54425,68.0163,243.65094,-947.92712,86.59924,78.47319,-919.38824,7.76839,96.43291
18,0.142,-902.46472,66.60036,243.84097,-935.12341,85.61087,78.65445,-907.65796,5.90497,95.83595
19,0.15,-894.19489,63.54673,243.79202,-922.19031,85.76746,78.00972,-897.11603,4.11766,95.69792
20,0.158,-885.9671,61.285,244.03175,-911.49506,83.53381,79.41548,-887.29474,2.58554,96.35217
21,0.167,-879.22943,59.49879,244.38377,-902.39362,80.83663,80.15733,-879.45056,0.4893,96.14496
22,0.175,-871.95654,56.9805,244.56885,-893.22876,78.60707,77.50243,-870.72089,-2.9884,96.89406
23,0.183,-865.48969,53.7927,244.32523,-885.86908,75.32087,76.01965,-863.99194,-6.40703,96.70544
24,0.192,-859.55029,52.5506,244.75089,-879.01349,71.8563,76.84589,-857.66461,-8.0982,95.80173
25,0.2,-855.2641,50.67104,243.70471,-875.62848,68.51026,76.74444,-852.48163,-10.66394,95.62609
26,0.208,-850.39142,49.57565,242.74803,-871.62427,65.82332,75.93729,-847.84253,-12.43845,96.33604
27,0.217,-846.47516,48.7725,241.31975,-867.56946,63.15951,73.84779,-844.00287,-15.82826,96.36146
28,0.225,-842.7486,47.76506,240.11423,-865.79456,60.21018,72.93324,-839.77612,-19.33455,94.93562
29,0.233,-839.65057,47.75856,239.00368,-863.91266,58.33631,71.52659,-837.71362,-19.26419,93.81133
30,0.242,-837.16162,46.48681,237.31157,-861.79181,57.56679,70.03146,-836.9621,-22.22836,90.48835
31,0.25,-834.86603,45.55371,235.89326,-861.32715,57.05167,67.19981,-836.41284,-23.05116,89.94849
32,0.258,-832.11377,44.8395,232.91667,-861.0343,56.85642,66.38657,-836.31775,-24.66817,87.86506
33,0.267,-829.99664,43.30019,231.21281,-860.08618,54.37261,64.31746,-836.01227,-24.08416,86.27159
34,0.275,-827.08643,43.16409,230.68213,-859.95416,54.36801,63.75933,-834.12842,-24.55913,85.39726
35,0.283,-823.7807,42.64672,230.9767,-855.74146,54.86459,65.60638,-831.43884,-24.05748,84.81483
36,0.292,-820.22302,41.20069,230.73431,-854.28503,55.75883,66.25277,-829.30566,-23.79624,84.54291
37,0.3,-817.11987,41.74453,231.09773,-851.66571,56.30106,66.01311,-827.36414,-24.51714,84.40912
38,0.308,-813.65228,40.41159,230.6889,-851.4624,56.18745,65.75738,-826.97766,-24.59222,84.02974
39,0.317,-811.74536,40.62715,229.72116,-851.4743,55.79504,65.66752,-826.25366,-23.67275,83.46546
40,0.325,-808.54761,40.8488,229.17787,-850.40912,56.09881,65.43504,-825.9928,-22.99643,83.01856
41,0.333,-805.67651,41.04928,228.26758,-850.21686,56.31961,65.69928,-825.69702,-23.09674,83.19028
42,0.342,-804.41132,40.5076,227.6198,-849.64471,56.13009,64.97131,-825.573,-23.69853,83.57989
43,0.35,-802.07831,40.73738,227.29803,-848.20758,56.54026,65.16038,-825.26318,-23.57491,82.91505
44,0.358,-799.52271,40.91803,227.13185,-847.05457,56.37214,65.10371,-824.44189,-23.94635,83.21245
45,0.367,-797.88818,39.7954,226.89899,-847.34039,56.7334,64.32285,-824.41687,-24.95457,83.27731
46,0.375,-795.22528,39.07718,226.60516,-846.65143,57.07372,64.86253,-824.34509,-25.57668,82.95316
47,0.383,-793.66437,39.19916,226.47424,-846.66595,56.43977,64.88483,-824.34705,-25.57689,82.83495
48,0.392,-792.15497,38.99756,225.70854,-843.66382,54.00084,65.52548,-823.19263,-26.02449,82.38604
49,0.4,-790.71655,38.96157,224.94966,-845.53003,55.28022,65.61816,-823.19263,-26.02449,82.38604
50,0.408,-789.27704,39.29472,224.90001,-845.53003,55.28022,65.61816,-822.57135,-25.8454,82.28429
51,0.417,-787.87073,39.57548,224.44678,-845.53003,55.28022,65.61816,-821.38263,-26.80183,82.66475
52,0.425,-786.44916,39.9995,223.82315,-845.34204,55.42221,65.4922,-821.06702,-26.94832,82.81086
53,0.433,-784.56384,40.74523,223.44865,-844.74609,55.17057,65.30291,-820.58661,-26.67311,82.94178
54,0.442,-783.44574,41.18455,223.12373,-844.47717,55.35313,65.31664,-820.83185,-25.75733,82.55469
55,0.45,-781.89349,41.09708,222.57355,-844.47717,55.35313,65.31664,-821.1181,-25.54923,82.58881
56,0.458,-781.11212,41.56858,221.78838,-844.22949,56.12311,65.18909,-821.1181,-25.54923,82.58881
57,0.467,-779.39819,42.14655,221.96671,-844.16156,55.41441,64.97033,-820.86774,-25.13282,82.65606
58,0.475,-777.60297,42.78797,221.39738,-844.28381,55.53096,64.99368,-820.86774,-25.13282,82.65606
59,0.483,-777.1543,42.93238,220.99266,-844.05151,55.79726,65.28304,-820.29242,-25.43339,82.71751
60,0.492,-776.5647,43.17561,220.40013,-843.56744,55.88503,65.19096,-819.92633,-26.71548,82.97099
61,0.5,-775.41901,42.9579,220.04933,-843.56744,55.88503,65.19096,-819.25702,-27.94219,83.50516
62,0.508,-774.72168,43.06374,220.101,-843.56744,55.88503,65.19096,-819.80212,-25.4715,83.10601
63,0.517,-773.50739,42.65966,219.83609,-843.54626,56.17793,65.24975,-820.20819,-24.15839,82.34775
64,0.525,-772.47522,41.92408,219.40904,-843.39441,56.08871,65.13223,-819.87933,-25.08717,82.4621
65,0.533,-771.59949,42.38917,219.38014,-843.56744,55.88503,65.19096,-819.88513,-24.8015,82.41665
