Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1114.3186,-318.3996,909.68481,-1134.90161,-344.10529,824.81189,-1059.55603,-335.33868,779.18005
2,0.008,-1107.14124,-317.61011,911.18799,-1126.11816,-346.01608,826.43219,-1048.88928,-336.15814,781.44818
3,0.017,-1099.03442,-318.69189,912.0813,-1116.37427,-346.6297,827.56763,-1037.56934,-336.19662,784.1944
4,0.025,-1090.61169,-319.86047,912.92841,-1106.55859,-347.28537,828.8335,-1029.11145,-337.9162,786.75189
5,0.033,-1082.06824,-318.63922,914.36847,-1096.354,-347.70889,827.34674,-1017.84924,-336.10477,788.79498
6,0.042,-1073.85974,-320.19473,914.69482,-1087.05164,-347.90408,828.90869,-1007.83313,-338.27249,790.11975
7,0.05,-1065.87524,-320.09641,915.88757,-1076.91052,-348.46774,829.48132,-997.09937,-337.55887,791.12262
8,0.058,-1058.37073,-319.97647,917.24152,-1067.9845,-350.27975,829.70544,-989.01721,-337.44586,793.22247
9,0.067,-1050.1748,-321.70938,917.69849,-1058.09741,-350.45703,830.30225,-979.42096,-337.98596,796.43115
10,0.075,-1042.21375,-322.01437,917.0614,-1048.8186,-349.49875,831.19958,-968.2937,-336.86026,796.27075
11,0.083,-1033.34583,-321.09174,918.09918,-1041.72644,-350.45737,833.09235,-962.00702,-337.95004,797.37549
12,0.092,-1026.78796,-323.15082,917.64716,-1032.60559,-352.47247,833.10638,-951.04022,-338.6044,798.35309
13,0.1,-1017.32697,-321.75589,917.65002,-1022.59149,-353.2305,831.62964,-942.1684,-337.87506,798.16278
14,0.108,-1010.13879,-322.18729,917.96729,-1013.94495,-355.38177,831.77216,-933.47229,-337.58664,798.86182
15,0.117,-1001.91486,-320.04501,916.9707,-1004.53204,-356.70889,832.10779,-925.45123,-338.54138,798.59882
16,0.125,-994.97827,-323.44534,916.24951,-997.3302,-355.70276,830.61084,-916.93896,-337.17581,798.31152
17,0.133,-987.29291,-321.88879,915.26575,-989.17957,-358.29242,830.2074,-908.57501,-337.64526,798.44531
18,0.142,-980.57666,-322.15179,914.43146,-979.10217,-356.93457,829.54059,-901.22809,-337.897,796.76123
19,0.15,-971.27148,-321.75745,913.17908,-973.31555,-359.2861,828.23895,-891.4588,-336.86926,798.24243
20,0.158,-965.15833,-322.08279,911.20673,-963.90076,-358.57462,826.97864,-886.17352,-336.63693,795.95801
21,0.167,-959.33002,-324.73163,909.5105,-958.0116,-359.72699,825.78345,-875.26666,-336.95193,796.64172
22,0.175,-951.28461,-323.15201,909.14319,-950.45227,-361.11349,824.9751,-870.08539,-337.26498,794.19336
23,0.183,-946.00006,-324.4686,908.29498,-944.05389,-360.46661,823.91302,-864.40948,-337.98831,794.4505
24,0.192,-939.04114,-322.98972,907.14648,-938.68158,-361.77325,822.87701,-856.54529,-339.263,793.37573
25,0.2,-934.28033,-324.2233,906.13422,-932.0528,-359.97528,822.23126,-851.10425,-338.77844,794.43713
26,0.208,-930.08954,-325.3327,904.86957,-926.48291,-360.50009,820.48132,-845.00586,-337.9444,793.32825
27,0.217,-924.63904,-327.60696,903.70282,-921.79852,-359.66827,819.28772,-838.99756,-338.62653,791.39563
28,0.225,-918.65466,-324.14716,902.70563,-914.45343,-358.00986,818.35107,-834.46082,-340.43738,790.74133
29,0.233,-913.47943,-325.06363,901.5094,-911.07635,-358.06964,816.60797,-828.49133,-337.63126,788.34534
30,0.242,-907.66071,-325.59412,900.677,-905.52765,-358.526,813.84576,-824.18829,-338.93176,787.26099
31,0.25,-902.41754,-325.30081,897.6084,-900.82416,-358.23517,812.55914,-819.13275,-340.37872,786.60156
32,0.258,-897.57501,-327.12729,897.23926,-896.51569,-360.14471,812.2392,-813.97559,-337.8075,784.55994
33,0.267,-892.909,-324.48819,896.1745,-890.84967,-360.18796,810.60699,-810.44885,-338.11594,781.62134
34,0.275,-887.67621,-325.55005,894.71167,-886.00598,-359.31677,809.76166,-806.95331,-339.18253,779.60614
35,0.283,-883.58209,-326.53073,893.51233,-882.07629,-361.59052,809.90076,-801.90735,-337.39664,778.87701
36,0.292,-877.35138,-325.03983,891.97485,-877.82446,-359.69186,808.29651,-797.64056,-337.84634,777.20026
37,0.3,-873.9892,-325.60638,891.50775,-874.43915,-358.02332,807.15717,-796.31854,-338.21609,775.48914
38,0.308,-870.19177,-324.45187,890.30072,-870.66168,-360.08176,807.22742,-791.16248,-335.21027,772.41302
39,0.317,-865.05505,-322.92148,889.42084,-867.70496,-360.82556,806.22687,-789.37555,-335.74915,769.76575
40,0.325,-861.67462,-324.08136,888.46075,-864.54712,-358.77225,803.77289,-787.02258,-337.75406,768.77301
41,0.333,-857.93768,-323.85797,887.28381,-860.68201,-360.00089,801.63641,-784.15155,-337.58945,767.95117
42,0.342,-852.42548,-322.11441,885.24298,-859.30457,-359.05334,800.88788,-779.48798,-335.0108,764.3078
43,0.35,-850.00195,-323.84741,882.86707,-855.29938,-359.25851,799.3642,-778.59424,-337.91852,762.88556
44,0.358,-845.80328,-326.10965,882.72144,-853.51385,-357.42123,798.69653,-775.84106,-338.83072,761.21204
45,0.367,-841.87122,-323.8822,881.87848,-850.87268,-356.73245,797.7381,-774.64331,-337.81113,758.02502
46,0.375,-837.55505,-322.19656,879.4054,-848.24921,-357.60345,796.60431,-773.51807,-337.36288,756.42145
47,0.383,-835.01953,-323.36353,878.87286,-846.71368,-358.06927,796.54089,-768.4635,-336.04062,754.33685
48,0.392,-831.06757,-322.24954,877.95117,-843.7818,-356.45251,795.75403,-767.72699,-336.24503,752.68243
49,0.4,-827.31189,-320.40646,876.76593,-841.23853,-353.83255,793.11456,-766.58527,-335.806,750.9328
50,0.408,-826.02289,-320.53351,876.79797,-839.69946,-353.31616,793.35754,-766.58966,-335.14856,750.1275
51,0.417,-821.46265,-319.66217,876.64471,-837.20898,-353.74463,794.40869,-764.73383,-332.73929,747.24951
52,0.425,-819.02252,-317.95425,876.64618,-835.19666,-350.48267,793.38599,-763.15271,-331.55002,746.46021
53,0.433,-816.88104,-317.05972,876.01807,-834.52039,-349.52771,793.85052,-764.58942,-330.30209,744.64178
54,0.442,-812.67853,-315.53586,875.49139,-833.12592,-348.99347,793.22681,-761.69281,-329.67303,744.16046
55,0.45,-811.44006,-313.80762,875.01099,-831.98132,-348.72147,793.46777,-759.9837,-326.68359,743.85309
56,0.458,-808.90723,-313.00412,875.05524,-829.65192,-346.96622,792.56689,-759.22461,-325.95139,742.65344
57,0.467,-807.53766,-313.12402,874.84094,-828.7323,-344.42294,792.40948,-759.45581,-325.59976,741.6366
58,0.475,-804.02155,-312.96368,874.42896,-827.58838,-343.30856,790.41058,-759.12274,-325.33347,740.2439
59,0.483,-802.24347,-311.59995,873.23907,-827.33978,-343.06558,791.68109,-758.45929,-324.57211,739.62103
60,0.492,-800.37378,-310.39877,873.7489,-826.21246,-341.21155,791.84979,-757.46436,-321.8425,738.12146
61,0.5,-797.73022,-309.75293,873.74902,-824.96857,-341.54916,792.35077,-757.02704,-320.07584,738.19519
62,0.508,-794.67938,-309.23132,874.12207,-823.14447,-338.73581,791.98022,-756.57416,-318.79321,738.36627
63,0.517,-793.3996,-307.84021,874.4588,-822.29614,-338.14667,792.80774,-756.3819,-318.41309,738.48547
64,0.525,-792.09686,-308.11594,874.84686,-822.11017,-337.33359,793.14105,-755.84399,-317.58957,737.59692
65,0.533,-789.50745,-306.36545,875.17871,-820.93433,-336.04172,793.97211,-754.66919,-315.91711,737.57104
66,0.542,-786.83087,-306.74469,875.70105,-819.94116,-336.34967,794.5155,-754.66919,-315.91711,737.57104
67,0.55,-784.86176,-305.13538,876.16852,-819.04028,-334.28351,795.76044,-752.02777,-315.37573,738.05371
68,0.558,-783.5611,-303.82321,876.20416,-817.43823,-333.05112,796.33777,-751.91602,-315.16357,738.11157
69,0.567,-782.71246,-304.08646,877.30383,-815.24811,-332.51297,796.81506,-751.52234,-315.45575,738.36023
70,0.575,-780.20221,-304.14923,877.66742,-816.15924,-331.54654,797.67236,-751.38336,-315.1893,738.43536
71,0.583,-777.57245,-304.18283,877.69397,-814.98608,-330.93958,798.31689,-751.15216,-314.7897,738.90594
72,0.592,-775.64893,-302.24948,878.49414,-813.46979,-329.86002,799.66095,-750.1507,-314.0658,739.46729
73,0.6,-774.1521,-300.92203,878.80518,-813.00891,-329.30005,800.51428,-750.1507,-314.0658,739.46729
74,0.608,-771.69836,-301.698,880.13245,-812.4527,-328.45834,800.99445,-749.3371,-314.27017,739.57892
75,0.617,-770.51849,-301.63071,881.10199,-810.05975,-328.41983,801.68817,-748.82318,-314.4234,739.94067
76,0.625,-769.24731,-302.69165,881.03644,-808.69318,-326.51541,802.95551,-748.82318,-314.4234,739.94067
77,0.633,-766.75995,-302.06412,881.60602,-807.9353,-326.42056,803.8985,-745.3501,-313.09476,741.80255
78,0.642,-763.89868,-301.19055,881.89697,-807.24854,-325.45276,804.13635,-745.01245,-314.20374,742.67334
79,0.65,-762.08075,-300.24655,882.29547,-804.82379,-325.34247,804.89941,-741.78748,-312.00571,743.97974
80,0.658,-758.63159,-299.91589,882.21552,-803.21716,-325.39413,806.39075,-741.51086,-311.63782,744.14099
81,0.667,-756.73804,-300.14224,883.82617,-801.28625,-324.49042,806.94513,-741.06226,-311.77979,743.90247
82,0.675,-753.84308,-300.93332,883.86566,-798.35687,-323.97235,806.98438,-737.04913,-312.46936,743.47217
83,0.683,-749.82068,-301.362,884.52911,-797.15308,-324.23853,807.98511,-736.68884,-312.05786,743.81934
84,0.692,-747.62274,-299.7868,884.55646,-792.88043,-323.58615,808.41821,-735.60309,-312.21793,743.99603
85,0.7,-744.30615,-298.62189,885.08167,-791.73175,-323.58661,808.99164,-732.35876,-312.59598,744.03357
86,0.708,-741.815,-299.26761,885.10504,-788.3067,-324.28094,808.91449,-730.48248,-312.0556,744.3421
87,0.717,-738.32715,-300.64761,884.86835,-786.74976,-322.92963,809.42273,-726.03308,-315.27628,743.51758
88,0.725,-734.49512,-300.85629,884.22894,-782.56781,-323.96097,809.73834,-723.02997,-314.48425,742.302
89,0.733,-731.89893,-300.15421,885.09259,-780.59064,-323.54474,811.12695,-722.16943,-314.05014,743.43958
90,0.742,-726.38116,-300.62888,884.77448,-777.01227,-323.77029,810.34174,-717.0741,-316.32761,743.05048
91,0.75,-723.4375,-301.45108,884.5509,-772.42627,-324.14838,811.49329,-714.57214,-316.40692,743.38385
92,0.758,-718.57257,-300.92902,884.51074,-770.15216,-322.95831,811.77081,-712.65381,-316.1387,742.89655
93,0.767,-714.38318,-301.30746,883.68158,-766.67963,-324.25989,812.02448,-707.31946,-317.89404,742.04785
94,0.775,-709.41125,-302.25177,884.3465,-761.55597,-323.58908,812.67529,-703.28973,-318.27661,742.45044
95,0.783,-705.68408,-303.35797,884.98486,-757.48859,-325.28564,811.84979,-701.64984,-317.94373,741.7785
96,0.792,-700.63818,-303.2735,884.0202,-753.6626,-325.43213,811.71088,-697.86786,-318.89288,742.49078
97,0.8,-696.55566,-302.88745,883.7478,-748.47925,-326.32739,810.82117,-692.3443,-318.98029,741.7229
98,0.808,-690.19794,-304.87808,883.28448,-744.56097,-325.6304,810.5531,-689.36749,-318.77057,740.26385
99,0.817,-685.61951,-305.67621,881.99554,-740.10883,-326.79572,810.74261,-683.64941,-321.19464,739.57373
100,0.825,-679.87561,-305.17401,881.89667,-734.77161,-327.26987,810.89038,-680.33087,-320.17224,739.70258
101,0.833,-674.55688,-305.87512,880.94952,-729.12848,-327.12854,810.58441,-674.32446,-320.89423,738.94397
102,0.842,-668.79712,-306.77579,880.90698,-722.88806,-328.03705,809.79291,-670.38165,-319.83728,739.10175
103,0.85,-663.12323,-306.59985,879.96674,-717.81921,-328.79208,808.5788,-663.20465,-322.6485,737.96436
104,0.858,-657.49982,-308.01135,878.98639,-711.37585,-329.70816,808.16071,-658.25146,-321.65112,737.65149
