Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1068.94885,-367.32544,757.06897,-1040.11902,-328.27145,742.53552,-1018.73645,-323.73047,710.41229,-1001.93884,-315.00952,678.48932,-1043.03601,-390.66309,696.39374,-1035.9801,-375.82874,647.12909,-1039.64075,-353.75833,612.07019
2,0.008,-1058.19067,-366.99719,759.73041,-1029.12878,-327.48447,747.43854,-1008.55048,-324.40192,712.31494,-989.54205,-316.03162,680.86981,-1031.60388,-389.50845,699.31128,-1022.35687,-375.29327,649.0542,-1025.97852,-354.40143,615.09839
3,0.017,-1048.54602,-369.40503,761.45697,-1017.87225,-329.50708,748.05066,-995.53491,-324.87671,715.83618,-976.84595,-317.41013,685.33337,-1018.78662,-391.85461,701.92883,-1009.41199,-375.64807,653.03894,-1012.30634,-354.69769,617.56787
4,0.025,-1037.09509,-368.2164,763.03302,-1006.45349,-330.01364,751.41632,-982.61456,-323.70786,719.11346,-965.29993,-317.83972,687.84949,-1006.34137,-392.13101,703.12262,-995.48383,-375.09726,655.06567,-999.69543,-355.48499,620.63483
5,0.033,-1025.41125,-369.56824,765.59869,-996.40717,-327.70782,753.77069,-972.3421,-323.33337,721.94739,-953.98322,-319.81659,692.01605,-995.60083,-392.15695,707.05005,-983.49426,-374.45877,657.453,-986.04163,-354.13303,622.92053
6,0.042,-1014.44366,-368.40021,766.04706,-985.34607,-330.04855,756.53943,-960.85284,-325.06345,725.13013,-941.72522,-317.26398,693.88654,-984.64471,-392.82684,708.82959,-971.66907,-375.29102,659.18109,-973.00043,-355.69171,625.80475
7,0.05,-1005.45288,-371.13098,767.57196,-974.71051,-328.33682,757.22308,-949.9856,-324.41217,727.70398,-930.65356,-316.27621,697.53259,-970.89691,-391.78784,711.38184,-961.0918,-376.67365,663.68976,-961.37054,-354.88391,627.26471
8,0.058,-994.77161,-369.52942,770.41156,-961.57941,-324.48709,761.82776,-940.12842,-326.6662,730.31604,-919.13251,-319.5181,699.66669,-960.40625,-393.66373,712.22095,-946.45935,-374.31882,665.17523,-947.57495,-352.7532,630.99786
9,0.067,-985.22864,-372.72482,771.66193,-955.6601,-329.19138,763.07343,-930.7641,-324.87476,731.6239,-907.93823,-315.05661,702.63965,-950.22412,-392.56335,716.37347,-937.26544,-375.6481,666.93207,-935.74207,-354.46805,632.84332
10,0.075,-975.1629,-369.87323,773.22028,-945.64221,-329.42328,763.77472,-920.0033,-323.2323,734.24872,-897.30145,-314.93109,704.07727,-938.58679,-393.22748,717.31873,-925.30121,-373.70551,669.7807,-926.16486,-355.0806,634.10278
11,0.083,-965.40887,-371.18198,774.35046,-937.00812,-331.66318,764.1142,-911.09436,-324.62195,735.39563,-888.14648,-315.56985,707.4054,-928.24457,-394.01321,719.01776,-913.3692,-373.4202,671.12415,-914.24902,-354.93616,636.72937
12,0.092,-954.84399,-370.8772,775.05066,-927.11926,-329.08655,767.51324,-899.44495,-324.20517,737.43573,-879.54181,-314.89496,708.38269,-916.61096,-392.82339,721.67969,-903.17151,-374.96704,672.50171,-903.1936,-354.96518,637.95697
13,0.1,-946.77441,-370.14285,774.7951,-919.92157,-329.93085,767.4621,-894.44232,-323.7778,738.53986,-870.27063,-314.65735,709.61469,-907.08289,-393.24689,722.64392,-892.82886,-374.37827,673.69916,-892.20117,-354.32462,639.79102
14,0.108,-937.22864,-371.1723,776.13959,-909.99011,-329.69629,767.93921,-883.396,-321.86856,738.89728,-861.04633,-313.13702,711.56635,-896.22882,-393.41556,722.88843,-883.82928,-375.81857,676.84583,-883.13928,-357.00244,640.62451
15,0.117,-928.40332,-374.03922,776.73688,-904.16144,-331.92902,768.35913,-872.96613,-322.25095,739.4281,-850.90271,-312.96552,713.53955,-886.19366,-392.97427,722.41583,-873.34814,-375.35797,677.3327,-871.9024,-355.87283,641.26477
16,0.125,-917.78217,-371.2738,777.08051,-892.08099,-329.87186,768.34644,-866.10956,-323.72784,741.05756,-841.82281,-312.34393,714.84393,-875.67041,-393.67078,725.71722,-861.73157,-374.38635,678.09308,-863.71539,-357.45947,641.71185
17,0.133,-910.20648,-372.93817,777.19177,-883.44684,-331.50687,769.25348,-856.06915,-322.62292,742.50647,-833.18768,-314.5759,714.04065,-865.73419,-393.57663,726.09515,-854.16962,-376.04407,678.83099,-852.39911,-358.87012,642.26123
18,0.142,-900.89233,-373.04141,776.65131,-875.84912,-330.22833,769.41681,-848.46082,-322.19849,741.47809,-823.31403,-312.43167,715.96252,-856.4021,-395.13049,725.73474,-845.29352,-374.43338,678.8949,-843.8222,-358.79855,642.85852
19,0.15,-893.03418,-373.1611,775.97168,-867.90118,-331.14349,768.5567,-839.09338,-323.67548,741.96094,-816.01917,-313.4675,717.25592,-848.56958,-393.70966,725.50671,-833.38934,-377.75674,678.42249,-833.24585,-359.92224,643.30035
20,0.158,-885.58667,-373.10773,775.71448,-861.01886,-329.70294,768.39795,-831.4917,-322.93994,741.73083,-806.37805,-313.59698,716.93164,-839.77594,-393.64807,726.25653,-824.23456,-375.84473,679.30841,-824.33472,-360.59445,642.80035
21,0.167,-877.87476,-374.20135,774.75189,-854.51599,-330.38239,768.29254,-823.04669,-321.72403,741.99786,-800.41821,-313.24149,717.76831,-830.93256,-393.56152,726.28387,-816.46777,-373.5632,679.96692,-815.69415,-359.99878,643.4209
22,0.175,-870.92517,-373.27042,774.00012,-846.2124,-329.66473,767.0683,-816.09149,-322.9693,742.20239,-791.59186,-312.88177,716.75085,-824.13861,-394.59061,726.27887,-809.34912,-375.15881,679.8042,-806.4375,-360.20819,643.36896
23,0.183,-862.03778,-373.73578,773.52301,-839.88617,-330.6109,766.61438,-809.33313,-323.1351,741.69965,-787.48639,-311.14948,718.89307,-815.06329,-393.07101,725.30383,-801.60657,-373.78445,679.42688,-798.06384,-361.54376,643.04559
24,0.192,-856.51147,-371.89752,774.35583,-832.04254,-329.08188,765.47595,-801.94531,-322.62729,741.71002,-774.86682,-311.21091,719.52405,-811.09039,-393.59375,725.52863,-794.51385,-375.04825,678.89783,-789.97418,-358.44156,643.40088
25,0.2,-849.18726,-372.74786,772.37415,-825.15863,-329.54367,765.32373,-794.7005,-321.23694,741.38629,-770.90106,-314.51263,719.77655,-804.4837,-394.35812,725.39545,-787.31628,-374.0611,678.49353,-783.44977,-359.89709,642.81268
26,0.208,-843.23499,-372.01498,771.91522,-819.53278,-331.09775,764.42151,-788.38208,-323.33688,740.46722,-760.23798,-314.32733,719.42218,-798.12524,-394.45224,724.83893,-781.53766,-374.56689,677.35028,-776.96002,-359.97614,642.55017
27,0.217,-836.75098,-370.68307,771.56653,-813.81287,-331.95599,763.95575,-779.75623,-321.30518,740.02826,-756.83203,-315.71979,717.97296,-792.23444,-394.8345,723.2749,-776.40308,-376.54926,676.87115,-771.81458,-359.88528,641.01062
28,0.225,-831.67377,-372.5256,770.01886,-808.59442,-331.22183,764.08105,-771.63556,-319.3309,740.10944,-755.35864,-315.10162,717.1994,-786.4364,-394.70035,721.94867,-770.62659,-375.13461,676.59937,-766.23724,-359.45132,639.53162
29,0.233,-828.17529,-371.26428,768.3277,-804.24231,-330.51389,763.02179,-775.20007,-324.74939,738.63538,-744.62421,-316.41934,717.48608,-780.7135,-393.54352,720.62079,-763.81018,-373.52747,674.19891,-761.21936,-358.80707,638.86957
30,0.242,-821.2569,-372.79745,767.06213,-798.78064,-330.97983,760.98145,-765.82782,-320.13647,738.25647,-741.41748,-315.77777,715.01758,-776.93866,-395.44873,718.66589,-757.99078,-374.90005,672.56671,-755.56201,-359.24075,637.53302
31,0.25,-816.93848,-371.13742,765.12219,-793.82007,-330.52466,759.698,-763.27301,-325.44452,735.35632,-737.47003,-314.4389,712.99475,-771.83539,-395.62033,718.39594,-754.93518,-375.30759,670.75085,-751.19629,-358.96762,636.40521
