Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1109.66162,201.31715,977.87421,-1143.59021,241.93614,896.87299,-1067.39038,216.35339,830.76617
2,0.008,-1107.86401,201.43842,977.37689,-1138.40991,242.16432,896.89056,-1063.9447,217.01791,829.76031
3,0.017,-1102.67041,198.8799,976.58093,-1134.40015,241.15182,896.8811,-1060.26343,216.59561,829.43701
4,0.025,-1096.26013,198.07532,977.08514,-1131.01514,239.01617,896.88708,-1057.06274,215.51344,829.33411
5,0.033,-1094.28772,199.59311,976.61389,-1126.68042,239.61642,896.16949,-1051.95972,213.26785,828.80823
6,0.042,-1088.98657,197.6562,975.88257,-1122.8103,239.32892,896.55444,-1049.08484,212.82634,828.83466
7,0.05,-1082.97803,195.71161,976.74182,-1117.83057,236.94466,895.80023,-1044.95544,212.44795,828.31555
8,0.058,-1079.75623,195.66086,974.92578,-1112.99304,236.73636,894.61365,-1039.3866,212.17476,828.04285
9,0.067,-1074.1322,195.74391,975.08496,-1107.44934,236.02316,893.87817,-1033.21692,212.02254,827.37537
10,0.075,-1068.45618,194.59558,975.00385,-1101.75134,234.6702,893.33789,-1028.30725,212.04379,826.82129
11,0.083,-1063.2605,193.1767,974.42706,-1097.81299,234.50044,893.16589,-1023.3017,209.71646,825.99689
12,0.092,-1056.92883,193.24631,973.22424,-1091.87268,234.15416,892.26801,-1018.14978,209.41618,824.74689
13,0.1,-1051.65198,193.58046,972.75348,-1085.9469,233.50813,892.22089,-1012.07269,209.28786,824.25372
14,0.108,-1046.37378,192.06078,971.66162,-1080.35181,232.37315,891.86365,-1004.95984,210.62811,823.39801
15,0.117,-1040.07629,193.8557,971.7489,-1074.3197,231.81958,890.88654,-999.90851,210.61349,823.0058
16,0.125,-1032.46228,191.8038,970.55377,-1066.94861,231.59631,890.7514,-996.06042,209.95197,823.12317
17,0.133,-1026.48792,191.62019,970.96808,-1061.48425,232.4518,891.98041,-987.38965,211.62653,822.92731
18,0.142,-1018.24817,190.50836,971.07178,-1054.42981,231.80678,892.15314,-983.22284,211.32236,822.55615
19,0.15,-1012.33319,190.18016,971.50482,-1046.71399,233.55885,893.1427,-976.20093,209.62698,823.26666
20,0.158,-1004.87628,189.68639,972.35571,-1039.28857,232.94083,893.60394,-968.0246,210.76039,823.39349
21,0.167,-998.33203,188.96945,973.18274,-1032.83472,235.61395,894.87482,-959.85114,211.64217,824.25952
22,0.175,-989.72717,189.87401,973.84857,-1025.51538,235.61444,894.73999,-952.23114,211.60843,824.92853
23,0.183,-984.30811,189.64725,974.16559,-1016.91193,235.33913,895.72388,-944.89368,212.61916,825.31445
24,0.192,-978.19995,190.13799,975.12909,-1011.2829,236.91953,896.18762,-936.68048,213.80009,828.21051
25,0.2,-971.92926,190.59966,976.25946,-1002.76953,236.90906,897.6311,-927.96777,213.59468,828.83417
26,0.208,-964.38293,190.4957,976.72406,-995.45825,236.95952,897.90051,-920.74066,215.06804,830.23572
27,0.217,-959.42261,191.64108,978.48926,-987.64008,239.33202,898.5025,-913.33984,217.20866,831.08441
28,0.225,-951.42273,193.83917,978.34521,-981.89532,240.22636,900.12531,-906.7796,216.58289,832.21869
29,0.233,-944.32446,192.91788,979.56213,-973.85577,241.33878,900.7666,-898.3559,219.13699,833.05585
30,0.242,-936.6059,193.06686,980.28583,-965.28784,242.72067,902.09399,-890.63666,220.84711,834.21771
31,0.25,-929.30884,192.89149,980.50696,-958.26288,243.40981,902.81409,-882.76019,221.15372,835.37476
32,0.258,-921.23206,193.80914,980.16138,-950.62653,246.11815,904.12189,-876.62311,222.80606,835.70343
33,0.267,-912.63196,195.96854,981.79504,-943.11127,246.40152,904.52441,-868.65125,224.54364,837.28027
34,0.275,-905.90375,194.67123,982.03333,-935.50665,247.51167,905.10077,-861.45435,226.17908,837.48334
