Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1255.52588,44.59494,122.65134,-1107.20032,109.17801,56.06622,-1119.87195,72.4285,86.09566
2,0.008,-1238.72986,42.6072,114.94651,-1084.94507,108.53373,54.22081,-1100.13818,70.08592,85.17754
3,0.017,-1217.30298,38.98103,109.0742,-1065.17542,107.08185,53.87244,-1078.77649,68.90527,83.50208
4,0.025,-1197.44666,36.9132,103.14752,-1044.6106,105.79856,53.20168,-1060.12061,67.50312,83.64162
5,0.033,-1180.12842,35.05415,96.30927,-1024.14331,103.80312,53.20351,-1040.96558,66.07235,82.37975
6,0.042,-1161.23877,33.73793,92.60452,-1004.81366,101.33381,53.56943,-1022.08582,64.07,81.04324
7,0.05,-1143.50879,31.58286,89.06947,-984.71802,99.05751,53.35575,-1003.18018,61.42136,81.64931
8,0.058,-1125.95886,30.07443,84.45969,-964.75397,97.42546,54.35421,-985.09015,58.53495,81.61674
9,0.067,-1108.0459,28.74456,80.31849,-946.25134,94.85095,55.97497,-966.86499,56.85741,81.82423
10,0.075,-1090.40784,28.19567,77.23412,-926.80042,92.01945,57.11477,-949.39099,53.98329,82.40511
11,0.083,-1073.42236,26.41213,72.65745,-907.92163,87.83539,57.82431,-931.76465,52.13838,83.51381
12,0.092,-1057.19055,27.02186,69.69543,-889.35291,86.24565,59.25396,-914.70508,49.95398,85.38676
13,0.1,-1040.51794,26.33804,66.59422,-871.60846,83.07797,61.82618,-899.41876,47.13522,86.57785
14,0.108,-1023.64178,25.97041,63.90886,-855.37103,80.13311,63.66734,-883.25836,44.20433,87.87878
15,0.117,-1008.66364,25.32346,60.12033,-838.60291,77.72565,65.16774,-868.88739,42.71956,88.7701
16,0.125,-994.13177,26.84636,58.36742,-823.54138,75.35527,67.23981,-855.117,40.36579,90.27895
17,0.133,-981.0614,27.21729,57.5892,-809.15869,72.45847,69.30737,-841.66302,36.09485,91.94568
18,0.142,-968.29517,27.30908,55.43724,-794.9317,68.69201,70.94011,-829.95966,33.85274,93.61964
19,0.15,-956.37012,24.70481,53.53507,-782.75134,65.70677,73.97212,-818.55817,31.16941,94.86571
20,0.158,-946.78479,27.77603,54.39336,-771.64868,61.7762,75.84895,-809.42413,27.27474,95.92241
21,0.167,-935.87354,23.70436,53.55386,-761.67462,57.36588,77.95094,-799.92938,24.5896,96.93291
22,0.175,-928.02954,22.38516,51.23727,-753.60443,53.46387,78.02497,-791.88855,21.58496,97.85054
23,0.183,-921.61859,21.02141,51.13141,-745.93616,50.69157,79.43842,-784.85651,18.54991,97.76291
24,0.192,-916.01465,16.52616,51.95356,-739.84967,47.16504,79.44542,-778.88971,16.31173,97.56415
25,0.2,-911.51428,14.33899,51.31077,-735.23889,45.36393,77.8234,-772.96014,13.59002,97.69122
26,0.208,-904.09229,9.17239,54.34207,-731.51556,44.49575,77.32949,-769.07043,11.72843,97.42651
27,0.217,-900.88617,4.28307,52.33452,-728.19409,42.83878,76.37177,-764.5318,9.89056,95.93552
28,0.225,-897.883,1.14982,51.31859,-724.89526,41.17041,74.77212,-762.37518,8.83967,95.21185
29,0.233,-895.60431,-2.28237,50.08368,-723.00195,40.6248,72.68151,-759.15948,7.43714,92.56689
30,0.242,-894.08453,-3.24563,47.36002,-721.16656,39.71257,70.63803,-757.75623,5.61538,90.50054
31,0.25,-893.63098,-3.97036,45.44506,-721.38507,38.60685,67.43279,-757.3241,3.58032,87.43406
