Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1373.08582,3.93706,899.76898,-1155.68665,-161.35944,873.81677,-1130.54419,132.43762,920.84418
2,0.008,-1368.55127,4.09573,899.4234,-1149.64331,-162.91759,874.04663,-1125.19885,131.58055,921.11902
3,0.017,-1363.53284,3.54223,898.86566,-1145.26477,-163.50851,873.86249,-1118.5376,131.04039,921.74786
4,0.025,-1358.25281,4.25001,898.84741,-1140.32263,-163.84612,873.81647,-1112.36194,130.94402,921.23676
5,0.033,-1353.56018,4.01607,897.94556,-1136.50342,-165.00523,872.5033,-1107.18005,128.42599,921.01831
6,0.042,-1348.09253,2.93818,898.17944,-1131.08191,-166.81879,872.80792,-1104.78442,127.93822,920.09161
7,0.05,-1342.96143,2.67846,898.1911,-1126.38806,-167.15529,872.34302,-1096.80066,128.85664,919.86261
8,0.058,-1338.39331,3.27023,897.36829,-1121.5072,-169.29245,871.75647,-1091.61584,127.33777,919.21423
9,0.067,-1332.86255,3.35558,897.3252,-1116.57275,-168.30008,870.77338,-1086.92688,125.6517,918.9668
10,0.075,-1327.45898,3.17981,896.19232,-1112.99023,-169.52071,869.4986,-1078.28125,126.33662,917.44464
11,0.083,-1322.48193,2.9702,896.09259,-1107.6134,-169.44409,868.81323,-1074.70972,125.95776,917.05493
12,0.092,-1316.84338,2.36818,896.34637,-1102.16211,-169.88664,866.95422,-1070.19775,125.61216,916.30914
13,0.1,-1311.2417,1.98391,895.65417,-1097.88281,-170.1286,866.11932,-1062.87659,126.85591,915.43848
14,0.108,-1306.245,2.65439,894.89728,-1092.70276,-171.10046,865.54028,-1057.34644,125.63318,914.79413
15,0.117,-1300.19373,3.39321,894.51257,-1087.58643,-170.27156,864.56866,-1051.81482,124.7378,914.60236
16,0.125,-1294.0105,3.37724,894.30377,-1081.95215,-170.93973,863.29437,-1046.16565,124.61458,912.20056
17,0.133,-1288.3208,4.15201,894.18579,-1076.58081,-170.20152,862.86206,-1041.99573,124.15916,912.67035
18,0.142,-1282.38306,4.92826,892.95618,-1071.04956,-169.24728,862.39587,-1035.13867,124.37626,912.14648
19,0.15,-1276.8219,5.03434,892.50085,-1065.06055,-169.42102,861.11761,-1029.48596,123.77052,911.42725
20,0.158,-1271.07568,5.67888,891.40857,-1058.87122,-168.4252,861.85461,-1023.76141,125.25945,910.43634
21,0.167,-1264.84045,6.4668,890.23566,-1052.09705,-168.45157,861.89575,-1019.28577,125.86636,908.52472
22,0.175,-1259.26074,6.94116,889.49481,-1045.48242,-167.52147,861.48761,-1015.70123,124.35975,908.05066
23,0.183,-1254.74463,8.09951,888.20856,-1039.36108,-167.48015,860.21985,-1008.05084,125.53449,906.56909
24,0.192,-1248.63245,8.45049,887.30121,-1033.5957,-165.31352,860.23303,-1002.79492,125.29901,906.36761
25,0.2,-1243.12634,9.02923,886.94073,-1027.87427,-165.44659,859.81702,-997.42719,127.19846,905.66858
26,0.208,-1236.44641,9.78353,885.38324,-1020.95734,-164.15808,858.77948,-991.24286,126.87354,904.91522
27,0.217,-1230.66504,10.03921,884.9682,-1016.05518,-163.2294,856.41595,-984.45459,128.96927,904.38104
28,0.225,-1224.7002,9.49612,884.6311,-1010.40265,-163.58147,855.26105,-978.40631,128.50629,903.83868
29,0.233,-1219.24707,10.43143,884.99554,-1004.3927,-162.67252,853.10107,-971.97504,130.16537,903.64124
30,0.242,-1212.73755,10.53109,884.28448,-998.14941,-161.34711,851.89569,-965.29163,131.00258,903.77417
31,0.25,-1206.80481,12.00109,883.82239,-993.10791,-159.7215,849.99866,-958.77783,131.34328,904.69995
32,0.258,-1200.64124,12.65542,884.01166,-987.59833,-159.00188,849.01666,-952.64655,130.40398,905.25848
33,0.267,-1194.39246,13.83687,884.24152,-981.98962,-160.19699,848.41412,-944.37354,131.89766,904.85547
34,0.275,-1187.9563,16.44084,884.59894,-976.39191,-159.21378,847.70099,-938.63562,131.56537,904.51184
35,0.283,-1181.40637,17.07292,884.9436,-970.85138,-158.30121,846.62878,-931.2384,132.19264,904.29431
36,0.292,-1175.82776,19.27563,885.34973,-965.68536,-158.85809,845.21631,-925.13068,131.76006,904.30817
37,0.3,-1169.8269,21.82512,886.09082,-961.06848,-156.66725,845.22882,-917.61707,132.0946,904.71332
38,0.308,-1163.85559,23.52895,886.60547,-957.34113,-157.4319,845.18567,-910.87897,130.59541,904.12048
