Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1225.3667,-54.79405,1359.91553,-1173.29565,-230.84779,1267.66565,-1187.75757,103.49387,1328.48364
2,0.008,-1220.24329,-55.04966,1359.59241,-1169.00439,-231.60788,1268.34119,-1182.77222,101.7454,1328.26086
3,0.017,-1216.70276,-56.00274,1360.57043,-1165.61536,-233.866,1268.66406,-1179.07397,101.0196,1328.03101
4,0.025,-1212.03931,-57.61725,1360.90161,-1162.0636,-233.3817,1268.33667,-1174.41235,101.13887,1327.94006
5,0.033,-1207.59204,-57.90477,1360.02881,-1155.71912,-233.13083,1267.50977,-1169.64905,99.12588,1328.01013
6,0.042,-1202.27283,-58.24744,1358.83276,-1150.07605,-235.2247,1267.76416,-1164.92249,99.24435,1326.99109
7,0.05,-1199.07361,-59.2949,1358.94702,-1145.69458,-234.82567,1267.01697,-1160.23181,98.23621,1326.85181
8,0.058,-1194.66113,-59.55591,1358.83533,-1141.16663,-236.01331,1267.20862,-1156.03162,96.76054,1326.57837
9,0.067,-1190.1676,-59.95855,1357.52783,-1136.59351,-236.55495,1266.78088,-1150.96289,97.20353,1325.99658
10,0.075,-1184.70679,-61.3111,1357.69739,-1132.03967,-236.30894,1265.61768,-1146.75757,96.84074,1324.88794
11,0.083,-1180.21619,-62.39112,1357.28467,-1127.54309,-235.94583,1264.15405,-1141.44922,95.69855,1325.06165
12,0.092,-1175.15735,-63.62532,1356.87305,-1123.14172,-236.13623,1262.82483,-1136.95496,95.67721,1324.06335
13,0.1,-1171.19458,-64.44595,1355.00732,-1118.87366,-237.55063,1262.06519,-1131.59021,94.49981,1323.78088
14,0.108,-1167.88953,-65.66648,1354.75061,-1114.61182,-239.64828,1261.86658,-1127.33105,93.57393,1323.67297
15,0.117,-1163.03613,-65.84951,1353.93494,-1109.85754,-238.92636,1261.02148,-1122.95056,93.4112,1323.22473
16,0.125,-1158.57043,-67.49023,1352.60352,-1104.82825,-242.34514,1257.70325,-1119.01147,91.8248,1322.77795
17,0.133,-1155.23328,-69.11497,1351.68518,-1099.65442,-242.48012,1256.32715,-1114.33508,90.48995,1322.03027
18,0.142,-1150.52771,-70.81475,1349.95691,-1096.20068,-242.68707,1254.24597,-1109.98242,88.88371,1322.0271
19,0.15,-1145.86023,-70.59101,1349.2135,-1090.57788,-244.1201,1251.9054,-1105.26611,87.96325,1321.38391
20,0.158,-1142.02026,-73.28085,1347.44714,-1085.41516,-245.6445,1249.39197,-1100.41772,86.63408,1321.69604
21,0.167,-1136.59497,-73.94446,1346.71436,-1081.4718,-245.84042,1248.57971,-1095.30774,84.26315,1321.15198
22,0.175,-1130.53992,-76.16645,1344.40063,-1076.97314,-246.79854,1245.66321,-1091.32642,84.19333,1321.13489
23,0.183,-1125.17163,-76.42217,1344.11414,-1071.43213,-249.25523,1243.97229,-1085.37,82.73103,1320.71509
24,0.192,-1120.84436,-77.49979,1342.8175,-1066.83826,-247.31116,1241.72083,-1080.27295,81.55315,1320.16479
25,0.2,-1116.23254,-78.6008,1341.8429,-1061.37012,-249.23766,1241.29883,-1074.22424,81.24744,1319.53003
26,0.208,-1110.07043,-79.64453,1340.49207,-1055.02686,-248.7153,1240.40491,-1068.0022,80.42687,1319.04553
27,0.217,-1104.30029,-80.21093,1340.2832,-1050.46753,-250.71712,1238.02979,-1061.9281,78.47556,1319.36255
28,0.225,-1098.21106,-80.27773,1339.04614,-1044.8252,-249.84196,1236.92432,-1055.11401,78.28492,1319.16553
29,0.233,-1092.52344,-79.99099,1338.18445,-1037.60583,-251.7506,1235.91284,-1049.45422,76.68922,1319.02722
30,0.242,-1087.39978,-81.57478,1339.18164,-1032.10803,-251.4877,1235.68713,-1043.41418,76.39565,1318.8717
31,0.25,-1081.61072,-82.24564,1338.49304,-1024.81482,-251.75839,1234.7085,-1037.50281,75.77889,1318.72876
32,0.258,-1076.04041,-81.92689,1337.17664,-1018.4118,-251.1732,1234.05212,-1031.20056,74.78114,1317.63013
33,0.267,-1070.21741,-81.66402,1336.66455,-1014.77869,-251.09198,1233.625,-1024.43567,75.61704,1317.80737
34,0.275,-1063.97913,-81.45546,1336.28955,-1007.60846,-251.17682,1232.39673,-1019.05853,76.13908,1317.04724
35,0.283,-1056.20398,-82.00999,1335.47107,-1002.073,-250.35689,1231.80908,-1012.01318,76.0202,1316.87036
36,0.292,-1049.72864,-81.94791,1335.79785,-995.96729,-252.35414,1231.9397,-1004.3313,76.12511,1317.22021
