Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1141.21387,-150.94321,1257.72278,-1143.86157,29.49244,1297.72021,-1266.34399,-143.22417,1299.65222,-1274.79382,24.90185,1322.94946,-1312.95947,-136.24062,1239.82056
2,0.008,-1139.74805,-150.81194,1258.37219,-1140.77917,29.44313,1297.29468,-1262.64417,-143.69614,1298.99524,-1269.31897,23.86562,1322.91296,-1307.72388,-136.99132,1239.98303
3,0.017,-1133.60583,-152.9782,1259.05798,-1135.31873,28.61825,1297.60828,-1257.69495,-144.82051,1299.18713,-1266.13245,22.05351,1322.61487,-1302.51636,-138.04739,1240.45935
4,0.025,-1128.71289,-155.30884,1259.09241,-1129.75891,27.63288,1297.23999,-1253.68152,-144.75357,1298.6759,-1261.38147,22.12356,1321.80176,-1299.62585,-138.39922,1239.33533
5,0.033,-1126.18372,-154.81525,1258.49866,-1126.47852,26.50669,1297.57666,-1248.95764,-144.88036,1298.11731,-1256.98779,21.63368,1321.90466,-1294.55139,-139.34087,1239.25488
6,0.042,-1118.70862,-154.00101,1257.47644,-1122.03894,25.18837,1297.2417,-1244.91125,-145.42337,1297.87488,-1252.20203,20.60537,1321.64783,-1289.6488,-139.4935,1237.62512
7,0.05,-1112.08228,-157.26814,1256.65491,-1117.28357,23.83396,1297.19312,-1240.30896,-148.04497,1297.62122,-1247.38965,20.04416,1320.76978,-1284.33521,-140.53018,1237.54517
8,0.058,-1112.84155,-157.50381,1257.19958,-1113.29919,24.23277,1297.51904,-1235.11438,-148.05566,1296.35107,-1243.67688,19.14478,1320.91931,-1282.02673,-140.24725,1236.83228
9,0.067,-1106.33618,-156.0661,1256.82764,-1107.67688,22.91382,1297.474,-1231.86621,-149.09158,1296.85962,-1238.11023,18.43431,1320.17883,-1277.0293,-141.42368,1236.72974
10,0.075,-1102.37256,-158.25854,1256.45349,-1102.16162,23.36057,1296.83569,-1227.34521,-148.79126,1295.64575,-1233.37036,18.36102,1319.24292,-1272.88879,-142.85979,1236.64917
11,0.083,-1098.05872,-158.23201,1255.82861,-1098.52222,21.93561,1295.19604,-1222.62146,-150.0125,1294.5769,-1228.36609,16.99823,1318.94666,-1266.99744,-142.40312,1234.37134
12,0.092,-1092.65234,-159.13397,1255.21497,-1094.672,20.51778,1294.93225,-1217.69702,-150.40434,1293.18848,-1223.79883,16.65467,1318.72815,-1261.79993,-143.47449,1234.04956
13,0.1,-1088.61279,-158.03914,1253.95923,-1089.14941,21.97907,1293.10828,-1212.83276,-151.57161,1292.00659,-1219.18604,15.56424,1317.48755,-1257.40454,-143.60326,1231.79736
14,0.108,-1084.32898,-160.15381,1253.43799,-1083.55054,19.5805,1294.03589,-1208.43738,-152.21504,1290.30115,-1215.21313,14.97067,1316.22107,-1253.32739,-143.44362,1230.33997
15,0.117,-1079.08545,-158.90433,1251.91333,-1080.11877,19.16406,1294.13708,-1204.51953,-152.38884,1288.15332,-1210.34912,14.19116,1315.38037,-1248.55859,-144.84514,1229.53052
16,0.125,-1075.89844,-161.71117,1250.48413,-1077.5116,17.82975,1292.88232,-1199.86682,-153.96564,1286.44446,-1206.49768,13.46606,1314.78503,-1243.36743,-145.40488,1226.72559
17,0.133,-1070.24133,-162.93849,1249.29956,-1072.40515,14.68359,1292.69189,-1196.41187,-155.10172,1285.52002,-1201.92505,11.74094,1314.1947,-1237.72363,-146.62018,1224.84827
18,0.142,-1064.04712,-163.30074,1248.04749,-1065.20862,14.91874,1291.54456,-1190.75916,-157.22919,1283.32178,-1197.08252,10.81646,1311.95251,-1235.31128,-146.08197,1223.05762
19,0.15,-1061.95959,-164.04587,1247.8064,-1062.92554,15.12026,1291.31348,-1185.51294,-158.69017,1281.10339,-1192.53064,9.79313,1311.57178,-1229.86243,-147.0394,1221.60059
20,0.158,-1055.10901,-163.81931,1245.32129,-1057.38879,13.56126,1289.75879,-1181.71509,-158.3858,1279.86902,-1188.25012,7.10486,1310.08447,-1224.83643,-148.2845,1219.4292
21,0.167,-1051.32178,-166.56325,1242.62817,-1052.31079,11.71984,1288.7384,-1176.17236,-158.30637,1278.1593,-1182.44958,6.30162,1309.22351,-1219.45007,-149.40262,1218.08459
22,0.175,-1048.65454,-167.94653,1241.9408,-1047.36438,10.62483,1288.53516,-1170.68958,-160.23886,1276.07922,-1177.86523,6.42105,1308.02808,-1213.74194,-149.71208,1216.83667
23,0.183,-1040.19714,-165.50517,1239.67944,-1042.77563,9.92539,1288.80457,-1165.24182,-161.96069,1274.94421,-1172.34094,5.10094,1307.7218,-1208.58948,-150.77432,1214.67029
24,0.192,-1035.3739,-167.79231,1238.85547,-1035.54175,9.25723,1288.87195,-1160.96777,-161.63872,1274.07324,-1167.21838,4.07378,1307.5708,-1202.83276,-151.30457,1214.27393
25,0.2,-1030.1936,-169.32124,1237.79028,-1031.2345,6.71242,1287.53076,-1155.18286,-161.36249,1272.6897,-1161.16479,2.80382,1306.82654,-1197.4762,-151.75046,1212.02637
26,0.208,-1023.71289,-168.27266,1234.89246,-1024.60376,6.92659,1286.36621,-1149.0531,-162.93185,1271.99585,-1155.02368,3.32754,1305.52148,-1192.37781,-151.19333,1211.51086
27,0.217,-1018.57642,-169.64711,1234.87939,-1018.01819,6.33538,1286.15942,-1143.83752,-163.77748,1270.36365,-1149.75049,2.43887,1307.08325,-1186.05627,-151.73824,1210.71155
28,0.225,-1012.91864,-170.83066,1234.54468,-1012.93433,5.25128,1286.39539,-1136.63013,-162.88681,1269.10193,-1144.29004,1.8002,1307.63342,-1180.92261,-151.72005,1209.06201
29,0.233,-1005.38593,-170.27974,1232.31628,-1008.44324,5.02546,1285.66235,-1132.06116,-163.43437,1268.34705,-1138.04736,1.86356,1306.70654,-1173.94128,-152.16417,1208.62744
30,0.242,-998.84045,-169.79849,1232.27698,-1000.86877,5.3865,1284.97314,-1126.55969,-164.22246,1268.01892,-1132.08252,0.35926,1305.13513,-1168.12646,-152.26256,1208.25659
31,0.25,-995.34473,-171.19781,1231.2179,-996.23193,3.90099,1284.36438,-1119.36218,-164.50821,1266.69495,-1126.01306,-0.11878,1303.76379,-1162.4585,-152.13652,1206.43542
32,0.258,-990.25885,-172.465,1229.67566,-989.2312,3.41458,1283.80408,-1114.56738,-164.60399,1265.64258,-1120.14868,1.07782,1305.34485,-1156.67761,-152.3353,1206.28333
33,0.267,-984.09143,-171.5237,1230.30994,-982.78339,3.79653,1282.91809,-1109.13269,-164.33366,1265.49536,-1113.47485,-0.23997,1303.18054,-1151.00317,-151.91147,1205.65735
34,0.275,-978.38611,-172.79581,1229.01843,-976.94128,3.12146,1282.54553,-1102.27112,-164.52914,1264.52734,-1107.19678,1.05917,1304.43726,-1144.94177,-150.84695,1204.80884
35,0.283,-971.10767,-171.6674,1228.91833,-969.87842,2.65702,1282.65247,-1096.52539,-164.06578,1264.98181,-1100.22632,0.83771,1302.63489,-1138.82202,-150.20493,1204.63
36,0.292,-965.19446,-171.33705,1228.4115,-962.4599,3.10347,1283.87817,-1090.4585,-163.73555,1264.51563,-1094.12134,2.01047,1304.08093,-1132.9718,-149.38875,1204.87988
37,0.3,-959.18152,-172.26572,1228.53271,-955.10919,2.96734,1283.51587,-1083.83081,-162.39464,1264.68213,-1087.50183,1.21604,1305.48987,-1127.08997,-148.22327,1204.83765
38,0.308,-953.45184,-173.19234,1228.08484,-948.23199,2.85094,1282.92883,-1077.92761,-163.0096,1263.87244,-1078.78833,0.67485,1305.75549,-1120.69739,-147.924,1205.86646
39,0.317,-944.78864,-172.69768,1228.12048,-941.31299,2.99609,1283.17078,-1069.99243,-161.63315,1264.77966,-1071.10022,1.58286,1305.31348,-1114.47009,-147.28639,1205.29395
40,0.325,-937.625,-171.12643,1227.66382,-933.95282,1.90706,1283.64172,-1062.98108,-161.96559,1265.77832,-1065.09888,2.28848,1306.41138,-1106.94019,-147.6017,1206.1582
41,0.333,-932.89252,-172.46147,1227.9502,-927.28668,2.84447,1283.08887,-1055.99402,-162.46657,1266.47327,-1055.99768,1.22132,1307.21448,-1099.35303,-146.74835,1207.43103
42,0.342,-925.93451,-172.36914,1228.57031,-919.54034,3.0043,1283.04871,-1048.13196,-162.21132,1266.26221,-1047.5426,2.59431,1306.75415,-1093.41992,-147.00543,1208.11365
43,0.35,-917.86725,-170.02885,1228.31592,-913.26978,2.78091,1283.24609,-1042.30029,-162.35541,1266.78662,-1041.4519,2.70021,1308.07654,-1087.02014,-147.46651,1208.51062
44,0.358,-912.39673,-171.37386,1228.68091,-905.34039,3.23294,1283.79346,-1034.57275,-160.64018,1266.7262,-1035.04407,3.71921,1308.7959,-1080.65356,-146.00867,1209.19739
45,0.367,-905.05646,-170.35683,1228.52881,-898.2243,3.47315,1284.58289,-1027.98364,-161.33871,1267.26794,-1027.84937,3.70938,1309.4873,-1074.45654,-144.32664,1210.49756
46,0.375,-897.7323,-170.24637,1228.12219,-890.64587,3.46522,1284.74512,-1022.5047,-160.42088,1268.38416,-1019.74872,4.25445,1310.41785,-1068.45105,-143.77864,1211.11145
47,0.383,-891.32928,-169.6571,1227.88586,-883.5625,3.30606,1285.10071,-1015.78473,-158.94304,1269.13379,-1012.35876,4.53564,1310.18774,-1060.78394,-144.6609,1212.48682
48,0.392,-885.79718,-168.44008,1228.53333,-877.03302,4.42279,1283.92847,-1009.14075,-158.25591,1269.68103,-1005.61993,6.47452,1310.78235,-1054.25793,-143.00305,1212.13391
49,0.4,-878.69366,-167.70799,1228.63733,-870.71008,4.54108,1284.24426,-1002.21063,-157.291,1269.68652,-998.59473,6.88973,1310.66895,-1048.57581,-142.39299,1213.27222
50,0.408,-873.50439,-167.62331,1229.01929,-863.75104,5.45501,1285.53125,-996.37732,-156.43079,1271.20947,-991.81757,8.21451,1311.42004,-1042.18103,-139.67245,1214.88159
51,0.417,-866.83551,-167.7356,1229.42041,-856.66034,5.69004,1285.35254,-990.04626,-155.6813,1271.88745,-984.99988,8.73183,1312.60779,-1036.30005,-139.86963,1215.01965
52,0.425,-860.02045,-166.54289,1230.84705,-849.82642,6.46241,1285.01965,-984.09894,-154.19089,1273.15857,-979.12292,9.87861,1312.82214,-1030.56897,-138.26685,1216.13428
53,0.433,-855.09302,-167.58992,1231.26282,-842.41425,8.0038,1285.61829,-977.72394,-152.61755,1273.46362,-971.19891,11.56077,1312.83777,-1024.49976,-137.67587,1216.88855
54,0.442,-847.3208,-165.13243,1230.65857,-835.17639,8.57338,1285.61377,-971.5354,-151.70587,1274.26782,-962.69006,12.64721,1312.72485,-1018.40369,-136.06145,1217.87463
55,0.45,-843.41406,-164.9679,1231.28296,-828.01929,9.88851,1285.22046,-964.75299,-151.78142,1275.14111,-957.19543,14.36506,1313.54028,-1012.71674,-135.12077,1219.67249
56,0.458,-838.05054,-163.61221,1231.62122,-821.88086,10.67589,1284.7428,-958.7605,-150.52934,1276.55737,-950.27838,13.76299,1314.05847,-1006.54895,-134.62189,1219.86877
57,0.467,-831.4433,-163.22696,1231.23743,-815.34534,10.94964,1284.43945,-953.38641,-149.51413,1277.27063,-943.92029,14.7678,1314.96204,-1000.93457,-133.26323,1220.48035
58,0.475,-824.96124,-161.4436,1231.7865,-810.79852,10.19606,1284.09998,-947.92682,-148.13818,1277.81982,-937.49933,16.77682,1315.46753,-995.45917,-132.81598,1222.22253
59,0.483,-818.61798,-162.26706,1233.40527,-804.38129,12.54185,1282.49792,-942.32147,-147.0457,1278.90088,-933.73553,18.82419,1316.37061,-989.82947,-132.34261,1222.49121
60,0.492,-813.78613,-161.77167,1233.9679,-798.82422,13.23815,1283.04468,-936.77753,-146.65459,1279.22144,-927.22467,20.88387,1315.47241,-984.43219,-131.57487,1223.203
61,0.5,-808.45721,-161.73468,1233.91541,-793.13556,13.85365,1284.03503,-931.29211,-145.87961,1279.80823,-921.55975,20.91838,1315.67847,-979.23541,-130.96985,1224.8291
62,0.508,-803.48773,-160.63683,1234.8302,-787.95654,13.14052,1284.81873,-925.67505,-144.18704,1281.14038,-915.77429,21.0674,1316.57605,-973.67694,-131.0844,1225.58765
63,0.517,-797.72864,-159.77037,1235.19934,-782.03528,14.99429,1284.87109,-920.45929,-144.47995,1281.76282,-910.16412,21.11837,1317.73547,-968.15674,-130.59837,1226.49353
64,0.525,-792.72327,-158.78369,1235.39307,-776.87073,16.66212,1284.35693,-914.63696,-143.53445,1282.85925,-904.72821,22.42878,1318.66821,-963.66882,-128.29849,1227.98816
65,0.533,-787.36749,-157.42145,1235.61243,-772.09723,16.13946,1284.97742,-910.59595,-141.91649,1284.00183,-899.77112,24.05231,1318.66736,-959.13104,-127.15442,1229.0636
66,0.542,-781.64777,-157.31581,1237.3761,-766.18018,17.0481,1285.71594,-905.58087,-141.86588,1285.31506,-895.91516,24.92619,1318.89246,-954.16895,-126.82995,1229.30957
67,0.55,-776.42041,-155.93396,1238.23242,-760.86145,18.08914,1285.9198,-900.13281,-141.18428,1285.42908,-890.16071,26.49232,1319.41833,-948.96082,-125.10237,1230.39929
68,0.558,-771.76538,-155.61624,1238.14258,-756.45087,18.57655,1286.91431,-895.27301,-139.60048,1286.21069,-884.55957,25.88658,1320.20557,-942.97253,-124.84887,1230.54004
69,0.567,-768.1037,-155.50746,1239.4176,-751.34937,18.74848,1287.60791,-889.84485,-138.86247,1287.04761,-879.16248,27.21204,1320.79761,-937.98669,-124.78297,1231.75525
70,0.575,-761.94653,-156.25983,1241.0614,-745.63739,19.61448,1288.85913,-884.72089,-138.81404,1287.70251,-873.88263,27.3186,1320.82825,-932.34137,-124.46718,1232.21826
71,0.583,-757.40033,-154.69946,1242.20764,-741.45184,20.63026,1289.07764,-880.61743,-137.6922,1288.50525,-869.11346,28.20278,1320.71313,-927.25812,-123.88911,1234.30603
72,0.592,-754.87646,-157.16635,1243.05261,-735.06262,20.86988,1288.44421,-875.03241,-136.69566,1289.29248,-863.88086,28.75969,1321.59814,-923.03015,-121.24557,1233.75354
73,0.6,-748.1806,-155.39522,1243.63757,-731.10101,21.30303,1289.1427,-870.05658,-136.29726,1290.18738,-859.15125,29.92487,1322.04956,-918.26666,-121.16143,1234.24365
74,0.608,-743.00659,-154.30232,1244.21375,-725.67468,22.22122,1290.00757,-865.19885,-135.35077,1290.22839,-853.46124,31.208,1321.97656,-914.48444,-121.26791,1235.46252
75,0.617,-739.64172,-155.27129,1244.05664,-719.5968,22.75322,1290.34204,-859.87012,-134.26868,1291.1095,-848.04193,31.67676,1322.65283,-908.54108,-120.47289,1235.2998
76,0.625,-734.35071,-153.06526,1244.61011,-715.26764,23.1784,1289.34119,-854.93793,-133.99712,1291.49536,-842.30347,32.14643,1321.40869,-903.32117,-120.58375,1236.0022
77,0.633,-729.42645,-153.40855,1244.97156,-710.58325,23.62853,1289.44824,-849.79529,-133.73245,1292.3031,-838.82867,33.73315,1321.90686,-897.95959,-120.92446,1236.07251
78,0.642,-723.71045,-152.45724,1246.3894,-705.43866,24.0667,1289.71375,-846.02045,-132.56244,1292.89343,-833.5932,34.90933,1322.48828,-893.86139,-119.74232,1236.76318
79,0.65,-719.10626,-151.92284,1246.76306,-699.62982,24.41751,1289.19629,-840.59552,-133.30179,1292.98767,-827.23053,33.74732,1321.88,-889.73669,-118.79795,1237.55627
80,0.658,-714.06378,-153.69911,1246.78809,-695.39948,24.69121,1288.9209,-835.77258,-131.54198,1293.34094,-822.5907,35.6971,1322.08032,-884.3457,-118.4978,1237.76221
81,0.667,-708.64844,-150.52333,1246.69031,-690.17456,26.70902,1289.05249,-831.09241,-131.9473,1293.65356,-819.13196,35.83787,1321.2489,-878.56982,-118.82286,1237.33984
82,0.675,-702.72998,-151.88078,1246.74121,-685.91034,26.08761,1288.55847,-825.77478,-130.64093,1293.93506,-813.3656,35.86704,1321.21643,-873.63245,-118.82087,1237.58167
83,0.683,-698.0022,-150.89464,1246.95972,-680.1084,27.43534,1288.2157,-820.01636,-131.01968,1293.97888,-808.69232,35.31547,1321.32263,-867.65588,-118.26808,1237.37915
84,0.692,-694.29517,-149.56691,1246.69836,-675.28577,28.00008,1288.47681,-814.2243,-131.44206,1293.7085,-803.49554,35.76563,1321.49377,-861.93042,-118.44396,1237.55615
