Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1160.38184,-59.66948,253.88887,-1249.16248,-83.63549,64.35824,-1208.84351,-0.82567,74.86015
2,0.008,-1159.20691,-59.84299,253.32854,-1248.74878,-83.95802,64.52097,-1208.34473,-1.17142,74.87813
3,0.017,-1157.06421,-60.45107,252.67386,-1248.83118,-83.70937,64.61713,-1208.11133,-1.29486,75.2552
4,0.025,-1157.41809,-58.99533,253.10677,-1248.27087,-83.49412,64.90933,-1208.11133,-1.29486,75.2552
5,0.033,-1156.10596,-59.19476,251.54822,-1248.14575,-83.49197,64.96522,-1206.92444,-1.44787,75.59383
6,0.042,-1155.54871,-59.53793,250.94243,-1247.4624,-82.05721,65.04706,-1207.35803,-0.00212,77.34901
7,0.05,-1153.66223,-60.6221,250.85376,-1247.62439,-82.87169,65.45574,-1206.1499,-1.58587,74.5375
8,0.058,-1152.00122,-60.79687,249.76306,-1247.30273,-81.52348,65.42516,-1205.94177,-2.51664,72.78559
9,0.067,-1151.72583,-60.25131,249.80125,-1247.33264,-80.66106,65.48762,-1206.10803,-1.94578,72.42078
10,0.075,-1149.61279,-61.00113,249.84689,-1247.28955,-80.41212,65.05615,-1205.83362,-1.66512,71.97481
11,0.083,-1147.9845,-60.27024,250.04276,-1247.02795,-80.57653,65.28378,-1205.57117,-0.20621,74.06645
12,0.092,-1146.91614,-59.57399,249.39754,-1247.0271,-79.7019,65.39539,-1206.29626,2.40768,75.18137
13,0.1,-1147.1543,-57.26854,249.04158,-1246.64063,-79.78173,65.85664,-1205.93909,2.95807,75.10558
14,0.108,-1142.83655,-58.27625,247.71681,-1246.30798,-79.48176,65.72954,-1205.01575,0.66234,73.94344
15,0.117,-1141.61194,-58.78456,247.57898,-1245.69727,-78.99566,65.56381,-1205.01575,0.66234,73.94344
16,0.125,-1140.37,-58.86404,247.01155,-1244.54456,-79.56608,66.38555,-1204.32153,-0.23673,73.83332
17,0.133,-1136.99622,-59.01236,246.59677,-1244.54456,-79.56608,66.38555,-1204.32153,-0.23673,73.83332
18,0.142,-1135.71313,-57.79207,245.08965,-1243.75171,-79.95264,66.881,-1203.79358,0.28438,73.65321
19,0.15,-1133.37793,-57.39101,243.77158,-1243.75171,-79.95264,66.881,-1203.62708,0.44446,73.51914
20,0.158,-1131.25806,-57.53544,244.26878,-1243.29028,-79.93922,66.88886,-1203.05029,1.90526,73.54073
21,0.167,-1129.53064,-56.00954,243.40685,-1243.23035,-78.79348,66.85063,-1203.56604,5.36998,75.26797
22,0.175,-1127.27417,-54.67101,242.2205,-1242.30188,-78.64175,67.15023,-1202.74951,3.37611,73.82999
23,0.183,-1126.05811,-54.14137,241.50545,-1242.1665,-79.11046,68.20699,-1202.63013,3.28898,73.93235
24,0.192,-1123.6958,-54.15862,240.3537,-1242.33069,-79.65721,69.45473,-1202.33301,3.40603,73.60556
25,0.2,-1122.67102,-54.00662,239.20424,-1242.14893,-80.04631,69.63917,-1202.19958,3.72462,74.49794
26,0.208,-1119.54517,-55.75213,239.54893,-1241.94763,-80.57666,71.19586,-1201.77344,4.02447,74.70087
27,0.217,-1118.36267,-55.11739,239.19664,-1241.89612,-79.37315,71.68446,-1201.10852,3.83339,75.1116
28,0.225,-1117.11511,-55.81313,238.87755,-1241.29517,-79.32487,72.81712,-1200.43347,3.30727,75.58752
29,0.233,-1114.85547,-55.32072,238.83015,-1241.12891,-78.60937,72.6949,-1200.48889,3.16135,75.88482
30,0.242,-1112.08826,-54.52956,238.75107,-1240.82996,-79.16149,73.57858,-1200.17737,3.25776,76.67905
31,0.25,-1110.10632,-54.69696,238.34918,-1240.35974,-79.22821,75.51631,-1199.46851,3.23493,77.74376
32,0.258,-1107.40076,-54.19536,238.76295,-1239.79187,-80.78246,76.37106,-1198.98035,1.29583,78.74028
33,0.267,-1105.20349,-55.2851,238.08601,-1237.46216,-81.53706,78.09933,-1198.27539,0.91285,79.19832
34,0.275,-1102.63037,-55.10092,237.94984,-1238.0011,-82.09344,79.42674,-1197.19226,0.60224,79.69796
35,0.283,-1099.92615,-55.41155,237.95804,-1235.06775,-79.28407,81.32421,-1196.41187,0.62379,81.01139
36,0.292,-1095.91309,-54.62249,237.67833,-1235.59595,-80.70518,83.578,-1194.28149,-0.0808,83.0349
37,0.3,-1092.36621,-55.17011,238.1595,-1233.43384,-80.16914,84.64191,-1193.71814,0.46359,84.704
38,0.308,-1089.39954,-55.20988,238.36739,-1232.37378,-79.22948,87.96836,-1192.46838,1.73942,86.1095
39,0.317,-1085.45264,-56.06134,238.88281,-1230.69092,-80.15845,90.58608,-1191.04846,0.98806,88.43188
40,0.325,-1081.51465,-55.63034,239.80403,-1228.69983,-80.40276,91.65944,-1188.47998,-0.05171,89.86058
41,0.333,-1077.84192,-56.76216,240.27171,-1227.13318,-79.93533,97.49789,-1187.79358,-1.53664,92.31956
42,0.342,-1073.31177,-57.35477,241.27841,-1226.28723,-80.51189,98.60284,-1185.2356,-0.96258,95.39352
43,0.35,-1069.25549,-57.60558,242.47757,-1223.89172,-84.44376,101.95452,-1183.62146,-1.42189,97.51061
44,0.358,-1065.01392,-58.19831,243.05835,-1221.02991,-84.01982,105.63395,-1181.51733,-3.23976,100.63671
45,0.367,-1059.55054,-59.38643,243.53656,-1218.65234,-84.72789,108.10462,-1178.93506,-3.28351,102.65923
