Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1071.83618,254.22536,818.9848,-1049.97192,222.64915,793.3703,-1040.27551,226.26181,750.39642,-1044.79553,226.0975,711.91779,-1049.4436,294.17963,770.74329,-1048.21814,297.06067,726.91431,-1050.48047,306.7663,685.49927
2,0.008,-1067.88928,254.27708,817.57007,-1045.94507,221.37283,792.71967,-1037.20569,227.05833,749.26471,-1041.95142,225.99553,711.83948,-1047.21716,295.09729,770.42218,-1043.63892,296.52139,725.82697,-1047.22278,305.84872,685.39587
3,0.017,-1064.09229,254.02321,817.66864,-1044.2146,220.93163,792.26678,-1034.46289,225.73209,749.09167,-1037.28528,226.91245,712.06671,-1042.55078,293.60043,770.21417,-1040.48462,294.50763,725.54926,-1044.63232,304.57629,685.60107
4,0.025,-1059.69971,253.42577,816.43842,-1040.18176,219.46114,792.13684,-1029.48877,228.3438,748.92303,-1034.59485,224.39299,711.71973,-1038.17395,293.52359,769.87744,-1038.44714,296.08752,725.11682,-1040.23755,303.77005,685.00134
5,0.033,-1058.26794,252.71436,816.97247,-1034.71692,221.36336,791.69617,-1026.79016,225.81033,746.97369,-1031.95703,222.9279,710.90503,-1035.7467,292.8064,770.11383,-1033.26367,294.79538,725.15881,-1037.02136,305.40381,683.85901
6,0.042,-1053.48987,251.20465,816.47046,-1031.61157,219.3085,788.77142,-1023.45044,226.03122,745.66577,-1029.97119,224.02893,708.31836,-1031.15808,291.33252,769.0918,-1030.93396,295.91049,725.06,-1032.31238,304.44507,683.91504
7,0.05,-1047.5011,251.66125,816.20941,-1027.6416,217.45575,788.16736,-1020.32642,224.66971,744.01825,-1027.20056,222.60445,708.47302,-1028.23364,291.29202,768.75311,-1026.11511,295.34573,724.54706,-1030.16321,305.42734,683.08032
8,0.058,-1043.20557,252.13919,815.11243,-1023.82147,217.3313,786.81061,-1017.38336,226.65334,743.60059,-1023.25208,227.37808,706.31085,-1023.98407,291.509,768.08496,-1023.07953,297.42676,724.07758,-1025.22864,305.17487,683.30878
9,0.067,-1039.47461,250.64862,814.91516,-1017.01581,216.97519,785.45435,-1012.2287,227.62863,741.60181,-1020.9718,229.25804,706.63745,-1019.30096,292.13794,767.80481,-1017.7475,296.3158,724.10059,-1022.08069,307.8768,683.31122
10,0.075,-1032.95203,250.91208,814.48859,-1011.48663,216.17772,784.22772,-1011.07635,226.91138,740.78522,-1019.50433,230.47131,704.99701,-1014.99127,292.25824,767.80756,-1015.69244,297.54813,724.5733,-1018.96216,308.84604,684.25439
11,0.083,-1027.40601,249.46776,814.36493,-1006.46204,217.29547,783.0697,-1005.37317,230.95178,739.07709,-1013.34961,235.03088,705.12769,-1010.04517,292.89645,768.32068,-1009.21057,298.58151,724.86963,-1013.33722,311.69446,685.88043
12,0.092,-1022.50848,248.91573,814.10309,-1002.35413,217.3627,782.08112,-1000.3338,231.49115,739.19104,-1009.2688,235.60751,705.82843,-1005.55188,293.86456,768.97382,-1005.40961,300.54102,726.89374,-1009.00977,315.20667,687.79639
13,0.1,-1019.02673,249.93843,814.34711,-996.45923,218.85223,781.35205,-992.91217,233.79865,738.34778,-1003.19434,239.62814,706.3006,-1000.72443,293.35318,770.44379,-999.55579,301.612,727.9082,-1002.19305,316.42639,688.56543
14,0.108,-1013.02612,249.62932,814.44232,-989.95709,219.69418,781.42529,-989.88806,235.38689,737.84875,-998.41418,242.0488,705.36139,-994.3028,294.19119,771.31903,-991.63458,304.77148,729.44855,-993.6861,319.69052,690.37408
