Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1170.19434,-134.26811,545.25745,-1112.6283,-55.71743,488.10361,-1167.38989,-102.74114,428.63083,-1172.08826,1.34482,429.73126
2,0.008,-1167.4281,-133.49075,545.20038,-1110.09656,-56.35349,487.22488,-1165.76672,-103.06958,428.57175,-1168.09827,-1.26146,429.69272
3,0.017,-1164.78198,-133.42041,545.15479,-1109.02637,-56.67743,485.72491,-1163.26111,-103.81639,427.70319,-1165.03003,-2.65108,429.5452
4,0.025,-1161.67004,-134.53143,545.01746,-1105.46582,-56.54188,484.84131,-1162.0791,-104.75381,427.57886,-1162.78296,-4.46329,429.578
5,0.033,-1159.4375,-134.01602,545.05469,-1103.06628,-57.29855,484.48318,-1160.1228,-105.26335,427.17493,-1161.55713,-3.03878,429.25565
6,0.042,-1155.76501,-134.01546,543.87823,-1101.32043,-57.76226,483.75372,-1158.26587,-105.21265,426.46204,-1158.71802,-4.53759,428.82449
7,0.05,-1154.34253,-134.81554,544.04852,-1098.37646,-57.737,483.39127,-1155.64124,-105.43905,426.43369,-1156.21338,-6.32982,428.69843
8,0.058,-1150.61829,-135.50237,543.67236,-1096.20532,-58.09569,483.06488,-1153.28101,-105.40607,426.29892,-1152.76648,-6.81368,428.01971
9,0.067,-1147.07959,-134.96838,542.0271,-1092.53381,-59.31758,481.39081,-1151.46655,-105.13831,426.27316,-1151.02881,-6.4268,428.1781
10,0.075,-1144.09033,-134.19807,542.3678,-1090.18579,-59.36359,480.84515,-1148.21069,-105.67671,425.89667,-1149.76392,-4.13481,427.09949
11,0.083,-1139.92944,-133.93344,543.06195,-1087.04321,-59.29227,480.42981,-1146.18579,-104.55917,423.6918,-1147.11536,-4.60187,426.67197
12,0.092,-1136.8269,-135.31378,541.90063,-1083.55872,-59.65509,478.73495,-1143.13135,-105.137,423.62933,-1142.57092,-5.20054,425.86639
