Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-307.27466,79.90025,1173.11157,-151.41081,55.23014,1139.77747,-343.63489,89.46118,1058.22083,-106.70552,52.72208,997.61389
2,0.008,-307.31485,79.78722,1173.03711,-151.78009,55.2207,1140.09216,-343.36731,89.36197,1058.1582,-106.59624,53.95271,999.42468
3,0.017,-307.22601,79.92937,1172.9281,-152.14619,55.33434,1140.48254,-343.07346,89.299,1057.66016,-106.5725,53.85957,999.50696
4,0.025,-307.88892,79.92095,1172.36389,-152.12192,56.04138,1141.41614,-342.62558,88.67705,1056.43726,-106.4085,53.92336,999.89227
5,0.033,-308.27609,80.18286,1172.18884,-152.40021,56.74208,1141.71106,-342.38425,88.35442,1056.16394,-106.11427,54.08306,1000.38641
6,0.042,-309.07346,79.73418,1171.85986,-152.65186,56.78757,1141.91565,-342.1001,88.1844,1055.54053,-105.63866,54.72493,1001.16107
7,0.05,-309.16187,79.78398,1171.74109,-152.59937,57.13399,1142.63318,-341.91547,88.00413,1055.55481,-104.96023,54.40313,1001.63
8,0.058,-309.43787,79.79379,1171.55383,-152.4985,57.7246,1142.80493,-342.03824,88.09357,1055.33191,-104.1132,52.98748,1001.49915
9,0.067,-309.7814,79.68237,1171.56262,-153.22911,58.01962,1143.17017,-342.13803,87.92307,1055.10962,-104.42359,52.84732,1001.9212
10,0.075,-310.46149,79.84016,1171.45178,-153.24048,58.11412,1143.52039,-341.50177,87.16621,1054.5127,-103.81107,53.40791,1002.13898
11,0.083,-310.9704,79.31609,1171.13684,-153.25856,58.25268,1143.77417,-341.6618,86.82809,1054.32642,-103.09821,53.69993,1002.88123
12,0.092,-311.32526,78.87783,1170.78979,-152.48505,58.6347,1144.39294,-341.5972,85.85067,1054.10669,-102.85225,56.5926,1003.62921
13,0.1,-311.50101,78.30511,1170.86511,-152.60997,59.15318,1144.53296,-341.79135,85.78813,1053.86462,-102.89423,56.65419,1003.83759
14,0.108,-311.66751,78.06112,1170.78821,-152.60997,59.15318,1144.53296,-342.73886,84.05477,1053.97107,-102.89423,56.65419,1003.83759
15,0.117,-311.63226,77.62498,1170.86389,-152.95775,58.9836,1144.65698,-343.79843,82.97458,1053.73389,-103.08971,57.06318,1004.38898
16,0.125,-311.63226,77.62498,1170.86389,-152.95775,58.9836,1144.65698,-343.79843,82.97458,1053.73389,-102.93134,57.02951,1004.53235
17,0.133,-311.63226,77.62498,1170.86389,-152.81911,58.34352,1144.83765,-343.59933,83.13187,1053.81921,-102.77873,56.61913,1004.60583
18,0.142,-311.63226,77.62498,1170.86389,-152.8932,58.10838,1145.00745,-343.16922,83.76389,1053.6925,-102.90748,56.66415,1004.74561
19,0.15,-311.3551,77.48261,1170.91211,-153.15652,57.36089,1144.77588,-341.61218,85.69308,1053.95081,-102.81287,56.29034,1004.36292
20,0.158,-310.91165,77.1209,1170.97839,-153.15652,57.36089,1144.77588,-341.5972,85.85067,1054.10669,-102.43143,56.09212,1004.12158
21,0.167,-310.90466,77.39334,1171.58093,-153.19868,57.013,1144.88037,-341.36661,86.93807,1054.43738,-102.46834,55.73204,1004.48883
22,0.175,-310.31479,77.75266,1172.22607,-153.01486,56.83435,1144.86536,-341.379,87.07684,1054.73572,-102.05699,54.23333,1004.02081
23,0.183,-309.98544,78.0918,1172.26758,-153.02957,56.65485,1144.47534,-341.2135,87.39957,1055.44189,-102.57732,54.36687,1004.44702
24,0.192,-309.89746,78.10857,1172.34778,-152.8103,54.66537,1144.75781,-340.91803,87.28117,1055.59985,-102.84447,51.72212,1003.62268
25,0.2,-309.52771,78.58601,1172.58984,-152.24258,53.56681,1144.77698,-341.25479,87.54839,1055.8562,-102.93835,50.78565,1003.17615
26,0.208,-309.06854,78.60129,1172.70984,-152.03215,52.92764,1144.59741,-340.96619,87.4553,1056.08325,-103.12587,50.7416,1002.81061
27,0.217,-308.89423,78.42845,1172.94971,-151.84682,52.14728,1144.20459,-340.96619,87.4553,1056.08325,-103.28871,50.49015,1002.79395
28,0.225,-308.75143,78.25536,1173.04407,-151.84682,52.14728,1144.20459,-340.39987,88.53444,1056.06555,-103.37762,50.62601,1002.42688
29,0.233,-308.25247,78.3688,1172.98059,-151.36575,51.93227,1144.13135,-340.45694,88.89332,1056.59521,-103.4755,51.47594,1002.58276
30,0.242,-307.90305,78.45228,1173.27039,-150.98503,51.67816,1144.27917,-340.05075,88.96494,1057.02942,-102.98996,50.99743,1002.66742
