Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,349.77921,207.87167,285.51535,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
2,0.008,349.89935,207.67555,285.50375,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
3,0.017,349.73764,207.91966,285.35376,354.64075,283.62384,68.1236,376.66946,197.13824,59.8601
4,0.025,349.97345,207.91174,285.34604,354.60254,283.66153,68.07536,376.66946,197.13824,59.8601
5,0.033,349.85779,207.72354,285.34216,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
6,0.042,350.00992,207.94179,285.21158,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
7,0.05,350.01501,207.86375,285.50766,354.64075,283.62384,68.1236,376.66946,197.13824,59.8601
8,0.058,350.1698,208.15781,285.19766,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
9,0.067,350.00992,207.94179,285.21158,354.60254,283.66153,68.07536,376.51178,196.90578,60.17158
10,0.075,350.05127,207.89781,285.3576,354.59381,283.5549,68.18193,376.66946,197.13824,59.8601
11,0.083,350.00992,207.94179,285.21158,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
12,0.092,350.1698,208.15781,285.19766,354.64948,283.73047,68.01701,376.51178,196.90578,60.17158
13,0.1,350.17062,208.29103,285.07159,354.60254,283.66153,68.07536,376.66946,197.13824,59.8601
14,0.108,350.17062,208.29103,285.07159,354.60254,283.66153,68.07536,376.66946,197.13824,59.8601
15,0.117,350.33759,208.13998,285.17609,354.60254,283.66153,68.07536,376.51178,196.90578,60.17158
16,0.125,350.33838,208.27321,285.05002,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
17,0.133,350.33759,208.13998,285.17609,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
18,0.142,350.33838,208.27321,285.05002,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
19,0.15,350.33838,208.27321,285.05002,354.60254,283.66153,68.07536,376.66946,197.13824,59.8601
