Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-141.17041,269.77469,921.27557,37.8174,297.46649,895.33966,32.02203,263.75772,828.14032
2,0.008,-141.17041,269.77469,921.27557,37.8174,297.46649,895.33966,32.10296,263.50897,828.26898
3,0.017,-141.06847,269.60901,921.42267,38.24237,297.49741,895.97583,32.08237,263.42307,828.36749
4,0.025,-140.96669,269.4433,921.56982,38.38637,297.04425,896.13385,32.19344,263.31372,828.42926
5,0.033,-140.72818,269.24625,921.51898,38.38637,297.04425,896.13385,32.19344,263.31372,828.42926
6,0.042,-140.42712,269.08188,921.88422,38.76631,296.78595,896.24554,32.3269,263.21732,828.46735
7,0.05,-140.29907,269.27563,922.14294,38.44506,296.51605,896.34735,32.39551,262.93991,828.61499
8,0.058,-140.07608,268.84268,922.23218,38.83167,296.65268,896.42548,32.58406,262.90625,828.7572
9,0.067,-140.10902,268.70645,922.3996,38.83167,296.65268,896.42548,32.60519,262.67758,828.91888
10,0.075,-140.12138,268.18488,921.58417,39.64127,296.00864,896.461,32.78445,262.57236,829.12738
11,0.083,-139.98936,268.10294,921.63324,39.52687,296.16296,896.80225,32.97618,261.86362,829.02869
12,0.092,-139.98936,268.10294,921.63324,39.82676,296.11234,896.93762,32.89912,261.36176,829.38727
13,0.1,-139.79338,268.10837,921.81976,40.14392,295.95566,896.78082,32.89912,261.36176,829.38727
14,0.108,-139.79338,268.10837,921.81976,40.20927,295.82236,896.96088,33.52062,261.58267,829.20831
15,0.117,-139.1403,267.77026,921.23969,40.80385,295.75006,897.33386,33.26552,261.21597,829.39697
16,0.125,-138.81367,267.67596,921.23242,41.63688,295.08521,897.30353,33.5532,261.13474,829.51361
17,0.133,-138.51971,267.62256,921.17334,41.63688,295.08521,897.30353,34.05402,260.90912,829.36346
18,0.142,-138.2737,267.88327,921.42865,41.63688,295.08521,897.30353,34.33427,260.86969,829.45685
19,0.15,-138.2737,267.88327,921.42865,41.98577,295.73776,897.55505,34.62256,261.2652,829.39502
20,0.158,-138.61424,268.11298,921.91193,42.20542,296.01651,897.5965,35.05733,261.63553,829.68005
21,0.167,-138.52271,268.04227,921.7522,42.20542,296.01651,897.5965,35.05733,261.63553,829.68005
