Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,103.90597,-158.51271,496.33597,258.97266,-35.28854,502.33868,278.19455,-124.28286,437.44208,263.45233,10.11231,407.54486
2,0.008,104.23803,-159.44586,496.87714,258.99277,-35.42259,502.4231,278.24606,-124.47919,437.38269,263.45233,10.11231,407.54486
3,0.017,104.39909,-159.54861,496.83044,259.08267,-35.78822,502.55228,278.48248,-124.63688,437.67938,263.45233,10.11231,407.54486
4,0.025,104.39909,-159.54861,496.83044,259.10886,-35.93248,502.62161,278.61984,-125.02611,437.69482,263.45233,10.11231,407.54486
5,0.033,104.39581,-159.68056,496.65891,259.02191,-36.0637,502.673,278.43634,-125.21046,437.69962,263.71994,9.9947,407.70245
6,0.042,104.39581,-159.68056,496.65891,259.09662,-36.15866,502.63718,278.43634,-125.21046,437.69962,263.71994,9.9947,407.70245
7,0.05,104.39581,-159.68056,496.65891,259.17941,-36.2101,502.67679,278.79187,-125.43857,437.78592,263.60193,9.74445,407.49765
8,0.058,104.43815,-159.75801,496.56635,259.23566,-36.31168,502.66092,278.79187,-125.43857,437.78592,264.45502,9.8129,407.95184
9,0.067,103.99738,-159.01601,495.90012,259.14145,-36.2276,502.69617,278.79187,-125.43857,437.78592,264.3371,9.56267,407.74713
10,0.075,103.99738,-159.01601,495.90012,259.1264,-36.60803,502.68863,278.79187,-125.43857,437.78592,264.07425,9.88137,407.85608
11,0.083,103.99738,-159.01601,495.90012,259.38174,-36.26396,502.78033,278.83365,-125.61958,437.93893,264.45502,9.8129,407.95184
12,0.092,103.91383,-159.15186,495.79156,259.35382,-36.7196,502.7316,278.83365,-125.61958,437.93893,264.45502,9.8129,407.95184
13,0.1,104.46671,-159.63216,495.86194,259.60577,-36.65159,502.86441,279.2406,-125.40834,437.90686,264.45502,9.8129,407.95184
14,0.108,104.46671,-159.63216,495.86194,259.59207,-36.64351,502.87384,279.2406,-125.40834,437.90686,264.45502,9.8129,407.95184
15,0.117,104.46671,-159.63216,495.86194,259.83774,-36.46849,503.005,279.2406,-125.40834,437.90686,264.69171,9.9741,408.35223
