Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
2,0.008,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.84589,226.26097,58.57164
3,0.017,305.00488,228.82382,28.93918,513.54242,269.22131,36.86261,459.84589,226.26097,58.57164
4,0.025,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.01779,226.33224,58.60161
5,0.033,304.87848,228.65604,28.97971,513.44244,269.19302,36.89197,460.01779,226.33224,58.60161
6,0.042,304.87848,228.65604,28.97971,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
7,0.05,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.84589,226.26097,58.57164
8,0.058,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,459.91849,226.17349,58.62904
9,0.067,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,459.84589,226.26097,58.57164
10,0.075,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,459.91849,226.17349,58.62904
11,0.083,304.87848,228.65604,28.97971,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
12,0.092,304.87848,228.65604,28.97971,513.49677,269.31219,36.80991,459.84589,226.26097,58.57164
13,0.1,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
14,0.108,305.00488,228.82382,28.93918,513.54242,269.22131,36.86261,460.09039,226.24477,58.659
15,0.117,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,459.99847,226.12199,58.66247
16,0.125,304.97009,228.91525,29.13496,513.64783,269.06366,36.77242,459.84589,226.26097,58.57164
17,0.133,304.85834,228.75441,29.154,513.44244,269.19302,36.89197,460.01779,226.33224,58.60161
18,0.142,304.87848,228.65604,28.97971,513.63275,269.15698,36.71471,460.09741,226.27905,58.63611
19,0.15,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.09039,226.24477,58.659
20,0.158,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.91849,226.17349,58.62904
21,0.167,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.09039,226.24477,58.659
