Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.08014,-161.06584,29.7323,505.77509,-209.92049,36.86237,460.20377,-170.88522,65.78292
2,0.008,306.25223,-160.97897,29.94737,505.77509,-209.92049,36.86237,460.24274,-170.75882,65.71425
3,0.017,306.08014,-161.06584,29.7323,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
4,0.025,306.08014,-161.06584,29.7323,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
5,0.033,306.08014,-161.06584,29.7323,506.11111,-209.95605,36.88705,460.24274,-170.75882,65.71425
6,0.042,306.5303,-161.19398,30.18583,506.11111,-209.95605,36.88705,461.25528,-169.65259,66.34828
7,0.05,306.52209,-161.48738,30.00751,506.12106,-209.92535,36.98823,461.31592,-169.49013,66.2649
8,0.058,306.52209,-161.48738,30.00751,506.12106,-209.92535,36.98823,460.20377,-170.88522,65.78292
9,0.067,306.5303,-161.19398,30.18583,506.16348,-209.8369,36.79859,460.31332,-170.87531,65.5855
10,0.075,306.08832,-160.77232,29.91062,505.8476,-209.98497,36.69696,461.31592,-169.49013,66.2649
11,0.083,305.86163,-161.18999,29.44468,505.96628,-209.85092,36.76628,461.21362,-169.69283,66.22297
12,0.092,306.08014,-161.06584,29.7323,505.9368,-209.69989,36.40825,460.17413,-170.91707,65.67837
13,0.1,306.08014,-161.06584,29.7323,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
14,0.108,306.52209,-161.48738,30.00751,506.16348,-209.8369,36.79859,460.31332,-170.87531,65.5855
15,0.117,306.08014,-161.06584,29.7323,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
16,0.125,305.86163,-161.18999,29.44468,506.09155,-209.77431,36.63019,460.17413,-170.91707,65.67837
17,0.133,305.86163,-161.18999,29.44468,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
18,0.142,305.86163,-161.18999,29.44468,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
19,0.15,306.08832,-160.77232,29.91062,505.9368,-209.69989,36.40825,461.31592,-169.49013,66.2649
20,0.158,306.08832,-160.77232,29.91062,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
21,0.167,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
22,0.175,306.30347,-161.61154,29.71982,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
23,0.183,306.31168,-161.31815,29.89818,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
24,0.192,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
25,0.2,306.08014,-161.06584,29.7323,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
26,0.208,305.86163,-161.18999,29.44468,505.9368,-209.69989,36.40825,460.11301,-170.71806,65.57792
27,0.217,305.86984,-160.89647,29.62304,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
28,0.225,306.30347,-161.61154,29.71982,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
29,0.233,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
30,0.242,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
31,0.25,306.52209,-161.48738,30.00751,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
32,0.258,305.86163,-161.18999,29.44468,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
33,0.267,305.86163,-161.18999,29.44468,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
34,0.275,306.08832,-160.77232,29.91062,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
35,0.283,306.2196,-160.76263,30.03527,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
36,0.292,306.08832,-160.77232,29.91062,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
37,0.3,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
38,0.308,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
39,0.317,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
40,0.325,306.5303,-161.19398,30.18583,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
41,0.333,306.2196,-160.76263,30.03527,505.89432,-209.55205,36.59454,460.24274,-170.75882,65.71425
42,0.342,306.08832,-160.77232,29.91062,505.89432,-209.55205,36.59454,460.31332,-170.87531,65.5855
43,0.35,306.08832,-160.77232,29.91062,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
44,0.358,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
45,0.367,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
46,0.375,306.66162,-161.18425,30.31047,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
47,0.383,306.65338,-161.47766,30.13216,506.00873,-209.76247,36.57664,460.24274,-170.75882,65.71425
48,0.392,306.08832,-160.77232,29.91062,506.00873,-209.76247,36.57664,460.31332,-170.87531,65.5855
49,0.4,306.08832,-160.77232,29.91062,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
50,0.408,306.25223,-160.97897,29.94737,505.95636,-209.88161,36.66509,460.24274,-170.75882,65.71425
51,0.417,306.08832,-160.77232,29.91062,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
52,0.425,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
53,0.433,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
54,0.442,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
55,0.45,306.08832,-160.77232,29.91062,506.03906,-209.73325,37.16732,460.24274,-170.75882,65.71425
56,0.458,306.2196,-160.76263,30.03527,505.92383,-209.70309,36.95256,460.20377,-170.88522,65.78292
57,0.467,306.08832,-160.77232,29.91062,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
58,0.475,306.08014,-161.06584,29.7323,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
59,0.483,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,461.29861,-169.30075,66.28622
60,0.492,306.52209,-161.48738,30.00751,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
61,0.5,306.5303,-161.19398,30.18583,506.03906,-209.73325,37.16732,460.24274,-170.75882,65.71425
62,0.508,306.5303,-161.19398,30.18583,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
63,0.517,306.08832,-160.77232,29.91062,505.96628,-209.85092,36.76628,460.06165,-170.85307,66.30857
64,0.525,306.08832,-160.77232,29.91062,505.77509,-209.92049,36.86237,460.24274,-170.75882,65.71425
65,0.533,306.08832,-160.77232,29.91062,505.73264,-209.77267,37.04864,460.24274,-170.75882,65.71425
66,0.542,306.08832,-160.77232,29.91062,505.84787,-209.80283,37.26339,460.24274,-170.75882,65.71425
67,0.55,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
68,0.558,306.5303,-161.19398,30.18583,506.03906,-209.73325,37.16732,460.24274,-170.75882,65.71425
69,0.567,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
70,0.575,306.08832,-160.77232,29.91062,505.92383,-209.70309,36.95256,460.24274,-170.75882,65.71425
71,0.583,306.08832,-160.77232,29.91062,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
72,0.592,306.08832,-160.77232,29.91062,505.96628,-209.85092,36.76628,460.20377,-170.88522,65.78292
73,0.6,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,460.24274,-170.75882,65.71425
74,0.608,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
75,0.617,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
76,0.625,306.66162,-161.18425,30.31047,506.16348,-209.8369,36.79859,460.20377,-170.88522,65.78292
77,0.633,306.69427,-161.40051,30.22255,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
78,0.642,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,460.24274,-170.75882,65.71425
