Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,94.51381,276.00998,487.38861,263.79004,236.81693,435.40564,265.2413,92.45381,406.05655
2,0.008,94.35335,275.95392,487.50143,263.70776,237.17476,435.59183,265.2413,92.45381,406.05655
3,0.017,94.51381,276.00998,487.38861,263.99265,237.23294,435.79037,265.2413,92.45381,406.05655
4,0.025,94.51381,276.00998,487.38861,264.32547,237.36572,435.77908,265.2413,92.45381,406.05655
5,0.033,94.68518,276.20407,487.38101,264.5278,237.39371,435.67108,265.61041,92.38469,406.05649
6,0.042,94.86453,276.24088,487.16992,264.5278,237.39371,435.67108,265.61041,92.38469,406.05649
7,0.05,94.86453,276.24088,487.16992,264.71954,237.24097,435.61246,265.61041,92.38469,406.05649
8,0.058,94.95075,276.35611,486.83264,264.71954,237.24097,435.61246,265.61041,92.38469,406.05649
9,0.067,94.95075,276.35611,486.83264,264.73465,237.556,435.69214,265.61041,92.38469,406.05649
10,0.075,94.95075,276.35611,486.83264,264.64835,237.58226,435.59186,265.90106,92.05451,406.21353
11,0.083,94.86058,276.36853,486.69449,264.73465,237.556,435.69214,265.90106,92.05451,406.21353
12,0.092,94.86058,276.36853,486.69449,264.89355,237.95369,435.58359,265.90106,92.05451,406.21353
13,0.1,95.02481,276.55365,486.6011,264.89355,237.95369,435.58359,266.19757,92.2326,406.33127
14,0.108,94.96954,276.38904,486.64758,264.89355,237.95369,435.58359,266.19757,92.2326,406.33127
15,0.117,95.12228,276.2757,486.52991,264.78806,238.08014,435.74249,266.19757,92.2326,406.33127
16,0.125,95.24299,276.18774,486.58163,264.78806,238.08014,435.74249,266.19757,92.2326,406.33127
17,0.133,95.24299,276.18774,486.58163,264.89355,237.95369,435.58359,266.19757,92.2326,406.33127
18,0.142,94.98127,276.28061,486.74625,264.78806,238.08014,435.74249,266.19757,92.2326,406.33127
19,0.15,94.82346,276.25925,486.88538,264.6976,238.32632,435.83633,266.19757,92.2326,406.33127
20,0.158,94.82346,276.25925,486.88538,264.6976,238.32632,435.83633,266.19757,92.2326,406.33127
