Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,271.48071,-161.3933,999.02698,282.37228,-113.45971,975.88318,315.11053,-94.50818,966.17853,337.49072,-63.11372,956.88135,351.28574,-160.21848,986.53998,399.01224,-158.00787,979.90466,440.12924,-162.13011,982.04919
2,0.008,271.55267,-161.52586,999.12152,282.50507,-113.09858,976.35291,314.84494,-94.78819,966.1676,337.60263,-63.24091,956.97253,351.28574,-160.21848,986.53998,399.36127,-157.78479,980.41364,439.47192,-162.00949,982.57184
3,0.017,271.68451,-161.46587,999.34363,282.22717,-113.10079,976.49652,314.92532,-94.45076,966.81769,337.74139,-63.52874,957.62189,351.21069,-160.23413,986.69989,399.36127,-157.78479,980.41364,439.60675,-161.94147,982.58545
4,0.025,271.80579,-161.66548,999.62823,282.50507,-113.09858,976.35291,315.40506,-94.3922,966.82117,337.72806,-63.86901,957.84894,351.56827,-160.27962,987.15308,399.53143,-157.74838,980.61951,439.23376,-161.83018,983.54944
5,0.033,271.79614,-161.23776,999.9054,282.50507,-113.09858,976.35291,315.27237,-94.65654,967.1911,337.72806,-63.86901,957.84894,351.56827,-160.27962,987.15308,399.36508,-157.65327,980.72253,440.02344,-162.57088,983.63055
6,0.042,271.90256,-161.10803,1000.00549,282.50507,-113.09858,976.35291,315.52435,-94.67488,967.54175,337.948,-64.20473,958.47028,351.44006,-160.34001,987.24634,400.54333,-158.03177,980.87207,440.31732,-162.23399,983.71759
7,0.05,272.2937,-160.77321,1000.20703,282.56345,-113.29661,976.599,315.08328,-94.3417,967.39502,338.51825,-65.32627,958.05621,351.4613,-160.45529,987.44946,400.80954,-158.23866,981.02753,440.33612,-162.10904,983.82367
8,0.058,272.46158,-160.64322,1000.48621,282.56345,-113.29661,976.599,315.7265,-94.985,967.91241,338.2478,-64.52813,958.97607,351.7821,-160.88179,987.45337,401.28653,-157.87286,981.35358,440.24686,-162.30452,983.95978
9,0.067,272.66544,-160.70239,1000.39282,283.01093,-113.44357,976.39795,315.82245,-95.42747,968.09113,338.79214,-64.68576,959.15692,352.07434,-161.03633,987.59973,401.28653,-157.87286,981.35358,440.58093,-162.03157,984.01556
10,0.075,273.18222,-161.2173,1001.22131,282.90439,-113.55986,976.61401,315.96201,-95.57561,968.07898,338.79214,-64.68576,959.15692,352.07434,-161.03633,987.59973,401.32962,-157.27232,981.52087,440.58093,-162.03157,984.01556
11,0.083,273.39981,-161.12659,1001.23718,283.67963,-113.90234,976.90472,316.35425,-95.49166,967.99768,338.93195,-64.92704,959.15356,352.55981,-161.46404,987.55731,401.39044,-157.68779,981.45868,440.66476,-162.09555,984.08502
12,0.092,273.44833,-161.38965,1001.10535,283.78619,-113.786,976.68872,317.1116,-95.73389,968.53973,339.68518,-65.67641,958.70496,352.72003,-161.50539,987.58466,401.38507,-157.84743,981.61371,440.66476,-162.09555,984.08502
