Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,350.63535,-121.42643,282.41779,345.98349,-206.67491,50.25331,398.34122,-124.80872,70.888
2,0.008,350.48532,-121.41661,282.40588,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
3,0.017,350.48532,-121.41661,282.40588,345.84763,-206.63461,50.15233,397.41766,-125.86713,70.13175
4,0.025,350.58078,-121.66008,282.38663,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
5,0.033,350.82471,-121.67615,282.36551,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
6,0.042,350.82471,-121.67615,282.36551,345.98349,-206.67491,50.25331,398.34122,-124.80872,70.888
7,0.05,350.75076,-121.69511,282.34344,345.98349,-206.67491,50.25331,398.34122,-124.80872,70.888
8,0.058,350.88861,-121.66329,282.2132,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
9,0.067,350.96255,-121.64433,282.23526,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
10,0.075,350.99158,-121.55196,282.15359,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
11,0.083,350.96255,-121.64433,282.23526,346.02475,-206.96838,50.3054,398.34122,-124.80872,70.888
12,0.092,350.96255,-121.64433,282.23526,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
13,0.1,350.99158,-121.55196,282.15359,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
14,0.108,351.20105,-121.528,282.14737,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
15,0.117,351.21854,-121.66724,282.24753,345.98349,-206.67491,50.25331,398.34122,-124.80872,70.888
16,0.125,351.3017,-121.37183,282.24536,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
17,0.133,351.20105,-121.528,282.14737,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
18,0.142,351.3017,-121.37183,282.24536,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
19,0.15,351.3017,-121.37183,282.24536,345.98349,-206.67491,50.25331,398.36496,-124.75233,70.6741
20,0.158,351.3017,-121.37183,282.24536,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
21,0.167,351.3017,-121.37183,282.24536,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
22,0.175,351.3017,-121.37183,282.24536,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
23,0.183,351.3017,-121.37183,282.24536,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
24,0.192,351.48657,-121.16955,282.38385,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
25,0.2,351.86163,-121.21714,282.47092,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
26,0.208,351.79105,-121.10961,282.44022,345.98349,-206.67491,50.25331,397.31052,-125.72526,69.60802
27,0.217,351.86163,-121.21714,282.47092,345.83118,-206.5428,49.77756,397.20792,-125.47632,69.54949
28,0.225,352.02484,-121.13876,282.50781,345.98349,-206.67491,50.25331,397.31052,-125.72526,69.60802
29,0.233,352.22308,-121.14098,282.48758,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
30,0.242,352.22308,-121.14098,282.48758,347.01849,-207.00763,50.32898,397.31052,-125.72526,69.60802
31,0.25,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
32,0.258,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
33,0.267,352.30685,-121.23,282.5686,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
34,0.275,352.30685,-121.23,282.5686,346.71671,-206.76138,50.15178,397.31052,-125.72526,69.60802
35,0.283,352.30685,-121.23,282.5686,346.27255,-206.39172,50.19557,398.36496,-124.75233,70.6741
36,0.292,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
37,0.3,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
38,0.308,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
39,0.317,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
40,0.325,352.50647,-121.16648,282.59125,346.42752,-207.04456,50.20953,397.4079,-125.64301,69.7325
41,0.333,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
42,0.342,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
43,0.35,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
44,0.358,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
45,0.367,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
46,0.375,352.80249,-121.12125,282.59348,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
47,0.383,352.80249,-121.12125,282.59348,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
48,0.392,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
49,0.4,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
50,0.408,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
51,0.417,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
52,0.425,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
53,0.433,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
54,0.442,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
55,0.45,352.51425,-120.99588,282.43961,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
56,0.458,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
57,0.467,352.5975,-121.09437,282.52905,345.98349,-206.67491,50.25331,397.388,-125.72246,70.00204
58,0.475,352.51425,-120.99588,282.43961,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
59,0.483,352.42273,-121.07747,282.51022,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
60,0.492,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.388,-125.72246,70.00204
61,0.5,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
62,0.508,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
63,0.517,352.31461,-121.05939,282.41696,345.98349,-206.67491,50.25331,398.34122,-124.80872,70.888
64,0.525,352.51425,-120.99588,282.43961,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
65,0.533,352.31601,-120.99363,282.45987,345.98349,-206.67491,50.25331,397.388,-125.72246,70.00204
66,0.542,352.31601,-120.99363,282.45987,345.98349,-206.67491,50.25331,397.388,-125.72246,70.00204
67,0.55,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.388,-125.72246,70.00204
68,0.558,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,398.34122,-124.80872,70.888
69,0.567,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.388,-125.72246,70.00204
70,0.575,352.51425,-120.99588,282.43961,345.98349,-206.67491,50.25331,397.388,-125.72246,70.00204
