Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-197.57489,-22.34068,967.33838,-197.63945,145.61691,970.7215,-326.49231,-15.32134,936.04779,-327.45596,144.79738,924.75684,-351.6333,-22.75199,848.01581
2,0.008,-197.68156,-22.52894,967.27399,-197.50085,145.28125,970.6864,-326.49231,-15.32134,936.04779,-326.71313,145.57068,924.79474,-351.16409,-23.06415,848.31305
3,0.017,-196.86571,-22.40354,967.29016,-197.42174,145.13481,970.82764,-326.49231,-15.32134,936.04779,-326.71313,145.57068,924.79474,-351.16409,-23.06415,848.31305
4,0.025,-198.27647,-21.35978,966.80768,-197.42174,145.13481,970.82764,-326.49231,-15.32134,936.04779,-326.71313,145.57068,924.79474,-351.16409,-23.06415,848.31305
5,0.033,-198.27647,-21.35978,966.80768,-196.36198,144.99234,970.83362,-326.49231,-15.32134,936.04779,-326.71313,145.57068,924.79474,-350.84409,-22.96115,848.21881
6,0.042,-197.97762,-21.61803,967.06226,-196.36198,144.99234,970.83362,-326.49231,-15.32134,936.04779,-326.29318,145.2469,925.18323,-350.74088,-23.3011,848.33832
7,0.05,-197.97762,-21.61803,967.06226,-196.33243,144.85649,970.95264,-326.3894,-15.66181,936.16614,-326.29318,145.2469,925.18323,-350.74088,-23.3011,848.33832
8,0.058,-197.97762,-21.61803,967.06226,-196.23364,145.0889,970.87164,-326.18185,-15.40618,935.93207,-326.13507,145.20506,925.27979,-350.54358,-23.48873,848.37848
9,0.067,-197.97762,-21.61803,967.06226,-196.39619,144.87822,971.08679,-326.18185,-15.40618,935.93207,-325.40891,145.06003,925.49573,-350.47327,-23.37569,848.62512
10,0.075,-197.97404,-21.71265,967.22809,-194.95943,144.93033,971.46143,-326.18185,-15.40618,935.93207,-325.40891,145.06003,925.49573,-350.24655,-23.75912,848.57373
11,0.083,-196.57123,-22.95458,967.52698,-194.95943,144.93033,971.46143,-326.18185,-15.40618,935.93207,-324.76907,145.02309,925.88696,-350.08969,-23.57311,848.16974
12,0.092,-197.97404,-21.71265,967.22809,-194.97147,144.36868,971.62543,-325.71472,-15.54248,935.80872,-324.17047,144.80853,925.59863,-349.69244,-23.75132,848.70374
13,0.1,-197.97404,-21.71265,967.22809,-194.85539,144.31628,971.68256,-324.99759,-15.708,935.70105,-324.23267,144.55127,925.85565,-349.35156,-23.89843,848.32367
14,0.108,-197.77071,-21.59289,967.12463,-194.67271,144.50078,971.66541,-324.99759,-15.708,935.70105,-324.16211,144.7363,926.01129,-349.17776,-23.65884,848.16516
15,0.117,-197.28763,-21.44718,967.11621,-194.66301,144.62773,972.02045,-324.88721,-15.97485,935.85229,-324.07434,144.42218,925.87433,-349.07791,-23.72224,848.34143
16,0.125,-196.88567,-21.46105,967.06311,-194.43761,144.6846,971.71716,-324.51608,-15.82797,936.03302,-324.06009,144.09343,925.88416,-349.07791,-23.72224,848.34143
17,0.133,-196.54155,-21.42945,967.0824,-194.22647,144.81743,972.04846,-324.41605,-15.84454,936.1441,-323.60107,143.74509,925.92853,-349.07791,-23.72224,848.34143
18,0.142,-196.54155,-21.42945,967.0824,-193.99432,144.84439,972.22577,-324.41605,-15.84454,936.1441,-323.64084,143.7509,926.16864,-349.07791,-23.72224,848.34143
19,0.15,-195.86571,-21.17764,967.04913,-193.99432,144.84439,972.22577,-324.41605,-15.84454,936.1441,-323.30981,143.51137,925.90887,-348.24371,-24.4046,849.28149
20,0.158,-195.48384,-21.68428,967.22174,-193.99432,144.84439,972.22577,-323.22125,-16.09838,936.08673,-323.20956,143.27534,925.79034,-347.76337,-24.17861,849.03613
21,0.167,-195.63295,-21.53007,967.1059,-193.99432,144.84439,972.22577,-323.58871,-16.58905,936.23456,-323.30981,143.51137,925.90887,-347.83331,-24.45845,849.14301
22,0.175,-195.48384,-21.68428,967.22174,-194.24451,144.22525,972.1496,-323.58871,-16.58905,936.23456,-323.30981,143.51137,925.90887,-347.25922,-24.36243,849.14038
23,0.183,-195.53102,-22.12274,967.33124,-194.24451,144.22525,972.1496,-323.01398,-16.061,936.20526,-323.20956,143.27534,925.79034,-346.78619,-23.79016,849.15527
24,0.192,-195.44362,-22.2968,967.37988,-193.96216,144.06372,972.19434,-322.59958,-15.79873,936.48743,-323.30981,143.51137,925.90887,-346.78619,-23.79016,849.15527
25,0.2,-195.44362,-22.2968,967.37988,-194.119,144.10303,972.08838,-322.59958,-15.79873,936.48743,-323.07471,143.03853,925.70032,-346.78619,-23.79016,849.15527
