Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,91.98283,244.23837,952.49957,183.28606,279.995,955.94727,233.48709,213.94965,966.25494
2,0.008,92.43297,244.05022,952.69733,183.37004,279.87692,955.90283,233.71394,213.71863,966.4162
3,0.017,92.49838,244.01657,952.8139,183.69606,279.88168,955.97766,233.93617,213.54573,966.55121
4,0.025,92.65152,243.85835,952.84186,183.69606,279.88168,955.97766,233.93617,213.54573,966.55121
5,0.033,93.05619,243.68941,952.77332,184.17078,279.42471,955.93787,234.03661,212.68341,966.19958
6,0.042,93.08044,243.46309,952.9635,184.24556,279.42413,956.05817,234.07028,212.44597,966.44452
7,0.05,93.25897,243.12944,952.97284,184.54845,279.21597,956.43903,234.07028,212.44597,966.44452
8,0.058,93.80874,242.62189,953.03979,185.23647,278.97775,956.5025,234.92215,212.18912,966.388
9,0.067,94.09014,242.17134,953.08447,185.34904,277.95142,957.40588,234.92215,212.18912,966.388
10,0.075,94.09048,241.92021,953.34247,185.4254,277.38647,957.48047,234.99582,211.95131,966.78955
11,0.083,94.18165,241.84213,953.37836,185.59848,277.3147,957.68762,234.99582,211.95131,966.78955
12,0.092,94.32199,241.80275,953.41937,185.74142,277.34207,958.18048,235.17366,211.83955,966.9386
13,0.1,94.42388,241.74226,953.52576,185.87556,277.24207,958.25378,235.62384,211.42207,967.3158
14,0.108,94.69331,241.41216,953.62195,185.91342,277.18372,958.30664,235.62384,211.42207,967.3158
15,0.117,94.81452,241.40955,953.83679,186.532,277.02667,958.31488,235.62384,211.42207,967.3158
16,0.125,94.91671,241.25751,953.80127,186.52423,277.29276,958.6261,235.73967,210.95285,967.44788
17,0.133,95.01197,241.3672,953.95032,186.61621,277.23471,958.66522,235.73967,210.95285,967.44788
18,0.142,95.14448,241.53149,953.97662,186.61621,277.23471,958.66522,235.73967,210.95285,967.44788
19,0.15,95.43019,241.42972,954.12366,186.61621,277.23471,958.66522,235.73967,210.95285,967.44788
20,0.158,95.38246,241.71173,954.13318,186.61621,277.23471,958.66522,236.01788,210.77174,967.53546
21,0.167,95.43019,241.42972,954.12366,186.61621,277.23471,958.66522,235.96423,211.21057,967.487
22,0.175,95.50751,241.32785,954.18945,186.72816,277.08188,958.6369,236.43468,211.22282,967.73822
23,0.183,95.43019,241.42972,954.12366,187.04498,277.07193,958.54443,236.24243,211.02946,967.57458
24,0.192,95.70714,241.10999,954.01044,187.15694,276.91919,958.51617,236.24243,211.02946,967.57458
25,0.2,95.75855,240.9588,954.13672,187.62929,276.73126,958.16266,236.43468,211.22282,967.73822
26,0.208,95.75855,240.9588,954.13672,187.87497,276.70053,957.98895,236.24243,211.02946,967.57458
27,0.217,95.95464,240.95122,953.97278,187.91039,276.7569,957.91998,236.24243,211.02946,967.57458
28,0.225,95.95464,240.95122,953.97278,188.05917,276.76636,957.7807,236.43468,211.22282,967.73822
29,0.233,96.15691,240.82115,953.75006,188.05917,276.76636,957.7807,236.24243,211.02946,967.57458
30,0.242,96.15691,240.82115,953.75006,188.05917,276.76636,957.7807,236.24243,211.02946,967.57458
31,0.25,96.44121,240.76006,953.78394,187.88667,276.65363,957.69379,236.28474,210.79808,967.3053
32,0.258,96.52139,241.13121,953.62604,188.07048,276.63831,957.43121,236.28474,210.79808,967.3053
33,0.267,96.56989,241.00212,953.46686,188.01471,276.5,957.34265,236.28474,210.79808,967.3053
34,0.275,96.84182,241.23547,953.51984,188.42607,277.31064,956.81586,236.28474,210.79808,967.3053
35,0.283,96.83203,241.4016,953.62482,188.29564,277.44595,956.91125,238.02756,210.8269,966.80933
36,0.292,97.02333,241.30112,953.37744,188.42607,277.31064,956.81586,238.40845,210.73463,966.60474
37,0.3,97.09987,241.21097,953.43201,188.42607,277.31064,956.81586,238.40845,210.73463,966.60474
38,0.308,97.21668,241.45105,953.30969,188.51752,277.41962,956.65845,238.1909,211.3663,966.22034
39,0.317,97.41648,241.41232,953.25787,188.63422,277.39404,956.65692,238.40845,210.73463,966.60474
40,0.325,97.89034,241.18843,953.11908,189.0376,277.63818,956.98511,238.37897,211.59399,966.06421
41,0.333,98.07693,241.00845,953.03125,188.9471,277.48709,956.83813,238.48074,211.43179,966.31628
42,0.342,98.19053,241.11726,953.13745,189.26685,277.39981,956.91071,238.37897,211.59399,966.06421
43,0.35,98.23051,241.30309,953.05847,189.25539,277.58539,956.97705,238.49464,211.12453,966.19647
44,0.358,98.23051,241.30309,953.05847,189.65157,277.69699,957.09308,238.37897,211.59399,966.06421
45,0.367,98.23051,241.30309,953.05847,189.91951,277.57092,956.89014,238.64555,211.31493,966.11682
46,0.375,98.39123,241.60066,953.04224,189.70428,277.73181,957.04297,238.37897,211.59399,966.06421
47,0.383,98.39123,241.60066,953.04224,189.97223,277.60574,956.84003,238.84163,211.66774,966.03625
48,0.392,98.39123,241.60066,953.04224,189.79439,277.67075,956.96045,238.84163,211.66774,966.03625
49,0.4,98.39123,241.60066,953.04224,189.97223,277.60574,956.84003,238.34534,211.83142,965.81915
50,0.408,98.5069,241.62465,953.13385,189.99486,277.76321,956.62946,238.57498,211.94681,965.98358
51,0.417,98.47091,241.79948,952.89832,189.99486,277.76321,956.62946,238.61194,211.55235,965.87183
52,0.425,98.45665,241.57516,952.75134,189.92328,277.82059,956.58594,238.53108,212.27316,965.83936
53,0.433,98.45665,241.57516,952.75134,189.76065,278.04099,956.43488,239.02736,212.10939,966.05646
54,0.442,98.53608,241.75647,952.61499,189.86263,278.00647,956.51556,238.70975,212.38203,965.651
55,0.45,98.53143,241.82729,952.54364,189.76065,278.04099,956.43488,238.96173,213.3436,965.52405
