Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-144.57036,-155.3374,892.40277,16.94949,-191.08313,880.87054,26.49228,-154.66724,830.1228
2,0.008,-144.30647,-155.62379,892.66925,16.78763,-191.39928,881.11652,26.47133,-155.01808,830.46252
3,0.017,-144.30647,-155.62379,892.66925,16.78763,-191.39928,881.11652,26.49228,-154.66724,830.1228
4,0.025,-144.30647,-155.62379,892.66925,17.16283,-193.23534,881.3454,26.49228,-154.66724,830.1228
5,0.033,-143.93269,-155.53706,892.59631,18.32467,-194.18369,881.54999,26.47133,-155.01808,830.46252
6,0.042,-143.17824,-156.08861,892.42151,17.90561,-193.64699,881.65662,26.43114,-155.43935,830.5545
7,0.05,-143.17824,-156.08861,892.42151,17.80146,-194.12102,882.39038,26.64502,-155.97398,830.31024
8,0.058,-143.17824,-156.08861,892.42151,17.99658,-194.31287,882.40961,26.64502,-155.97398,830.31024
9,0.067,-142.80444,-156.00197,892.34863,17.99658,-194.31287,882.40961,27.52833,-155.89389,830.31714
10,0.075,-142.72853,-156.18665,892.4657,17.99658,-194.31287,882.40961,27.11423,-155.67809,829.68927
11,0.083,-142.53957,-156.35788,892.55829,17.99658,-194.31287,882.40961,27.11423,-155.67809,829.68927
12,0.092,-142.38655,-156.42041,892.70673,18.12832,-194.32471,882.56323,27.71692,-156.27502,829.68048
13,0.1,-142.18431,-156.66173,892.75018,18.12832,-194.32471,882.56323,28.11844,-156.619,829.76221
14,0.108,-142.18431,-156.66173,892.75018,18.24463,-194.05009,882.57971,28.56584,-156.80394,830.05371
15,0.117,-141.54477,-157.38794,893.18542,18.12832,-194.32471,882.56323,28.56584,-156.80394,830.05371
16,0.125,-141.11955,-157.21417,893.42157,18.42979,-193.82269,882.4245,28.71001,-156.65767,830.25653
17,0.133,-140.89766,-157.42133,893.52478,18.42979,-193.82269,882.4245,28.89822,-156.66556,830.43317
18,0.142,-140.89766,-157.42133,893.52478,18.42979,-193.82269,882.4245,29.07905,-156.40106,830.43109
19,0.15,-140.93506,-157.22786,893.47021,18.88437,-193.91504,882.40594,29.82281,-156.51501,831.28583
20,0.158,-140.93506,-157.22786,893.47021,19.28575,-193.80685,882.36688,29.82281,-156.51501,831.28583
21,0.167,-140.93506,-157.22786,893.47021,19.28575,-193.80685,882.36688,29.99823,-156.26932,831.39978
22,0.175,-140.93506,-157.22786,893.47021,19.4777,-193.40712,882.34888,29.99823,-156.26932,831.39978
23,0.183,-140.93506,-157.22786,893.47021,19.62308,-193.12381,882.58551,29.99823,-156.26932,831.39978
24,0.192,-140.7032,-157.28369,893.31329,19.62308,-193.12381,882.58551,29.99823,-156.26932,831.39978
25,0.2,-140.47134,-157.33966,893.15643,19.76855,-192.84082,882.82233,29.99823,-156.26932,831.39978
26,0.208,-140.31187,-157.49979,893.15875,19.76855,-192.84082,882.82233,29.99823,-156.26932,831.39978
27,0.217,-140.11696,-157.27429,892.95459,19.76855,-192.84082,882.82233,29.99823,-156.26932,831.39978
28,0.225,-140.27646,-157.11414,892.95227,19.76855,-192.84082,882.82233,29.99823,-156.26932,831.39978
29,0.233,-140.11696,-157.27429,892.95459,21.0537,-193.5612,882.77557,30.15464,-156.29878,831.31396
30,0.242,-140.11696,-157.27429,892.95459,21.33824,-193.46452,882.76904,30.38627,-156.20061,831.30316
31,0.25,-140.11696,-157.27429,892.95459,21.33824,-193.46452,882.76904,30.48327,-156.04994,831.38824
32,0.258,-140.11696,-157.27429,892.95459,21.33824,-193.46452,882.76904,30.76962,-155.91051,831.38995
33,0.267,-139.85057,-157.10326,893.01459,21.33824,-193.46452,882.76904,31.12955,-155.84315,831.21271
34,0.275,-139.85057,-157.10326,893.01459,21.45726,-193.173,882.48645,31.12955,-155.84315,831.21271
35,0.283,-139.85057,-157.10326,893.01459,21.45726,-193.173,882.48645,31.12955,-155.84315,831.21271
36,0.292,-139.62033,-157.45471,893.50024,21.45726,-193.173,882.48645,31.15924,-155.66643,831.34595
37,0.3,-139.62033,-157.45471,893.50024,21.84423,-192.66438,882.54028,31.65616,-155.7247,831.36774
38,0.308,-139.62033,-157.45471,893.50024,22.24745,-193.03522,882.61151,31.65616,-155.7247,831.36774
39,0.317,-139.52789,-157.82237,893.63867,22.63485,-192.52736,882.66541,31.65616,-155.7247,831.36774
40,0.325,-139.27756,-157.45421,893.44354,22.63485,-192.52736,882.66541,31.65616,-155.7247,831.36774
41,0.333,-139.37,-157.08647,893.30505,22.69352,-192.48204,882.79443,31.65616,-155.7247,831.36774
42,0.342,-139.14967,-157.62617,893.39319,22.96595,-192.38577,882.47479,31.65616,-155.7247,831.36774
43,0.35,-138.78668,-157.71886,893.00214,22.96595,-192.38577,882.47479,32.14556,-155.74188,831.40216
44,0.358,-138.41298,-157.63261,892.92957,22.96595,-192.38577,882.47479,32.1735,-155.71786,831.63263
45,0.367,-138.19824,-157.37509,893.06677,22.96595,-192.38577,882.47479,32.42444,-155.35616,831.49811
