Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,276.44662,230.16277,991.98145,284.84207,194.94328,965.49768,313.94592,179.28906,952.10999,325.49112,142.93317,945.6969,353.58575,233.18297,961.54224,395.53055,233.99478,961.37482,430.99719,240.46802,972.20886
2,0.008,276.49652,230.06862,992.05499,284.84207,194.94328,965.49768,314.51056,179.44682,952.07208,325.58545,143.11882,946.38043,353.58575,233.18297,961.54224,395.75873,233.99255,961.38757,431.52716,239.83794,972.12952
3,0.017,277.09247,229.84906,992.02277,284.84207,194.94328,965.49768,315.22925,179.61995,952.47205,325.93069,142.8683,946.5108,353.80496,233.10254,961.44537,395.76068,234.03551,961.33612,432.0878,239.37956,971.80347
4,0.025,277.04742,229.98959,992.04114,284.93973,193.81502,965.68713,314.76373,178.40742,951.87262,325.93069,142.8683,946.5108,353.90445,232.97276,961.52209,395.45325,234.72612,960.66168,431.96906,239.37704,971.84692
5,0.033,276.81244,229.56108,992.11206,285.01956,193.20052,965.95679,315.26556,178.92097,952.40393,325.88925,142.58423,946.11523,353.85779,232.65231,961.62946,396.02109,233.68292,961.30505,432.02145,238.97211,971.95935
6,0.042,276.95129,229.21201,992.53619,285.01956,193.20052,965.95679,315.57031,178.38242,952.1391,326.216,142.9039,945.87445,354.05927,232.21281,961.75873,396.59763,233.47269,961.60931,432.43872,238.81822,971.76367
7,0.05,277.01151,228.97552,992.55847,285.40472,193.09239,966.20508,316.46707,178.01208,952.2807,326.216,142.9039,945.87445,354.15677,232.51854,961.39215,396.96948,233.14566,961.51831,432.37701,238.88719,972.10303
8,0.058,277.78561,228.75694,992.58026,285.40472,193.09239,966.20508,316.46707,178.01208,952.2807,327.45865,143.815,945.66364,354.37045,232.34215,961.80963,396.60257,233.97957,961.70245,433.34427,239.00302,972.26093
9,0.067,277.78601,228.73007,992.83435,285.40472,193.09239,966.20508,316.46707,178.01208,952.2807,327.27481,143.48785,945.82233,354.81042,232.68242,961.8927,396.77133,233.81027,961.81219,433.48627,239.11165,972.10419
10,0.075,278.04034,228.72997,993.07281,285.745,192.57008,966.75275,316.46707,178.01208,952.2807,327.96094,143.39128,947.08856,354.81042,232.68242,961.8927,396.86389,233.55824,962.16406,433.755,238.97963,972.51093
11,0.083,278.74808,228.78084,993.16302,284.72104,192.27992,965.44958,316.46707,178.01208,952.2807,327.96436,142.67705,947.75269,355.39206,231.71434,962.5686,396.98822,233.58061,962.27814,433.755,238.97963,972.51093
12,0.092,278.82327,228.7392,993.33844,286.17325,192.75609,966.85211,316.51196,178.30032,952.67462,328.5798,142.65581,947.61719,355.4917,232.08275,962.17786,397.09015,233.5598,962.02911,433.755,238.97963,972.51093
13,0.1,278.85822,228.69191,993.38055,286.17325,192.75609,966.85211,316.92923,176.70039,954.48401,328.73282,142.30511,948.04675,355.4917,232.08275,962.17786,397.48569,233.30647,962.69025,433.75323,239.05312,972.61725
14,0.108,279.01413,228.74562,993.70599,286.17325,192.75609,966.85211,317.0975,176.32033,954.89899,328.2417,142.06993,947.22528,355.61127,232.07539,962.15466,397.43738,233.22903,963.00201,434.07291,238.9621,972.53491
15,0.117,279.01941,228.69571,993.87927,286.51419,192.94348,967.00275,317.0975,176.32033,954.89899,328.23434,141.73927,947.75439,355.72351,232.0603,962.14001,397.50778,232.92734,962.95966,434.26532,238.99393,972.57721
16,0.125,279.21796,228.64455,993.85309,286.51419,192.94348,967.00275,317.0975,176.32033,954.89899,328.23434,141.73927,947.75439,355.84186,231.37813,962.75818,397.55783,233.08894,963.23688,434.26263,239.16046,972.66144
17,0.133,279.77365,227.89575,993.94153,286.58145,192.87141,967.60547,317.17203,176.03647,955.08923,328.85901,141.87793,947.68536,356.39456,230.98814,963.07465,397.55017,233.19829,963.36072,434.19266,239.15833,973.05322
18,0.142,279.76715,227.85117,993.98828,286.79651,192.68683,967.54352,317.52887,175.99371,954.91992,328.82922,141.83589,948.06067,356.39456,230.98814,963.07465,397.73926,233.25038,963.2691,434.27408,238.30133,973.45679
19,0.15,279.89468,228.02765,993.87109,286.79651,192.68683,967.54352,317.7373,175.94609,955.12976,329.20056,142.21049,948.05884,356.62006,231.21887,963.07172,397.73926,233.25038,963.2691,434.28979,238.47151,973.81067
20,0.158,279.81448,227.79886,994.19891,287.12921,192.51126,967.62238,317.7373,175.94609,955.12976,329.11264,142.09758,947.81445,356.75769,230.95267,963.05566,397.64688,233.30966,963.46674,434.49274,239.16379,973.77679
21,0.167,279.80923,227.69347,994.086,286.79651,192.68683,967.54352,317.7373,175.94609,955.12976,329.31122,142.23933,947.79108,357.24777,230.93179,963.3855,397.87872,233.16687,963.32922,434.41266,239.11716,973.15222
22,0.175,279.80923,227.69347,994.086,287.12921,192.51126,967.62238,317.7373,175.94609,955.12976,329.20056,142.21049,948.05884,357.0686,231.08168,963.10651,397.87872,233.16687,963.32922,434.95352,238.56595,972.83759
23,0.183,279.97894,227.8501,993.87091,287.54257,192.53641,967.43854,317.78476,175.65866,954.98053,329.2233,142.12645,947.54669,357.37772,231.45706,962.62036,398.08994,232.83957,963.32056,434.95352,238.56595,972.83759
24,0.192,279.97894,227.8501,993.87091,287.47537,192.60844,966.83588,317.78476,175.65866,954.98053,328.88168,141.79407,947.17303,357.41937,230.72023,962.97955,397.78201,233.05548,963.22327,434.69897,238.78748,972.74219
25,0.2,279.97369,227.7446,993.75806,287.47537,192.60844,966.83588,317.91785,175.71877,954.75269,328.88168,141.79407,947.17303,357.59781,230.50481,962.81433,398.50323,232.31998,962.81116,434.82559,238.07365,972.65552
26,0.208,279.93158,227.90227,993.66034,287.59784,192.31126,966.98492,317.70938,175.76639,954.54279,328.88168,141.79407,947.17303,357.66339,230.55844,962.5603,399.30646,231.25337,962.4906,434.70239,238.26154,972.54999
27,0.217,280.44791,228.26471,993.37085,287.47537,192.60844,966.83588,318.21469,175.86711,954.53711,328.88168,141.79407,947.17303,357.72055,230.43954,962.16498,399.34811,231.25742,962.04395,434.70258,238.09082,972.30426
28,0.225,280.46716,228.32153,993.11505,287.98584,192.56975,966.39777,318.41351,176.44649,954.04816,329.62094,141.88779,948.33875,357.93497,230.327,962.20325,399.55072,230.96446,961.62445,434.98712,238.19542,972.2243
29,0.233,280.51334,228.41032,993.01746,288.10983,192.52858,966.16132,318.49405,176.39014,953.81293,329.62094,141.88779,948.33875,357.76614,230.46957,961.87207,399.509,230.96051,962.07129,434.90295,238.20558,972.13184
30,0.242,280.57181,228.44577,992.97314,288.10983,192.52858,966.16132,318.85519,176.66582,953.8692,330.24332,142.0215,948.41333,357.88638,230.76299,961.64117,398.91806,232.59805,962.03717,434.85736,239.05449,971.77411
31,0.25,280.72641,228.45676,992.914,288.10983,192.52858,966.16132,318.94788,176.54787,953.50006,330.19327,142.0435,948.27991,357.70828,230.77269,961.41724,399.05048,233.26994,961.14728,435.0282,239.06302,971.5083
32,0.258,280.80212,228.4809,992.87909,288.10983,192.52858,966.16132,318.94788,176.54787,953.50006,330.19327,142.0435,948.27991,357.8627,231.13733,961.35699,399.15994,233.67287,960.72583,435.2959,238.94537,971.29254
33,0.267,280.80212,228.4809,992.87909,288.10983,192.52858,966.16132,318.97559,176.67314,952.93622,330.60217,142.00333,948.15472,357.88855,231.09326,961.19409,400.08539,232.13252,960.6665,436.19394,238.23747,971.14728
34,0.275,281.22507,228.36511,992.73083,288.36008,192.36659,966.08929,318.83282,176.88556,953.05426,330.60217,142.00333,948.15472,358.02002,231.00043,960.86823,400.08539,232.13252,960.6665,436.19394,238.23747,971.14728
35,0.283,281.64523,228.50435,992.42255,288.89865,192.48111,966.04926,318.97559,176.67314,952.93622,330.7594,142.6756,947.56842,358.02002,231.00043,960.86823,400.54175,232.51173,960.37219,436.33496,238.34125,970.99164
36,0.292,281.54056,228.34073,992.50836,289.33414,192.81209,965.88409,318.97559,176.67314,952.93622,330.66653,142.69862,947.09668,358.02002,231.00043,960.86823,400.65604,232.73026,960.2926,436.49948,238.2989,971.02448
37,0.3,281.66699,228.42123,992.24213,289.33414,192.81209,965.88409,318.57718,177.94928,951.30878,331.11859,143.54903,946.44708,358.02002,231.00043,960.86823,400.65604,232.73026,960.2926,436.61862,238.29559,970.98706
38,0.308,281.66699,228.42123,992.24213,290.20764,192.77068,965.92133,318.57718,177.94928,951.30878,331.28589,143.25304,946.55615,358.09793,231.06711,960.79395,400.69595,232.77689,960.23767,436.82727,238.65482,970.83276
39,0.317,281.66699,228.42123,992.24213,290.38461,192.91826,965.61121,318.57718,177.94928,951.30878,331.11859,143.54903,946.44708,358.54504,232.05162,960.36523,400.91547,233.64479,960.1275,437.00278,238.8197,970.88916
40,0.325,281.77393,228.27071,992.17511,290.38461,192.91826,965.61121,319.14175,178.10695,951.27124,331.11859,143.54903,946.44708,358.54504,232.05162,960.36523,401.32117,233.5058,960.28845,437.20648,238.75592,970.85413
41,0.333,281.95496,228.29221,992.16028,290.04962,193.07419,965.534,319.14175,178.10695,951.27124,331.11859,143.54903,946.44708,358.63708,232.09981,960.30194,401.89343,233.41104,960.29041,437.38449,238.63528,970.82385
42,0.342,282.13986,228.50696,992.17639,290.38461,192.91826,965.61121,319.14175,178.10695,951.27124,331.34479,143.79066,946.36816,358.63708,232.09981,960.30194,402.16476,233.25453,960.15247,437.50421,238.58224,970.6991
43,0.35,282.32092,228.52838,992.16162,290.38461,192.91826,965.61121,319.14175,178.10695,951.27124,331.35672,143.84628,946.258,358.86078,232.33461,960.28546,401.97281,233.50896,960.10626,437.39804,238.54523,970.50653
44,0.358,282.32092,228.52838,992.16162,290.38461,192.91826,965.61121,319.14175,178.10695,951.27124,331.35672,143.84628,946.258,359.03378,232.14224,960.39862,402.13428,233.36623,959.89258,437.71487,238.60539,970.60327
45,0.367,282.57932,228.56303,992.12775,290.38461,192.91826,965.61121,319.14175,178.10695,951.27124,331.35672,143.84628,946.258,358.86078,232.33461,960.28546,402.2374,233.34035,959.87793,437.74625,238.9471,970.26752
46,0.375,282.75504,229.14445,992.09467,290.38461,192.91826,965.61121,319.50092,178.52821,951.17645,331.35672,143.84628,946.258,358.9989,232.17859,960.14398,402.26791,233.22867,960.13788,437.71472,239.34987,970.28937
47,0.383,282.75504,229.14445,992.09467,290.38461,192.91826,965.61121,319.50092,178.52821,951.17645,331.35672,143.84628,946.258,359.26321,232.30154,960.25018,402.39005,233.48755,960.09076,437.86502,239.14571,970.15338
48,0.392,282.75504,229.14445,992.09467,290.38461,192.91826,965.61121,319.72433,178.27089,951.14063,331.73035,143.77042,946.13489,359.05539,232.41327,960.34277,402.26999,233.72589,959.4021,437.71472,239.34987,970.28937
49,0.4,282.88464,229.02888,992.11902,290.38461,192.91826,965.61121,319.99323,178.21573,950.89905,331.55682,144.04832,946.21637,359.45206,232.15746,960.18378,402.14798,233.77559,958.76758,437.9343,239.32428,970.27228
50,0.408,282.98947,229.06815,992.19617,290.38461,192.91826,965.61121,319.50092,178.52821,951.17645,331.93042,143.97249,946.09326,359.44083,232.1026,960.01025,402.13669,233.8672,959.19659,437.97968,239.35745,970.22247
51,0.417,282.83093,229.14729,992.07556,290.65704,192.87859,965.40924,319.76981,178.47299,950.93488,331.93042,143.97249,946.09326,359.254,232.38509,959.82568,401.95599,234.03011,958.72131,437.88538,239.96547,970.05817
52,0.425,283.19086,229.02888,991.68292,290.65704,192.87859,965.40924,320.03873,178.70216,950.65833,332.10977,143.86935,945.96399,359.78604,232.90541,960.05701,401.04611,235.89925,958.53876,437.76367,240.01973,970.04352
53,0.433,283.15994,229.13254,991.57672,290.94574,193.25449,965.29749,320.43378,178.68628,950.21747,332.10977,143.86935,945.96399,359.77521,233.02318,959.9472,401.37637,235.8522,958.52686,437.76367,240.01973,970.04352
54,0.442,283.15994,229.13254,991.57672,290.97345,193.08978,965.22595,320.21033,178.9436,950.25336,332.27594,144.05835,945.87665,359.64258,233.14914,959.7511,401.2688,235.67581,958.43469,437.76367,240.01973,970.04352
55,0.45,283.11115,229.46117,991.53534,290.94574,193.25449,965.29749,320.43378,178.68628,950.21747,332.27594,144.05835,945.87665,359.64258,233.14914,959.7511,400.92386,235.87369,958.4212,437.76367,240.01973,970.04352
56,0.458,283.03497,230.32494,991.55402,290.94574,193.25449,965.29749,320.43378,178.68628,950.21747,332.27594,144.05835,945.87665,359.48563,233.25937,959.27271,401.42725,235.64188,958.37689,437.75937,240.24864,969.72491
57,0.467,283.03497,230.32494,991.55402,290.73758,193.28192,964.85706,320.21033,178.9436,950.25336,331.76849,144.01782,944.8042,359.49359,233.15788,959.48511,400.9747,235.66342,958.27118,437.75937,240.24864,969.72491
