Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-344.1163,58.38267,525.72314,-110.22411,-90.45035,639.91919,-115.14244,218.39613,637.97815
2,0.008,-343.99323,58.3455,525.89697,-110.49074,-90.73227,639.84009,-114.93288,218.30606,637.85687
3,0.017,-343.80838,57.35325,525.20386,-110.79675,-90.71496,639.27631,-114.93288,218.30606,637.85687
4,0.025,-343.76877,57.47848,525.34979,-110.52624,-90.58723,639.23291,-114.77646,218.47543,637.74725
5,0.033,-343.95065,58.43867,526.02411,-110.35306,-90.93523,638.93427,-114.2458,218.61674,637.87109
6,0.042,-343.48407,57.26707,525.59491,-110.25468,-91.07291,638.74921,-113.99603,218.53481,637.8349
7,0.05,-343.65436,58.2258,526.25476,-110.25468,-91.07291,638.74921,-113.99603,218.53481,637.8349
8,0.058,-343.65436,58.2258,526.25476,-110.24625,-91.06673,638.74115,-113.99603,218.53481,637.8349
9,0.067,-343.65436,58.2258,526.25476,-110.3383,-91.13962,638.6236,-113.99603,218.53481,637.8349
10,0.075,-343.65436,58.2258,526.25476,-110.59805,-91.36346,638.37018,-113.99603,218.53481,637.8349
11,0.083,-343.48407,57.26707,525.59491,-110.30434,-91.19159,638.23438,-113.99603,218.53481,637.8349
12,0.092,-343.65436,58.2258,526.25476,-110.05666,-90.92965,638.27649,-113.88463,218.28165,637.82593
13,0.1,-343.65436,58.2258,526.25476,-109.79121,-90.597,638.17761,-113.85458,217.95494,637.67413
14,0.108,-343.65436,58.2258,526.25476,-109.79121,-90.597,638.17761,-113.8342,217.68098,637.4917
15,0.117,-343.46997,58.17009,526.51556,-109.66678,-90.47857,638.09674,-113.82006,217.77036,637.78137
16,0.125,-343.46997,58.17009,526.51556,-110.02467,-90.02438,637.84448,-113.37445,217.65154,637.96021
17,0.133,-343.53552,57.99958,526.36761,-109.85187,-90.4821,637.83154,-112.76597,217.10104,637.85498
18,0.142,-343.18185,58.45397,526.46429,-109.84092,-89.81875,637.71552,-112.79559,217.45135,638.04987
19,0.15,-342.97672,58.61462,526.70599,-109.90707,-89.81066,637.43268,-112.79559,217.45135,638.04987
20,0.158,-342.25571,58.86492,526.66223,-108.94083,-90.58033,637.87726,-112.84806,217.64287,637.99744
21,0.167,-342.54395,58.5811,526.71344,-108.87482,-90.48481,637.27924,-112.55627,217.01126,637.73364
22,0.175,-342.60529,57.25077,526.44836,-108.51934,-90.47071,637.31873,-112.48561,216.93282,637.79034
23,0.183,-342.6496,58.32284,527.36005,-108.09116,-90.56762,637.44562,-112.45114,216.97977,637.68921
24,0.192,-342.06314,58.91914,527.49115,-107.39304,-90.71584,637.2688,-111.82626,216.90831,637.7218
25,0.2,-341.8381,59.17188,527.82758,-106.73526,-90.70028,637.52631,-111.82626,216.90831,637.7218
