Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,85.9721,-158.283,957.53815,183.17809,-190.57237,961.44202,232.40384,-124.62228,971.70239
2,0.008,86.09854,-158.20277,957.84888,183.26204,-190.32471,961.50128,232.78644,-125.06947,971.7699
3,0.017,86.17163,-158.18341,957.83484,183.26204,-190.32471,961.50128,232.78644,-125.06947,971.7699
4,0.025,86.28281,-158.08157,958.02844,183.17809,-190.57237,961.44202,233.08011,-126.02519,972.28558
5,0.033,86.09909,-158.34731,957.70514,182.77756,-190.59749,961.56049,233.26868,-126.04135,972.24841
6,0.042,86.22287,-158.12157,958.06372,183.46455,-190.39241,961.69403,232.89236,-125.46131,972.35431
7,0.05,86.58685,-158.45973,957.96423,184.01016,-190.73909,961.60382,233.37683,-126.35343,972.96027
8,0.058,86.58685,-158.45973,957.96423,184.33794,-191.1644,961.83569,233.49702,-126.7592,972.94531
9,0.067,86.58685,-158.45973,957.96423,184.33794,-191.1644,961.83569,233.68417,-126.408,973.16235
10,0.075,87.14238,-158.89534,958.00702,184.29222,-190.85054,961.99878,233.78506,-126.60906,973.05231
11,0.083,87.14238,-158.89534,958.00702,184.69421,-191.24734,962.28094,234.13084,-126.44282,973.16571
12,0.092,87.99889,-159.23451,958.19727,185.29868,-190.60185,962.32959,234.67227,-126.38976,973.32245
13,0.1,88.35133,-159.00706,958.36145,185.23529,-191.12527,962.19635,234.67227,-126.38976,973.32245
14,0.108,89.07208,-158.68959,958.51508,185.23529,-191.12527,962.19635,235.44016,-126.09358,973.34827
15,0.117,89.13491,-158.66466,958.73193,185.25517,-191.00592,962.20367,235.46425,-125.68015,973.07617
16,0.125,89.49248,-159.05963,958.76227,185.32323,-191.31584,962.53052,235.74088,-126.1745,973.1394
17,0.133,89.49248,-159.05963,958.76227,185.32323,-191.31584,962.53052,235.74088,-126.1745,973.1394
18,0.142,89.49248,-159.05963,958.76227,185.52345,-191.43726,962.63623,236.40211,-126.68052,973.19928
19,0.15,89.49248,-159.05963,958.76227,186.03107,-191.40506,962.44885,235.93094,-126.30163,972.9115
20,0.158,89.75779,-158.98041,958.75659,186.03107,-191.40506,962.44885,236.40211,-126.68052,973.19928
21,0.167,89.75779,-158.98041,958.75659,186.03107,-191.40506,962.44885,236.29549,-126.83416,972.93958
22,0.175,89.75779,-158.98041,958.75659,186.03107,-191.40506,962.44885,236.62085,-127.16444,973.11163
