Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-304.37772,62.34141,984.6369,-251.22246,-64.73994,975.55054,-237.15929,196.9019,971.42792
2,0.008,-304.37772,62.34141,984.6369,-250.77803,-64.72775,975.11365,-237.15929,196.9019,971.42792
3,0.017,-303.2843,63.13146,984.47003,-251.0135,-65.10959,975.01398,-236.78143,196.82579,971.77411
4,0.025,-303.2843,63.13146,984.47003,-251.0135,-65.10959,975.01398,-236.78143,196.82579,971.77411
5,0.033,-303.2843,63.13146,984.47003,-251.0135,-65.10959,975.01398,-236.166,196.32997,971.65271
6,0.042,-303.2843,63.13146,984.47003,-250.57162,-64.85594,974.97278,-236.10211,196.03835,971.7782
7,0.05,-303.2843,63.13146,984.47003,-250.46114,-64.90407,975.11115,-236.10211,196.03835,971.7782
8,0.058,-302.83783,62.91799,984.86371,-250.46114,-64.90407,975.11115,-235.87479,196.02199,971.72369
9,0.067,-302.83783,62.91799,984.86371,-250.3275,-65.18678,975.18158,-235.52414,195.53635,972.00165
10,0.075,-301.97321,61.4158,985.43762,-250.3275,-65.18678,975.18158,-234.95003,194.91371,972.27209
11,0.083,-301.97321,61.4158,985.43762,-250.3275,-65.18678,975.18158,-234.72276,194.89766,972.21765
12,0.092,-301.97321,61.4158,985.43762,-249.99393,-64.95982,975.34491,-234.70566,194.70284,972.42834
13,0.1,-301.97321,61.4158,985.43762,-249.40096,-65.37955,975.25494,-234.70566,194.70284,972.42834
14,0.108,-301.11536,60.73085,985.25586,-248.17319,-64.89474,975.61688,-234.44016,194.88771,972.57916
15,0.117,-301.11536,60.73085,985.25586,-249.16595,-65.463,975.52679,-234.37619,194.59573,972.70471
16,0.125,-301.11536,60.73085,985.25586,-249.16595,-65.463,975.52679,-234.37619,194.59573,972.70471
17,0.133,-300.50818,60.18966,985.02386,-248.68915,-65.57975,976.11017,-235.27406,193.18141,971.80743
18,0.142,-299.86105,60.28842,985.1698,-248.68915,-65.57975,976.11017,-235.04727,193.0052,971.60248
19,0.15,-299.38089,60.05102,985.33716,-248.59056,-65.4726,975.97845,-235.04727,193.0052,971.60248
20,0.158,-298.60773,59.56797,985.422,-248.11644,-66.02962,976.24365,-235.01926,193.25203,971.70038
21,0.167,-299.96707,60.54163,985.50256,-248.11644,-66.02962,976.24365,-234.72171,193.34393,971.90442
22,0.175,-298.60773,59.56797,985.422,-248.11644,-66.02962,976.24365,-234.41394,193.26909,972.11377
23,0.183,-299.46576,60.25345,985.60345,-248.06216,-66.24618,976.43372,-234.10619,193.19463,972.32312
24,0.192,-299.46576,60.25345,985.60345,-247.67885,-66.73677,976.43085,-234.10619,193.19463,972.32312
25,0.2,-298.60773,59.56797,985.422,-247.67885,-66.73677,976.43085,-234.10619,193.19463,972.32312
26,0.208,-299.46576,60.25345,985.60345,-247.67885,-66.73677,976.43085,-234.15363,193.10748,972.4502
27,0.217,-298.60773,59.56797,985.422,-247.70459,-66.91711,976.5528,-234.10619,193.19463,972.32312
28,0.225,-298.60773,59.56797,985.422,-247.70459,-66.91711,976.5528,-234.15363,193.10748,972.4502
29,0.233,-297.5116,60.35895,985.25482,-247.70459,-66.91711,976.5528,-233.99593,193.00377,972.48535
30,0.242,-297.5116,60.35895,985.25482,-247.70459,-66.91711,976.5528,-233.99593,193.00377,972.48535
31,0.25,-298.37033,61.04446,985.43646,-247.70459,-66.91711,976.5528,-233.9008,192.99844,972.63861
32,0.258,-297.02844,60.80804,984.97247,-247.70459,-66.91711,976.5528,-233.84422,193.06967,972.52509
33,0.267,-297.02844,60.80804,984.97247,-247.70459,-66.91711,976.5528,-233.86313,193.34837,972.49194
34,0.275,-297.02844,60.80804,984.97247,-247.40923,-66.91757,976.51624,-233.99593,193.00377,972.48535
35,0.283,-297.02844,60.80804,984.97247,-247.02083,-67.13254,976.27246,-233.82457,193.27182,972.75873
36,0.292,-297.02844,60.80804,984.97247,-246.13297,-67.55288,976.146,-233.9008,192.99844,972.63861
37,0.3,-297.02844,60.80804,984.97247,-245.97325,-67.6249,976.28247,-233.76801,193.34303,972.64526
38,0.308,-297.02844,60.80804,984.97247,-245.97325,-67.6249,976.28247,-233.12457,193.41177,972.64514
39,0.317,-297.02844,60.80804,984.97247,-245.67227,-67.33932,976.46173,-233.38889,193.08171,972.80377
40,0.325,-296.66348,60.77014,985.15265,-245.58437,-67.61824,976.46814,-233.38889,193.08171,972.80377
41,0.333,-296.66348,60.77014,985.15265,-245.42468,-67.69015,976.60474,-233.12457,193.41177,972.64514
42,0.342,-296.8638,60.45793,985.40088,-245.58437,-67.61824,976.46814,-232.99371,193.18054,972.58795
43,0.35,-296.8638,60.45793,985.40088,-245.42468,-67.69015,976.60474,-232.99371,193.18054,972.58795
44,0.358,-296.8638,60.45793,985.40088,-245.42468,-67.69015,976.60474,-232.90202,192.99373,972.75562
45,0.367,-296.8638,60.45793,985.40088,-245.17691,-67.78992,976.48462,-232.57748,193.41893,972.77661
46,0.375,-296.8638,60.45793,985.40088,-245.42468,-67.69015,976.60474,-232.57748,193.41893,972.77661
47,0.383,-296.8638,60.45793,985.40088,-245.17691,-67.78992,976.48462,-232.57748,193.41893,972.77661
48,0.392,-296.8638,60.45793,985.40088,-245.17691,-67.78992,976.48462,-232.61945,193.25763,972.9873
49,0.4,-296.66348,60.77014,985.15265,-245.15112,-67.60949,976.36261,-232.65262,193.35182,972.89551
50,0.408,-296.66348,60.77014,985.15265,-245.11884,-67.41209,976.54968,-232.42784,193.57983,972.76373
51,0.417,-296.66348,60.77014,985.15265,-245.09302,-67.23167,976.42767,-231.31154,195.48546,973.74597
52,0.425,-296.66348,60.77014,985.15265,-245.09302,-67.23167,976.42767,-230.95598,195.59024,974.20367
53,0.433,-296.66348,60.77014,985.15265,-245.09302,-67.23167,976.42767,-231.41316,195.45201,973.81573
54,0.442,-296.66348,60.77014,985.15265,-244.94696,-67.13289,976.49915,-231.30925,195.60297,974.30219
55,0.45,-296.66348,60.77014,985.15265,-244.94696,-67.13289,976.49915,-231.0863,195.73482,974.34753
56,0.458,-296.66348,60.77014,985.15265,-244.94696,-67.13289,976.49915,-231.17722,195.52705,974.60809
57,0.467,-296.66348,60.77014,985.15265,-244.91905,-67.52944,976.81165,-231.17722,195.52705,974.60809
58,0.475,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.30925,195.60297,974.30219
59,0.483,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.17722,195.52705,974.60809
60,0.492,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.17722,195.52705,974.60809
61,0.5,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.17722,195.52705,974.60809
62,0.508,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.29077,195.49673,974.41479
63,0.517,-296.88049,61.5899,985.40021,-244.9601,-67.4155,977.4176,-231.30925,195.60297,974.30219
64,0.525,-296.88049,61.5899,985.40021,-244.9601,-67.4155,977.4176,-231.32347,195.62955,974.54059
65,0.533,-296.66348,60.77014,985.15265,-244.9601,-67.4155,977.4176,-231.43704,195.59921,974.34729
66,0.542,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.46536,195.70525,974.23822
67,0.55,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.46536,195.70525,974.23822
68,0.558,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.35181,195.73558,974.43158
69,0.567,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.46536,195.70525,974.23822
70,0.575,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.46536,195.70525,974.23822
71,0.583,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.46536,195.70525,974.23822
72,0.592,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.35181,195.73558,974.43158
73,0.6,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.10272,195.81674,974.08459
74,0.608,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.10272,195.81674,974.08459
75,0.617,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.10272,195.81674,974.08459
76,0.625,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-231.9892,195.84714,974.27789
77,0.633,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.10272,195.81674,974.08459
78,0.642,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.52031,195.99541,974.24567
79,0.65,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.92216,195.50093,974.43549
80,0.658,-296.88049,61.5899,985.40021,-245.3226,-67.02036,977.53931,-232.80864,195.53134,974.62878
81,0.667,-296.66348,60.77014,985.15265,-245.29153,-67.16288,977.71777,-232.80864,195.53134,974.62878
82,0.675,-296.8638,60.45793,985.40088,-245.29153,-67.16288,977.71777,-232.92216,195.50093,974.43549
83,0.683,-296.8638,60.45793,985.40088,-245.29153,-67.16288,977.71777,-233.89102,194.00734,973.57758
84,0.692,-296.8638,60.45793,985.40088,-245.29153,-67.16288,977.71777,-232.80864,195.53134,974.62878
85,0.7,-296.8638,60.45793,985.40088,-245.29153,-67.16288,977.71777,-232.92216,195.50093,974.43549
86,0.708,-296.8638,60.45793,985.40088,-245.49615,-67.25682,977.65778,-233.89102,194.00734,973.57758
87,0.717,-296.8638,60.45793,985.40088,-245.49615,-67.25682,977.65778,-233.89102,194.00734,973.57758
88,0.725,-297.08084,61.27777,985.64844,-245.49615,-67.25682,977.65778,-233.89102,194.00734,973.57758
89,0.733,-297.93982,61.96328,985.83002,-245.49615,-67.25682,977.65778,-233.89102,194.00734,973.57758
90,0.742,-297.72858,61.17876,985.50244,-245.49615,-67.25682,977.65778,-234.12299,194.41312,973.48596
91,0.75,-299.19498,62.40536,985.91602,-245.49615,-67.25682,977.65778,-234.2612,194.53403,973.66473
92,0.758,-299.19498,62.40536,985.91602,-246.08902,-66.83686,977.74774,-234.26183,194.98088,973.75897
93,0.767,-299.19498,62.40536,985.91602,-246.74374,-66.63033,978.07953,-234.2612,194.53403,973.66473
94,0.775,-299.19498,62.40536,985.91602,-246.89836,-66.23886,978.09882,-234.2612,194.53403,973.66473
95,0.783,-299.19498,62.40536,985.91602,-247.00084,-66.35421,978.8067,-234.2612,194.53403,973.66473
96,0.792,-299.19498,62.40536,985.91602,-247.28055,-66.02193,978.85345,-234.46556,194.69597,973.66901
97,0.8,-300.28998,61.61452,986.08289,-247.28055,-66.02193,978.85345,-235.06244,195.44925,973.88666
98,0.808,-300.57831,62.11524,985.8916,-247.67288,-66.10064,978.83044,-235.28351,195.9006,973.91406
99,0.817,-300.73785,63.62599,985.4726,-247.86568,-65.78716,978.7157,-235.88777,196.21596,974.04498
100,0.825,-300.73785,63.62599,985.4726,-248.16243,-65.7074,978.82422,-235.88777,196.21596,974.04498
101,0.833,-301.83154,62.83517,985.6394,-248.64128,-66.11686,978.79907,-236.4462,196.4357,973.91626
102,0.842,-301.83154,62.83517,985.6394,-248.64128,-66.11686,978.79907,-236.4462,196.4357,973.91626
103,0.85,-301.83154,62.83517,985.6394,-248.6864,-65.94676,978.95825,-236.4462,196.4357,973.91626
104,0.858,-301.83154,62.83517,985.6394,-248.6864,-65.94676,978.95825,-236.4462,196.4357,973.91626
105,0.867,-301.83154,62.83517,985.6394,-248.8356,-65.64253,978.76294,-236.66248,196.58217,974.11121
106,0.875,-302.11996,63.33593,985.44806,-248.8356,-65.64253,978.76294,-236.66248,196.58217,974.11121
107,0.883,-302.11996,63.33593,985.44806,-248.8356,-65.64253,978.76294,-236.66248,196.58217,974.11121
108,0.892,-301.83154,62.83517,985.6394,-248.8356,-65.64253,978.76294,-236.66248,196.58217,974.11121
109,0.9,-302.47778,62.73618,985.49341,-249.69618,-64.98204,978.67529,-236.66248,196.58217,974.11121
110,0.908,-302.76605,63.23684,985.30219,-249.69618,-64.98204,978.67529,-237.01311,196.73488,974.12384
111,0.917,-302.76605,63.23684,985.30219,-248.8356,-65.64253,978.76294,-236.47905,197.81354,975.06659
112,0.925,-302.47778,62.73618,985.49341,-248.79048,-65.81264,978.6037,-237.11662,197.92555,974.91296
113,0.933,-302.47778,62.73618,985.49341,-248.8356,-65.64253,978.76294,-237.5341,198.10414,975.07385
114,0.942,-302.83783,62.91799,984.86371,-249.651,-65.15228,978.51605,-237.70807,197.87231,974.78888
115,0.95,-302.83783,62.91799,984.86371,-249.651,-65.15228,978.51605,-237.70807,197.87231,974.78888
116,0.958,-302.42932,62.35666,985.26483,-250.04274,-64.89562,978.43091,-237.5341,198.10414,975.07385
117,0.967,-302.83783,62.91799,984.86371,-250.04274,-64.89562,978.43091,-237.73167,197.99423,974.66071
118,0.975,-302.83783,62.91799,984.86371,-250.01389,-65.06326,978.26123,-237.73167,197.99423,974.66071
119,0.983,-302.83783,62.91799,984.86371,-250.04274,-64.89562,978.43091,-237.73167,197.99423,974.66071
120,0.992,-302.83783,62.91799,984.86371,-250.02875,-64.70646,978.50885,-237.73167,197.99423,974.66071
121,1,-302.83783,62.91799,984.86371,-249.02496,-64.27637,978.49646,-237.73167,197.99423,974.66071
122,1.008,-302.83783,62.91799,984.86371,-250.33324,-64.41668,978.19238,-238.07849,197.94449,974.38489
123,1.017,-302.83783,62.91799,984.86371,-250.28294,-64.28737,978.30011,-238.07849,197.94449,974.38489
124,1.025,-303.21265,63.45038,984.90863,-250.1933,-64.68268,978.29614,-237.98708,197.78384,974.55029
125,1.033,-303.2843,63.13146,984.47003,-250.33324,-64.41668,978.19238,-238.07849,197.94449,974.38489
126,1.042,-303.2843,63.13146,984.47003,-250.33324,-64.41668,978.19238,-238.26747,198.1705,974.19409
127,1.05,-303.2843,63.13146,984.47003,-250.45711,-64.42078,978.41913,-238.26747,198.1705,974.19409
128,1.058,-304.37772,62.34141,984.6369,-250.63049,-64.57004,978.05054,-239.32716,196.57603,973.36719
129,1.067,-304.37772,62.34141,984.6369,-250.50662,-64.56596,977.82379,-239.32716,196.57603,973.36719
130,1.075,-304.37772,62.34141,984.6369,-250.63049,-64.57004,978.05054,-239.69875,196.70866,973.23999
131,1.083,-304.37772,62.34141,984.6369,-250.60161,-64.73773,977.88086,-239.69875,196.70866,973.23999
132,1.092,-304.37772,62.34141,984.6369,-249.63799,-64.13519,977.93042,-239.69875,196.70866,973.23999
133,1.1,-304.37772,62.34141,984.6369,-249.59271,-64.30561,977.77118,-238.69406,198.22478,974.039
134,1.108,-304.37772,62.34141,984.6369,-249.89267,-64.21443,977.89044,-239.33006,198.62625,974.01935
135,1.117,-305.23447,63.02611,984.81866,-249.89267,-64.21443,977.89044,-239.33006,198.62625,974.01935
136,1.125,-305.84103,63.56678,985.05096,-251.83815,-64.14589,977.68225,-239.33006,198.62625,974.01935
137,1.133,-306.32034,63.80364,984.88367,-252.31361,-64.09033,977.80548,-239.33006,198.62625,974.01935
