Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,341.97183,-154.59163,288.75745,254.532,-159.13962,77.14416,308.85461,-84.79504,89.5675
2,0.008,341.97183,-154.59163,288.75745,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
3,0.017,342.67685,-154.86078,289.0838,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
4,0.025,342.53735,-154.97469,288.98398,254.65309,-159.56499,77.07816,308.4274,-84.51692,89.38068
5,0.033,342.52698,-155.02298,289.15277,254.62022,-159.68466,76.9474,308.4274,-84.51692,89.38068
6,0.042,341.97183,-154.59163,288.75745,254.56483,-159.01988,77.27496,308.85461,-84.79504,89.5675
7,0.05,341.97183,-154.59163,288.75745,254.56483,-159.01988,77.27496,308.85461,-84.79504,89.5675
8,0.058,341.97183,-154.59163,288.75745,254.91774,-159.4407,76.90564,308.4274,-84.51692,89.38068
9,0.067,341.97183,-154.59163,288.75745,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
10,0.075,341.97183,-154.59163,288.75745,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
11,0.083,341.85324,-154.64406,288.89014,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
12,0.092,342.40842,-155.07539,289.28543,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
13,0.1,341.97183,-154.59163,288.75745,254.62022,-159.68466,76.9474,308.4274,-84.51692,89.38068
14,0.108,341.85324,-154.64406,288.89014,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
15,0.117,341.85324,-154.64406,288.89014,254.56483,-159.01988,77.27496,308.85461,-84.79504,89.5675
16,0.125,341.97183,-154.59163,288.75745,254.91774,-159.4407,76.90564,308.4274,-84.51692,89.38068
17,0.133,341.97183,-154.59163,288.75745,254.79509,-159.58272,76.89807,307.98737,-84.44778,89.25896
18,0.142,342.52698,-155.02298,289.15277,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
19,0.15,341.97183,-154.59163,288.75745,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
20,0.158,341.97183,-154.59163,288.75745,254.23457,-159.38359,77.18588,308.4274,-84.51692,89.38068
21,0.167,341.97183,-154.59163,288.75745,254.5184,-159.72704,77.05998,308.85461,-84.79504,89.5675
22,0.175,341.72263,-154.55443,288.8327,254.60049,-159.50598,77.26421,308.85461,-84.79504,89.5675
23,0.183,341.97183,-154.59163,288.75745,254.89799,-159.26204,77.22245,308.85461,-84.79504,89.5675
24,0.192,341.97183,-154.59163,288.75745,254.81592,-159.48308,77.01823,307.98737,-84.44778,89.25896
25,0.2,341.97183,-154.59163,288.75745,254.51221,-158.96083,77.46104,308.85461,-84.79504,89.5675
26,0.208,342.52698,-155.02298,289.15277,254.60049,-159.50598,77.26421,308.85461,-84.79504,89.5675
27,0.217,342.52698,-155.02298,289.15277,254.2148,-159.20479,77.50276,308.85461,-84.79504,89.5675
28,0.225,342.67685,-154.86078,289.0838,254.60049,-159.50598,77.26421,308.85461,-84.79504,89.5675
29,0.233,342.52698,-155.02298,289.15277,254.45891,-159.6864,77.22902,308.85461,-84.79504,89.5675
30,0.242,342.52698,-155.02298,289.15277,254.89799,-159.26204,77.22245,308.85461,-84.79504,89.5675
31,0.25,342.52698,-155.02298,289.15277,254.89799,-159.26204,77.22245,308.85461,-84.79504,89.5675
32,0.258,342.42767,-154.82364,289.15909,254.89799,-159.26204,77.22245,308.85461,-84.79504,89.5675
33,0.267,342.67685,-154.86078,289.0838,254.89799,-159.26204,77.22245,308.41443,-84.72581,89.44577
34,0.275,342.52698,-155.02298,289.15277,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
35,0.283,342.52698,-155.02298,289.15277,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
36,0.292,342.52698,-155.02298,289.15277,254.60049,-159.50598,77.26421,308.85461,-84.79504,89.5675
37,0.3,342.52698,-155.02298,289.15277,254.60049,-159.50598,77.26421,308.4274,-84.51692,89.38068
38,0.308,342.52698,-155.02298,289.15277,254.89799,-159.26204,77.22245,308.55112,-84.78928,89.67445
39,0.317,342.27777,-154.98584,289.22803,254.89799,-159.26204,77.22245,308.85461,-84.79504,89.5675
40,0.325,342.52698,-155.02298,289.15277,254.89799,-159.26204,77.22245,308.55112,-84.78928,89.67445
41,0.333,342.52698,-155.02298,289.15277,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
42,0.342,342.40842,-155.07539,289.28543,254.65309,-159.56499,77.07816,308.4274,-84.51692,89.38068
43,0.35,342.40842,-155.07539,289.28543,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
44,0.358,342.40842,-155.07539,289.28543,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
45,0.367,342.15921,-155.03824,289.36069,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
46,0.375,341.85324,-154.64406,288.89014,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
47,0.383,341.85324,-154.64406,288.89014,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
48,0.392,341.85324,-154.64406,288.89014,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
49,0.4,341.60403,-154.60686,288.96539,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
50,0.408,342.52698,-155.02298,289.15277,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
51,0.417,342.52698,-155.02298,289.15277,254.62022,-159.68466,76.9474,308.4274,-84.51692,89.38068
52,0.425,342.15921,-155.03824,289.36069,254.65309,-159.56499,77.07816,308.85461,-84.79504,89.5675
53,0.433,342.15921,-155.03824,289.36069,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
54,0.442,341.60403,-154.60686,288.96539,254.95059,-159.32104,77.03641,308.4274,-84.51692,89.38068
55,0.45,341.60403,-154.60686,288.96539,254.95059,-159.32104,77.03641,308.55112,-84.78928,89.67445
56,0.458,341.97183,-154.59163,288.75745,254.26743,-159.26384,77.31668,308.85461,-84.79504,89.5675
57,0.467,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,308.4274,-84.51692,89.38068
58,0.475,342.40842,-155.07539,289.28543,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
59,0.483,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,308.85461,-84.79504,89.5675
60,0.492,341.60403,-154.60686,288.96539,254.95059,-159.32104,77.03641,308.85461,-84.79504,89.5675
61,0.5,341.60403,-154.60686,288.96539,254.56483,-159.01988,77.27496,308.4274,-84.51692,89.38068
62,0.508,341.60403,-154.60686,288.96539,254.91774,-159.4407,76.90564,307.98737,-84.44778,89.25896
63,0.517,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,308.85461,-84.79504,89.5675
64,0.525,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,308.85461,-84.79504,89.5675
65,0.533,341.60403,-154.60686,288.96539,254.65309,-159.56499,77.07816,307.98737,-84.44778,89.25896
66,0.542,341.60403,-154.60686,288.96539,254.23457,-159.38359,77.18588,307.98737,-84.44778,89.25896
67,0.55,341.60403,-154.60686,288.96539,254.23457,-159.38359,77.18588,308.41443,-84.72581,89.44577
68,0.558,341.60403,-154.60686,288.96539,254.11192,-159.52563,77.17831,308.85461,-84.79504,89.5675
69,0.567,341.42264,-154.86322,288.9877,254.79509,-159.58272,76.89807,307.98737,-84.44778,89.25896
70,0.575,341.24954,-155.02388,288.90701,254.91774,-159.4407,76.90564,307.98737,-84.44778,89.25896
71,0.583,341.60403,-154.60686,288.96539,254.23457,-159.38359,77.18588,308.41443,-84.72581,89.44577
72,0.592,341.42264,-154.86322,288.9877,254.84137,-159.78705,77.00157,306.45697,-85.69008,90.17709
73,0.6,341.43097,-154.76753,288.88474,254.65309,-159.56499,77.07816,307.98737,-84.44778,89.25896
74,0.608,341.60403,-154.60686,288.96539,254.49756,-159.82668,76.93983,307.98737,-84.44778,89.25896
75,0.617,341.42264,-154.86322,288.9877,254.49756,-159.82668,76.93983,308.41443,-84.72581,89.44577
76,0.625,341.60403,-154.60686,288.96539,254.81592,-159.48308,77.01823,308.85461,-84.79504,89.5675
77,0.633,341.60403,-154.60686,288.96539,254.81592,-159.48308,77.01823,307.98737,-84.44778,89.25896
78,0.642,341.60403,-154.60686,288.96539,254.65309,-159.56499,77.07816,307.98737,-84.44778,89.25896
79,0.65,341.43097,-154.76753,288.88474,254.65309,-159.56499,77.07816,308.41443,-84.72581,89.44577
80,0.658,341.43097,-154.76753,288.88474,254.49756,-159.82668,76.93983,308.41443,-84.72581,89.44577
81,0.667,341.24954,-155.02388,288.90701,254.49756,-159.82668,76.93983,307.98737,-84.44778,89.25896
82,0.675,341.43097,-154.76753,288.88474,254.65309,-159.56499,77.07816,307.98737,-84.44778,89.25896
83,0.683,341.60403,-154.60686,288.96539,254.45891,-159.6864,77.22902,308.41443,-84.72581,89.44577
84,0.692,341.24954,-155.02388,288.90701,254.13274,-159.42595,77.29848,308.41443,-84.72581,89.44577
85,0.7,341.24954,-155.02388,288.90701,254.64719,-159.90845,77.15242,307.98737,-84.44778,89.25896
86,0.708,341.24954,-155.02388,288.90701,254.75641,-159.44246,77.18726,308.1239,-84.51118,89.48766
87,0.717,340.93088,-155.16072,288.84805,254.45891,-159.6864,77.22902,308.41443,-84.72581,89.44577
88,0.725,340.93088,-155.16072,288.84805,254.5184,-159.72704,77.05998,308.11093,-84.72006,89.55273
89,0.733,340.93088,-155.16072,288.84805,254.5184,-159.72704,77.05998,307.68387,-84.44204,89.36594
90,0.742,340.93088,-155.16072,288.84805,254.49756,-159.82668,76.93983,307.68387,-84.44204,89.36594
91,0.75,340.69104,-155.05457,288.6983,254.65309,-159.56499,77.07816,308.11093,-84.72006,89.55273
92,0.758,340.93088,-155.16072,288.84805,254.5184,-159.72704,77.05998,308.41443,-84.72581,89.44577
93,0.767,340.93088,-155.16072,288.84805,254.65309,-159.56499,77.07816,307.68387,-84.44204,89.36594
94,0.775,340.69104,-155.05457,288.6983,254.5184,-159.72704,77.05998,307.98737,-84.44778,89.25896
95,0.783,340.93088,-155.16072,288.84805,254.49756,-159.82668,76.93983,308.11093,-84.72006,89.55273
96,0.792,340.93088,-155.16072,288.84805,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
97,0.8,340.69104,-155.05457,288.6983,254.5184,-159.72704,77.05998,307.68387,-84.44204,89.36594
98,0.808,340.69104,-155.05457,288.6983,254.65309,-159.56499,77.07816,307.98737,-84.44778,89.25896
99,0.817,340.69104,-155.05457,288.6983,254.62022,-159.68466,76.9474,308.41443,-84.72581,89.44577
100,0.825,340.69104,-155.05457,288.6983,254.49756,-159.82668,76.93983,308.11093,-84.72006,89.55273
101,0.833,340.69104,-155.05457,288.6983,254.5184,-159.72704,77.05998,307.68387,-84.44204,89.36594
102,0.842,340.69104,-155.05457,288.6983,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
103,0.85,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
104,0.858,340.44821,-154.88634,288.86539,254.80849,-159.90671,76.87081,308.11093,-84.72006,89.55273
105,0.867,340.69104,-155.05457,288.6983,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
106,0.875,340.69104,-155.05457,288.6983,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
107,0.883,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
108,0.892,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
109,0.9,340.27942,-155.03615,288.75531,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
110,0.908,340.44821,-154.88634,288.86539,254.91774,-159.4407,76.90564,307.68387,-84.44204,89.36594
111,0.917,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
112,0.925,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
113,0.933,340.69104,-155.05457,288.6983,254.80849,-159.90671,76.87081,307.68387,-84.44204,89.36594
114,0.942,340.69104,-155.05457,288.6983,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
115,0.95,340.68802,-154.99251,289.01517,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
116,0.958,340.44821,-154.88634,288.86539,254.23457,-159.38359,77.18588,307.68387,-84.44204,89.36594
117,0.967,340.27942,-155.03615,288.75531,254.80849,-159.90671,76.87081,307.68387,-84.44204,89.36594
118,0.975,340.44821,-154.88634,288.86539,254.91774,-159.4407,76.90564,307.98737,-84.44778,89.25896
119,0.983,340.44821,-154.88634,288.86539,254.80849,-159.90671,76.87081,308.11093,-84.72006,89.55273
120,0.992,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.41443,-84.72581,89.44577
121,1,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
122,1.008,340.60474,-154.56674,289.08286,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
123,1.017,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.41443,-84.72581,89.44577
124,1.025,340.44821,-154.88634,288.86539,254.62022,-159.68466,76.9474,308.11093,-84.72006,89.55273
125,1.033,340.86945,-154.73616,288.99292,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
126,1.042,340.85284,-154.57724,289.12964,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
127,1.05,340.68802,-154.99251,289.01517,254.62022,-159.68466,76.9474,308.41443,-84.72581,89.44577
128,1.058,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,308.41443,-84.72581,89.44577
129,1.067,341.28543,-154.74376,288.90649,254.80849,-159.90671,76.87081,307.98737,-84.44778,89.25896
130,1.075,341.42264,-154.86322,288.9877,254.32256,-159.92839,76.98915,307.68387,-84.44204,89.36594
131,1.083,341.28543,-154.74376,288.90649,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
132,1.092,340.62961,-154.62999,288.84311,254.49756,-159.82668,76.93983,308.41443,-84.72581,89.44577
133,1.1,340.80273,-154.4693,288.92383,254.79509,-159.58272,76.89807,307.68387,-84.44204,89.36594
134,1.108,341.43097,-154.76753,288.88474,254.91774,-159.4407,76.90564,307.98737,-84.44778,89.25896
135,1.117,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,307.98737,-84.44778,89.25896
136,1.125,341.60403,-154.60686,288.96539,254.62022,-159.68466,76.9474,307.68387,-84.44204,89.36594
137,1.133,341.60403,-154.60686,288.96539,254.65309,-159.56499,77.07816,307.68387,-84.44204,89.36594
138,1.142,341.56229,-154.47264,289.08585,254.68584,-160.04869,76.86326,307.98737,-84.44778,89.25896
