Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,378.30829,186.47311,291.44772,290.25027,217.7802,76.83443,329.52411,133.25946,97.95229
2,0.008,378.30829,186.47311,291.44772,289.95779,217.76901,76.47425,329.45563,133.38898,98.00383
3,0.017,378.37814,186.65463,291.49872,290.10516,217.63124,76.70261,329.45563,133.38898,98.00383
4,0.025,378.30829,186.47311,291.44772,290.20068,217.88293,76.71823,329.45563,133.38898,98.00383
5,0.033,378.30829,186.47311,291.44772,290.15253,217.81528,76.72227,329.45563,133.38898,98.00383
6,0.042,378.30829,186.47311,291.44772,290.2554,217.80791,76.6317,329.52411,133.25946,97.95229
7,0.05,378.30829,186.47311,291.44772,290.2554,217.80791,76.6317,329.18222,133.51636,97.72945
8,0.058,378.30829,186.47311,291.44772,290.25027,217.7802,76.83443,329.18222,133.51636,97.72945
9,0.067,378.30829,186.47311,291.44772,290.10516,217.63124,76.70261,329.52411,133.25946,97.95229
10,0.075,378.30829,186.47311,291.44772,290.15253,217.81528,76.72227,329.45563,133.38898,98.00383
11,0.083,378.30829,186.47311,291.44772,290.15253,217.81528,76.72227,329.45563,133.38898,98.00383
12,0.092,378.30829,186.47311,291.44772,290.20068,217.88293,76.71823,329.45563,133.38898,98.00383
13,0.1,378.30829,186.47311,291.44772,290.02914,217.71367,76.37983,329.52411,133.25946,97.95229
14,0.108,378.30829,186.47311,291.44772,290.02914,217.71367,76.37983,329.45563,133.38898,98.00383
15,0.117,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.18222,133.51636,97.72945
16,0.125,378.37814,186.65463,291.49872,290.15765,217.84294,76.51955,329.245,133.57509,97.88202
17,0.133,378.30829,186.47311,291.44772,290.06537,217.98476,76.27496,329.45563,133.38898,98.00383
18,0.142,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.35193,133.5869,98.18158
19,0.15,378.38177,186.65782,291.65979,290.02914,217.71367,76.37983,329.5184,133.44772,98.1564
20,0.158,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.5184,133.44772,98.1564
21,0.167,378.31189,186.4763,291.60876,290.12689,217.67863,76.49198,329.35757,133.30748,98.30514
22,0.175,378.38177,186.65782,291.65979,290.02914,217.71367,76.37983,329.42609,133.17796,98.25359
23,0.183,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.42609,133.17796,98.25359
24,0.192,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.42609,133.17796,98.25359
25,0.2,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.35757,133.30748,98.30514
26,0.208,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.42609,133.17796,98.25359
27,0.217,378.31189,186.4763,291.60876,290.12689,217.67863,76.49198,329.35757,133.30748,98.30514
28,0.225,378.31189,186.4763,291.60876,290.12689,217.67863,76.49198,329.42609,133.17796,98.25359
29,0.233,378.38177,186.65782,291.65979,290.12689,217.67863,76.49198,329.42609,133.17796,98.25359
30,0.242,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.19107,133.44664,98.33032
31,0.25,378.31189,186.4763,291.60876,290.02914,217.71367,76.37983,329.42609,133.17796,98.25359
32,0.258,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.35757,133.30748,98.30514
33,0.267,378.31189,186.4763,291.60876,289.97955,217.81638,76.26363,329.42609,133.17796,98.25359
34,0.275,377.42081,185.32143,291.47604,290.02914,217.71367,76.37983,329.58691,133.31821,98.10485
35,0.283,378.31189,186.4763,291.60876,290.12689,217.67863,76.49198,329.5184,133.44772,98.1564
36,0.292,378.31189,186.4763,291.60876,290.3627,217.67824,76.48109,329.35757,133.30748,98.30514
37,0.3,378.31189,186.4763,291.60876,290.3627,217.67824,76.48109,329.42609,133.17796,98.25359
38,0.308,378.31189,186.4763,291.60876,290.3627,217.67824,76.48109,329.58691,133.31821,98.10485
39,0.317,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.5184,133.44772,98.1564
40,0.325,378.31189,186.4763,291.60876,290.15765,217.84294,76.51955,329.58691,133.31821,98.10485
41,0.333,378.31189,186.4763,291.60876,290.2554,217.80791,76.6317,329.5184,133.44772,98.1564
42,0.342,378.31189,186.4763,291.60876,290.3627,217.67824,76.48109,329.5184,133.44772,98.1564
43,0.35,378.53018,186.34087,291.90295,290.31308,217.78098,76.36489,329.58691,133.31821,98.10485
44,0.358,378.35181,186.41797,291.77289,290.3627,217.67824,76.48109,329.5184,133.44772,98.1564
45,0.367,378.31189,186.4763,291.60876,290.20578,217.91063,76.5155,329.5184,133.44772,98.1564
46,0.375,378.31189,186.4763,291.60876,290.2554,217.80791,76.6317,329.58691,133.31821,98.10485
47,0.383,377.42081,185.32143,291.47604,290.02914,217.71367,76.37983,329.5184,133.44772,98.1564
48,0.392,377.42081,185.32143,291.47604,290.2554,217.80791,76.6317,329.58691,133.31821,98.10485
49,0.4,378.31189,186.4763,291.60876,290.15253,217.81528,76.72227,329.42041,133.45738,98.13004
50,0.408,377.42081,185.32143,291.47604,290.05557,217.73398,76.58641,329.42041,133.45738,98.13004
51,0.417,378.30829,186.47311,291.44772,290.34097,217.63084,76.69172,329.28912,133.52815,98.029
52,0.425,378.495,186.79355,291.88016,290.34097,217.63084,76.69172,329.45563,133.38898,98.00383
53,0.433,377.47723,185.24156,291.66379,290.2554,217.80791,76.6317,329.45563,133.38898,98.00383
54,0.442,378.31189,186.4763,291.60876,290.20578,217.91063,76.5155,329.45563,133.38898,98.00383
55,0.45,377.47467,185.50252,291.55432,290.15765,217.84294,76.51955,329.18222,133.51636,97.72945
56,0.458,377.42081,185.32143,291.47604,290.25027,217.7802,76.83443,329.45563,133.38898,98.00383
57,0.467,377.42081,185.32143,291.47604,290.10516,217.63124,76.70261,329.28912,133.52815,98.029
58,0.475,377.40219,185.33223,291.2963,290.29135,217.73358,76.57552,329.45563,133.38898,98.00383
59,0.483,377.40219,185.33223,291.2963,290.05557,217.73398,76.58641,329.28912,133.52815,98.029
60,0.492,377.42081,185.32143,291.47604,290.2554,217.80791,76.6317,329.28912,133.52815,98.029
61,0.5,378.31189,186.4763,291.60876,290.25027,217.7802,76.83443,329.28912,133.52815,98.029
62,0.508,377.00174,185.63477,291.44189,290.15765,217.84294,76.51955,329.42041,133.45738,98.13004
63,0.517,376.9108,185.42415,291.3887,290.15253,217.81528,76.72227,329.01572,133.65555,97.75461
64,0.525,376.9108,185.42415,291.3887,290.15253,217.81528,76.72227,329.18222,133.51636,97.72945
65,0.533,377.18866,185.35281,291.47607,290.10294,217.91798,76.60608,329.28912,133.52815,98.029
66,0.542,377.42081,185.32143,291.47604,290.05557,217.73398,76.58641,329.28912,133.52815,98.029
67,0.55,377.38062,185.261,291.64722,290.00742,217.66629,76.59045,329.28912,133.52815,98.029
