Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,445.93954,-324.01797,1493.40845,524.8764,-296.68829,1471.04834,501.47479,-208.32823,1456.73889
2,0.008,445.87518,-324.24915,1493.26172,525.61774,-297.31702,1471.43286,502.42169,-209.54228,1455.81104
3,0.017,445.87518,-324.24915,1493.26172,525.58093,-297.41162,1470.76184,502.42169,-209.54228,1455.81104
4,0.025,446.62515,-324.2999,1493.06458,526.01025,-297.56638,1470.42065,503.26288,-209.79727,1458.27209
5,0.033,446.62515,-324.2999,1493.06458,526.01807,-297.85489,1469.62402,503.66357,-210.18396,1460.4585
6,0.042,447.34442,-324.68567,1493.23352,525.16138,-296.81229,1468.9436,504.892,-211.07587,1461.83411
7,0.05,447.90808,-324.45544,1493.43994,526.22845,-297.2283,1468.20837,505.44479,-212.44632,1462.87598
8,0.058,448.91376,-324.8468,1493.30347,526.64618,-297.29535,1466.88281,505.58051,-210.26701,1463.51343
9,0.067,448.38937,-323.30984,1494.06653,527.37787,-298.728,1466.51514,509.19495,-213.92845,1466.66895
10,0.075,448.80289,-323.29745,1493.69751,530.29053,-301.4696,1466.08655,510.14954,-212.13774,1466.41516
11,0.083,448.68335,-323.32333,1494.0708,530.2832,-302.04147,1465.60339,511.01849,-212.79552,1466.66174
12,0.092,449.31622,-323.63406,1494.07813,530.78363,-302.16177,1465.11401,510.83795,-211.06973,1466.84253
13,0.1,449.15692,-323.48557,1494.41577,530.78363,-302.16177,1465.11401,510.83795,-211.06973,1466.84253
14,0.108,448.80634,-323.16449,1494.4502,530.78363,-302.16177,1465.11401,510.37247,-210.57191,1467.03735
15,0.117,448.14886,-321.93469,1495.32227,530.2832,-302.04147,1465.60339,510.00797,-210.11462,1467.34277
16,0.125,447.94144,-322.04495,1495.75195,530.54706,-301.72067,1466.78442,509.28659,-213.23604,1468.40881
17,0.133,447.62302,-323.2233,1495.31921,529.76361,-300.82892,1466.89172,509.07089,-213.22078,1468.01355
18,0.142,447.06772,-322.39459,1495.68713,529.22357,-300.00415,1468.41785,504.04803,-205.76044,1464.44092
19,0.15,445.73477,-322.8302,1495.82373,528.52441,-299.90933,1469.61072,502.83215,-204.89696,1464.28455
20,0.158,445.00928,-322.65936,1495.39111,525.7547,-297.25366,1469.65002,504.12787,-209.99905,1465.45056
21,0.167,444.7634,-322.50159,1495.55249,525.25061,-297.32043,1470.73633,499.59467,-206.16072,1460.71362
22,0.175,444.97424,-323.28409,1495.9176,524.76178,-296.78055,1471.88745,499.92194,-210.3432,1460.54517
23,0.183,444.39398,-323.20895,1496.1333,524.42322,-296.12976,1472.66443,499.95798,-209.05681,1458.94263
24,0.192,444.54837,-322.89771,1495.78259,524.23993,-296.14719,1473.1886,498.69028,-209.82358,1458.03247
25,0.2,444.54837,-322.89771,1495.78259,525.45178,-298.30637,1475.59155,498.77014,-209.96335,1456.91187
26,0.208,444.54837,-322.89771,1495.78259,525.46429,-298.43658,1475.38538,498.28937,-211.29791,1456.26025
27,0.217,444.54837,-322.89771,1495.78259,525.40295,-298.16403,1474.52942,499.8624,-209.45731,1458.69324
28,0.225,445.12875,-322.97278,1495.56689,525.22473,-298.99136,1473.68042,499.62335,-210.04968,1460.19421
29,0.233,444.72083,-321.92477,1496.17908,525.68445,-299.03745,1472.32056,499.59467,-206.16072,1460.71362
30,0.242,445.45615,-324.29422,1494.85095,524.90259,-296.54752,1470.37122,503.56644,-209.65709,1462.77417
