Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,546.29303,-206.25671,1468.84973,522.77618,-165.96991,1466.69556,520.87592,-131.66794,1461.59595,517.03339,-95.68334,1469.12854,574.62878,-121.81496,1444.56323,588.93024,-78.85285,1426.35144,600.05865,-39.05645,1412.52612
2,0.008,547.8067,-204.35454,1468.98804,522.77618,-165.96991,1466.69556,521.36816,-132.17758,1462.42053,516.6427,-95.50284,1469.49524,574.65253,-122.21735,1444.21851,588.93024,-78.85285,1426.35144,598.87006,-39.40593,1412.14563
3,0.017,549.23083,-201.56555,1467.46875,519.9129,-169.68806,1465.29102,520.55048,-132.80193,1463.58521,517.56464,-95.39621,1471.30701,575.26788,-123.06934,1443.95764,588.99396,-78.08965,1425.98425,598.87219,-39.17002,1411.63257
4,0.025,548.83057,-206.49261,1467.61035,524.33447,-168.62711,1467.25891,521.05286,-135.47888,1462.76123,518.27869,-96.0155,1473.3009,575.96613,-124.13263,1443.51343,588.54816,-77.58437,1424.70105,598.58466,-39.14304,1411.29956
5,0.033,550.81543,-205.78792,1466.30383,524.33447,-168.62711,1467.25891,523.11975,-136.4866,1463.78577,520.65631,-96.8072,1476.20972,576.19928,-123.29429,1444.36792,588.29944,-77.81376,1424.57703,598.14197,-38.23161,1411.17358
6,0.042,552.58966,-207.45615,1466.06921,527.9848,-169.82616,1467.09534,524.13763,-136.13152,1466.79797,522.41748,-98.07264,1478.53076,576.58142,-123.30746,1444.45654,588.29944,-77.81376,1424.57703,596.71271,-37.3415,1411.27344
7,0.05,553.85315,-207.2314,1466.2832,526.45166,-170.36835,1469.67859,525.21265,-135.26907,1468.07275,523.9801,-99.30747,1483.27686,578.60632,-124.67969,1445.04553,587.90582,-77.51981,1424.32507,595.89734,-37.005,1411.98853
8,0.058,553.5025,-208.74361,1466.36426,528.66235,-172.93463,1470.90564,526.56195,-134.3293,1471.44897,525.05225,-99.47004,1484.37671,577.72888,-125.46745,1443.05188,587.71008,-77.68475,1424.48657,594.10059,-37.38536,1411.84814
9,0.067,555.62646,-207.87885,1465.24243,531.83777,-173.55742,1471.44739,528.29626,-135.38029,1474.29395,527.95062,-100.56313,1487.40564,578.55353,-125.83395,1442.70081,587.33179,-77.74836,1425.07971,594.09949,-37.50333,1412.10486
10,0.075,557.09888,-210.40363,1463.64795,531.83777,-173.55742,1471.44739,528.35211,-135.43808,1474.94128,529.3103,-102.39369,1489.79089,578.55353,-125.83395,1442.70081,587.33179,-77.74836,1425.07971,593.73322,-36.80307,1412.34766
11,0.083,557.5766,-210.48671,1463.48254,531.46674,-172.42108,1472.33691,530.03528,-135.82411,1476.08093,529.69086,-103.04369,1491.33057,579.08423,-125.9173,1441.65344,587.33179,-77.74836,1425.07971,593.2464,-36.12491,1413.09973
12,0.092,557.89923,-209.44205,1463.97864,533.16492,-174.44418,1474.01624,530.44965,-136.86435,1477.29724,530.3468,-103.15074,1492.09424,578.66913,-125.89599,1441.66846,586.58997,-77.53594,1425.1416,592.15472,-36.00249,1413.20911
13,0.1,558.0639,-209.698,1464.1217,533.64008,-174.46548,1473.93555,530.59326,-136.69052,1478.02173,530.54541,-102.83832,1493.9458,578.91602,-125.72655,1442.28369,585.84851,-77.32339,1425.20361,590.89276,-35.99723,1413.46338
14,0.108,557.8775,-209.92279,1464.16052,533.16492,-174.44418,1474.01624,529.99121,-136.57719,1478.19543,530.06708,-102.60191,1493.83386,578.25952,-125.28091,1442.82434,585.60956,-77.31496,1425.56287,590.19574,-35.75529,1413.92725
15,0.117,556.69153,-209.59901,1464.96716,532.17291,-173.38852,1473.4054,528.89453,-136.41612,1477.88928,529.55743,-103.2325,1493.05725,578.08282,-125.20028,1443.03369,585.32867,-77.88911,1425.76855,590.19574,-35.75529,1413.92725
