Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,230.63354,-113.49558,48.58328,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
2,0.008,230.63354,-113.49558,48.58328,422.41333,-177.8199,44.37248,378.82123,-133.93782,74.06966
3,0.017,230.98366,-113.66255,48.58439,422.21082,-177.54123,44.42719,378.76028,-133.80263,74.09619
4,0.025,230.98366,-113.66255,48.58439,422.18362,-177.66858,44.35792,378.71338,-134.07896,74.06665
5,0.033,230.63354,-113.49558,48.58328,421.91718,-177.10347,43.92745,378.82123,-133.93782,74.06966
6,0.042,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
7,0.05,230.98366,-113.66255,48.58439,422.24954,-177.73564,44.4431,378.71338,-134.07896,74.06665
8,0.058,230.98366,-113.66255,48.58439,422.33173,-177.6185,44.51044,378.71338,-134.07896,74.06665
9,0.067,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
10,0.075,230.98366,-113.66255,48.58439,422.3746,-177.62549,44.35656,378.71338,-134.07896,74.06665
11,0.083,230.98366,-113.66255,48.58439,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
12,0.092,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.77667,-133.90231,73.99172
13,0.1,230.98366,-113.66255,48.58439,422.177,-177.44193,44.29108,378.71338,-134.07896,74.06665
14,0.108,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
15,0.117,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
16,0.125,230.98366,-113.66255,48.58439,422.09482,-177.55907,44.22375,378.71338,-134.07896,74.06665
17,0.133,230.68086,-113.602,48.6061,422.28882,-177.48662,44.33958,378.71338,-134.07896,74.06665
18,0.142,230.68086,-113.602,48.6061,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
19,0.15,230.68086,-113.602,48.6061,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
20,0.158,230.98366,-113.66255,48.58439,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
21,0.167,230.98366,-113.66255,48.58439,422.35168,-177.58302,44.30756,378.71338,-134.07896,74.06665
22,0.175,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
23,0.183,230.63354,-113.49558,48.58328,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
24,0.192,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
25,0.2,230.68086,-113.602,48.6061,422.3746,-177.62549,44.35656,378.71338,-134.07896,74.06665
26,0.208,230.98366,-113.66255,48.58439,422.37766,-177.59615,44.47375,378.71338,-134.07896,74.06665
27,0.217,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
28,0.225,230.98366,-113.66255,48.58439,421.91718,-177.10347,43.92745,378.71338,-134.07896,74.06665
29,0.233,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
30,0.242,230.98366,-113.66255,48.58439,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
31,0.25,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
32,0.258,230.68086,-113.602,48.6061,421.89969,-177.22174,43.85976,378.71338,-134.07896,74.06665
33,0.267,230.98366,-113.66255,48.58439,421.98233,-177.32141,43.98037,378.71338,-134.07896,74.06665
34,0.275,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
35,0.283,230.98366,-113.66255,48.58439,422.68552,-177.68806,44.48974,378.71338,-134.07896,74.06665
36,0.292,230.98366,-113.66255,48.58439,422.4649,-177.56931,44.50994,378.71338,-134.07896,74.06665
37,0.3,230.98366,-113.66255,48.58439,422.60388,-177.48666,44.62769,378.71338,-134.07896,74.06665
38,0.308,230.98366,-113.66255,48.58439,422.37766,-177.59615,44.47375,378.71338,-134.07896,74.06665
39,0.317,230.98366,-113.66255,48.58439,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
40,0.325,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
41,0.333,230.98366,-113.66255,48.58439,422.40179,-177.49814,44.42582,378.71338,-134.07896,74.06665
42,0.342,230.98366,-113.66255,48.58439,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
43,0.35,231.2991,-113.71141,48.50965,422.5737,-177.64336,44.44125,378.71338,-134.07896,74.06665
44,0.358,230.98366,-113.66255,48.58439,422.60086,-177.51601,44.5105,378.71338,-134.07896,74.06665
45,0.367,230.98366,-113.66255,48.58439,422.51505,-177.37712,44.49351,378.82123,-133.93782,74.06966
46,0.375,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.82123,-133.93782,74.06966
47,0.383,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
48,0.392,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
49,0.4,230.98366,-113.66255,48.58439,422.20419,-177.31456,44.36035,378.82123,-133.93782,74.06966
50,0.408,230.98366,-113.66255,48.58439,422.37607,-177.45978,44.37576,378.82123,-133.93782,74.06966
51,0.417,230.98366,-113.66255,48.58439,422.4649,-177.56931,44.50994,378.88452,-133.76117,73.99473
52,0.425,230.98366,-113.66255,48.58439,422.4649,-177.56931,44.50994,378.82123,-133.93782,74.06966
53,0.433,230.80974,-113.46188,48.50876,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
54,0.442,230.98366,-113.66255,48.58439,422.51202,-177.40646,44.37632,378.88452,-133.76117,73.99473
55,0.45,230.98366,-113.66255,48.58439,422.26584,-177.55145,44.42526,378.88452,-133.76117,73.99473
56,0.458,230.98366,-113.66255,48.58439,422.293,-177.42409,44.49452,378.82123,-133.93782,74.06966
57,0.467,230.80974,-113.46188,48.50876,422.37607,-177.45978,44.37576,378.82123,-133.93782,74.06966
58,0.475,230.80974,-113.46188,48.50876,422.48788,-177.50447,44.42426,378.82123,-133.93782,74.06966
59,0.483,230.98366,-113.66255,48.58439,422.4649,-177.56931,44.50994,378.82123,-133.93782,74.06966
60,0.492,230.80974,-113.46188,48.50876,422.18237,-177.22609,44.12175,378.78412,-133.89429,74.00684
61,0.5,230.80974,-113.46188,48.50876,422.18631,-177.28935,43.9748,378.82123,-133.93782,74.06966
62,0.508,230.80974,-113.46188,48.50876,422.21573,-177.63634,44.307,378.71338,-134.07896,74.06665
63,0.517,230.80974,-113.46188,48.50876,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
64,0.525,230.80974,-113.46188,48.50876,422.08636,-177.36609,44.02172,378.65698,-134.06006,74.0055
65,0.533,230.80974,-113.46188,48.50876,421.95712,-177.08105,43.79959,378.88452,-133.76117,73.99473
