Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,226.45871,12.64404,1082.31116,442.40463,-130.47452,1060.33582,452.27145,155.96585,1060.86169
2,0.008,226.39172,12.56489,1082.38611,442.39944,-130.5385,1060.25134,452.20587,155.71666,1060.47778
3,0.017,226.09303,12.60926,1082.37903,442.39886,-130.61609,1060.37024,452.22308,155.55191,1060.82141
4,0.025,226.39172,12.56489,1082.38611,442.40552,-130.73853,1060.30835,451.9877,155.63792,1060.84766
5,0.033,226.00963,12.49882,1082.23071,442.12872,-130.46631,1060.43884,451.89545,155.88338,1060.92004
6,0.042,225.99184,12.62981,1082.37537,442.27386,-130.81334,1060.52393,451.89545,155.88338,1060.92004
7,0.05,225.84898,12.38855,1082.34399,442.05341,-130.82951,1060.48389,451.89545,155.88338,1060.92004
8,0.058,225.84898,12.38855,1082.34399,442.02902,-130.87854,1060.52454,451.77548,155.75233,1061.06677
9,0.067,225.84898,12.38855,1082.34399,442.05426,-131.09355,1060.45642,451.89545,155.88338,1060.92004
10,0.075,225.74805,12.40691,1082.34204,441.92407,-130.57309,1060.63904,451.77548,155.75233,1061.06677
11,0.083,225.74805,12.40691,1082.34204,441.92496,-130.83713,1060.61145,451.77548,155.75233,1061.06677
12,0.092,225.74805,12.40691,1082.34204,441.92496,-130.83713,1060.61145,451.77548,155.75233,1061.06677
13,0.1,225.65349,12.19581,1082.22156,441.97104,-130.63699,1060.54297,451.89545,155.88338,1060.92004
14,0.108,225.47734,12.06529,1082.21008,441.92496,-130.83713,1060.61145,451.89545,155.88338,1060.92004
15,0.117,225.4456,12.2682,1082.37805,441.92496,-130.83713,1060.61145,451.89545,155.88338,1060.92004
16,0.125,225.36269,12.0455,1082.24194,441.95023,-131.05214,1060.54346,451.89545,155.88338,1060.92004
17,0.133,225.29146,12.12911,1082.18164,441.92496,-130.83713,1060.61145,451.89545,155.88338,1060.92004
18,0.142,224.93311,11.32336,1082.1106,441.92407,-130.57309,1060.63904,451.93304,155.84294,1060.71204
19,0.15,225.00433,11.23971,1082.1709,441.92496,-130.83713,1060.61145,451.79068,155.69878,1060.9093
20,0.158,225.12396,11.49753,1082.13367,441.92496,-130.83713,1060.61145,451.77548,155.75233,1061.06677
21,0.167,224.81697,11.40034,1082.05725,441.92407,-130.57309,1060.63904,451.67719,155.75734,1060.88281
22,0.175,225.03493,11.60851,1082.09106,441.92496,-130.83713,1060.61145,451.66199,155.81091,1061.04016
23,0.183,225.00786,11.4426,1082.01501,441.92407,-130.57309,1060.63904,451.73117,155.74294,1061.04236
24,0.192,224.53253,11.30808,1082.10168,441.92407,-130.57309,1060.63904,451.66199,155.81091,1061.04016
25,0.2,224.53253,11.30808,1082.10168,441.92407,-130.57309,1060.63904,451.66199,155.81091,1061.04016
26,0.208,224.57167,11.41561,1082.00305,441.92496,-130.83713,1060.61145,451.87354,155.88708,1060.84497
27,0.217,224.57445,11.12943,1081.96741,441.92407,-130.57309,1060.63904,451.71597,155.79649,1061.19971
28,0.225,224.63046,11.14347,1082.09326,442.36957,-131.2108,1060.77649,451.71597,155.79649,1061.19971
29,0.233,224.43954,11.10118,1082.1355,442.06644,-130.87842,1060.71667,451.71597,155.79649,1061.19971
30,0.242,224.28157,11.28764,1082.04187,441.92496,-130.83713,1060.61145,451.71597,155.79649,1061.19971
31,0.25,224.28157,11.28764,1082.04187,442.06644,-130.87842,1060.71667,451.51273,155.89323,1061.29517
32,0.258,224.20551,11.30904,1081.92456,442.06644,-130.87842,1060.71667,451.60986,155.81416,1061.22144
33,0.267,224.16881,11.18553,1081.82568,441.92407,-130.57309,1060.63904,451.71597,155.79649,1061.19971
34,0.275,224.20551,11.30904,1081.92456,441.92496,-130.83713,1060.61145,451.51273,155.89323,1061.29517
35,0.283,224.20551,11.30904,1081.92456,441.92496,-130.83713,1060.61145,451.51273,155.89323,1061.29517
36,0.292,224.16881,11.18553,1081.82568,441.95023,-131.05214,1060.54346,451.60986,155.81416,1061.22144
37,0.3,224.16881,11.18553,1081.82568,442.36957,-131.2108,1060.77649,451.51273,155.89323,1061.29517
38,0.308,224.16881,11.18553,1081.82568,442.26083,-131.27084,1060.89124,451.51273,155.89323,1061.29517
39,0.317,224.16881,11.18553,1081.82568,441.92496,-130.83713,1060.61145,451.51273,155.89323,1061.29517
40,0.325,224.16881,11.18553,1081.82568,441.92496,-130.83713,1060.61145,451.51273,155.89323,1061.29517
41,0.333,224.00476,10.97891,1081.76538,441.81619,-130.89719,1060.72632,451.51273,155.89323,1061.29517
42,0.342,224.00476,10.97891,1081.76538,441.92496,-130.83713,1060.61145,451.45874,155.90765,1061.13574
43,0.35,224.00476,10.97891,1081.76538,441.92407,-130.57309,1060.63904,451.37268,155.70944,1061.40454
44,0.358,224.00476,10.97891,1081.76538,441.92496,-130.83713,1060.61145,451.51273,155.89323,1061.29517
45,0.367,224.00476,10.97891,1081.76538,441.92407,-130.57309,1060.63904,451.51273,155.89323,1061.29517
46,0.375,224.00476,10.97891,1081.76538,441.92407,-130.57309,1060.63904,451.45874,155.90765,1061.13574
47,0.383,224.00476,10.97891,1081.76538,441.92407,-130.57309,1060.63904,451.51273,155.89323,1061.29517
48,0.392,224.00476,10.97891,1081.76538,441.81619,-130.89719,1060.72632,451.28113,155.95433,1061.25696
49,0.4,224.00476,10.97891,1081.76538,441.62604,-130.65388,1060.79163,451.37268,155.70944,1061.40454
50,0.408,223.88193,10.75717,1081.89709,441.92407,-130.57309,1060.63904,451.2153,155.43291,1061.38843
51,0.417,224.00476,10.97891,1081.76538,441.81531,-130.63316,1060.75378,451.16135,155.44731,1061.229
52,0.425,224.00476,10.97891,1081.76538,441.46271,-130.64844,1060.85352,451.16135,155.44731,1061.229
53,0.433,224.00476,10.97891,1081.76538,441.62604,-130.65388,1060.79163,451.51273,155.89323,1061.29517
54,0.442,224.00476,10.97891,1081.76538,441.46271,-130.64844,1060.85352,451.19989,155.9516,1061.17407
55,0.45,224.00476,10.97891,1081.76538,441.44226,-130.48067,1060.91565,451.28113,155.95433,1061.25696
56,0.458,224.00476,10.97891,1081.76538,441.25461,-130.57249,1060.86365,450.9837,155.49399,1061.35022
57,0.467,223.88193,10.75717,1081.89709,441.27505,-130.74026,1060.80151,450.77219,155.23207,1061.17468
58,0.475,223.88193,10.75717,1081.89709,441.46271,-130.64844,1060.85352,450.64722,155.13287,1061.09277
59,0.483,223.88193,10.75717,1081.89709,441.25461,-130.57249,1060.86365,450.7449,155.2149,1061.25134
60,0.492,224.00476,10.97891,1081.76538,441.25461,-130.57249,1060.86365,450.39319,155.511,1061.23047
61,0.5,223.80057,10.99431,1081.63904,441.25461,-130.57249,1060.86365,450.25946,155.81242,1061.22754
62,0.508,223.72032,10.95394,1081.69641,441.25461,-130.57249,1060.86365,450.19864,155.53685,1061.12866
63,0.517,223.56163,10.81177,1081.76477,440.70776,-129.97894,1060.85364,449.89441,155.89749,1061.12207
64,0.525,223.55775,10.95638,1081.82983,440.70776,-129.97894,1060.85364,449.55609,155.71379,1061.19812
65,0.533,223.56163,10.81177,1081.76477,440.70776,-129.97894,1060.85364,449.55609,155.71379,1061.19812
66,0.542,223.56163,10.81177,1081.76477,440.70776,-129.97894,1060.85364,449.40637,155.76582,1061.19495
67,0.55,223.47224,10.91775,1081.88684,441.05841,-130.46176,1060.8302,449.30743,155.74324,1061.28784
68,0.558,223.47224,10.91775,1081.88684,440.57275,-130.14267,1060.85461,449.30743,155.74324,1061.28784
69,0.567,223.47224,10.91775,1081.88684,440.57275,-130.14267,1060.85461,449.36847,155.74028,1061.43958
70,0.575,223.47224,10.91775,1081.88684,440.36975,-130.21843,1060.828,449.23364,155.59549,1061.39954
71,0.583,223.47224,10.91775,1081.88684,440.09634,-130.09993,1060.9823,449.17264,155.59845,1061.2478
72,0.592,223.47224,10.91775,1081.88684,440.09634,-130.09993,1060.9823,449.17264,155.59845,1061.2478
73,0.6,223.30347,11.11677,1081.79614,440.09634,-130.09993,1060.9823,448.96881,155.44525,1061.06177
