Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,294.25903,32.03248,1544.30823,343.08795,-127.21479,1524.86597,335.13788,185.11121,1519.84741
2,0.008,293.74799,32.1139,1544.44421,343.08795,-127.21479,1524.86597,335.13788,185.11121,1519.84741
3,0.017,294.14261,31.80751,1545.22852,343.08795,-127.21479,1524.86597,335.13788,185.11121,1519.84741
4,0.025,293.96725,31.83693,1544.98352,344.11777,-127.85194,1525.29236,335.13788,185.11121,1519.84741
5,0.033,293.9686,31.97441,1544.77869,344.14359,-127.77652,1525.42432,335.13788,185.11121,1519.84741
6,0.042,293.92194,31.94692,1544.89417,344.14359,-127.77652,1525.42432,334.78964,185.09142,1519.86548
7,0.05,293.92194,31.94692,1544.89417,344.43976,-127.78419,1525.63135,334.78964,185.09142,1519.86548
8,0.058,293.74799,32.1139,1544.44421,344.43976,-127.78419,1525.63135,334.78964,185.09142,1519.86548
9,0.067,293.74799,32.1139,1544.44421,344.43976,-127.78419,1525.63135,334.78964,185.09142,1519.86548
10,0.075,293.87039,31.93331,1545.42224,343.72043,-128.28215,1525.51831,334.59415,185.12514,1520.08704
11,0.083,293.64969,32.07269,1545.08801,343.85522,-128.77469,1526.30554,334.78964,185.09142,1519.86548
12,0.092,293.47437,32.10217,1544.84302,343.85522,-128.77469,1526.30554,334.78964,185.09142,1519.86548
13,0.1,293.47571,32.23964,1544.63818,343.8649,-129.04842,1526.25415,334.59415,185.12514,1520.08704
14,0.108,293.47437,32.10217,1544.84302,343.91489,-128.94463,1526.39709,334.59415,185.12514,1520.08704
15,0.117,293.64841,31.93515,1545.29285,343.91693,-128.70485,1526.46667,334.32788,185.08298,1520.16125
16,0.125,293.69501,31.9627,1545.17737,343.72043,-128.28215,1525.51831,334.2186,185.02328,1520.28674
17,0.133,293.47571,32.23964,1544.63818,343.79422,-128.39389,1525.86035,334.2186,185.02328,1520.28674
18,0.142,293.64841,31.93515,1545.29285,343.88205,-128.28932,1525.80835,333.86282,185.34525,1520.19141
19,0.15,293.47571,32.23964,1544.63818,343.88205,-128.28932,1525.80835,333.7536,185.28555,1520.31677
20,0.158,293.47571,32.23964,1544.63818,343.59326,-128.09816,1525.86707,333.7536,185.28555,1520.31677
21,0.167,293.47437,32.10217,1544.84302,341.93997,-126.83519,1525.39807,333.7536,185.28555,1520.31677
22,0.175,293.53894,31.7377,1545.00684,342.03564,-126.75764,1525.59766,333.7536,185.28555,1520.31677
23,0.183,293.3649,31.90478,1544.55701,340.93665,-127.30793,1525.19116,333.7536,185.28555,1520.31677
24,0.192,293.01349,32.48927,1544.4917,340.80853,-127.39251,1524.96692,333.7536,185.28555,1520.31677
25,0.2,293.01151,32.78592,1545.01196,340.60162,-127.46364,1524.87061,335.09439,186.63609,1520.56677
26,0.208,292.42065,32.74546,1544.66443,340.60162,-127.46364,1524.87061,335.32693,186.76669,1520.65393
27,0.217,291.92911,31.60666,1544.51196,340.36932,-127.45564,1525.53918,334.91928,186.55165,1520.87256
