Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,590.04565,269.63101,1415.72705,563.7644,259.51498,1452.21521,564.0351,222.53957,1468.05054,566.59808,207.27673,1500.79602,597.28528,181.3768,1406.06274,590.47961,134.52527,1395.48975,591.50067,90.69106,1387.76501
2,0.008,590.04565,269.63101,1415.72705,563.74994,259.43344,1452.13757,564.0351,222.53957,1468.05054,566.58087,207.13875,1500.89893,597.24969,181.33421,1406.11487,590.47961,134.52527,1395.48975,591.19128,90.81976,1387.86975
3,0.017,590.04565,269.63101,1415.72705,563.74994,259.43344,1452.13757,564.0351,222.53957,1468.05054,566.59808,207.27673,1500.79602,596.86731,181.37746,1406.11487,590.47961,134.52527,1395.48975,591.19128,90.81976,1387.86975
4,0.025,589.81891,269.58078,1415.61499,563.7644,259.51498,1452.21521,564.0351,222.53957,1468.05054,566.59808,207.27673,1500.79602,596.43298,181.46332,1406.22998,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
5,0.033,590.04565,269.63101,1415.72705,563.7644,259.51498,1452.21521,564.0351,222.53957,1468.05054,566.59808,207.27673,1500.79602,596.44421,181.07504,1406.33704,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
6,0.042,589.87537,269.5831,1415.45264,563.74994,259.43344,1452.13757,564.0351,222.53957,1468.05054,566.65656,207.04263,1501.08044,596.15863,181.3416,1406.20374,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
7,0.05,589.81543,269.45978,1415.37524,562.95325,258.88956,1453.24585,564.0351,222.53957,1468.05054,566.62219,207.47035,1500.62341,596.16986,180.95329,1406.31079,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
8,0.058,589.63812,269.38919,1415.22925,563.43207,259.32257,1452.00745,563.72028,222.39081,1468.07666,566.59808,207.27673,1500.79602,596.16986,180.95329,1406.31079,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
9,0.067,589.81543,269.45978,1415.37524,563.35449,259.03979,1452.33093,563.72028,222.39081,1468.07666,566.5224,207.37286,1500.6145,596.16986,180.95329,1406.31079,590.52173,134.40085,1395.28601,591.19128,90.81976,1387.86975
10,0.075,589.4679,269.32404,1414.87781,563.43207,259.32257,1452.00745,563.72028,222.39081,1468.07666,566.58087,207.13875,1500.89893,596.16986,180.95329,1406.31079,590.25165,134.35559,1395.20483,591.19128,90.81976,1387.86975
11,0.083,589.86621,268.67441,1415.1427,563.35449,259.03979,1452.33093,563.72028,222.39081,1468.07666,566.32465,207.30925,1500.80945,596.16986,180.95329,1406.31079,590.25165,134.35559,1395.20483,591.19128,90.81976,1387.86975
12,0.092,589.63812,269.38919,1415.22925,563.43207,259.32257,1452.00745,563.72028,222.39081,1468.07666,566.08691,207.17233,1500.73584,596.16986,180.95329,1406.31079,590.25165,134.35559,1395.20483,591.19128,90.81976,1387.86975
13,0.1,589.69458,269.39148,1415.06689,563.43207,259.32257,1452.00745,563.72028,222.39081,1468.07666,566.16266,207.07622,1500.91736,596.16986,180.95329,1406.31079,590.21295,134.2079,1395.11926,591.19128,90.81976,1387.86975
14,0.108,589.86621,268.67441,1415.1427,563.35449,259.03979,1452.33093,563.72028,222.39081,1468.07666,565.94812,206.55397,1501.20435,596.00476,180.77409,1406.25366,590.21295,134.2079,1395.11926,591.19128,90.81976,1387.86975
15,0.117,589.41144,269.32175,1415.04016,563.35449,259.03979,1452.33093,563.72028,222.39081,1468.07666,565.94812,206.55397,1501.20435,596.00476,180.77409,1406.25366,590.21295,134.2079,1395.11926,591.19128,90.81976,1387.86975
16,0.125,589.57813,268.60599,1415.10046,563.17816,258.89975,1452.43323,563.72028,222.39081,1468.07666,565.61072,206.57355,1500.88232,595.6485,180.50867,1406.15784,589.91168,133.84138,1395.12463,591.19128,90.81976,1387.86975
17,0.133,589.54456,268.71744,1415.06604,563.17816,258.89975,1452.43323,563.72028,222.39081,1468.07666,565.31854,206.70891,1501.00842,595.6485,180.50867,1406.15784,589.91168,133.84138,1395.12463,590.9231,91.07437,1387.88721
18,0.142,589.57813,268.60599,1415.10046,562.86273,258.92975,1452.08655,563.72028,222.39081,1468.07666,565.15656,206.47569,1501.11646,595.6485,180.50867,1406.15784,589.67981,133.94699,1395.30566,590.9231,91.07437,1387.88721
19,0.15,589.46918,269.59827,1415.62134,563.17816,258.89975,1452.43323,563.72028,222.39081,1468.07666,564.91187,206.48744,1501.2998,595.6485,180.50867,1406.15784,589.32172,133.51662,1395.271,590.9231,91.07437,1387.88721
20,0.158,589.20319,269.00354,1415.56848,563.05548,259.08606,1452.68213,563.72028,222.39081,1468.07666,565.19336,206.50456,1501.4198,595.4118,180.26823,1406.23816,589.32172,133.51662,1395.271,590.51227,91.16228,1387.87292
21,0.167,589.06995,269.60782,1415.5426,562.56653,258.61389,1452.61255,563.13641,222.18135,1468.15442,564.91187,206.48744,1501.2998,595.49603,180.30861,1406.1814,589.02142,133.61012,1395.40686,590.51227,91.16228,1387.87292
22,0.175,589.20319,269.00354,1415.56848,562.56653,258.61389,1452.61255,562.97369,221.60428,1468.41064,564.91187,206.48744,1501.2998,594.75684,180.12686,1406.39575,589.02142,133.61012,1395.40686,590.51227,91.16228,1387.87292
23,0.183,589.06995,269.60782,1415.5426,562.45679,258.12683,1453.14368,562.97369,221.60428,1468.41064,564.91187,206.48744,1501.2998,594.74261,179.9072,1406.60657,588.92322,133.38478,1395.80542,590.10144,91.25005,1387.85876
24,0.192,589.20319,269.00354,1415.56848,561.61987,258.95758,1453.11792,562.97369,221.60428,1468.41064,564.78564,206.61319,1501.37561,594.83844,179.60965,1406.72693,588.92322,133.38478,1395.80542,589.99219,91.08965,1387.8114
25,0.2,589.20319,269.00354,1415.56848,561.71942,258.18936,1453.33521,562.68585,221.60455,1468.60303,564.78564,206.61319,1501.37561,594.82056,179.38629,1406.95862,588.71472,132.93095,1396.00354,589.99219,91.08965,1387.8114
26,0.208,588.98035,269.07617,1415.6886,561.56311,258.03326,1453.35913,562.68585,221.60455,1468.60303,564.78564,206.61319,1501.37561,594.82056,179.38629,1406.95862,588.71472,132.93095,1396.00354,589.68372,90.90209,1388.06848
27,0.217,588.98035,269.07617,1415.6886,561.42963,258.57953,1453.3396,562.68585,221.60455,1468.60303,564.52808,206.14505,1501.48315,594.82056,179.38629,1406.95862,588.72345,132.76666,1396.16663,589.35461,90.58685,1388.49329
28,0.225,588.98035,269.07617,1415.6886,561.33356,257.99945,1453.23926,562.68585,221.60455,1468.60303,564.52808,206.14505,1501.48315,594.67975,179.46347,1407.06165,588.93164,132.14536,1396.39941,589.45044,90.59756,1388.23022
29,0.233,588.78656,269.28577,1416.05334,561.52515,257.71811,1453.40771,562.54974,221.42905,1468.90979,564.33081,206.25438,1501.80139,594.51178,179.36545,1407.26953,588.95428,132.27812,1396.51038,589.35461,90.58685,1388.49329
30,0.242,588.47876,268.41919,1416.35376,560.93506,257.65884,1453.69189,561.935,221.51158,1469.23877,563.90027,206.54878,1501.94543,594.61389,179.19952,1407.50305,588.54956,132.31581,1396.49402,589.56219,90.04469,1389.01697
31,0.25,588.47876,268.41919,1416.35376,561.06842,257.11261,1453.71155,561.935,221.51158,1469.23877,563.82843,206.18703,1502.05054,594.27747,179.08565,1407.57202,588.38336,132.40515,1396.63708,589.74347,89.74588,1389.23584
32,0.258,588.18127,268.50095,1416.4408,561.06842,257.11261,1453.71155,561.935,221.51158,1469.23877,563.81,206.11626,1502.16956,594.29211,179.18832,1407.85059,588.16882,132.47685,1396.75037,589.74347,89.74588,1389.23584
33,0.267,588.18127,268.50095,1416.4408,561.07642,256.9968,1453.87366,561.935,221.51158,1469.23877,563.44434,206.19533,1502.17871,594.18921,179.30093,1407.93762,588.23267,131.8791,1396.83167,589.74347,89.74588,1389.23584
34,0.275,588.30328,268.18188,1416.62537,560.61597,257.55463,1454.16211,561.4873,221.47743,1469.00989,563.14844,206.21606,1502.16553,593.88269,178.94492,1407.93445,587.82788,131.91708,1396.81531,589.74347,89.74588,1389.23584
35,0.283,588.30328,268.18188,1416.62537,560.74939,257.00833,1454.18176,561.935,221.51158,1469.23877,562.91882,206.47867,1502.26318,593.80975,179.0174,1407.86475,588.12793,131.81947,1397.04712,589.43414,89.87434,1389.3407
36,0.292,588.30328,268.18188,1416.62537,562.13983,256.70749,1453.98987,561.935,221.51158,1469.23877,562.9574,206.41991,1502.41821,593.75989,178.66415,1407.97095,587.72314,131.85744,1397.03076,588.67352,89.29773,1390.26477
37,0.3,588.21344,268.23297,1416.72644,562.13983,256.70749,1453.98987,561.4873,221.47743,1469.00989,562.9574,206.41991,1502.41821,593.87067,178.78075,1408.19153,587.72314,131.85744,1397.03076,588.67352,89.29773,1390.26477
38,0.308,588.21344,268.23297,1416.72644,562.13983,256.70749,1453.98987,561.95612,221.40181,1469.42859,562.9574,206.41991,1502.41821,593.60901,178.5,1408.33459,587.72314,131.85744,1397.03076,588.41803,89.73306,1390.78516
39,0.317,587.83966,268.26425,1416.69543,561.70392,257.11823,1454.29675,561.95612,221.40181,1469.42859,563.07532,206.1461,1502.80408,593.9823,177.3941,1409.31299,587.72314,131.85744,1397.03076,588.41803,89.73306,1390.78516
40,0.325,587.83966,268.26425,1416.69543,561.92334,256.52939,1454.26062,561.95612,221.40181,1469.42859,562.91138,206.06235,1502.85461,593.94739,177.42448,1409.45386,587.72314,131.85744,1397.03076,588.41803,89.73306,1390.78516
41,0.333,587.83966,268.26425,1416.69543,562.13983,256.70749,1453.98987,561.50848,221.36765,1469.19971,562.84937,206.117,1502.9176,593.81537,177.70251,1409.38086,587.59961,131.95891,1397.13208,588.11383,89.68137,1391.39343
42,0.342,587.83966,268.26425,1416.69543,561.70392,257.11823,1454.29675,561.50848,221.36765,1469.19971,562.98114,206.04913,1503.15356,593.94739,177.42448,1409.45386,587.72314,131.85744,1397.03076,588.11383,89.68137,1391.39343
43,0.35,587.7616,268.20163,1416.95581,561.70392,257.11823,1454.29675,561.50848,221.36765,1469.19971,562.62292,206.37045,1503.07776,593.81537,177.70251,1409.38086,587.01105,132.06078,1397.27429,588.11383,89.68137,1391.39343
44,0.358,587.83966,268.26425,1416.69543,561.70392,257.11823,1454.29675,561.50848,221.36765,1469.19971,562.74799,206.19655,1503.31775,593.29431,177.80307,1409.52283,587.01105,132.06078,1397.27429,588.11383,89.68137,1391.39343
45,0.367,587.71765,268.58331,1416.51074,561.70392,257.11823,1454.29675,561.50848,221.36765,1469.19971,562.74799,206.19655,1503.31775,593.29431,177.80307,1409.52283,587.01105,132.06078,1397.27429,588.11383,89.68137,1391.39343
46,0.375,587.63965,268.52069,1416.77112,561.70392,257.11823,1454.29675,561.50848,221.36765,1469.19971,562.62292,206.37045,1503.07776,593.29431,177.80307,1409.52283,586.72308,132.06837,1397.2804,588.11383,89.68137,1391.39343
47,0.383,587.63965,268.52069,1416.77112,561.70392,257.11823,1454.29675,561.3634,221.47409,1469.42847,562.64069,205.93495,1503.4613,593.29431,177.80307,1409.52283,586.72308,132.06837,1397.2804,588.11383,89.68137,1391.39343
48,0.392,587.34009,268.53516,1416.77673,561.70392,257.11823,1454.29675,561.3634,221.47409,1469.42847,562.64069,205.93495,1503.4613,593.29431,177.80307,1409.52283,586.72308,132.06837,1397.2804,588.11383,89.68137,1391.39343
49,0.4,587.34009,268.53516,1416.77673,561.70392,257.11823,1454.29675,561.3634,221.47409,1469.42847,562.43707,205.72548,1503.46838,593.19373,177.89891,1409.31482,586.72308,132.06837,1397.2804,587.58569,89.26686,1391.38977
50,0.408,587.22882,269.13248,1416.81946,561.70392,257.11823,1454.29675,561.3634,221.47409,1469.42847,562.43707,205.72548,1503.46838,593.06842,178.18945,1409.10681,586.72308,132.06837,1397.2804,587.21844,89.5723,1391.53735
51,0.417,586.9292,269.14685,1416.82507,561.39758,257.05237,1454.41345,561.3634,221.47409,1469.42847,562.039,205.61047,1503.23096,593.06842,178.18945,1409.10681,586.51483,132.68997,1397.04761,587.74677,89.98682,1391.54102
52,0.425,586.9292,269.14685,1416.82507,560.84937,256.7218,1454.4259,561.3634,221.47409,1469.42847,562.43707,205.72548,1503.46838,593.06842,178.18945,1409.10681,586.51483,132.68997,1397.04761,587.21844,89.5723,1391.53735
53,0.433,586.70648,269.21902,1416.94531,560.84937,256.7218,1454.4259,561.3634,221.47409,1469.42847,561.98352,205.71692,1503.42712,593.06842,178.18945,1409.10681,586.51483,132.68997,1397.04761,586.85278,89.51167,1391.40137
54,0.442,586.39441,269.36487,1417.177,559.59869,257.12738,1454.84424,561.3634,221.47409,1469.42847,561.98352,205.71692,1503.42712,593.03772,178.38512,1409.3855,586.51483,132.68997,1397.04761,587.38123,89.92607,1391.40503
55,0.45,586.50555,269.86786,1417.08911,558.85187,256.88937,1455.57959,561.34399,221.34045,1469.71973,562.10864,205.54303,1503.66711,592.87769,178.63734,1409.38843,586.51483,132.68997,1397.04761,586.59967,89.83192,1391.34424
56,0.458,586.06396,269.50833,1417.42419,559.16571,257.20737,1454.87976,561.34399,221.34045,1469.71973,561.72046,205.63118,1503.76941,593.07953,178.34218,1409.79041,586.42993,132.69998,1397.18225,586.59967,89.83192,1391.34424
57,0.467,585.89166,269.59564,1417.57666,559.11023,257.3429,1455.11267,561.13062,221.12633,1469.86987,561.61182,205.69243,1504.10925,592.97888,178.43802,1409.5824,586.42993,132.69998,1397.18225,586.96539,89.89252,1391.48035
58,0.475,586.11108,270.04984,1417.37219,558.96838,257.26837,1455.21423,561.15002,221.25996,1469.57861,561.61182,205.69243,1504.10925,592.97833,178.54147,1409.59644,586.42993,132.69998,1397.18225,587.49384,90.30704,1391.48401
59,0.483,586.11108,270.04984,1417.37219,558.96838,257.26837,1455.21423,561.13062,221.12633,1469.86987,561.60541,205.84595,1504.23706,592.97833,178.54147,1409.59644,586.42993,132.69998,1397.18225,587.53302,90.45921,1391.64136
60,0.492,586.11108,270.04984,1417.37219,559.06006,257.14215,1455.44177,561.13062,221.12633,1469.86987,561.60541,205.84595,1504.23706,592.97833,178.54147,1409.59644,586.42993,132.69998,1397.18225,587.53302,90.45921,1391.64136
61,0.5,585.89166,269.59564,1417.57666,559.06006,257.14215,1455.44177,561.13062,221.12633,1469.86987,561.60541,205.84595,1504.23706,592.68677,178.55223,1409.60229,586.42993,132.69998,1397.18225,587.53302,90.45921,1391.64136
62,0.508,585.89496,269.70081,1417.77563,559.06006,257.14215,1455.44177,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.78802,178.35291,1409.79626,586.07111,133.29533,1397.5144,587.00464,90.04463,1391.6377
63,0.517,585.89496,269.70081,1417.77563,559.06006,257.14215,1455.44177,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.78802,178.35291,1409.79626,586.19434,133.23656,1397.95813,587.00464,90.04463,1391.6377
64,0.525,585.89496,269.70081,1417.77563,559.06006,257.14215,1455.44177,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.68677,178.55223,1409.60229,586.19434,133.23656,1397.95813,587.00464,90.04463,1391.6377
65,0.533,585.9892,270.36911,1417.1875,558.19244,257.24017,1456.26782,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.78802,178.35291,1409.79626,586.19434,133.23656,1397.95813,587.53955,90.60224,1391.89148
66,0.542,585.76978,269.91489,1417.39197,558.19244,257.24017,1456.26782,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.78802,178.35291,1409.79626,585.97522,133.31712,1398.08044,587.53955,90.60224,1391.89148
67,0.55,585.76978,269.91489,1417.39197,558.97559,257.44009,1455.58081,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.78802,178.35291,1409.79626,585.80389,133.41763,1398.23376,587.01117,90.1876,1391.88782
68,0.558,585.76978,269.91489,1417.39197,558.25739,256.94275,1456.13635,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.57092,178.4248,1409.91199,585.80389,133.41763,1398.23376,587.01117,90.1876,1391.88782
69,0.567,585.76978,269.91489,1417.39197,558.19244,257.24017,1456.26782,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,592.46967,178.62416,1409.7179,585.80389,133.41763,1398.23376,587.01117,90.1876,1391.88782
70,0.575,585.76978,269.91489,1417.39197,558.125,257.34027,1456.07446,560.92102,221.1924,1470.07275,561.64246,205.96793,1504.29224,591.87628,178.53123,1409.97156,585.80389,133.41763,1398.23376,587.01117,90.1876,1391.88782
71,0.583,585.76978,269.91489,1417.39197,559.06006,257.14215,1455.44177,560.92102,221.1924,1470.07275,561.64246,205.96793,1504.29224,591.77509,178.73058,1409.77759,585.80389,133.41763,1398.23376,586.63892,89.984,1391.50159
72,0.592,585.76978,269.91489,1417.39197,558.88397,257.56631,1455.35327,560.92102,221.1924,1470.07275,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.49963,133.1266,1397.93237,585.91986,90.13284,1391.70203
73,0.6,585.76978,269.91489,1417.39197,558.96838,257.26837,1455.21423,561.13062,221.12633,1469.86987,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.49963,133.1266,1397.93237,585.91986,90.13284,1391.70203
74,0.608,585.58276,269.62219,1417.51685,558.96838,257.26837,1455.21423,560.34064,221.00467,1470.10205,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.49963,133.1266,1397.93237,586.06927,89.99761,1391.47839
75,0.617,585.35669,269.5748,1417.36755,558.96838,257.26837,1455.21423,560.34064,221.00467,1470.10205,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.49963,133.1266,1397.93237,585.7135,89.83256,1391.32397
76,0.625,585.58276,269.62219,1417.51685,558.96838,257.26837,1455.21423,560.34064,221.00467,1470.10205,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.409,132.86703,1397.91138,585.7135,89.83256,1391.32397
77,0.633,585.35669,269.5748,1417.36755,558.96838,257.26837,1455.21423,560.34064,221.00467,1470.10205,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.409,132.86703,1397.91138,585.7135,89.83256,1391.32397
78,0.642,585.35669,269.5748,1417.36755,558.14685,257.06058,1455.93164,560.55035,220.9386,1469.89917,561.60541,205.84595,1504.23706,591.3631,178.80759,1409.45386,585.409,132.86703,1397.91138,585.41815,89.99947,1391.59094
79,0.65,585.35669,269.5748,1417.36755,558.16699,257.0163,1455.9989,560.55035,220.9386,1469.89917,561.60541,205.84595,1504.23706,591.67432,178.82646,1409.56946,585.409,132.86703,1397.91138,585.41815,89.99947,1391.59094
80,0.658,585.12964,269.34982,1417.33899,558.16699,257.0163,1455.9989,560.34064,221.00467,1470.10205,561.50385,206.01576,1504.07056,591.67432,178.82646,1409.56946,585.53925,132.44896,1397.71802,585.7135,89.83256,1391.32397
