Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,359.84937,-182.25616,691.32697,414.44846,-126.90749,552.55212,339.29065,-173.5844,504.19827,365.07877,-62.759,493.97574
2,0.008,359.84937,-182.25616,691.32697,414.44846,-126.90749,552.55212,339.29065,-173.5844,504.19827,365.07877,-62.759,493.97574
3,0.017,359.84937,-182.25616,691.32697,414.6373,-126.7908,552.62518,339.29065,-173.5844,504.19827,365.07877,-62.759,493.97574
4,0.025,359.84937,-182.25616,691.32697,414.44846,-126.90749,552.55212,339.29065,-173.5844,504.19827,364.98721,-62.81004,493.79712
5,0.033,359.84937,-182.25616,691.32697,414.44846,-126.90749,552.55212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
6,0.042,359.85123,-182.26109,691.53229,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
7,0.05,359.84937,-182.25616,691.32697,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,365.07877,-62.759,493.97574
8,0.058,359.84937,-182.25616,691.32697,414.15479,-126.74189,552.6402,339.15121,-174.03244,504.12073,364.77576,-62.5228,493.96426
9,0.067,359.84937,-182.25616,691.32697,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
10,0.075,359.85123,-182.26109,691.53229,414.15479,-126.74189,552.6402,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
11,0.083,359.68478,-182.41957,691.4126,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
12,0.092,359.68478,-182.41957,691.4126,414.15479,-126.74189,552.6402,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
13,0.1,359.68478,-182.41957,691.4126,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
14,0.108,359.68478,-182.41957,691.4126,414.15479,-126.74189,552.6402,339.05975,-173.41891,504.13254,364.64566,-62.57893,494.10083
15,0.117,359.68478,-182.41957,691.4126,414.15479,-126.74189,552.6402,339.29065,-173.5844,504.19827,364.75632,-62.9157,494.20166
16,0.125,359.68478,-182.41957,691.4126,414.40298,-126.7136,552.61212,339.29065,-173.5844,504.19827,364.77576,-62.5228,493.96426
17,0.133,359.68478,-182.41957,691.4126,414.32025,-126.82896,552.74835,339.29065,-173.5844,504.19827,364.64566,-62.57893,494.10083
18,0.142,359.50616,-182.57445,691.61096,414.20029,-126.9358,552.58014,339.29065,-173.5844,504.19827,364.9487,-62.81513,494.1123
19,0.15,359.50427,-182.56953,691.40558,414.07208,-126.85725,552.77643,339.29065,-173.5844,504.19827,364.75632,-62.9157,494.20166
20,0.158,359.50427,-182.56953,691.40558,414.07208,-126.85725,552.77643,339.15121,-174.03244,504.12073,364.64566,-62.57893,494.10083
21,0.167,359.50616,-182.57445,691.61096,414.07208,-126.85725,552.77643,339.15121,-174.03244,504.12073,364.64566,-62.57893,494.10083
22,0.175,359.50427,-182.56953,691.40558,414.07208,-126.85725,552.77643,339.24036,-173.65791,504.36014,364.75632,-62.9157,494.20166
23,0.183,359.50427,-182.56953,691.40558,414.11758,-127.05116,552.71637,338.87003,-173.94049,504.21689,364.64566,-62.57893,494.10083
24,0.192,359.50427,-182.56953,691.40558,414.11758,-127.05116,552.71637,339.10092,-174.10594,504.28259,364.64566,-62.57893,494.10083
25,0.2,359.50427,-182.56953,691.40558,414.07208,-126.85725,552.77643,339.10092,-174.10594,504.28259,364.9487,-62.81513,494.1123
26,0.208,359.68478,-182.41957,691.4126,414.07208,-126.85725,552.77643,339.24036,-173.65791,504.36014,364.48007,-62.49724,494.22452
27,0.217,359.68478,-182.41957,691.4126,414.07208,-126.85725,552.77643,339.10092,-174.10594,504.28259,364.48007,-62.49724,494.22452
28,0.225,359.50616,-182.57445,691.61096,414.07208,-126.85725,552.77643,339.24036,-173.65791,504.36014,364.64566,-62.57893,494.10083
29,0.233,359.68478,-182.41957,691.4126,414.07208,-126.85725,552.77643,339.24036,-173.65791,504.36014,364.64566,-62.57893,494.10083
