Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,385.25256,216.5878,674.94263,368.11771,208.16885,510.81577,377.38742,93.33812,487.07312
2,0.008,385.25256,216.5878,674.94263,368.00525,208.01463,510.62109,377.14417,93.15587,487.31381
3,0.017,385.25256,216.5878,674.94263,368.00525,208.01463,510.62109,377.38742,93.33812,487.07312
4,0.025,384.98831,216.56206,674.87103,368.11771,208.16885,510.81577,377.30899,93.18067,487.07272
5,0.033,385.25256,216.5878,674.94263,368.11771,208.16885,510.81577,377.14417,93.15587,487.31381
6,0.042,384.98831,216.56206,674.87103,368.00525,208.01463,510.62109,377.09601,93.42925,487.27277
7,0.05,384.82733,216.51447,674.94421,368.00525,208.01463,510.62109,377.20023,93.446,487.16071
8,0.058,384.5618,216.48891,674.87445,367.64777,208.02559,510.70721,377.09601,93.42925,487.27277
9,0.067,384.41077,216.44534,674.90283,367.68423,208.08453,510.81152,377.14417,93.15587,487.31381
10,0.075,384.02448,216.4541,675.00958,367.71396,208.06929,510.64883,377.14417,93.15587,487.31381
11,0.083,384.41077,216.44534,674.90283,367.61804,208.04082,510.8699,377.14417,93.15587,487.31381
12,0.092,384.02448,216.4541,675.00958,367.54037,208.05302,510.83786,377.09601,93.42925,487.27277
13,0.1,384.02448,216.4541,675.00958,367.61804,208.04082,510.8699,377.14417,93.15587,487.31381
14,0.108,384.02448,216.4541,675.00958,367.54037,208.05302,510.83786,377.14417,93.15587,487.31381
15,0.117,384.31296,216.47305,675.01453,367.61804,208.04082,510.8699,377.14417,93.15587,487.31381
16,0.125,384.02448,216.4541,675.00958,367.64777,208.02559,510.70721,377.14417,93.15587,487.31381
17,0.133,383.61182,216.45114,675.0199,367.61804,208.04082,510.8699,376.98154,93.24097,487.23746
18,0.142,383.22168,216.16939,674.91656,367.35678,207.85881,510.85129,376.98154,93.24097,487.23746
19,0.15,383.32755,216.10371,674.97467,367.54037,208.05302,510.83786,377.14417,93.15587,487.31381
20,0.158,383.22168,216.16939,674.91656,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
21,0.167,383.46457,216.07181,674.99432,367.38095,207.84433,510.68628,377.09601,93.42925,487.27277
22,0.175,383.46457,216.07181,674.99432,367.5162,208.06747,511.00287,377.14417,93.15587,487.31381
23,0.183,383.22168,216.16939,674.91656,367.64777,208.02559,510.70721,377.09601,93.42925,487.27277
24,0.192,383.61182,216.45114,675.0199,367.64777,208.02559,510.70721,377.14417,93.15587,487.31381
25,0.2,383.61182,216.45114,675.0199,367.61804,208.04082,510.8699,377.09601,93.42925,487.27277
