Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,354.36246,317.87817,1489.28821,395.74353,481.65701,1433.33411,397.96771,466.25735,1353.10657
2,0.008,354.35263,317.71625,1489.5437,395.74353,481.65701,1433.33411,397.96771,466.25735,1353.10657
3,0.017,354.35263,317.71625,1489.5437,395.74353,481.65701,1433.33411,397.61951,466.53183,1353.23694
4,0.025,354.0289,317.99829,1489.42285,395.74353,481.65701,1433.33411,397.53757,466.32028,1353.12207
5,0.033,353.76239,317.97018,1489.29224,395.74353,481.65701,1433.33411,397.39117,466.51376,1353.15283
6,0.042,354.14597,317.8269,1489.65698,395.74353,481.65701,1433.33411,397.28705,466.35226,1353.31494
7,0.05,353.87943,317.79883,1489.52637,395.74353,481.65701,1433.33411,397.39117,466.51376,1353.15283
8,0.058,353.76239,317.97018,1489.29224,395.74353,481.65701,1433.33411,397.19693,466.39404,1353.28296
9,0.067,353.76239,317.97018,1489.29224,395.56464,481.82397,1433.49756,397.19693,466.39404,1353.28296
10,0.075,353.87943,317.79883,1489.52637,395.56464,481.82397,1433.49756,397.28705,466.35226,1353.31494
11,0.083,353.87943,317.79883,1489.52637,395.56464,481.82397,1433.49756,397.28705,466.35226,1353.31494
12,0.092,353.76511,317.78473,1489.57935,395.59872,481.95352,1433.95947,397.28705,466.35226,1353.31494
13,0.1,353.76511,317.78473,1489.57935,395.54056,481.67108,1434.07227,397.28705,466.35226,1353.31494
14,0.108,353.76511,317.78473,1489.57935,395.42984,481.73477,1434.03076,397.31882,466.30493,1353.37195
15,0.117,353.68701,317.81171,1489.69629,395.42984,481.73477,1434.03076,397.33923,466.3233,1353.69604
16,0.125,353.68701,317.81171,1489.69629,395.35696,481.94385,1434.15637,397.14642,466.1452,1353.78088
17,0.133,353.68701,317.81171,1489.69629,395.35696,481.94385,1434.15637,397.01132,466.26328,1353.87268
18,0.142,353.68701,317.81171,1489.69629,395.59494,481.59802,1434.14148,397.01132,466.26328,1353.87268
19,0.15,353.68701,317.81171,1489.69629,395.53867,481.82867,1434.29639,396.9332,466.08957,1353.95288
20,0.158,353.68701,317.81171,1489.69629,395.53867,481.82867,1434.29639,396.93204,466.14078,1354.20129
21,0.167,353.68701,317.81171,1489.69629,395.79117,481.82397,1434.54578,396.80316,465.94632,1354.31592
22,0.175,353.68701,317.81171,1489.69629,395.40942,482.02835,1434.44958,396.87598,466.06174,1354.00891
23,0.183,353.68701,317.81171,1489.69629,395.59302,481.75562,1434.3656,396.85284,465.97534,1354.26782
24,0.192,353.68701,317.81171,1489.69629,395.59494,481.59802,1434.14148,396.87598,466.06174,1354.00891
25,0.2,353.68701,317.81171,1489.69629,395.64276,481.67786,1434.44165,396.9332,466.08957,1353.95288
26,0.208,353.31598,317.35559,1489.50452,395.40942,482.02835,1434.44958,396.9332,466.08957,1353.95288
27,0.217,353.31598,317.35559,1489.50452,395.41132,481.87079,1434.22559,396.9332,466.08957,1353.95288
28,0.225,352.74564,317.45758,1489.69922,395.60754,482.09668,1434.62988,397.16159,466.10764,1354.03699
29,0.233,352.85196,316.99139,1489.77869,395.59302,481.75562,1434.3656,396.9332,466.08957,1353.95288
30,0.242,352.85196,316.99139,1489.77869,395.35422,482.00586,1434.49219,396.80316,465.94632,1354.31592
31,0.25,352.85068,317.5097,1489.58667,395.3074,482.08481,1434.41382,396.87598,466.06174,1354.00891
32,0.258,352.39078,317.51956,1489.68628,395.3074,482.08481,1434.41382,396.90198,465.95361,1354.27771
33,0.267,352.14212,317.11572,1489.75269,395.11581,481.31451,1434.43884,396.80316,465.94632,1354.31592
34,0.275,352.14212,317.11572,1489.75269,394.82407,480.80325,1434.72192,396.6225,465.5437,1354.55554
35,0.283,352.14212,317.11572,1489.75269,394.63388,480.82602,1434.72302,396.50409,465.62958,1354.94263
36,0.292,352.14212,317.11572,1489.75269,394.54327,480.14563,1434.85034,396.4624,465.60153,1354.98828
37,0.3,351.9166,317.13525,1489.78662,394.4194,480.06122,1434.98535,395.96509,465.43463,1355.13989
38,0.308,351.65076,317.25668,1489.89783,394.4194,480.06122,1434.98535,395.91217,465.56784,1354.96826
39,0.317,351.65076,317.25668,1489.89783,394.4194,480.06122,1434.98535,395.96509,465.43463,1355.13989
40,0.325,351.50998,317.27194,1489.91443,394.40543,479.98715,1435.28259,395.87357,465.38388,1355.21765
41,0.333,351.50998,317.27194,1489.91443,394.40543,479.98715,1435.28259,395.62164,465.40268,1355.23315
42,0.342,351.50998,317.27194,1489.91443,394.28516,479.72812,1435.52917,395.37177,465.05157,1355.26428
43,0.35,351.50998,317.27194,1489.91443,394.28516,479.72812,1435.52917,395.28107,465.04083,1355.29297
44,0.358,351.49487,317.45016,1490.22485,394.12067,479.86145,1435.56274,395.28107,465.04083,1355.29297
45,0.367,351.41623,317.25046,1490.32166,394.12067,479.86145,1435.56274,394.90723,464.99915,1355.21875
46,0.375,351.29544,317.14261,1490.44128,394.12067,479.86145,1435.56274,394.90723,464.99915,1355.21875
47,0.383,351.29544,317.14261,1490.44128,393.97043,479.8884,1435.57141,395.06439,464.82047,1355.33423
48,0.392,351.29544,317.14261,1490.44128,394.06653,479.81311,1435.63867,395.11136,464.66614,1355.43274
49,0.4,351.29544,317.14261,1490.44128,393.42572,479.68555,1435.78906,395.13278,464.62656,1355.48499
50,0.408,351.08884,317.27509,1490.58923,393.32709,479.75931,1435.72449,395.15237,464.9993,1355.9198
51,0.417,350.99094,317.2529,1490.64966,393.32709,479.75931,1435.72449,394.97171,465.15598,1355.87573
52,0.425,350.99094,317.2529,1490.64966,393.39969,479.63199,1435.90698,394.94922,465.11108,1355.94556
53,0.433,350.96307,317.19659,1490.74146,393.13611,479.76584,1435.99951,394.94922,465.11108,1355.94556
54,0.442,350.80554,316.79752,1490.93518,392.83942,479.3194,1436.05334,394.80573,465.0546,1355.81201
55,0.45,350.63629,316.73373,1491.2561,392.53885,479.57388,1436.15039,394.6752,465.06836,1355.83142
56,0.458,350.43607,316.52026,1491.42456,392.53885,479.57388,1436.15039,394.55997,465.15347,1355.92615
57,0.467,350.04248,315.99731,1491.50122,392.53885,479.57388,1436.15039,394.3692,464.97049,1356.08167
58,0.475,350.04248,315.99731,1491.50122,392.53885,479.57388,1436.15039,394.3692,464.97049,1356.08167
59,0.483,350.04248,315.99731,1491.50122,392.53885,479.57388,1436.15039,394.10089,465.0549,1356.28101
60,0.492,350.04248,315.99731,1491.50122,392.43228,479.55777,1436.20093,394.10089,465.0549,1356.28101
61,0.5,350.05304,316.05157,1491.64722,391.79404,480.04068,1436.18677,394.01251,465.08533,1356.39026
62,0.508,350.04248,315.99731,1491.50122,391.57574,480.02908,1436.53259,394.01251,465.08533,1356.39026
63,0.517,350.04248,315.99731,1491.50122,391.46277,480.1264,1436.17798,393.88831,465.11703,1356.38269
64,0.525,349.91107,315.9155,1491.63806,391.27106,479.76086,1436.20203,393.80667,465.16452,1356.34021
65,0.533,349.79196,316.0575,1491.48181,391.27106,479.76086,1436.20203,393.80667,465.16452,1356.34021
66,0.542,349.91107,315.9155,1491.63806,391.17627,479.96661,1436.40759,393.80667,465.16452,1356.34021
67,0.55,349.79398,315.95581,1491.61084,391.15167,480.00873,1436.14124,393.63589,465.39468,1356.53699
68,0.558,349.91107,315.9155,1491.63806,391.27106,479.76086,1436.20203,393.80667,465.16452,1356.34021
69,0.567,349.79398,315.95581,1491.61084,391.27106,479.76086,1436.20203,393.63589,465.39468,1356.53699
70,0.575,349.79398,315.95581,1491.61084,390.85617,480.17874,1436.20898,393.63589,465.39468,1356.53699
71,0.583,349.79196,316.0575,1491.48181,390.85617,480.17874,1436.20898,393.63589,465.39468,1356.53699
72,0.592,349.79196,316.0575,1491.48181,390.85617,480.17874,1436.20898,393.80667,465.16452,1356.34021
73,0.6,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.53247,465.22031,1356.37793
74,0.608,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.80667,465.16452,1356.34021
75,0.617,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.53247,465.22031,1356.37793
76,0.625,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.09387,465.397,1356.41797
77,0.633,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.14603,465.45264,1356.52954
78,0.642,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.54202,465.17239,1356.29431
79,0.65,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.4646,465.11621,1356.17615
80,0.658,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.09387,465.397,1356.41797
81,0.667,349.79196,316.0575,1491.48181,390.95096,479.97299,1436.0033,393.09387,465.397,1356.41797
82,0.675,349.6842,315.78635,1491.33459,390.95096,479.97299,1436.0033,393.26459,465.16684,1356.22119
83,0.683,349.30389,315.81488,1491.16199,390.95096,479.97299,1436.0033,393.18225,465.36658,1356.30872
84,0.692,349.09927,315.96658,1491.04529,390.95096,479.97299,1436.0033,393.26138,465.2998,1355.89185
85,0.7,349.10614,315.75015,1490.99341,390.95096,479.97299,1436.0033,393.15344,465.34665,1355.85815
86,0.708,349.30389,315.81488,1491.16199,390.95096,479.97299,1436.0033,393.15344,465.34665,1355.85815
87,0.717,349.30389,315.81488,1491.16199,390.95096,479.97299,1436.0033,392.9715,465.31107,1355.62622
88,0.725,349.30389,315.81488,1491.16199,390.95096,479.97299,1436.0033,392.86768,465.31537,1355.65125
89,0.733,349.15057,315.74734,1491.03735,390.95096,479.97299,1436.0033,392.86768,465.31537,1355.65125
90,0.742,348.87741,315.74832,1490.71106,390.95096,479.97299,1436.0033,392.67642,465.32251,1355.62036
91,0.75,349.05026,315.84906,1490.82727,390.95096,479.97299,1436.0033,391.9541,465.759,1355.60779
92,0.758,348.74826,315.83423,1490.75208,390.95096,479.97299,1436.0033,392.43732,465.37906,1355.66675
93,0.767,348.87741,315.74832,1490.71106,390.74634,479.98117,1435.74182,392.42365,465.21957,1355.50952
94,0.775,349.24799,315.91385,1490.99585,390.74634,479.98117,1435.74182,392.40076,465.42825,1355.60852
95,0.783,349.04739,316.1254,1490.78894,390.75308,480.17993,1435.60706,392.40076,465.42825,1355.60852
96,0.792,349.0434,316.06555,1490.87915,390.75308,480.17993,1435.60706,392.41086,465.46512,1355.55371
97,0.8,349.35168,315.83594,1491.005,390.75308,480.17993,1435.60706,392.40076,465.42825,1355.60852
98,0.808,349.35568,315.89578,1490.91479,390.75308,480.17993,1435.60706,392.41086,465.46512,1355.55371
99,0.817,349.77081,316.1214,1490.79517,390.75308,480.17993,1435.60706,391.91315,466.00006,1355.81958
100,0.825,349.77481,316.18124,1490.70496,390.75308,480.17993,1435.60706,392.41086,465.46512,1355.55371
101,0.833,349.60196,316.0806,1490.58862,390.90829,480.22327,1435.76941,391.91757,465.8082,1355.54956
102,0.842,349.56723,316.12146,1490.54175,390.90829,480.22327,1435.76941,392.16672,465.78857,1355.44824
103,0.85,349.12085,316.2095,1490.34656,390.75308,480.17993,1435.60706,392.15216,465.9436,1355.77307
104,0.858,349.77081,316.1214,1490.79517,390.90829,480.22327,1435.76941,392.40076,465.42825,1355.60852
105,0.867,349.31689,315.8768,1490.95801,390.74634,479.98117,1435.74182,391.91757,465.8082,1355.54956
106,0.875,349.07916,315.87302,1490.78943,390.74634,479.98117,1435.74182,391.93958,465.914,1355.93262
107,0.883,349.06549,315.67047,1490.51697,390.95096,479.97299,1436.0033,391.90308,465.9632,1355.87439
108,0.892,349.26321,315.73532,1490.68555,390.74634,479.98117,1435.74182,391.9541,465.759,1355.60779
109,0.9,348.87741,315.74832,1490.71106,390.65189,479.96185,1435.79285,391.80042,465.95749,1355.91296
110,0.908,348.95282,315.68256,1490.86877,390.85651,479.95364,1436.05432,391.85123,465.94443,1356.04187
111,0.917,348.95282,315.68256,1490.86877,390.85651,479.95364,1436.05432,391.74466,465.93546,1356.08618
112,0.925,348.95282,315.68256,1490.86877,390.85651,479.95364,1436.05432,391.74466,465.93546,1356.08618
113,0.933,348.95282,315.68256,1490.86877,390.70483,480.18765,1436.08191,391.60126,466.03415,1356.2301
114,0.942,349.15057,315.74734,1491.03735,390.85651,479.95364,1436.05432,391.60126,466.03415,1356.2301
115,0.95,349.15057,315.74734,1491.03735,390.70483,480.18765,1436.08191,391.60126,466.03415,1356.2301
116,0.958,349.30389,315.81488,1491.16199,390.4877,480.44031,1436.26331,391.60126,466.03415,1356.2301
117,0.967,348.95282,315.68256,1490.86877,390.4877,480.44031,1436.26331,391.46469,466.2005,1356.27393
118,0.975,349.40765,315.76367,1491.20911,390.4877,480.44031,1436.26331,391.46469,466.2005,1356.27393
119,0.983,349.40765,315.76367,1491.20911,390.23099,480.32211,1436.47729,391.46472,466.29745,1356.44714
120,0.992,349.25635,315.59448,1491.21362,390.03006,479.99561,1436.74805,391.46472,466.29745,1356.44714
121,1,349.40964,315.66199,1491.33826,389.69839,480.06348,1436.71167,391.55637,466.13394,1356.66736
122,1.008,349.40964,315.66199,1491.33826,389.65948,479.98788,1436.93457,391.57336,466.14743,1357.2793
123,1.017,349.40964,315.66199,1491.33826,389.53848,479.99921,1436.95471,391.4631,466.16635,1357.54663
124,1.025,349.51743,315.93323,1491.48547,389.45969,479.96768,1437.01685,391.38489,465.99274,1357.62683
125,1.033,349.51743,315.93323,1491.48547,389.54391,479.68463,1437.19922,391.38489,465.99274,1357.62683
126,1.042,349.51743,315.93323,1491.48547,389.42172,479.85699,1437.87683,391.38031,465.94336,1357.69763
127,1.05,349.42093,316.10519,1491.91699,389.03189,480.03445,1437.91064,391.28958,465.9325,1357.73999
128,1.058,349.16855,315.34091,1491.94824,388.80634,480.28098,1438.75232,391.15378,465.93277,1357.96301
129,1.067,349.24319,315.74158,1491.69763,388.45285,480.82697,1438.81641,390.73874,465.78314,1358.13843
