Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,452.35458,384.64578,1441.30164,542.23303,362.67944,1403.50269,546.99207,286.54062,1442.68738
2,0.008,452.35458,384.64578,1441.30164,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
3,0.017,452.11887,384.64481,1441.42358,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
4,0.025,452.11887,384.64481,1441.42358,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
5,0.033,451.74033,384.71701,1441.43921,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
6,0.042,452.35458,384.64578,1441.30164,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
7,0.05,452.11887,384.64481,1441.42358,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
8,0.058,452.35458,384.64578,1441.30164,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
9,0.067,451.83096,384.53122,1441.6449,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
10,0.075,451.74033,384.71701,1441.43921,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
11,0.083,451.83096,384.53122,1441.6449,541.89697,362.32065,1403.39014,546.22693,286.81378,1442.85815
12,0.092,451.83096,384.53122,1441.6449,541.89697,362.32065,1403.39014,546.99207,286.54062,1442.68738
13,0.1,451.83096,384.53122,1441.6449,541.61273,362.37207,1403.35864,546.99207,286.54062,1442.68738
14,0.108,451.45242,384.60339,1441.66052,541.89697,362.32065,1403.39014,545.41486,285.82141,1442.90015
15,0.117,451.47638,384.62134,1441.60449,541.61273,362.37207,1403.35864,544.64978,286.09476,1443.07092
16,0.125,451.09937,384.6947,1441.6167,541.61273,362.37207,1403.35864,544.64978,286.09476,1443.07092
17,0.133,451.09937,384.6947,1441.6167,541.61273,362.37207,1403.35864,545.41486,285.82141,1442.90015
18,0.142,451.09937,384.6947,1441.6167,541.61273,362.37207,1403.35864,544.64978,286.09476,1443.07092
19,0.15,451.09937,384.6947,1441.6167,541.61273,362.37207,1403.35864,544.64978,286.09476,1443.07092
20,0.158,451.09937,384.6947,1441.6167,541.61273,362.37207,1403.35864,544.64978,286.09476,1443.07092
21,0.167,451.09937,384.6947,1441.6167,541.33112,362.22122,1403.46106,544.64978,286.09476,1443.07092
22,0.175,451.09937,384.6947,1441.6167,541.33112,362.22122,1403.46106,544.64978,286.09476,1443.07092
23,0.183,451.09937,384.6947,1441.6167,541.33112,362.22122,1403.46106,544.64978,286.09476,1443.07092
24,0.192,451.09937,384.6947,1441.6167,541.33112,362.22122,1403.46106,544.64978,286.09476,1443.07092
25,0.2,451.09937,384.6947,1441.6167,541.12885,362.21265,1403.54272,544.04706,285.64282,1443.62317
26,0.208,451.09937,384.6947,1441.6167,540.87146,362.23831,1403.5625,544.04706,285.64282,1443.62317
27,0.217,451.09937,384.6947,1441.6167,541.12885,362.21265,1403.54272,543.51025,285.68912,1443.97192
