Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,418.69977,-62.56063,1505.26489,413.74884,131.14153,1497.11292,261.11823,-38.56998,1466.84119,256.69156,82.30263,1445.55811,246.00159,-73.49142,1388.5625
2,0.008,418.69977,-62.56063,1505.26489,413.56229,130.84706,1497.42969,261.18912,-38.43417,1467.06531,256.69156,82.30263,1445.55811,246.00159,-73.49142,1388.5625
3,0.017,418.42999,-62.55296,1505.54773,414.1134,131.46429,1497.00195,261.04321,-38.57017,1466.9447,256.69156,82.30263,1445.55811,246.00159,-73.49142,1388.5625
4,0.025,419.19342,-62.92368,1506.11511,413.61102,131.15584,1496.89038,260.97174,-38.59874,1466.86438,256.69156,82.30263,1445.55811,245.73415,-73.50639,1388.36511
5,0.033,418.97171,-63.14681,1506.22742,413.39447,130.96931,1496.95337,260.97232,-38.70594,1466.72046,256.69156,82.30263,1445.55811,245.84691,-73.59947,1388.21704
6,0.042,418.92557,-62.92624,1506.33679,413.39447,130.96931,1496.95337,261.04266,-38.46295,1467.08862,256.69156,82.30263,1445.55811,245.75967,-73.26006,1388.45313
7,0.05,418.92557,-62.92624,1506.33679,413.03076,130.58864,1497.19055,261.04266,-38.46295,1467.08862,256.69156,82.30263,1445.55811,245.75967,-73.26006,1388.45313
8,0.058,418.92557,-62.92624,1506.33679,412.39932,130.33644,1497.25049,261.04266,-38.46295,1467.08862,256.70474,82.39947,1445.70691,246.00159,-73.49142,1388.5625
9,0.067,418.92557,-62.92624,1506.33679,412.18158,130.12589,1497.30225,260.71069,-39.10826,1466.99084,256.69156,82.30263,1445.55811,245.60284,-73.47182,1388.47278
10,0.075,418.82944,-62.98903,1506.49487,412.18158,130.12589,1497.30225,260.71069,-39.10826,1466.99084,256.15298,82.60678,1445.90393,245.62837,-73.22548,1388.56079
11,0.083,418.73566,-62.9338,1506.66138,411.87256,130.17334,1497.5907,260.71069,-39.10826,1466.99084,255.87546,82.50059,1445.70898,245.62837,-73.22548,1388.56079
12,0.092,418.73566,-62.9338,1506.66138,411.63019,130.43788,1497.57336,260.71069,-39.10826,1466.99084,256.1398,82.50997,1445.75513,245.60284,-73.47182,1388.47278
13,0.1,418.73566,-62.9338,1506.66138,411.63019,130.43788,1497.57336,260.71069,-39.10826,1466.99084,255.81244,82.42008,1445.83179,245.47635,-73.60239,1388.09033
14,0.108,418.73566,-62.9338,1506.66138,411.63019,130.43788,1497.57336,260.71069,-39.10826,1466.99084,255.72533,82.51221,1445.44482,245.60284,-73.47182,1388.47278
15,0.117,418.60513,-62.91116,1506.82312,411.63019,130.43788,1497.57336,260.49057,-39.05427,1466.99426,255.66229,82.4317,1445.56763,245.50186,-73.35599,1388.17834
16,0.125,418.60513,-62.91116,1506.82312,411.63019,130.43788,1497.57336,260.34973,-38.96368,1466.90735,255.66229,82.4317,1445.56763,245.60284,-73.47182,1388.47278
17,0.133,418.75732,-62.88557,1507.12439,411.63019,130.43788,1497.57336,260.34973,-38.96368,1466.90735,255.66229,82.4317,1445.56763,245.35144,-73.70731,1388.02295
18,0.142,418.60513,-62.91116,1506.82312,409.65918,129.42207,1497.5033,260.34973,-38.96368,1466.90735,255.72533,82.51221,1445.44482,245.35144,-73.70731,1388.02295
19,0.15,418.45041,-62.90577,1507.19434,411.42108,130.57942,1497.72473,260.02838,-39.34628,1466.75,255.72533,82.51221,1445.44482,245.47795,-73.57671,1388.40527
20,0.158,418.45041,-62.90577,1507.19434,409.11563,129.21603,1497.49634,259.45041,-39.66853,1466.45691,255.4306,82.13342,1445.75623,245.35144,-73.70731,1388.02295
21,0.167,418.33847,-62.47808,1507.44995,411.34335,131.24736,1497.46729,259.45041,-39.66853,1466.45691,255.66229,82.4317,1445.56763,245.35144,-73.70731,1388.02295
22,0.175,417.76324,-62.5558,1506.94556,411.34335,131.24736,1497.46729,259.52124,-39.53273,1466.68115,255.55389,82.16092,1445.67859,245.35144,-73.70731,1388.02295
23,0.183,417.69632,-62.84469,1507.05676,411.61951,131.21851,1497.91223,259.45041,-39.66853,1466.45691,255.72533,82.51221,1445.44482,245.13756,-73.75835,1388.06616
24,0.192,417.76324,-62.5558,1506.94556,411.68365,131.0856,1498.26147,258.55011,-38.80152,1466.51501,255.38525,81.94316,1445.74438,245.13756,-73.75835,1388.06616
25,0.2,417.05713,-63.03257,1507.10681,411.09961,130.7794,1497.98438,258.55011,-38.80152,1466.51501,255.07465,81.86215,1445.81506,244.96909,-73.85508,1388.03076
26,0.208,416.68634,-63.04326,1506.88062,411.15164,130.7668,1498.12756,258.55011,-38.80152,1466.51501,255.01115,82.19522,1446.12317,244.96909,-73.85508,1388.03076
27,0.217,416.68692,-62.9889,1506.97998,411.30487,131.0937,1498.4231,258.37143,-38.71271,1466.44653,254.78543,82.28281,1445.81726,244.96909,-73.85508,1388.03076
28,0.225,416.74182,-62.76749,1507.14539,411.01151,131.09265,1497.95618,258.55011,-38.80152,1466.51501,254.49944,82.54421,1445.89758,244.79601,-73.85271,1388.12
29,0.233,416.49741,-62.9953,1507.1095,411.69125,131.983,1497.48938,258.37201,-38.81995,1466.30261,254.49944,82.54421,1445.89758,244.25598,-73.59727,1388.00549
30,0.242,416.49741,-62.9953,1507.1095,411.69125,131.983,1497.48938,258.03049,-38.72914,1466.61218,254.49944,82.54421,1445.89758,244.25598,-73.59727,1388.00549
31,0.25,416.49741,-62.9953,1507.1095,410.42172,130.75911,1497.78247,258.17136,-38.81989,1466.69897,254.49944,82.54421,1445.89758,244.03514,-73.84578,1387.93579
32,0.258,416.49741,-62.9953,1507.1095,409.8967,130.36652,1497.81335,258.17191,-38.92711,1466.55518,254.49944,82.54421,1445.89758,244.03514,-73.84578,1387.93579
33,0.267,416.49741,-62.9953,1507.1095,409.8967,130.36652,1497.81335,258.03107,-38.83636,1466.46826,254.49944,82.54421,1445.89758,244.16669,-73.99908,1388.03809
34,0.275,416.49741,-62.9953,1507.1095,409.65921,130.37193,1497.85913,258.03049,-38.72914,1466.61218,254.49944,82.54421,1445.89758,244.03514,-73.84578,1387.93579
35,0.283,416.49741,-62.9953,1507.1095,409.65921,130.37193,1497.85913,257.87961,-38.75182,1466.61914,254.49944,82.54421,1445.89758,244.03514,-73.84578,1387.93579
36,0.292,416.21265,-63.10231,1507.07788,409.65921,130.37193,1497.85913,257.87961,-38.75182,1466.61914,254.33832,82.75269,1445.86646,244.03514,-73.84578,1387.93579
37,0.3,416.1452,-63.16635,1506.84802,409.65921,130.37193,1497.85913,258.02048,-38.84257,1466.70605,253.7991,82.41,1445.82019,244.03514,-73.84578,1387.93579
38,0.308,416.21265,-63.10231,1507.07788,409.65921,130.37193,1497.85913,257.87961,-38.75182,1466.61914,253.7991,82.41,1445.82019,244.03514,-73.84578,1387.93579
39,0.317,416.21204,-63.15667,1506.97852,407.72241,129.03998,1497.72839,257.87961,-38.75182,1466.61914,253.80167,82.50303,1445.6936,244.03514,-73.84578,1387.93579
40,0.325,416.21204,-63.15667,1506.97852,410.82913,131.3271,1497.89343,257.87961,-38.75182,1466.61914,253.7991,82.41,1445.82019,244.03514,-73.84578,1387.93579
